"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 15 27 34\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 27/06/2022 15:22:02

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"53.1650390625","2.47063589096069","2.0830557346344","-0.000728904126390262","-0.000353351225612641","0"
"53.1748046875","2.12482285499573","2.29654383659363","-0.000912916732431768","-0.000415131438558092","0"
"53.1845703125","1.41475343704224","2.1589994430542","-0.00100045667750237","-0.000384867178127024","0"
"53.1943359375","1.4001270532608","2.27686667442322","-0.000669948633458262","-0.000393047940860924","0"
"53.2041015625","1.82966816425323","2.23284411430359","-0.000973658643488307","-0.000346139074736129","0"
"53.2138671875","2.28575205802917","2.250981092453","-0.000443059377630561","-0.000256612906923692","0"
"53.2236328125","2.31062865257263","2.29813194274902","3.03710052662609E-05","-0.000158190729848684","0"
"53.2333984375","2.09466552734375","2.27049350738525","-0.000744982912692649","-0.000155642624122265","0"
"53.2431640625","1.81672167778015","2.3061466217041","0.000330508015622399","-0.000113651154265426","0"
"53.2529296875","1.27145791053772","2.24571752548218","-0.000269765990879023","-1.8239020960209E-05","0"
"53.2626953125","1.30390977859497","2.34903717041016","0.000276912118124528","0.000117987397629804","0"
"53.2724609375","1.86300718784332","2.19833469390869","-5.89554787211455E-05","0.000132769343963446","0"
"53.2822265625","2.19402956962585","2.34993934631348","-0.000341227178068948","0.000256001953857776","0"
"53.2919921875","2.25996017456055","2.14887166023254","0.000855747714467725","0.000253215432621801","0"
"53.3017578125","2.04707384109497","2.41405272483826","-8.57534274700811E-05","0.00025430321670683","0"
"53.3115234375","1.75435328483582","2.09466505050659","0.000530599322701164","0.000347986826909619","0"
"53.3212890625","1.6333988904953","2.46085357666016","0.00138992015763506","0.000539690233836154","0"
"53.3310546875","1.93250012397766","2.09948778152466","0.00127915529901657","0.000565677908070938","0"
"53.3408203125","2.10652256011963","2.49493074417114","0.000773567364831251","0.00053954124723532","0"
"53.3505859375","2.19665241241455","2.08766222000122","0.00215634145206423","0.000580176731546089","0"
