"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
Test Run: Test Run 12
Date: 11/05/2022 10:42:59

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"21.6376953125","2.94606161117554","3.02626800537109","-0.000296563939627958","-2.69612066006175E-05","0"
"21.6474609375","2.7702043056488","2.69934964179993","0.000184012563408942","-6.76175115899014E-06","0"
"21.6572265625","3.46799302101135","3.22177362442017","0.000194731740066345","-6.86477852340772E-06","0"
"21.6669921875","3.89761281013489","3.04880094528198","0.000593127879255917","3.63506842404604E-05","0"
"21.6767578125","3.67658162117004","3.31420612335205","0.000219743157003904","4.18592236428594E-05","0"
"21.6865234375","3.6729953289032","2.96544790267944","-0.000225102752438033","5.38051843079757E-05","0"
"21.6962890625","3.72784924507141","3.66218256950378","0.00103082766145235","7.00963411759403E-05","0"
"21.7060546875","3.62341952323914","3.36931872367859","0.000593127879255917","9.9532769581856E-05","0"
"21.7158203125","3.89953541755676","4.05526208877563","0.000289417840804163","9.96515154838562E-05","0"
"21.7255859375","4.55034589767456","3.6789870262146","0.000741409849069896","0.000102836636983739","0"
"21.7353515625","4.60279226303101","4.14190101623535","0.000275125586313152","0.000127767094681985","0"
"21.7451171875","4.50176525115967","3.76841473579407","0.00111836766336637","0.000127704808505769","0"
"21.7548828125","4.15640163421631","4.11989307403564","0.00142922385748534","0.000131858158169962","0"
"21.7646484375","4.14262914657593","3.75082492828369","0.00116839055408491","9.44100335686926E-05","0"
"21.7744140625","4.06797218322754","4.17716312408447","-0.000133989729533823","9.95075097875997E-05","0"
"21.7841796875","4.70316171646118","4.18884944915771","0.00069496007881753","0.000107096859380817","0"
"21.7939453125","5.06577968597412","4.54645442962646","0.00182047381258599","8.91432847538454E-05","0"
"21.8037109375","4.9785737991333","4.22092199325562","0.00113980604510289","0.000109417364058118","0"
"21.8134765625","4.74809503555298","4.73794031143188","0.00128094188767136","0.00012987980824164","0"
"21.8232421875","4.67511892318726","4.35615587234497","0.000934355057324865","0.000162768756695186","0"
"21.8330078125","4.71762609481812","4.84293746948242","0.00135061645778478","0.000158294795937763","0"
"21.8427734375","4.72354555130005","4.53583478927612","0.00102189494555205","0.000124730405559603","0"
"21.8525390625","5.45618915557861","5.04138612747192","0.00105047945453407","0.000121087651905327","0"
"21.8623046875","5.54427528381348","4.81026172637939","0.00180439496944018","0.000163405317721299","0"
"21.8720703125","5.73636817932129","4.99519538879395","0.00189729450994491","0.000172686640098618","0"
"21.8818359375","5.1100287437439","5.01629734039307","0.00190444075087726","0.000159028687107821","0"
"21.8916015625","4.94544839859009","4.99056768417358","0.00155070779328526","0.00012999831255911","0"
"21.9013671875","5.64408493041992","5.29691934585571","0.0023457134830096","0.000196904295535205","0"
"21.9111328125","5.88010168075562","5.38950967788696","0.001716855081213","0.000241461322048053","0"
"21.9208984375","6.14474010467529","5.4231595993042","0.00197411532099068","0.00023211759980768","0"
"21.9306640625","5.94450187683105","5.54666948318481","0.00158107889092207","0.000263417035739622","0"
"21.9404296875","6.02799224853516","5.59817981719971","0.00182226028755395","0.000297456153930398","0"
"21.9501953125","5.53666687011719","5.72130584716797","0.00192051948033622","0.000331471312620124","0"
"21.9599609375","6.10551071166992","5.85927724838257","0.00180618167178181","0.000326384196114304","0"
"21.9697265625","6.00938367843628","5.68704223632813","0.00232606180361472","0.000292777656341059","0"
"21.9794921875","6.59661149978638","5.99707365036011","0.00150068501625356","0.000333649467165742","0"
"21.9892578125","6.78313016891479","6.09328651428223","0.00219921821553726","0.000353930175833739","0"
"21.9990234375","6.62919855117798","6.50535202026367","0.00218492573367257","0.000363320452834159","0"
"22.0087890625","6.18804597854614","5.9797306060791","0.00175079912878573","0.000336363086717029","0"
"22.0185546875","6.32592058181763","6.51877737045288","0.00330865304931649","0.000369502345165529","0"
"22.0283203125","6.50133180618286","6.08816194534302","0.00283164968095662","0.000388399115536231","0"
"22.0380859375","6.82939720153809","6.58557987213135","0.00298171812573855","0.000364936767027757","0"
"22.0478515625","7.1041088104248","6.21219635009766","0.00293705488729756","0.00033160426937684","0"
"22.0576171875","6.87343263626099","6.47159910202026","0.0025743893274921","0.000330705319129265","0"
"22.0673828125","6.62305927276611","6.18313646316528","0.00218492573367257","0.000363997997965271","0"
"22.0771484375","6.58565902709961","6.71157026290894","0.00268515441348427","0.000358590028781691","0"
"22.0869140625","7.1915864944458","6.53360652923584","0.00268336748376896","0.000333186136458608","0"
"22.0966796875","7.28735780715942","6.95722436904907","0.00248684932557808","0.000328193067389293","0"
"22.1064453125","7.81109189987183","6.70293283462524","0.00325148403135245","0.000334933275780713","0"
"22.1162109375","7.77248907089233","7.45183324813843","0.00325327073369408","0.000362929768016329","0"
"22.1259765625","7.45651340484619","6.8037109375","0.00318716911351657","0.000388150454000424","0"
"22.1357421875","7.24115324020386","7.26210737228394","0.00307461755255645","0.000364704163757779","0"
"22.1455078125","7.18229341506958","6.90925741195679","0.00272624447461567","0.000362767480055481","0"
"22.1552734375","7.83413553237915","7.41617727279663","0.00291383003059309","0.000390733930544229","0"
"22.1650390625","8.19408226013184","7.34807062149048","0.003315799176562","0.000391190297932553","0"
"22.1748046875","8.37882423400879","7.88645935058594","0.00349623883266759","0.000374819734361154","0"
"22.1845703125","8.04020881652832","7.34189319610596","0.00421621007262729","0.000390458268384464","0"
"22.1943359375","8.02476787567139","7.87583255767822","0.00358556508217589","0.00045656935299121","0"
"22.2041015625","8.25681304931641","7.71481370925903","0.00338726044901705","0.000457308146906144","0"
"22.2138671875","7.81636571884155","7.97120475769043","0.00305853905047115","0.000422547685730024","0"
"22.2236328125","8.71454048156738","7.71375703811646","0.00361414981853159","0.000427248551204684","0"
"22.2333984375","9.03365707397461","8.41012096405029","0.00394287098970381","0.000461288152564521","0"
"22.2431640625","9.02186393737793","8.07491588592529","0.00396609584640828","0.000518602917054523","0"
"22.2529296875","8.96318817138672","8.33968639373779","0.00427516533818562","0.000529433975771099","0"
"22.2626953125","8.44222259521484","8.09453201293945","0.00392143283534097","0.000528468660832004","0"
"22.2724609375","8.28735065460205","8.28797626495361","0.00433590776083292","0.000528784141806682","0"
"22.2822265625","8.60220432281494","8.10808849334717","0.00408579353461391","0.000526064638961543","0"
"22.2919921875","9.19140720367432","8.55584526062012","0.00485400096295052","0.000501155966503575","0"
"22.3017578125","9.01417350769043","8.47935962677002","0.00390356763091404","0.000499955945088004","0"
"22.3115234375","9.28352546691895","8.5719633102417","0.00435377296525985","0.000518793569881382","0"
"22.3212890625","8.93036460876465","8.70324325561523","0.00440558233094634","0.00055501413953607","0"
"22.3310546875","9.07148456573486","8.79092121124268","0.00456994303021929","0.000515205215378955","0"
"22.3408203125","9.23974704742432","9.34136295318604","0.00500228361488553","0.000481545328057109","0"
"22.3505859375","9.52463245391846","8.88235473632813","0.00422335642724647","0.000517662272159214","0"
"22.3603515625","9.84914302825928","9.05780506134033","0.00495226049679331","0.000556433008114254","0"
"22.3701171875","9.63993549346924","8.8582239151001","0.00466998881165637","0.000562296349926328","0"
"22.3798828125","8.93109321594238","8.93770027160645","0.00480040534966975","0.000460601768281776","0"
