Time [s],Displacement [mm],Force [N]
19.2587890625,-8.682545856167172e-05,2.5983388480253375
19.2685546875,-9.331826667395058e-05,2.6385350752614194
19.2783203125,-9.801734014806093e-05,2.678354351143524
19.2880859375,-0.00010055786360057543,2.7176586953951696
19.2978515625,-0.0001006361152790876,2.756355108602117
19.3076171875,-9.802137818900003e-05,2.794397698054058
19.3173828125,-9.255432016879108e-05,2.8317586476159384
19.3271484375,-8.41319269297864e-05,2.868397579249294
19.3369140625,-7.268770327841286e-05,2.904256591321823
19.3466796875,-5.818008807437398e-05,2.9392782014331567
19.3564453125,-4.058831959538624e-05,2.973429837875107
19.3662109375,-1.99057132947717e-05,3.0067148192306505
19.3759765625,3.861351978864265e-06,3.039159965841749
19.3857421875,3.0676656914535276e-05,3.07079069609388
19.3955078125,6.0459784234468243e-05,3.101612146507128
19.4052734375,9.309725556412659e-05,3.1316132851021217
19.4150390625,0.000128469002698047,3.1607959407735318
19.4248046875,0.00016646976544391158,3.1892022315709867
19.4345703125,0.00020701154423323725,3.216911713986817
19.4443359375,0.0002500083555435888,3.244008719488437
19.4541015625,0.00029536608884146986,3.2705466672187176
19.4638671875,0.0003429833114667188,3.2965414905412964
19.4736328125,0.0003927484717777301,3.32199934439291
19.4833984375,0.0004445396290449706,3.3469475104308613
19.4931640625,0.0004982327561557479,3.3714409006432704
19.5029296875,0.0005537024130932045,3.395544928161374
19.5126953125,0.0006108033766002203,3.4193110969939617
19.5224609375,0.0006693478594258858,3.442766498878006
19.5322265625,0.0007291134341994217,3.465926326112183
19.5419921875,0.0007898880581262458,3.4888150697535707
19.5517578125,0.0008515077510203463,3.5114761002456656
19.5615234375,0.0009138560067492443,3.5339613474074736
19.5712890625,0.0009768451104023043,3.5563090643360806
19.5810546875,0.0010404047850944285,3.578527165725397
19.5908203125,0.0011044817360637406,3.600595444704575
19.6005859375,0.0011690407745912287,3.6224862326937446
19.6103515625,0.0012340596386830596,3.6441874475169316
19.6201171875,0.0012995239867538613,3.6657082489576815
19.6298828125,0.0013654213178619303,3.687063027630807
19.6396484375,0.001431726931146038,3.708249613095584
19.6494140625,0.0014983952255342979,3.729241696047455
19.6591796875,0.0015653712442524404,3.750002008459936
19.6689453125,0.0016326152354662474,3.770505581161491
19.6787109375,0.0017001163818009346,3.790751441838921
19.6884765625,0.0017678817781729762,3.8107507897183086
19.6982421875,0.0018359141980471535,3.8305049117933616
19.7080078125,0.0019042013862564924,3.849995107924728
19.7177734375,0.001972721426180236,3.8691964581061344
19.7275390625,0.0020414532139363135,3.8881060245702157
19.7373046875,0.0021103793038328602,3.9067577741850164
19.7470703125,0.0021794745293145503,3.92520985712933
19.7568359375,0.0022486964272604524,3.9435164376453105
19.7666015625,0.002317994919792049,3.9617044093681946
19.7763671875,0.0023873244717360622,3.9797700826634124
19.7861328125,0.002456646469219156,3.9976966227544204
19.7958984375,0.0025259368086001112,4.015476587135321
19.8056640625,0.002595190051355566,4.033121093544355
19.8154296875,0.0026644016653819334,4.050650377252282
19.8251953125,0.002733552704780797,4.068077324865569
19.8349609375,0.0028026207700999417,4.0854003074892535
19.8447265625,0.0028715928995534296,4.102614843057562
