"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 15 07 32\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 15:04:35

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.76171875","3.59700107574463","3.05970883369446","0.000607520348694379","7.43159915828073E-05","0"
"14.771484375","3.81784749031067","2.47145819664001","-0.000174343583125847","-2.59556696136087E-05","0"
"14.78125","3.64793992042542","2.89983582496643","-0.000744313013001374","-8.40398683976673E-05","0"
"14.791015625","3.48184442520142","2.43511557579041","-4.78327280006852E-05","-2.34188632930454E-05","0"
"14.80078125","3.28459525108337","3.2923047542572","-0.000212788577869105","-1.74296435062615E-05","0"
"14.810546875","3.46655774116516","2.97932624816895","-0.000621378433152131","-8.32629183378231E-05","0"
"14.8203125","4.18384838104248","3.80869340896606","-3.48687159146266E-05","-0.000108888315253353","0"
"14.830078125","4.84336185455322","3.42106962203979","0.000209212302593187","-1.11744737907316E-05","0"
"14.83984375","5.06178951263428","4.12399911880493","0.000135898588382588","7.77316770950165E-05","0"
"14.849609375","4.43919801712036","3.65857410430908","0.000363886357490628","2.99832301209335E-05","0"
"14.859375","4.18662071228027","4.17078161239624","9.47713871823908E-05","-2.34769537144075E-05","0"
"14.869140625","4.31014966964722","3.7967426776886","0.000206083058174045","9.4296410957373E-09","0"
"14.87890625","4.85085105895996","4.52673816680908","0.00143364070481766","7.41694208272747E-05","0"
"14.888671875","5.00453805923462","4.02039289474487","2.36928467955977E-05","2.57468784070625E-05","0"
"14.8984375","5.72586250305176","4.55462169647217","-0.000180155041107355","-2.75449707487496E-05","0"
"14.908203125","6.25457143783569","4.61678171157837","0.00124499206322071","-1.85985116196719E-06","0"
"14.91796875","5.93093013763428","5.34557580947876","0.000955760469878442","9.81253123200077E-05","0"
"14.927734375","5.25935554504395","4.99004125595093","0.00105991955479112","0.000140691270189564","0"
"14.9375","5.59811592102051","5.22723197937012","0.0010675191788323","7.91447263281952E-05","0"
"14.947265625","5.69160652160645","4.9392991065979","0.00141397117658926","0.000106662483290165","0"
"14.95703125","6.5718789100647","5.48670339584351","0.000669658163587883","0.000208472542340132","0"
"14.966796875","6.25952100753784","5.12994909286499","0.00157445674631163","0.000177626532149588","0"
"14.9765625","6.18023300170898","5.63875722885132","0.00122755761822191","7.81323166165748E-05","0"
"14.986328125","6.60430574417114","5.7316460609436","0.00215023760574695","0.000148228863849909","0"
"14.99609375","6.12684392929077","6.10920763015747","0.00152662391883496","0.000243476961259148","0"
"15.005859375","6.65441036224365","5.94831418991089","0.0019879639694409","0.000273605849088199","0"
"15.015625","6.99754571914673","6.16166830062866","0.00174209480974241","0.000274533761057683","0"
"15.025390625","7.45866441726685","6.57405996322632","0.00309482220473001","0.000217392482682044","0"
"15.03515625","7.38434028625488","6.46606111526489","0.00221863388105703","0.000308909051227602","0"
"15.044921875","7.42459154129028","6.60220432281494","0.00289991498902964","0.000342797676466944","0"
"15.0546875","7.14605522155762","6.80819940567017","0.00281274310509616","0.00024392193154199","0"
"15.064453125","7.39102554321289","6.79249572753906","0.0026299060209567","0.00027230194632466","0"
"15.07421875","7.67489624023438","6.72987127304077","0.0024318694613612","0.000336478962026376","0"
"15.083984375","8.60757350921631","7.39754581451416","0.00333175057676272","0.000329811769006483","0"
"15.09375","8.5223970413208","7.23404407501221","0.00342965131494566","0.000308029655116115","0"
"15.103515625","7.66518068313599","7.3253002166748","0.00326022495755751","0.000297718685260406","0"
