"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 12 13 13\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 12:10:36

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"17.6279296875","3.39220929145813","3.04398155212402","-0.000202506782898126","-5.56751622582397E-05","0"
"17.6376953125","2.66258430480957","2.78646540641785","0.00022128224941298","-3.70659414272723E-05","0"
"17.6474609375","2.67408132553101","3.18214511871338","-0.000402778397301518","-2.7906498445418E-05","0"
"17.6572265625","2.95768475532532","3.10662317276001","0.000219494097564166","-6.25367988504877E-05","0"
"17.6669921875","3.59142732620239","3.53455996513367","-0.000346004952689327","-5.90838027392238E-05","0"
"17.6767578125","4.39133405685425","3.62976050376892","0.00102907415566733","-2.9754941621718E-05","0"
"17.6865234375","4.60315799713135","3.88283109664917","0.000634789444120543","-2.79686638293697E-05","0"
"17.6962890625","4.12672567367554","4.00426435470581","0.000968724521044351","-3.06178122855272E-05","0"
"17.7060546875","4.08986520767212","3.99300956726074","0.000979453375293815","9.93476678701199E-06","0"
"17.7158203125","3.9233980178833","4.08552122116089","0.00109344716747728","6.83700207559923E-05","0"
"17.7255859375","4.20752811431885","4.19332790374756","0.00116765500024485","3.30983880303393E-05","0"
"17.7353515625","4.58247137069702","4.13958740234375","0.00124052166938782","2.23040119706752E-06","0"
"17.7451171875","5.24667072296143","4.30865144729614","0.00117301942736958","6.9499947463747E-08","0"
"17.7548828125","5.18141555786133","4.66167879104614","0.00187531111350836","7.67871952689347E-05","0"
"17.7646484375","5.05970907211304","4.99270486831665","0.00205278388420993","0.000104539211065457","0"
"17.7744140625","4.40234470367432","5.03271245956421","0.00171393151049415","6.7773505918467E-05","0"
"17.7841796875","4.68700790405273","4.85123825073242","0.00185072417480114","6.6447540802983E-05","0"
"17.7939453125","5.07744550704956","5.06752347946167","0.0012664496580328","0.00013977056312342","0"
"17.8037109375","5.83237266540527","5.05176210403442","0.00229015950026223","0.000160951046268565","0"
"17.8134765625","5.81718683242798","5.55695629119873","0.00186726447282126","0.000136478220724712","0"
"17.8232421875","5.55204153060913","5.21476316452026","0.00176712865140871","0.000100533945612824","0"
"17.8330078125","5.40166664123535","5.71393442153931","0.00173628325228492","0.000163808238085039","0"
"17.8427734375","5.48744916915894","5.56856441497803","0.00241935254052805","0.000225288331989759","0"
