"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 13 31 53\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 13:27:57

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"23.8662109375","2.54247713088989","3.16092252731323","-0.000867247592850617","7.91952743384172E-05","0"
"23.8759765625","3.04909539222717","3.28896355628967","4.20212735718906E-05","4.69390926127744E-05","0"
"23.8857421875","3.2552797794342","3.48786520957947","0.000240057715927833","-2.20215010671154E-05","0"
"23.8955078125","3.75613641738892","3.29367327690125","0.000399649138671521","5.88514392774186E-06","0"
"23.9052734375","3.48021864891052","3.50034594535828","0.000969618554336193","0.000107812915928207","0"
"23.9150390625","3.25778126716614","3.62633919715881","0.000957548650148965","0.00010152800200558","0"
"23.9248046875","3.3622031211853","3.88761281967163","0.000927150267671095","4.09603515549861E-05","0"
"23.9345703125","3.59957075119019","3.99759602546692","0.000919997717119259","8.3520269811288E-05","0"
"23.9443359375","4.59160661697388","4.33881616592407","0.00111982228645502","0.000176922299033322","0"
"23.9541015625","4.32394647598267","4.3389139175415","0.00115022066893289","0.000244501990209756","0"
"23.9638671875","4.60220670700073","4.14363145828247","0.00139340761506901","0.000179777615016974","0"
"23.9736328125","4.19588756561279","4.26292610168457","0.00103622676306259","0.000151491605038245","0"
"23.9833984375","4.31407928466797","4.43245649337769","0.00121548771403468","0.000201166898250449","0"
"23.9931640625","4.079017162323","4.66764402389526","0.00137776135034073","0.000231923124260902","0"
"24.0029296875","4.70196533203125","4.70776319503784","0.00178545712969935","0.00020686097457201","0"
"24.0126953125","5.00438976287842","4.89586114883423","0.00190123910215334","0.000169049130249732","0"
"24.0224609375","5.31346988677979","4.67461061477661","0.00178501011305343","0.00016437080319065","0"
"24.0322265625","5.10512065887451","5.23836994171143","0.00189587478871545","0.000277255225000772","0"
"24.0419921875","4.91028833389282","5.03820466995239","0.00261291870629066","0.000333355245629718","0"
