"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 34 58\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 11:30:54

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"31.3232421875","3.06145524978638","2.58220434188843","-0.000684240887949272","7.26664417527445E-06","0"
"31.3330078125","3.63444209098816","3.51838159561157","0.000119697489253667","-2.27533747398923E-06","0"
"31.3427734375","3.46541404724121","3.10789561271667","-8.75399592814574E-05","-3.21140980474866E-05","0"
"31.3525390625","3.07732152938843","3.61086893081665","0.000318002292942765","4.73909311793363E-06","0"
"31.3623046875","2.69231629371643","3.20449781417847","0.000344800241691701","2.89066228731372E-05","0"
"31.3720703125","3.0887975692749","3.50125122070313","-0.000425194059516798","3.19983222141218E-05","0"
"31.3818359375","3.86663126945496","3.34073352813721","-0.000643150713131035","-4.09201597051378E-05","0"
"31.3916015625","3.82810258865356","3.81962895393372","0.000900411009752133","-3.15392973959661E-05","0"
"31.4013671875","3.87468838691711","3.47724890708923","0.000394823075566819","-2.48471043740039E-06","0"
"31.4111328125","3.74799585342407","4.28786325454712","0.000918276327865897","2.7453294748625E-05","0"
"31.4208984375","3.63165521621704","4.05181980133057","0.000521666663644282","1.55955781622197E-06","0"
"31.4306640625","4.03077697753906","4.33689737319946","0.000539531981758046","3.61580165808562E-06","0"
"31.4404296875","4.64975595474243","4.10087633132935","0.000632431522262777","3.0974391052041E-05","0"
"31.4501953125","4.52798080444336","4.56648015975952","0.000405542266435077","5.87077799707458E-05","0"
"31.4599609375","4.6753454208374","4.40568065643311","0.00104511991594336","3.18415693811858E-05","0"
"31.4697265625","4.40082025527954","4.88085556030273","0.00103976026366581","3.38490941942382E-05","0"
"31.4794921875","4.17233371734619","4.66085529327393","-1.42922385037991E-05","6.06019767701582E-05","0"
"31.4892578125","4.62919950485229","4.88882112503052","0.000875399564392865","8.05206354925758E-05","0"
"31.4990234375","5.13654565811157","5.00724697113037","0.00121662674246181","7.71335919580451E-05","0"
"31.5087890625","5.27262210845947","5.04381132125854","0.00157929230226728","6.55052119213906E-05","0"
"31.5185546875","5.36740779876709","4.99487495422363","0.000962939566306886","6.48294786742554E-05","0"
"31.5283203125","5.51067209243774","5.26916217803955","0.00151497715705773","9.39220186069178E-05","0"
"31.5380859375","5.26160383224487","5.66557598114014","0.00200091335500474","0.0001291078461918","0"
"31.5478515625","4.8100528717041","5.58997678756714","0.00160251715897175","0.000123998617596044","0"
"31.5576171875","5.23766279220581","5.57627153396606","0.00223316237679683","0.000133030468418838","0"
"31.5673828125","6.27825307846069","5.51430606842041","0.00205093624572328","0.000137437254466022","0"
"31.5771484375","5.64889287948608","5.82710933685303","0.00260118713413249","0.000157671578904228","0"
"31.5869140625","6.21508693695068","5.78242826461792","0.0023153427264333","0.000160375904556531","0"
"31.5966796875","5.99093723297119","6.13545036315918","0.00307997743220767","0.00015719398049896","0"
"31.6064453125","5.65247249603271","5.9381422996521","0.00314071940010763","0.000162245299861752","0"
"31.6162109375","5.96030139923096","6.27808809280396","0.00227425243792823","0.000188190895755724","0"
"31.6259765625","6.69185304641724","6.17344093322754","0.00359449791176303","0.000226445962425714","0"
"31.6357421875","6.76674556732178","6.80466461181641","0.00333009143105301","0.000189637361813766","0"
"31.6455078125","6.63650131225586","6.11786556243896","0.00245111868935055","0.000187941182616669","0"
"31.6552734375","6.37012052536011","6.62044954299927","0.00252079348683765","0.000221279734091695","0"
"31.6650390625","6.22142219543457","6.51910734176636","0.00261726609096513","0.000254766035823195","0"
"31.6748046875","6.14301300048828","6.87971496582031","0.00383031965611735","0.000229267982376768","0"
"31.6845703125","6.42035245895386","6.53956270217896","0.00368382438864501","0.000228020766712689","0"
"31.6943359375","7.00208330154419","7.15902757644653","0.00402505156671396","0.000293754965241533","0"
"31.7041015625","7.12282085418701","6.65084218978882","0.00351231756212655","0.000327623496332308","0"
"31.7138671875","7.83189105987549","7.39530754089355","0.00418047966377344","0.000290827870230714","0"
"31.7236328125","7.03426599502563","7.16154050827026","0.00388212902180385","0.000288312435259286","0"
"31.7333984375","6.92523002624512","7.61998701095581","0.00376779121324944","0.000323863474704922","0"
"31.7431640625","7.48071575164795","7.35110855102539","0.00421799677496892","0.000350187718822781","0"
"31.7529296875","7.75207996368408","7.79567623138428","0.00395359074900625","0.000325407825130242","0"
"31.7626953125","8.05072021484375","7.55012655258179","0.00420191781813628","0.000324559863429386","0"
"31.7724609375","8.35565376281738","8.05471038818359","0.00465569655716536","0.000354898105570101","0"
"31.7822265625","7.82368803024292","7.84409999847412","0.00410008578910492","0.000420781248067215","0"
"31.7919921875","7.63041687011719","8.0957612991333","0.00484864176542033","0.000386811620955996","0"
"31.8017578125","7.45337200164795","7.77992820739746","0.00504873332829447","0.000392734250453941","0"
"31.8115234375","8.15286159515381","8.24830532073975","0.00431446915172273","0.000386445606181951","0"
"31.8212890625","8.95134735107422","8.27972221374512","0.00537030882696854","0.000450897658765825","0"
"31.8310546875","8.8605260848999","8.63200378417969","0.00558826513952226","0.000459219734239014","0"
"31.8408203125","8.60083103179932","8.27721500396729","0.00515771125719766","0.000451239344556598","0"
"31.8505859375","8.25116348266602","8.46289443969727","0.00507553113493486","0.000453881284556701","0"
"31.8603515625","8.45332527160645","8.50898361206055","0.00549000606042682","0.000483830035591382","0"
