"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 10 50 42\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 10:47:09

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"23.0947265625","2.37993168830872","2.45457148551941","-0.000949502009461867","-0.000127955928519441","0"
"23.1044921875","1.93028962612152","2.79783463478088","-0.00120252366286877","-6.7883405563407E-05","0"
"23.1142578125","2.28895545005798","2.64103698730469","-0.00100180511708459","-2.51118326133337E-05","0"
"23.1240234375","2.48454904556274","3.02757835388184","-0.00110685823528911","-0.000153215026443831","0"
"23.1337890625","3.12141227722168","2.85064697265625","-0.00119224193895207","-0.000221947786371857","0"
"23.1435546875","3.66013264656067","3.38745737075806","-0.000409036886139802","-6.04499348355603E-05","0"
"23.1533203125","3.38733267784119","3.1977264881134","-0.000562816865112836","7.05487295249441E-05","0"
"23.1630859375","2.77138209342957","3.57259702682495","0.000172108414631111","-2.70882161146346E-05","0"
"23.1728515625","2.88433003425598","3.22266721725464","-0.000186413529945639","-0.000127719829379203","0"
"23.1826171875","3.30505061149597","3.9238269329071","-0.000666081916733674","-5.81565551271979E-05","0"
"23.1923828125","3.82383298873901","3.54137897491455","0.00027760862053583","0.000107755653289132","0"
"23.2021484375","4.17596626281738","4.18401527404785","-0.000159144406097766","7.44257135920634E-05","0"
"23.2119140625","4.35711193084717","3.88974142074585","0.000407695779358619","-6.88509302904095E-05","0"
"23.2216796875","4.13103723526001","4.46704959869385","0.000358074913719975","1.67521652105762E-06","0"
"23.2314453125","3.89762449264526","4.2200231552124","0.000168979170211969","0.000167307092624469","0"
"23.2412109375","4.01749610900879","4.63323783874512","0.000104606151296593","0.000131568526740011","0"
"23.2509765625","4.78344058990479","4.51782608032227","0.000397413970176785","8.05815236759599E-06","0"
"23.2607421875","4.9262261390686","5.10245323181152","0.000578016056351771","9.98843461275101E-05","0"
"23.2705078125","5.30907440185547","4.88675260543823","0.00112608074687159","9.94625750649902E-05","0"
"23.2802734375","5.21835470199585","5.32105731964111","0.00107377763924887","0.000237342206332869","0"
"23.2900390625","4.73140430450439","4.80259847640991","0.00108227129658189","0.00010215956791626","0"
"23.2998046875","4.8723783493042","5.49254655838013","0.000265985732994523","9.89710713383829E-05","0"
"23.3095703125","4.8711051940918","5.130530834198","0.00136345624923706","0.000305376261167112","0"
"23.3193359375","5.66457653045654","5.76527690887451","0.00217795377466246","0.000331601938796666","0"
"23.3291015625","5.36157941818237","5.2622971534729","0.000694245102295099","0.000171851127106493","0"
"23.3388671875","5.90609312057495","6.06159019470215","0.00219181174543337","0.000129836266182792","0"
