"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 21 04\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 01/12/2022 09:17:36

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"32.9775390625","4.08691167831421","3.58422875404358","-3.53157503241164E-05","-0.000118625699485619","0"
"32.9873046875","3.95015382766724","3.96840691566467","-9.43243492201873E-05","-2.67619029159505E-05","0"
"32.9970703125","3.90982151031494","3.8297872543335","0.000287443413071742","-3.81539564386912E-05","0"
"33.0068359375","3.20548462867737","3.81943845748901","0.00109300015083136","-0.000123987675237913","0"
"33.0166015625","3.49609279632568","3.64300441741943","0.00035583971680353","-0.000129944069726662","0"
"33.0263671875","3.79435014724731","3.83612442016602","0.000464916240616731","-2.67805297937684E-05","0"
"33.0361328125","4.69826889038086","4.08755397796631","0.00119268895559799","-6.72671029988692E-06","0"
"33.0458984375","4.81099796295166","4.22250652313232","0.000793039816926466","-6.42428616970392E-05","0"
"33.0556640625","4.82128858566284","4.54477548599243","0.000669658163587883","-0.000103035709742016","0"
"33.0654296875","5.08611297607422","4.69447469711304","0.00094234945891003","2.21765361629878E-05","0"
"33.0751953125","4.36489152908325","4.98033237457275","0.000561922774977575","0.000129614605270945","0"
"33.0849609375","4.57348966598511","4.69374561309814","0.00133529306367564","9.69170343978476E-05","0"
"33.0947265625","5.07302808761597","5.08872365951538","0.000155121085754217","3.24435518450628E-05","0"
"33.1044921875","5.95656108856201","5.07757091522217","0.00154629344706336","9.60580095465957E-05","0"
"33.1142578125","5.81379127502441","5.61596012115479","0.00138446694109007","0.000234585314728974","0"
"33.1240234375","5.57050466537476","5.31892061233521","0.0019003450688615","0.00019552960850433","0"
"33.1337890625","4.9599494934082","5.70170450210571","0.00187084083336231","0.000197333164919655","0"
"33.1435546875","5.59345865249634","5.48865175247192","0.00222623339141137","0.000226949282478017","0"
