"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 50 17\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:47:11

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.623046875","4.16504621505737","3.77416038513184","0.000191777942859517","6.93631605486189E-05","0"
"14.6328125","3.79594039916992","3.44481134414673","5.31971444672763E-05","0.000102356310094365","0"
"14.642578125","3.70454025268555","3.77375221252441","-0.000172555445487887","0.000172830880273978","0"
"14.65234375","4.09456300735474","3.69540882110596","0.000194907187278659","0.00020727561889089","0"
"14.662109375","4.04937887191772","4.18759775161743","0.000192672018783924","0.000206448831363559","0"
"14.671875","4.64148330688477","3.64761471748352","0.0004515051728049","0.000229566822440574","0"
"14.681640625","5.0562539100647","4.48409414291382","0.000978112211669213","0.000264906901747963","0"
"14.69140625","4.87097024917603","4.12479019165039","0.000497996779813548","0.000333615531644682","0"
"14.701171875","4.83901023864746","4.77451753616333","0.000562369848466915","0.000351948443721994","0"
"14.7109375","5.04873037338257","4.67884159088135","0.00119268895559799","0.000429021440595534","0"
"14.720703125","5.24972820281982","5.26823472976685","0.00153735277308442","0.00050925962113979","0"
"14.73046875","5.69597625732422","4.82332897186279","0.00027358532861399","0.000636182107882632","0"
"14.740234375","6.14659261703491","5.39391231536865","0.000837743300508009","0.000697854261488828","0"
"14.75","5.82148885726929","5.24521970748901","0.00136479729917482","0.000761468527343823","0"
"14.759765625","5.54451704025269","5.55916213989258","0.00144124032885884","0.000787454837336554","0"
"14.76953125","4.95577430725098","5.14178371429443","0.00102236867860483","0.000791323429893964","0"
"14.779296875","5.80478715896606","5.6483154296875","0.00158920886406122","0.000828710483347095","0"
"14.7890625","6.27956628799438","5.55335140228271","0.00170990824699402","0.000869548216542171","0"
"14.798828125","6.78121185302734","6.10651302337646","0.00226110228140897","0.000896405310868431","0"
"14.80859375","7.09725332260132","5.97676563262939","0.00190392131571571","0.000958152895691455","0"
"14.818359375","6.73739099502563","6.33676958084106","0.00234514482144732","0.00106310460523673","0"
"14.828125","6.64334487915039","6.16610717773438","0.00202596197595994","0.0011840199931612","0"
"14.837890625","6.49298238754272","6.61854600906372","0.0023098289148038","0.00134303661525337","0"
"14.84765625","6.84200954437256","6.37678241729736","0.00236347318605112","0.00148096614793758","0"
"14.857421875","7.50278043746948","6.66591310501099","0.00241175303017371","0.00157469810346811","0"
"14.8671875","7.39910507202148","6.76739072799683","0.00248596074925445","0.00170517000697146","0"
"14.876953125","7.54521989822388","6.80964660644531","0.00320747494697571","0.00180403378635674","0"
"14.88671875","7.48488569259644","7.13007879257202","0.00275373463409778","0.0018332202671445","0"
"14.896484375","7.38967704772949","6.97449016571045","0.00297993415188103","0.001801877260732","0"
"14.90625","7.57928419113159","7.29799938201904","0.00274121771326463","0.00177127151346212","0"
"14.916015625","8.19459247589111","7.25374126434326","0.00284135330730351","0.00173538671788265","0"
"14.92578125","8.3815803527832","7.75544881820679","0.00341981649398804","0.0016688780988261","0"
"14.935546875","8.26778125762939","7.43205499649048","0.00263929359789472","0.00163995753155177","0"
"14.9453125","7.74325799942017","7.59802341461182","0.00367239113074902","0.00164430616678146","0"
"14.955078125","8.37717819213867","7.65068817138672","0.00396385803469457","0.00164292475801631","0"
"14.96484375","8.42022228240967","8.36174774169922","0.00350743539456744","0.00164653715728491","0"
"14.974609375","8.70113372802734","7.95926809310913","0.00401437273467309","0.00166379027177754","0"
"14.984375","9.26796245574951","8.66388988494873","0.003959387413488","0.00172751003901794","0"
"14.994140625","8.97783946990967","8.04805374145508","0.00343635679200816","0.00176735761669988","0"
"15.00390625","9.19026660919189","8.60752582550049","0.00372648241864226","0.00176511514382582","0"
"15.013671875","8.8947868347168","8.60585784912109","0.00461697572973208","0.00173401178926724","0"
"15.0234375","8.83709907531738","8.8910665512085","0.0042450428736629","0.00179979213044135","0"
"15.033203125","9.31142902374268","8.53844928741455","0.0041972102735599","0.00182907115231501","0"
"15.04296875","9.51273632049561","9.22199440002441","0.00496208667755127","0.00183030476819113","0"
"15.052734375","10.3431282043457","9.07587623596191","0.00502914190292358","0.00186110446520615","0"
"15.0625","10.1293020248413","9.64404964447021","0.00421017421103898","0.00189645913906134","0"
"15.072265625","9.67927360534668","9.19985294342041","0.00513598342877231","0.00192353240890952","0"
"15.08203125","9.39230823516846","9.48345565795898","0.00456869611298316","0.00196293899534794","0"
"15.091796875","9.86222362518311","9.23998260498047","0.00511899588673259","0.00189631282410119","0"
"15.1015625","10.5200109481812","9.90319442749023","0.00618785634287633","0.00190269349786831","0"
"15.111328125","10.4095516204834","9.5393533706665","0.00591471780353459","0.00192816946764651","0"
"15.12109375","10.5756464004517","9.88574504852295","0.00566527251066873","0.0019011594076801","0"
"15.130859375","10.5078725814819","9.76341152191162","0.00526249414178892","0.00179855828719155","0"
"15.140625","10.8794469833374","10.7003612518311","0.00577792525291443","0.00177747801899386","0"
"15.150390625","10.5850219726563","10.3334980010986","0.00511854887008667","0.00180077438471926","0"
"15.16015625","10.9156150817871","10.711124420166","0.00556603072254802","0.00183642862339184","0"
"15.169921875","11.5654058456421","10.3239755630493","0.00609844937571324","0.00182429243977822","0"
"15.1796875","11.3792562484741","10.8093299865723","0.00577300806980929","0.00176909748006437","0"
"15.189453125","11.4535655975342","10.5629272460938","0.00647082924842834","0.00180407482730516","0"
"15.19921875","11.7718906402588","11.2256965637207","0.00663042055748519","0.00183282509169658","0"
"15.208984375","11.2863111495972","11.1262159347534","0.0065481663114042","0.00185878820957441","0"
"15.21875","11.6455354690552","11.4084901809692","0.00649765115667833","0.00189107470305316","0"
"15.228515625","11.8930368423462","11.0252208709717","0.00665232528263005","0.00187803550488752","0"
"15.23828125","12.2896118164063","11.4036159515381","0.00693619267622125","0.00187639466275868","0"
"15.248046875","12.6129207611084","11.484712600708","0.0067390501499176","0.00187194973477745","0"
"15.2578125","12.2270698547363","11.7931833267212","0.00678822379995836","0.00186425609172147","0"
"15.267578125","11.9182481765747","11.7397480010986","0.00718787305231672","0.0018677178559301","0"
"15.27734375","12.464225769043","11.8977136611938","0.00670999270369066","0.00186533054602478","0"
"15.287109375","12.7019987106323","12.2888040542603","0.00772252678871155","0.00185843259714602","0"
"15.296875","12.87242603302","12.1553773880005","0.00770330461818958","0.00192587276615086","0"
"15.306640625","13.0905447006226","12.2982501983643","0.00785171960160369","0.00192295033230039","0"
"15.31640625","12.9026126861572","12.1168880462646","0.00794649167801254","0.00192352263184148","0"
"15.326171875","12.3868198394775","12.2642402648926","0.00777974764787359","0.00196248697648116","0"
"15.3359375","12.3557596206665","12.2996425628662","0.00734299419491435","0.00202716319108731","0"
"15.345703125","13.2901372909546","12.7012395858765","0.00781416929385159","0.00203969216272526","0"
"15.35546875","13.4410572052002","12.7697334289551","0.00866308801050764","0.00205960645871528","0"
"15.365234375","14.247631072998","13.0876131057739","0.00912398081709398","0.00213630755752092","0"
"15.375","13.7573881149292","12.8373727798462","0.00844001806399319","0.00216860939872277","0"
"15.384765625","13.7611618041992","13.2404346466064","0.00868007555254735","0.00218058153222955","0"
"15.39453125","13.783275604248","13.2597627639771","0.00816553801996633","0.00220052788790781","0"
"15.404296875","14.2331733703613","13.8690280914307","0.00939398978516692","0.00222992798626365","0"
"15.4140625","14.066349029541","13.2666988372803","0.00898584767128341","0.00229104557547544","0"
"15.423828125","14.4410352706909","13.6490516662598","0.0093255939646042","0.0022961587546888","0"
"15.43359375","14.7438220977783","13.5135126113892","0.00893756714503979","0.00225133067033312","0"
"15.443359375","14.4145498275757","14.1975936889648","0.00964075297815725","0.00229603756451979","0"
"15.453125","14.1411590576172","13.5891580581665","0.00903457384993089","0.00232383740694786","0"
"15.462890625","14.5108280181885","14.2516250610352","0.00925987933442229","0.00229972215493035","0"
"15.47265625","14.793776512146","14.1152038574219","0.00950977209868142","0.00228668977797497","0"
"15.482421875","15.2022800445557","14.5127811431885","0.00921785795071628","0.00232972570302081","0"
"15.4921875","15.1040506362915","14.0699195861816","0.0097574293249636","0.00235949687521497","0"
"15.501953125","15.059718132019","14.5976428985596","0.0101615487437812","0.00231870990319294","0"
"15.51171875","15.2238340377808","14.3037223815918","0.0101928417279851","0.002323037961105","0"
"15.521484375","15.4571533203125","15.1467781066895","0.0102902949947747","0.00238264510699082","0"
"15.53125","15.0790338516235","14.4034023284912","0.00996530070551671","0.00239281871472485","0"
"15.541015625","15.6089744567871","14.9972848892212","0.0107033547465107","0.00235404172599374","0"
"15.55078125","16.205659866333","14.7680912017822","0.0107552114059217","0.00238850566347537","0"
"15.560546875","16.0052280426025","15.4200868606567","0.00994294896372594","0.00242486930801533","0"
"15.5703125","16.297737121582","15.2670392990112","0.0102308395071304","0.00242180522036506","0"
"15.580078125","15.7768726348877","15.8015918731689","0.0105030831036856","0.00242745295508939","0"
"15.58984375","15.9641799926758","15.366174697876","0.0108665226434823","0.00244306829699781","0"
"15.599609375","16.0753326416016","16.0055084228516","0.0108039375845692","0.00250769494414271","0"
"15.609375","16.9089241027832","15.5955629348755","0.0112876296043396","0.00251310416388151","0"
"15.619140625","16.5527000427246","15.9467649459839","0.0113010410132119","0.00248495575760899","0"
"15.62890625","16.9778633117676","16.0351943969727","0.0113935766421491","0.00247890989157895","0"
"15.638671875","16.3652648925781","16.3384838104248","0.011532157259353","0.00250340394813975","0"
"15.6484375","16.3537406921387","15.9433164596558","0.0117431582111749","0.00254860651693889","0"
"15.658203125","16.6612339019775","16.3091983795166","0.0111798944999464","0.0025475999336777","0"
"15.66796875","17.2477054595947","16.3083534240723","0.0113122168841073","0.00254173096436716","0"
"15.677734375","17.6486034393311","16.615779876709","0.0118982788990252","0.00265664471044147","0"
"15.6875","17.8376636505127","16.75071144104","0.0120994445751421","0.00267878090198792","0"
"15.697265625","17.3435897827148","17.0204982757568","0.0120484828585177","0.00270911868938128","0"
"15.70703125","17.5767345428467","17.1019477844238","0.0124177340694587","0.00277738718068576","0"
"15.716796875","17.4996967315674","16.9849910736084","0.0118826328616706","0.00281559755421767","0"
"15.7265625","17.499927520752","16.9678153991699","0.0125254691738519","0.00287846978608286","0"
"15.736328125","17.9918327331543","16.9848976135254","0.0125277038023341","0.00287139414467674","0"
"15.74609375","18.5397281646729","17.3532810211182","0.0129988793560187","0.00284288171314984","0"
"15.755859375","17.8847217559814","17.4637031555176","0.0130663811432896","0.00283806684819865","0"
"15.765625","17.7838230133057","17.7765274047852","0.0126385684779962","0.00290375351141847","0"
"15.775390625","18.2913551330566","17.5984020233154","0.0128884612422553","0.00296940515909228","0"
"15.78515625","18.4122257232666","17.9459247589111","0.0131396946017048","0.00293892708214116","0"
"15.794921875","18.7581958770752","17.8722076416016","0.0129823383758776","0.00293708308163332","0"
"15.8046875","19.0403270721436","18.1149044036865","0.0136184689836227","0.00302840544463834","0"
"15.814453125","18.7037734985352","17.8968544006348","0.0134423371491721","0.00306885772261012","0"
"15.82421875","18.5112533569336","18.3218803405762","0.01345843065792","0.00310041855300369","0"
"15.833984375","18.7942218780518","18.1510314941406","0.0134848060042714","0.00313798750539718","0"
"15.84375","18.7168197631836","18.6975288391113","0.0132416189444484","0.0032006464607548","0"
"15.853515625","19.060037612915","18.0761375427246","0.0138764080475084","0.00327408633893356","0"
"15.86328125","19.7596206665039","18.5781860351563","0.0140136480695219","0.00326012445839297","0"
"15.873046875","19.8535652160645","18.5986766815186","0.0147843356899102","0.00330046373164805","0"
"15.8828125","19.6078205108643","19.2028694152832","0.0141267482831609","0.00338779864250682","0"
"15.892578125","19.2701416015625","18.6010456085205","0.0143793222378008","0.00346445563081943","0"
"15.90234375","19.3017101287842","19.0988445281982","0.0139117237267783","0.00348991943610599","0"
"15.912109375","19.8770027160645","18.8442554473877","0.0140614811243722","0.0034992960991076","0"
"15.921875","20.3990058898926","19.6537551879883","0.0151772801473271","0.00355585484612675","0"
"15.931640625","20.2070236206055","19.2173671722412","0.014850944353384","0.00362514788321278","0"
"15.94140625","20.2812995910645","19.7588729858398","0.0148035587699269","0.00369685335499526","0"
"15.951171875","20.2957592010498","19.7548904418945","0.0152729444380384","0.00373055877389561","0"
"15.9609375","20.298318862915","20.0633296966553","0.0158308448590105","0.00382974030799232","0"
"15.970703125","20.4761848449707","19.7550258636475","0.0153820219566114","0.00388815169571899","0"
"15.98046875","20.6175289154053","20.1035594940186","0.0155769284901908","0.00392927267967025","0"
"15.990234375","20.9375858306885","19.9529304504395","0.0156055393745191","0.00392912170354975","0"
"16","20.9341621398926","20.2905082702637","0.0156171627168078","0.00396882023778744","0"
"16.009765625","21.1658000946045","20.2121543884277","0.016265808881144","0.00397933217755053","0"
"16.01953125","21.0066184997559","20.6774940490723","0.0157758586283308","0.0039910351006256","0"
"16.029296875","21.1432247161865","20.3358860015869","0.0158558777911821","0.00396627183363307","0"
"16.0390625","21.9615287780762","20.9051837921143","0.0161951775226044","0.0038927237255848","0"
"16.048828125","22.0797138214111","20.8531398773193","0.0161249936354579","0.00389319848181913","0"
"16.05859375","22.0326519012451","21.0793037414551","0.0164316588779911","0.00389012166124303","0"
"16.068359375","21.7763786315918","20.8512859344482","0.0158634775289102","0.00376526168111013","0"
"16.078125","22.0857353210449","21.5208148956299","0.0165975088748382","0.00364496372640133","0"
"16.087890625","21.6955966949463","21.2705612182617","0.0166417667060159","0.00363311687578971","0"
"16.09765625","21.9130916595459","21.410530090332","0.0161907082656398","0.00360278363586986","0"
"16.107421875","22.6242809295654","21.5404300689697","0.017503649360151","0.00345831313097733","0"
"16.1171875","22.6813659667969","21.6285305023193","0.0170369439729257","0.00336014386448369","0"
"16.126953125","22.5856533050537","21.7989120483398","0.0174763790710131","0.00331692626787117","0"
"16.13671875","22.0793075561523","21.6939029693604","0.0167316193255829","0.00324105667459662","0"
"16.146484375","22.6433029174805","22.1492462158203","0.0176632402144605","0.00317790500048432","0"
"16.15625","22.5675983428955","22.1976070404053","0.0172126292454777","0.00307270829580375","0"
"16.166015625","23.264310836792","22.27414894104","0.0171943011082476","0.00301521095025237","0"
"16.17578125","23.0689239501953","22.127721786499","0.0180646784428973","0.00294104165732278","0"
"16.185546875","23.4751071929932","22.654598236084","0.0181907416845206","0.00287740590465546","0"
"16.1953125","22.7212162017822","22.246940612793","0.0181035702553345","0.00281783377431566","0"
"16.205078125","22.9731616973877","22.5644607543945","0.0174620745383436","0.00277773051493568","0"
"16.21484375","23.3016548156738","22.6843528747559","0.018056631233776","0.00279132791547454","0"
"16.224609375","23.7257499694824","23.1503448486328","0.0181446976057487","0.00275535148830386","0"
"16.234375","23.9674110412598","22.8618621826172","0.0181500618054997","0.00275709749075759","0"
"16.244140625","24.3117942810059","23.4106063842773","0.0185729568329407","0.00271115004579769","0"
"16.25390625","24.2041206359863","23.1161518096924","0.0184755026566563","0.00274314356829564","0"
"16.263671875","23.9851627349854","23.8460311889648","0.0190490482054884","0.00278403786069248","0"
"16.2734375","23.8462162017822","23.2182331085205","0.0184468917723279","0.00282119822259119","0"
"16.283203125","24.1084327697754","23.8079433441162","0.0190383198059862","0.00278284392152273","0"
"16.29296875","24.4265003204346","23.4076976776123","0.0186529759957921","0.00282205883195275","0"
"16.302734375","24.8782653808594","24.0188865661621","0.0194366275536595","0.00288080991595052","0"
"16.3125","24.8883743286133","23.7570629119873","0.0191169983736472","0.00291331912194437","0"
"16.322265625","24.6012153625488","24.2263946533203","0.0191849467228167","0.00291636501970061","0"
"16.33203125","24.4081878662109","23.771390914917","0.0195170941879041","0.00298110535368323","0"
"16.341796875","24.3613224029541","24.2254371643066","0.0189265610970324","0.00308204948851198","0"
"16.3515625","24.9692249298096","23.990852355957","0.0199936330318451","0.00314719886773673","0"
"16.361328125","25.5274505615234","24.7251644134521","0.0190995633602142","0.00314072281071276","0"
