"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 38 29\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 01/12/2022 09:35:43

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"18.2412109375","3.46051573753357","3.17068314552307","-0.000667423023514857","-2.91911419481039E-05","0"
"18.2509765625","4.14984893798828","2.75851464271545","-0.000865459469423513","-5.24064525109225E-05","0"
"18.2607421875","4.7411413192749","3.62724614143372","0.000126510855125161","-5.22001641911629E-05","0"
"18.2705078125","4.06344938278198","3.17578363418579","-0.000152438872191851","-8.62132267798188E-05","0"
"18.2802734375","4.13689136505127","3.69060659408569","0.000405013565796253","-5.31356789679194E-05","0"
"18.2900390625","3.74686217308044","3.27300143241882","-0.000446587790747799","-5.8999749086297E-05","0"
"18.2998046875","4.06721878051758","3.82868075370789","-0.000854283598528127","-6.30936085599387E-05","0"
"18.3095703125","4.88371992111206","3.62932848930359","0.000346004952689327","-8.50078620828754E-05","0"
"18.3193359375","5.51309585571289","4.16575813293457","0.00069022178195155","-5.62067157261481E-05","0"
"18.3291015625","4.90511131286621","4.09801578521729","0.000510960830979457","-2.85974230962438E-05","0"
"18.3388671875","5.33222579956055","4.56841945648193","0.000463128088767917","5.83892667549435E-06","0"
"18.3486328125","4.77576351165771","4.43048286437988","0.000589638943893078","4.39535376983713E-05","0"
"18.3583984375","4.8699893951416","4.72316598892212","0.000657588259400654","0.000114743130552597","0"
"18.3681640625","5.70521450042725","4.67432928085327","0.00070363284976338","0.00010906695280255","0"
"18.3779296875","6.03954458236694","5.12113380432129","0.0010608137017698","0.00013769580675671","0"
"18.3876953125","6.24342489242554","4.97577714920044","0.00106438994862401","0.000141252996854746","0"
"18.3974609375","6.11285781860352","5.31030893325806","0.00134736296786286","0.000209011602692044","0"
"18.4072265625","5.86621904373169","5.2581582069397","0.00157848000981176","0.000242297318209239","0"
"18.4169921875","5.75729656219482","5.312903881073","0.000904798525880324","0.000239164108961631","0"
"18.4267578125","6.33044052124023","5.52665138244629","0.000816732665498421","0.000244847512931301","0"
"18.4365234375","6.68370008468628","5.60728549957275","0.00145912167681672","0.000271110792482432","0"
"18.4462890625","7.03874444961548","5.86834335327148","0.00230893488151196","0.00030663377970086","0"
"18.4560546875","6.54502248764038","5.83655071258545","0.00208631149689609","0.000301029075444603","0"
"18.4658203125","6.25308799743652","5.96952962875366","0.00165447590916301","0.000302189249623552","0"
"18.4755859375","6.89638566970825","6.04916763305664","0.00222489234147361","0.000335953444619008","0"
"18.4853515625","7.21816921234131","6.19806432723999","0.00158250327331189","0.00037119932017049","0"
"18.4951171875","7.91620206832886","6.22600269317627","0.0027197600047657","0.000369773488273495","0"
"18.5048828125","7.4538516998291","6.50217199325562","0.0023420154775522","0.000342205851211475","0"
