"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 11 01 38\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 10:58:16

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"17.4599609375","2.38577795028687","2.62505555152893","-0.000157214614660006","-0.000136695746277837","0"
"17.4697265625","2.36705827713013","2.9338698387146","-0.000643150713131035","-8.94386928962376E-05","0"
"17.4794921875","2.83441233634949","2.58161783218384","-0.00207773405236367","-8.81795401141972E-05","0"
"17.4892578125","3.24404096603394","3.04291296005249","-0.000393036543755443","-0.000139069342708353","0"
"17.4990234375","3.52966642379761","2.84116792678833","-0.000578835681608325","-0.000118588737052505","0"
"17.5087890625","3.52877068519592","3.4900758266449","-4.82363020637422E-05","-5.41880140758622E-05","0"
"17.5185546875","3.41797757148743","3.36962413787842","1.78652967974813E-05","-5.82527732717608E-05","0"
"17.5283203125","3.18372631072998","3.74835324287415","-0.000525239727267035","-5.52368000228398E-05","0"
"17.5380859375","3.42011880874634","3.3349621295929","-0.000178652982185668","-5.63390791796792E-05","0"
"17.5478515625","3.85114407539368","3.89077544212341","-0.000228675816060786","6.30458796280209E-06","0"
"17.5576171875","4.57039833068848","3.81784319877625","0.000475216921813626","3.82866716108765E-06","0"
"17.5673828125","4.44930791854858","4.28412580490112","5.00228338751185E-05","-2.45653204444807E-05","0"
"17.5771484375","3.97665047645569","3.87568283081055","0.000191158690654447","-5.20430631922864E-05","0"
"17.5869140625","3.67050337791443","4.41744089126587","-3.93036536650015E-05","1.53481369835617E-05","0"
"17.5966796875","4.28224945068359","4.08725547790527","0.000321575356565518","7.81216655809658E-05","0"
"17.6064453125","4.58198833465576","4.67391777038574","-1.25057084687796E-05","4.09073557250395E-05","0"
"17.6162109375","5.0082049369812","4.17724370956421","0.000677094817547186","1.10330873326348E-05","0"
"17.6259765625","5.06038236618042","4.83802700042725","0.000412688393680583","4.04441955481616E-05","0"
"17.6357421875","5.20850419998169","4.73419952392578","0.000373384722252013","7.48711741493935E-05","0"
"17.6455078125","5.15259170532227","5.19483423233032","0.00055739724302839","2.88383450453011E-05","0"
"17.6552734375","5.08745718002319","4.99548673629761","0.00120948072890315","8.35111091390672E-06","0"
"17.6650390625","5.43604326248169","5.45474290847778","0.00134347044422611","9.7887181027545E-05","0"
"17.6748046875","5.94927215576172","5.3809757232666","0.00127379576042586","0.000133678724978381","0"
"17.6845703125","6.05121517181396","5.83067512512207","0.00138992015763506","0.000106522350051819","0"
"17.6943359375","5.85245418548584","5.34411334991455","0.00109871587028465","6.82697276488398E-05","0"
"17.7041015625","5.75784015655518","5.62466239929199","0.00149175230035326","0.000138504432811715","0"
"17.7138671875","5.23809051513672","5.60198783874512","0.00118268269488908","0.0002319259806427","0"
"17.7236328125","5.79420709609985","5.91486310958862","0.00152748293658078","0.000201868061822097","0"
"17.7333984375","6.45200824737549","5.97973251342773","0.0017740239854902","0.000135762903141767","0"
"17.7431640625","6.87574481964111","6.38831329345703","0.00295313384413021","0.000207032684329533","0"
"17.7529296875","6.34044170379639","6.12153387069702","0.00209023983188672","0.000277592477004873","0"
"17.7626953125","6.49540901184082","6.37122249603271","0.00218135278373666","0.000273639130909942","0"
