"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 11 50 32\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 11:46:56

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"17.9150390625","1.93655836582184","2.50404810905457","-0.00098616442301136","-0.000129189402287011","0"
"17.9248046875","2.05728578567505","3.03020763397217","-0.000455565071888486","-0.00013032911283517","0"
"17.9345703125","2.38918471336365","2.54407119750977","-0.000766421237585746","-0.000156089896563572","0"
"17.9443359375","3.1493079662323","3.062331199646","-0.000934355057324865","-0.000185375157002454","0"
"17.9541015625","3.11263728141785","2.75821805000305","-0.000159001146471383","-0.000154327594259485","0"
"17.9638671875","2.99067354202271","3.31130790710449","-0.000798578753347101","-0.000128030606560969","0"
"17.9736328125","2.84460139274597","3.09000754356384","0.000269765990879023","-9.95017472860127E-05","0"
"17.9833984375","2.58777284622192","3.49349927902222","-3.03710052662609E-05","-0.000154199952362433","0"
"17.9931640625","2.89537477493286","3.39511871337891","0.000101832192456186","-0.000145948845897692","0"
"18.0029296875","3.32288670539856","3.74212408065796","-0.000696746553785488","-8.75768577657254E-05","0"
"18.0126953125","3.68924570083618","3.58821797370911","0.000598487417846627","-5.84174983941921E-05","0"
"18.0224609375","4.73190927505493","3.99201679229736","0.000444845909441938","-9.4309918097224E-05","0"
"18.0322265625","3.63676452636719","4.15266799926758","0.000634218054074154","-0.000130758564864664","0"
"18.0419921875","3.54318761825562","4.3417010307312","0.000832522857763252","-2.30441798976244E-05","0"
"18.0517578125","3.571284532547","4.09013319015503","0.000661016031244799","-4.45556347372644E-06","0"
"18.0615234375","4.0253529548645","4.32648849487305","0.000519880131832906","2.57929788638478E-06","0"
"18.0712890625","4.44575643539429","4.14390563964844","0.000837882453197381","-1.86018880299343E-05","0"
"18.0810546875","4.44348430633545","4.43730497360229","0.000832522857763252","4.80341277864227E-06","0"
"18.0908203125","3.91310167312622","4.27667045593262","0.000589554815633164","3.59684939610361E-05","0"
"18.1005859375","4.20987558364868","4.52104711532593","0.00134168374188448","-9.91323023669111E-06","0"
"18.1103515625","4.15271425247192","4.82008171081543","0.00140778547574882","-3.06558796125955E-05","0"
"18.1201171875","4.43159246444702","4.91902828216553","0.00135597611006233","-5.19759479900017E-06","0"
"18.1298828125","5.3062424659729","5.20434808731079","0.00153284247517149","0.000102812656166407","0"
"18.1396484375","5.35378503799438","5.08525276184082","0.00126843610814831","0.000103091352343654","0"
"18.1494140625","5.54307317733765","5.2910041809082","0.00204557636607206","4.15972891687488E-05","0"
"18.1591796875","4.76879835128784","5.48271560668945","0.00179367577857192","5.94391025288132E-05","0"
"18.1689453125","4.39458990097046","5.39970779418945","0.00161323634984001","0.000136465189370938","0"
"18.1787109375","5.31262159347534","5.47237062454224","0.00235821926253266","0.00013578322466401","0"
"18.1884765625","5.54311513900757","5.75605154037476","0.00238680377151468","7.24861166645496E-05","0"
"18.1982421875","5.62216138839722","5.54953908920288","0.00292454910777451","9.69087707858307E-05","0"
"18.2080078125","5.56172800064087","5.61181688308716","0.00253687221629662","0.000114697265019004","0"
"18.2177734375","5.57137727737427","5.67482233047485","0.00244754573941464","0.000165289506526278","0"
"18.2275390625","5.35694026947021","6.12260770797729","0.00313357304548845","0.000137391850785207","0"
"18.2373046875","5.24500751495361","5.84390163421631","0.00241896145780629","0.000113282233371592","0"
"18.2470703125","5.54657459259033","6.10211229324341","0.0030871233320795","0.000139875339755235","0"
"18.2568359375","5.92275428771973","5.80726957321167","0.00356591340278101","0.000213438639207197","0"
"18.2666015625","6.45761394500732","6.43004941940308","0.00318002298627107","0.000205077000714482","0"
"18.2763671875","6.10236263275146","6.05046272277832","0.003197888190698","0.000172368601170092","0"
"18.2861328125","6.01305150985718","6.71012401580811","0.00364630705007585","0.000134540954377371","0"
"18.2958984375","5.83004665374756","6.28603935241699","0.00346408114637597","0.000240954562968909","0"
"18.3056640625","5.93857336044312","6.7348575592041","0.00387855607186793","0.000301019042581174","0"
"18.3154296875","6.39403867721558","6.33459854125977","0.00368561086361296","0.000302535596574671","0"
"18.3251953125","7.03185081481934","6.83480167388916","0.00399825330532622","0.000238428810916957","0"
"18.3349609375","6.74258804321289","6.60488128662109","0.00366774543181236","0.000258161577448845","0"
"18.3447265625","6.7351245880127","7.41285848617554","0.0043895033741137","0.000290958553250675","0"
"18.3544921875","6.21374750137329","6.60064220428467","0.0045181336645328","0.00032213063150266","0"
"18.3642578125","6.47854423522949","7.24570941925049","0.00405006312576006","0.000298637786499967","0"
"18.3740234375","6.81746673583984","7.02533531188965","0.00477718049296527","0.000361829876283082","0"
"18.3837890625","7.42620754241943","7.52203369140625","0.0047843263928371","0.000389432415204283","0"
"18.3935546875","7.551429271698","7.37931823730469","0.0047843263928371","0.000391729514603867","0"
"18.4033203125","7.52192497253418","7.6797571182251","0.00455922418041155","0.000329440695168159","0"
"18.4130859375","7.22403240203857","7.67255592346191","0.00445381874669692","0.000398718043470581","0"
"18.4228515625","6.78430032730103","7.8616042137146","0.00544176964467624","0.000490662785068707","0"
"18.4326171875","6.99838447570801","7.43766498565674","0.00489330477648764","0.000490368677219521","0"
"18.4423828125","7.82992696762085","7.73274278640747","0.00537030882696854","0.000435519723396283","0"
"18.4521484375","8.17304420471191","7.57112264633179","0.00579371589992661","0.00039162057419162","0"
"18.4619140625","7.65579080581665","7.77160501480103","0.00530778015672695","0.000456981240404275","0"
"18.4716796875","7.3586106300354","7.5357780456543","0.00496297980134841","0.000465102715452304","0"
"18.4814453125","7.54099369049072","8.07301139831543","0.00554002872377168","0.000392231498835827","0"
"18.4912109375","7.66660356521606","8.02960014343262","0.00584731196795474","0.000430290583608439","0"
