"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 07 52\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 14:04:30

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"17.8349609375","2.14098596572876","3.20290780067444","-0.00059670094287867","-6.70466704377759E-05","0"
"17.8447265625","2.02553939819336","3.09603238105774","-0.000982591473075445","-3.54237279509562E-05","0"
"17.8544921875","2.45549607276917","3.1041533946991","-0.000571689497519401","-2.49152076747805E-05","0"
"17.8642578125","2.93406772613525","3.17172241210938","-0.000544891577192175","-5.81035273228281E-05","0"
"17.8740234375","3.47012543678284","3.32695770263672","-0.000414474897070249","-6.4846538805341E-05","0"
"17.8837890625","3.33545970916748","3.63049626350403","-0.000394823075566819","-3.05215941409642E-05","0"
"17.8935546875","2.94162535667419","3.50674486160278","-0.000678881292515143","-3.10093177802173E-05","0"
"17.9033203125","2.59215593338013","3.88906025886536","-5.89554787211455E-05","1.35356093000638E-06","0"
"17.9130859375","3.40693974494934","3.5649356842041","-0.000784286612542928","3.25803419798376E-05","0"
"17.9228515625","4.33685255050659","4.47837972640991","0.000519880131832906","6.82745024960241E-05","0"
"17.9326171875","4.32001543045044","4.40831851959229","0.00111300801108882","9.94536080156649E-05","0"
"17.9423828125","4.16776180267334","4.62900495529175","-0.000101832192456186","9.12788067353176E-05","0"
"17.9521484375","3.6770396232605","4.21983289718628","0.000316215761131389","0.000122181134543098","0"
"17.9619140625","3.46977615356445","4.54719877243042","-0.000846815112254262","0.000163542566156138","0"
"17.9716796875","4.26033973693848","4.66496801376343","0.000359092496182711","0.000159526649667896","0"
"17.9814453125","4.5661358833313","5.12690162658691","0.00120590755159355","0.000128533812926435","0"
"17.9912109375","4.97059059143066","4.68208837509155","0.000850388119033596","0.000156120108840696","0"
"18.0009765625","4.92426347732544","5.19247770309448","0.00124342466278904","0.000163980757861282","0"
"18.0107421875","4.2969651222229","4.81367969512939","0.000516307068210153","0.000169300818697593","0"
"18.0205078125","4.56847953796387","5.44734191894531","0.00118625575851183","0.000134625409486944","0"
"18.0302734375","4.85498380661011","5.20179414749146","0.000614566260992433","0.000165852782174625","0"
"18.0400390625","5.27672243118286","5.91023778915405","0.00129166107853962","0.000197692301640018","0"
"18.0498046875","5.73389911651611","5.47296857833862","0.00182583346486354","0.000202941947691215","0"
"18.0595703125","5.58647537231445","5.8945689201355","0.00187942930551799","0.000192376546692685","0"
"18.0693359375","5.45696830749512","5.39627408981323","0.00160966339990409","0.000187427275477603","0"
"18.0791015625","5.16148519515991","5.8981466293335","0.00185263138519076","0.000196859176071484","0"
"18.0888671875","5.13210678100586","5.91881465911865","0.00187942930551799","0.00019742374490761","0"
"18.0986328125","6.0270528793335","6.45615148544312","0.00204914977075532","0.000194378785067784","0"
"18.1083984375","6.32422971725464","6.43304586410522","0.00250114180744276","0.000197788878608662","0"
