"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 10 29 24\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 10:26:17

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"16.9365234375","1.26215612888336","2.0133957862854","-0.00113801945644809","-0.000118276219041036","0"
"16.9462890625","1.95200991630554","2.71708679199219","-0.00035015983712583","-0.000124954155467094","0"
"16.9560546875","2.3082971572876","2.05101084709167","-0.000864680373524607","-0.000113993124273293","0"
"16.9658203125","2.47313737869263","2.66277027130127","-0.000534172386323917","-9.40912272540118E-05","0"
"16.9755859375","2.0215003490448","2.29313588142395","-0.00103082766145235","-0.000103379250049329","0"
"16.9853515625","1.93961179256439","2.77712178230286","-0.00116660385174328","-0.000109408397008792","0"
"16.9951171875","2.02774214744568","2.6641252040863","-0.000845028580442886","-0.000100249188506041","0"
"17.0048828125","2.39688158035278","3.10918545722961","-0.000289417840804163","-6.0760413589378E-05","0"
"17.0146484375","2.85665082931519","2.71939206123352","2.14383568675203E-05","-6.61377015376274E-05","0"
"17.0244140625","3.10427618026733","3.30596017837524","-0.000343013709880324","-3.49185995673906E-05","0"
"17.0341796875","2.99509334564209","3.06634616851807","-9.64726041274844E-05","-3.62378784757311E-05","0"
"17.0439453125","2.5066831111908","3.55645132064819","-6.61015988612235E-05","1.24209331708869E-06","0"
"17.0537109375","2.56930088996887","3.48767304420471","0.00055739724302839","2.43686382184194E-06","0"
"17.0634765625","3.1294219493866","3.79012417793274","0.000182226031597565","2.67713335944109E-05","0"
"17.0732421875","3.40049052238464","3.56757521629334","0.00015542808284863","5.66871598550733E-05","0"
"17.0830078125","3.81678891181946","3.84580945968628","0.000448418944642981","9.21443543688838E-05","0"
"17.0927734375","3.82834339141846","3.91217970848084","0.000510947472776024","9.28460508475837E-05","0"
"17.1025390625","3.74464702606201","4.29579544067383","0.00059670094287867","9.34692820919736E-05","0"
"17.1123046875","3.86165499687195","4.39405584335327","0.000786073087510886","0.000122604021157713","0"
"17.1220703125","3.56265807151794","4.47742938995361","0.00105941217043437","0.000149872036558918","0"
"17.1318359375","4.14367818832397","4.71868658065796","0.00126129009458964","0.000192520332120694","0"
"17.1416015625","4.65434122085571","4.72886371612549","0.00118625575851183","0.000222458851339979","0"
"17.1513671875","5.2099723815918","5.01776266098022","0.00174365311522706","0.000222216769429906","0"
"17.1611328125","4.86195850372314","5.01944303512573","0.00158465184085799","0.000254120550380321","0"
"17.1708984375","4.72066593170166","5.21385431289673","0.00148639276176255","0.000254362873874925","0"
"17.1806640625","4.32458734512329","5.12943124771118","0.00110228882022057","0.000256313370528005","0"
"17.1904296875","5.08721685409546","5.61023044586182","0.00173650698798156","0.000291113622097328","0"
"17.2001953125","5.4807562828064","5.4413013458252","0.00225102735385008","0.000323476456287608","0"
"17.2099609375","6.02113771438599","5.57469367980957","0.00215098202716035","0.000347557175928159","0"
"17.2197265625","5.62427234649658","5.5580267906189","0.00270480586550548","0.000350847329855242","0"
"17.2294921875","5.98372507095337","6.1592173576355","0.0021867124360142","0.000353509506112459","0"
"17.2392578125","5.39062309265137","6.02258396148682","0.0026923003133561","0.000350750582356341","0"
"17.2490234375","5.57053089141846","6.29357719421387","0.00281914390143356","0.000390600462196744","0"
"17.2587890625","6.09484720230103","6.08410739898682","0.00229926376960066","0.00039077079350136","0"
"17.2685546875","6.34056425094604","6.54810571670532","0.00368739733858092","0.000424043093971704","0"
"17.2783203125","6.45935964584351","6.22218179702759","0.00346050796906638","0.000419155412600958","0"
"17.2880859375","6.36059379577637","6.62600803375244","0.0029977970825712","0.00044114685238128","0"
"17.2978515625","6.2068133354187","6.49164152145386","0.0034408562896715","0.000459630911109343","0"
"17.3076171875","6.22952508926392","7.15824222564697","0.0032818552426761","0.000494288713071001","0"
"17.3173828125","6.4647331237793","6.77537441253662","0.00292454910777451","0.000485916075376736","0"
"17.3271484375","6.74326133728027","7.24005842208862","0.00313893292513967","0.000481460062928818","0"
"17.3369140625","7.3021240234375","6.77246236801147","0.00351767698703043","0.000493991933581128","0"
"17.3466796875","7.53779363632202","7.69891119003296","0.00393929803976789","0.000519889795214112","0"
"17.3564453125","7.16994762420654","7.38391590118408","0.00368025121133542","0.000529052499587124","0"
"17.3662109375","6.92437076568604","7.73279142379761","0.00366238600690849","0.00056501318113078","0"
"17.3759765625","6.93908309936523","7.38964080810547","0.00377136416318535","0.000587308591093461","0"
"17.3857421875","7.26812076568604","8.00084781646729","0.00375528566110006","0.000589108026360918","0"
"17.3955078125","8.12685108184814","7.74713277816772","0.00482898985865177","0.000588738316764648","0"
"17.4052734375","8.02631187438965","8.17957973480225","0.00419477191826445","0.000618407455021952","0"
"17.4150390625","7.7446722984314","7.88473320007324","0.00358556508217589","0.000615997748809605","0"
"17.4248046875","7.70289373397827","8.42713451385498","0.00405006312576006","0.000615144301718829","0"
"17.4345703125","7.69411134719849","8.33844089508057","0.00383031965611735","0.000653624340429815","0"
"17.4443359375","8.44771385192871","8.66711235046387","0.00502372176924837","0.000684761175762105","0"
"17.4541015625","8.78287792205811","8.48945426940918","0.0053327912610257","0.000684790848026751","0"
"17.4638671875","8.92010879516602","8.83807849884033","0.0047021462705743","0.000687900296725275","0"
"17.4736328125","8.36467838287354","8.64633655548096","0.00504337322126958","0.000715466285328148","0"
"17.4833984375","8.81887817382813","9.02462482452393","0.00509518304170342","0.000743493728805333","0"
"17.4931640625","8.17158985137939","8.82031059265137","0.00503444061905611","0.000781022094997752","0"
"17.5029296875","8.67636203765869","9.23546695709229","0.00545427519682562","0.000775581270318071","0"
"17.5126953125","8.93278980255127","8.94926357269287","0.0057490528888593","0.000781577739417116","0"
"17.5224609375","9.71951770782471","9.5546293258667","0.00570617612538626","0.000823471054900438","0"
"17.5322265625","9.62921714782715","9.46037578582764","0.00554181542611332","0.000844986686843185","0"
"17.5419921875","9.16930389404297","9.5209321975708","0.00582408711125026","0.000845577062591474","0"
"17.5517578125","9.13915061950684","9.59475898742676","0.0057276142797491","0.000877536876942031","0"
"17.5615234375","9.01087856292725","9.69133853912354","0.00580086225454579","0.000911078132048715","0"
"17.5712890625","9.32790851593018","9.78548240661621","0.00563650155527284","0.000907154685592104","0"
"17.5810546875","9.837477684021","9.85611057281494","0.00604204387855134","0.000874515421855904","0"
"17.5908203125","10.4202566146851","10.2874765396118","0.00732655871615862","0.000876872150001873","0"
"17.6005859375","10.0239315032959","10.5146293640137","0.00675486899126554","0.000936710591759038","0"
"17.6103515625","9.95357131958008","10.3071422576904","0.00634932666798704","0.000973976966633927","0"
"17.6201171875","9.55329513549805","10.4221286773682","0.00634754042039276","0.00100942907010904","0"
"17.6298828125","10.1035032272339","10.7249250411987","0.00672985743221943","0.00101360797089001","0"
"17.6396484375","10.7166357040405","10.6149549484253","0.00708359038981143","0.00100903798738727","0"
"17.6494140625","11.0917873382568","11.0858478546143","0.00668876737108803","0.00104505829767731","0"
"17.6591796875","11.029052734375","10.5599355697632","0.00656728343528812","0.00106825609691441","0"
"17.6689453125","10.6267557144165","11.2358169555664","0.00693173524268786","0.00106734501059691","0"
"17.6787109375","10.5141439437866","11.0483589172363","0.00738372727937531","0.00110231405869854","0"
"17.6884765625","11.2147855758667","11.5551691055298","0.00666911591906683","0.00111150927750714","0"
"17.6982421875","11.4763402938843","11.4314012527466","0.00822875608719187","0.00113232249532302","0"
"17.7080078125","11.6581621170044","11.7466621398926","0.00758381884224946","0.00113907105969702","0"
"17.7177734375","11.4600238800049","11.2775897979736","0.00828413885756163","0.00118522439152002","0"
"17.7275390625","11.3598403930664","11.78919506073","0.00815729526948417","0.00117409979338845","0"
"17.7373046875","11.1530418395996","11.4565763473511","0.00820374498289311","0.00120932372738025","0"
"17.7470703125","11.4828824996948","11.9016466140747","0.00818230546428822","0.0011729025573004","0"
"17.7568359375","11.9534349441528","12.0323190689087","0.00870040003064787","0.00116943897410238","0"
"17.7666015625","11.8860034942627","12.4416399002075","0.00870575968292542","0.00121975438105437","0"
"17.7763671875","12.2199506759644","11.8929471969604","0.00873255703481846","0.00125022143038223","0"
"17.7861328125","12.3547801971436","12.522533416748","0.00885046847542981","0.00127189935028582","0"
"17.7958984375","12.0852327346802","12.0826559066772","0.00894158165465342","0.00126413749512722","0"
"17.8056640625","11.9007158279419","12.7510509490967","0.00843599354993785","0.0012389538142088","0"
"17.8154296875","12.2313661575317","12.4296751022339","0.0084717239587917","0.00127304952002305","0"
"17.8251953125","12.3624315261841","13.0267639160156","0.00980268850980792","0.00130998694203299","0"
"17.8349609375","12.9265003204346","12.4655513763428","0.00909165009943536","0.00133751427711104","0"
"17.8447265625","13.4056882858276","13.2192068099976","0.00903984073374886","0.00133670562263433","0"
"17.8544921875","13.146333694458","13.2826986312866","0.0102100175354281","0.00137046208692482","0"
"17.8642578125","12.9931306838989","13.4910774230957","0.00954364168137545","0.00140446843488462","0"
"17.8740234375","12.9499835968018","13.2581796646118","0.00982948677119566","0.00140569704853988","0"
"17.8837890625","12.9875326156616","13.5282335281372","0.00970978908299003","0.00140282747906895","0"
"17.8935546875","13.544506072998","13.2111215591431","0.00968299173109699","0.00144216630815208","0"
"17.9033203125","14.0362148284912","13.8137969970703","0.00991166689345846","0.0014412161135624","0"
"17.9130859375","13.6289758682251","13.7337713241577","0.0104315477074124","0.00146397644584795","0"
"17.9228515625","13.2911472320557","14.1234493255615","0.00973837359197205","0.00146103741371917","0"
"17.9326171875","13.7725820541382","14.005464553833","0.0109299890027614","0.00149827872064634","0"
"17.9423828125","13.7126178741455","14.5473661422729","0.0107424039015314","0.00152803841046989","0"
"17.9521484375","14.4421072006226","14.2307615280151","0.0105691096905502","0.00157162082814466","0"
"17.9619140625","14.585901260376","14.4029865264893","0.0108156509668333","0.00157730937644374","0"
"17.9716796875","14.2685308456421","14.3850231170654","0.0110997088995646","0.00160340425736649","0"
"17.9814453125","14.2988300323486","14.5561676025391","0.0108531685327762","0.0015661788665966","0"
"17.9912109375","14.5742139816284","14.7088441848755","0.0108531685327762","0.00159661192355998","0"
"18.0009765625","14.1261234283447","14.7271680831909","0.0109246302599786","0.00159878231897892","0"
"18.0107421875","14.6742553710938","14.7999591827393","0.0110496866909671","0.00160761737788562","0"
"18.0205078125","15.2754144668579","15.1155824661255","0.0117607260108343","0.00162810647452716","0"
"18.0302734375","15.6996736526489","15.4040250778198","0.0117232084448915","0.00166594497841288","0"
"18.0400390625","15.9030485153198","15.3245849609375","0.0118982889034669","0.00166596475992264","0"
"18.0498046875","14.624605178833","15.5023059844971","0.0118536254376522","0.00165840731369826","0"
"18.0595703125","14.8670120239258","15.3788604736328","0.0126057539091562","0.00174102422079159","0"
"18.0693359375","15.0118675231934","15.7270154953003","0.0119983342301566","0.00173071259723656","0"
"18.0791015625","15.4953956604004","15.1690044403076","0.011228339644731","0.00173171861206356","0"
"18.0888671875","16.0037841796875","15.8953275680542","0.012275246263016","0.00173394823832496","0"
"18.0986328125","16.1712760925293","15.8734083175659","0.0128076317196246","0.00176617311353766","0"
"18.1083984375","15.5610818862915","16.2611522674561","0.0122770325106103","0.00176831213138939","0"
"18.1181640625","15.5221271514893","16.020191192627","0.0116481742225005","0.00179006576672691","0"
"18.1279296875","16.0326919555664","16.475902557373","0.0121769871839206","0.00181974769475346","0"
"18.1376953125","16.6035003662109","16.3128604888916","0.0133757475850871","0.00184865439223358","0"
"18.1474609375","16.6500778198242","16.6839904785156","0.0133703888423042","0.00186383510936139","0"
"18.1572265625","16.4763164520264","16.1350193023682","0.0130023636302212","0.00185698593213601","0"
"18.1669921875","16.3051700592041","16.7163906097412","0.0130505995912245","0.00185611793313001","0"
"18.1767578125","16.1595153808594","16.3631248474121","0.0135633335958119","0.00186443651273294","0"
"18.1865234375","16.6041145324707","17.0515670776367","0.0138259538289276","0.00186195779861009","0"
"18.1962890625","16.8858966827393","16.7417469024658","0.0137312672450207","0.00186279999070393","0"
"18.2060546875","16.9053344726563","17.0628242492676","0.0129648469737731","0.00190833020496939","0"
"18.2158203125","17.2988243103027","16.9176254272461","0.0135651198434061","0.00191503590940556","0"
"18.2255859375","17.4063301086426","17.6889514923096","0.0139599433168769","0.00194002359421575","0"
"18.2353515625","16.8796520233154","17.1974983215332","0.01394207811245","0.00196566907106899","0"
"18.2451171875","16.9799060821533","17.6136608123779","0.0135865584525163","0.00199153009816655","0"
"18.2548828125","17.3022232055664","17.4393882751465","0.0149604002217529","0.00199801979761105","0"
"18.2646484375","17.7872104644775","17.8500881195068","0.0142940243677003","0.00199565079128661","0"
"18.2744140625","18.1663970947266","17.5085048675537","0.0140492702485062","0.00203170975510147","0"
