"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 13 49 30\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 13:46:29

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"34.0791015625","3.38334131240845","2.81350874900818","0.000282271713558657","-1.76514736160982E-06","0"
"34.0888671875","4.21337699890137","3.28498482704163","-9.4686072316108E-05","-4.2998930638305E-05","0"
"34.0986328125","4.31479024887085","3.06755185127258","7.86073073300031E-05","-4.68647343154771E-06","0"
"34.1083984375","4.02296447753906","3.64032745361328","0.000875399564392865","6.82326515288878E-05","0"
"34.1181640625","3.94003224372864","3.42892122268677","0.00113265980417054","6.799964324955E-05","0"
"34.1279296875","3.66470766067505","3.87670850753784","0.000971872168520349","1.89457196597687E-05","0"
"34.1376953125","3.947345495224","3.3805456161499","0.000755702103560907","8.74459527011595E-06","0"
"34.1474609375","4.18147325515747","3.76398468017578","0.000764634762617789","3.7585270007412E-05","0"
"34.1572265625","4.69196939468384","3.53862977027893","0.00149532536397601","8.5742676958489E-05","0"
"34.1669921875","4.78191375732422","4.17582893371582","0.00117910963126633","6.41870414597179E-05","0"
"34.1767578125","4.61762189865112","3.98739624023438","0.000898624477940757","2.79174425799056E-05","0"
"34.1865234375","4.73846769332886","4.40679550170898","0.00077892696026538","5.42044880091908E-05","0"
"34.1962890625","4.63635873794556","4.36326503753662","0.00136848177589854","0.000153008912207042","0"
"34.2060546875","5.08269548416138","4.4658408164978","0.00145602177781257","0.000190273922839879","0"
"34.2158203125","5.63270854949951","4.40757894515991","0.00170792247899954","0.000142880423936731","0"
"34.2255859375","5.81549692153931","4.85481929779053","0.00155964050918556","0.000144243301747338","0"
"34.2353515625","5.49431324005127","4.88937330245972","0.00190265416222246","0.000249629323434419","0"
"34.2451171875","5.22785568237305","4.98436450958252","0.00231176932175003","0.0002545198185544","0"
"34.2548828125","4.88307332992554","4.83159351348877","0.00185620433512668","0.00021544465766965","0"
"34.2646484375","5.44560050964355","5.10740804672241","0.00236715186474612","0.000207926319717444","0"
"34.2744140625","5.95862531661987","5.33659744262695","0.00262262574324268","0.00031654053600505","0"
"34.2841796875","6.25374841690063","5.41881370544434","0.00243146700995567","0.000353246292661424","0"
"34.2939453125","6.44661235809326","5.51313257217407","0.00275661545856565","0.000286440894115003","0"
"34.3037109375","5.84330415725708","5.50817966461182","0.00269051383838814","0.000283902210185261","0"
"34.3134765625","6.04651308059692","5.63499927520752","0.00237608469433326","0.00039154821251941","0"
"34.3232421875","5.87714910507202","5.75154066085815","0.00249399545282358","0.000445855022235264","0"
"34.3330078125","6.50666904449463","5.83863306045532","0.00277269418802462","0.000390898378554994","0"
"34.3427734375","7.24215126037598","5.73764562606812","0.00373742022929946","0.000378666612732559","0"
"34.3525390625","6.91650915145874","5.89566135406494","0.00293169546239369","0.000454451821951807","0"
"34.3623046875","6.34358835220337","5.9783296585083","0.00384461191060836","0.000513821987624397","0"
"34.3720703125","6.43465757369995","6.21066474914551","0.00337296819452604","0.000476423707596041","0"
"34.3818359375","6.98205900192261","6.45082759857178","0.00420906417275546","0.000452356346158922","0"
"34.3916015625","6.75187063217163","6.51005458831787","0.00322825917464797","0.00054219032108449","0"
"34.4013671875","7.15870761871338","6.03998994827271","0.0030460332709481","0.000682941561080952","0"
"34.4111328125","7.55184841156006","6.73587608337402","0.00419834486820037","0.000584564929795306","0"
"34.4208984375","7.31974315643311","6.38107013702393","0.0040304112189915","0.000479710593026539","0"
"34.4306640625","7.34054565429688","6.97228813171387","0.00439129007645533","0.000481736776691832","0"
"34.4404296875","6.78983068466187","6.45965719223022","0.003610576641222","0.00048582205636194","0"
"34.4501953125","7.65399074554443","7.21677446365356","0.00446096464656875","0.000484079180296249","0"
"34.4599609375","8.09088897705078","6.98750591278076","0.00507731738252915","0.000483125290884345","0"
"34.4697265625","8.3714017868042","7.28223037719727","0.00427695204052725","0.000482580219340889","0"
"34.4794921875","8.32422161102295","7.06273794174194","0.00487007991978317","0.000478189008390473","0"
"34.4892578125","7.85289907455444","7.52477073669434","0.00491117043566192","0.000477343292004662","0"
"34.4990234375","7.26239204406738","6.97004461288452","0.00465212360722944","0.000716592012395267","0"
"34.5087890625","8.13603401184082","7.7151312828064","0.00485936106997542","0.000722338370451325","0"
"34.5185546875","8.02254104614258","7.30970621109009","0.00506302512803813","0.000763922969326813","0"
"34.5283203125","8.74016189575195","7.74785327911377","0.0049897776079888","0.00084022019564145","0"
"34.5380859375","8.47094917297363","7.50177001953125","0.00567759161640424","0.00083813347373507","0"
"34.5478515625","8.74247074127197","8.00020503997803","0.00550608456251211","0.000739698691631929","0"
"34.5576171875","8.70809078216553","7.96949768066406","0.00530956640432123","0.000770471444866416","0"
"34.5673828125","8.10011768341064","8.10197067260742","0.00512198084834381","0.000904452235772624","0"
"34.5771484375","8.84319114685059","7.96167087554932","0.00563650155527284","0.000934039064759418","0"
"34.5869140625","9.01870250701904","8.17874526977539","0.00600988596488605","0.000877537956966989","0"
"34.5966796875","9.2765998840332","7.87347078323364","0.00583301971346373","0.000847663216063665","0"
"34.6064453125","8.65742015838623","8.33736610412598","0.00599559416514239","0.000904142211766157","0"
"34.6162109375","8.85463905334473","8.06583499908447","0.00599916711507831","0.000932380032736546","0"
"34.6259765625","8.96090698242188","8.55526065826416","0.00682275685903733","0.000902769897948019","0"
"34.6357421875","9.02651691436768","8.4363431930542","0.00663695800540154","0.000869575842443737","0"
"34.6455078125","9.29139041900635","8.61216354370117","0.00566329936191323","0.000976253886619816","0"
"34.6552734375","9.47835159301758","8.54675197601318","0.0062617868934467","0.00100306067452038","0"
"34.6650390625","9.8425874710083","8.82420444488525","0.00694960090186214","0.000934812987907208","0"
"34.6748046875","9.84274959564209","8.92327690124512","0.00714075940777548","0.00090838739197352","0"
"34.6845703125","9.29691028594971","8.84998989105225","0.00706036553310696","0.000974325985225732","0"
"34.6943359375","9.35662651062012","8.99254035949707","0.0072872549026215","0.0010685571396607","0"
"34.7041015625","9.62081146240234","9.00567722320557","0.00749449236536748","0.0010674760915208","0"
"34.7138671875","10.298285484314","9.10165405273438","0.00688349928168464","0.000972850898506294","0"
"34.7236328125","10.5603113174438","9.12254238128662","0.00779284255258972","0.00100973113603686","0"
"34.7333984375","10.5535020828247","9.48579788208008","0.00788395573181333","0.00110761629912304","0"
"34.7431640625","10.1183137893677","9.36641025543213","0.00789646128396271","0.00113321380013076","0"
"34.7529296875","9.38652229309082","9.57357597351074","0.00748734646549565","0.00106970924207417","0"
"34.7626953125","9.83136940002441","9.29586696624756","0.00773746069171466","0.00106836830582324","0"
"34.7724609375","10.1705455780029","9.64360809326172","0.0082251826825086","0.00113016039904323","0"
"34.7822265625","10.5307312011719","9.19540023803711","0.00759632484914619","0.0011312579317746","0"
"34.7919921875","10.7956714630127","9.95804500579834","0.00928102235775441","0.00106883487660525","0"
"34.8017578125","10.2224941253662","9.46817398071289","0.00917740362638142","0.00107161508822173","0"
"34.8115234375","9.71895313262939","9.76963520050049","0.00910415565158473","0.00117089780360402","0"
"34.8212890625","9.81214237213135","9.39996528625488","0.0090148287199554","0.00120005756798491","0"
"34.8310546875","10.2615728378296","9.83717060089111","0.00716398426447995","0.00110626058358321","0"
"34.8408203125","11.1102247238159","9.81225872039795","0.00910415565158473","0.00106997720195068","0"
"34.8505859375","11.0170669555664","10.1757698059082","0.00899696351552848","0.00116918999992777","0"
"34.8603515625","10.9471168518066","9.97658729553223","0.00891120998858241","0.00126838074265834","0"
"34.8701171875","10.5053129196167","10.3540601730347","0.00921313403523527","0.00124678695101466","0"
"34.8798828125","10.4804258346558","9.92609977722168","0.00905055912880925","0.00120545689696883","0"
"34.8896484375","10.9098052978516","10.5259218215942","0.00921313403523527","0.0012392732742228","0"
"34.8994140625","11.2859058380127","10.0501680374146","0.00955793439061381","0.00130348769289412","0"
"34.9091796875","11.5556831359863","10.8404769897461","0.00975445254880469","0.00129940156057273","0"
"34.9189453125","11.5044794082642","10.4891500473022","0.0102528938441537","0.00126955171708687","0"
"34.9287109375","10.9024181365967","10.7403135299683","0.00987415023701033","0.00132604759528476","0"
"34.9384765625","11.1391544342041","10.407693862915","0.0103029169622459","0.0013919531056672","0"
"34.9482421875","11.0588121414185","10.962230682373","0.00929888665268663","0.00137501763219916","0"
"34.9580078125","11.8025856018066","10.6695938110352","0.00948647357290611","0.00137425513457856","0"
"34.9677734375","11.881290435791","11.2819023132324","0.00987950988928787","0.00132482546177926","0"
"34.9775390625","12.1669788360596","10.8377056121826","0.0101063988040551","0.00140160580031079","0"
"34.9873046875","11.8278169631958","11.1565980911255","0.010286838914908","0.00142826559113018","0"
"34.9970703125","11.4702816009521","11.0008106231689","0.0107191781353322","0.00143216482229036","0"
"35.0068359375","11.7688770294189","11.2695188522339","0.0104994351204368","0.00132220282011986","0"
"35.0166015625","12.1576347351074","11.0732517242432","0.0109657194116153","0.00129872159959632","0"
"35.0263671875","12.4885063171387","11.2572565078735","0.0112604975583963","0.00143532690799475","0"
"35.0361328125","12.2557830810547","11.0943918228149","0.0114212843982386","0.00145688090924523","0"
"35.0458984375","12.2221517562866","11.6574182510376","0.0115177572297398","0.00137665631427808","0"
"35.0556640625","12.1438846588135","11.4374151229858","0.0113051601147163","0.00136362200464646","0"
"35.0654296875","11.7281847000122","11.5790500640869","0.010992517673003","0.00145995272760047","0"
"35.0751953125","12.3176155090332","11.6232957839966","0.0117482195491903","0.00149742561461608","0"
"35.0849609375","12.4868640899658","11.9192838668823","0.0116839046313544","0.00139336941629153","0"
"35.0947265625","13.0342788696289","11.6462745666504","0.011953670764342","0.00139552844302671","0"
"35.1044921875","12.5874061584473","11.6956958770752","0.0117160625450197","0.00145357876135677","0"
"35.1142578125","12.6369485855103","12.0144882202148","0.0121537614177214","0.00150063658566069","0"
"35.1240234375","12.4591207504272","12.1683006286621","0.0122037845358136","0.00139439691793086","0"
"35.1337890625","12.5224494934082","12.0297975540161","0.0123359877761686","0.00132858895085519","0"
"35.1435546875","12.8968534469604","12.0843124389648","0.0125432252389146","0.00140326653763623","0"
"35.1533203125","13.3557825088501","12.3328943252563","0.0129076770463143","0.00150217840655387","0"
"35.1630859375","13.7507305145264","12.512490272522","0.0127093726405292","0.00146651314025803","0"
"35.1728515625","13.3602151870728","12.5712928771973","0.0127218781926786","0.00143466888857802","0"
"35.1826171875","12.8917179107666","12.3276653289795","0.0121358971227892","0.00145910587434628","0"
"35.1923828125","12.7377023696899","12.572925567627","0.0121144576041843","0.00153465123275964","0"
"35.2021484375","13.3347139358521","12.555682182312","0.0135168838824029","0.00145821206842811","0"
"35.2119140625","13.8758630752563","12.9335699081421","0.0135150976348086","0.00139816995670117","0"
"35.2216796875","14.1091337203979","12.6603326797485","0.013216746992839","0.001463053763473","0"
"35.2314453125","13.7748651504517","12.8638792037964","0.0127308103401447","0.00158729426402715","0"
"35.2412109375","13.9505424499512","12.8133630752563","0.0135508280436625","0.00158458510668424","0"
"35.2509765625","13.62757396698","13.5803995132446","0.0139849553306703","0.00146504487474886","0"
"35.2607421875","13.8103132247925","12.9224491119385","0.0137580655064085","0.00149913080349506","0"
"35.2705078125","14.0166912078857","13.2207984924316","0.0142172038977151","0.00162262210778863","0"
"35.2802734375","14.4353189468384","12.8812627792358","0.0140010333780083","0.00162544199611148","0"
"35.2900390625","14.5584316253662","13.6659097671509","0.0144065761560341","0.00153406779190846","0"
"35.2998046875","14.2199859619141","13.2837038040161","0.0141957652886049","0.00149364586832235","0"
"35.3095703125","14.3577833175659","13.7492971420288","0.014204697436071","0.001616051235942","0"
"35.3193359375","13.9839010238647","13.4429941177368","0.0145941621667589","0.00164920834322402","0"
"35.3291015625","14.0092420578003","13.7764263153076","0.0141868331411388","0.00158552541051904","0"
"35.3388671875","15.0152053833008","13.4620866775513","0.0144012165037566","0.0015595215927533","0"
"35.3486328125","15.1792268753052","14.0013418197632","0.014781747267989","0.00164801156188332","0"
"35.3583984375","14.6826238632202","13.6239175796509","0.0150586593008484","0.00168317114912497","0"
"35.3681640625","14.4142169952393","14.0861463546753","0.0146459715324454","0.00161108607699134","0"
"35.3779296875","14.4281606674194","13.8518934249878","0.0154409754031803","0.00157711008341721","0"
"35.3876953125","14.5155229568481","14.3876123428345","0.0151336935232393","0.00160298702667205","0"
"35.3974609375","15.2148990631104","13.9417457580566","0.0142100570883485","0.0017001382275339","0"
"35.4072265625","15.1128587722778","14.4431676864624","0.0154266836034367","0.00172021725575178","0"
