"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 14 40 29\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 14:36:38

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"26.4404296875","2.49475622177124","3.05861449241638","-0.00110059977487253","-2.0969427083628E-05","0"
"26.4501953125","2.32869172096252","3.15390276908875","-0.00103712079635443","1.05019424267994E-05","0"
"26.4599609375","2.54001665115356","3.22407007217407","-0.00136032701902877","7.27199944705603E-06","0"
"26.4697265625","3.35494613647461","3.43226885795593","-0.000720173147783498","4.42946337386729E-05","0"
"26.4794921875","3.74738216400146","3.53422212600708","-0.000589191927247157","0.000108921554442531","0"
"26.4892578125","3.62714624404907","3.56180214881897","-0.000443458560539511","0.000135124892608474","0"
"26.4990234375","3.12641882896423","3.55896735191345","-0.000579804179778876","0.000160947323024629","0"
"26.5087890625","3.41346764564514","3.74995708465576","-0.000416189436691639","0.000139923187703062","0"
"26.5185546875","2.68796062469482","3.95910954475403","-0.000180602071964131","0.000131606356035263","0"
"26.5283203125","3.88012051582336","3.69720792770386","-0.00016048551287895","8.95439882242499E-05","0"
"26.5380859375","3.59161901473999","4.05943489074707","-0.00045597553821608","6.89133301534639E-05","0"
"26.5478515625","4.3430347442627","4.12121391296387","-0.000154227024040665","3.51768676409847E-05","0"
"26.5576171875","4.18256187438965","4.52878046035767","0.000848919171403395","8.64034532810365E-06","0"
"26.5673828125","3.64738321304321","4.12956619262695","0.000786334283020551","8.0652533540615E-06","0"
"26.5771484375","3.40313291549683","4.51303482055664","0.000909715879515716","3.6337880260362E-05","0"
"26.5869140625","3.5482017993927","4.05341148376465","0.000300407407394232","-7.19563131301726E-07","0"
"26.5966796875","4.36122560501099","4.63556003570557","0.000306665896232516","-3.80177525016734E-05","0"
"26.6064453125","4.47075366973877","4.44124460220337","0.00126600264138688","-3.90965730900916E-05","0"
"26.6162109375","4.49218702316284","4.84878253936768","0.000368803739547729","-2.44275426553031E-05","0"
"26.6259765625","4.46495532989502","4.81899452209473","0.00050380828042762","-3.73960951094432E-05","0"
"26.6357421875","4.32456731796265","5.18848657608032","0.000760853311021492","-7.0131385143668E-05","0"
"26.6455078125","4.30155944824219","4.66980648040771","0.000670105237077223","-6.99091486922043E-05","0"
"26.6552734375","4.68211364746094","5.32153558731079","0.00122934579849243","-3.90432539632002E-05","0"
"26.6650390625","5.22294616699219","4.93825769424438","0.00145286321640015","-4.90777907202755E-05","0"
"26.6748046875","4.99249601364136","5.62069749832153","0.00147834418839921","-6.69504487404993E-05","0"
"26.6845703125","5.13352155685425","5.08324766159058","0.00165045264566288","-7.2079131996361E-05","0"
"26.6943359375","4.85881805419922","5.80957746505737","0.00189408660844492","-3.7569087396605E-05","0"
"26.7041015625","4.87981653213501","5.2773814201355","0.00268310304818442","1.86380924582785E-07","0"
"26.7138671875","4.90083360671997","5.59598159790039","0.00160351396516489","-7.31949683085986E-05","0"
"26.7236328125","5.34467220306396","5.31034517288208","0.0013621151992993","-0.000102755379316477","0"
"26.7333984375","5.68787336349487","5.91774082183838","0.00222533935811953","-9.56504351279364E-05","0"
"26.7431640625","5.65162897109985","5.61737012863159","0.00194370750250528","-6.11196711020057E-05","0"
"26.7529296875","5.41739845275879","6.09966135025024","0.00229105353355408","-5.91116275927561E-05","0"
"26.7626953125","5.36697912216187","5.76995277404785","0.00260397791862488","-6.22234068714533E-05","0"
"26.7724609375","5.15874338150024","6.16946172714233","0.00259593139162462","-3.38875700833796E-05","0"
"26.7822265625","5.66553497314453","5.87852048873901","0.00362277023668867","3.97511747962653E-05","0"
"26.7919921875","6.37798500061035","6.49331045150757","0.00314712519866589","4.33069651251117E-05","0"
"26.8017578125","6.55657911300659","6.13463401794434","0.00335007916874019","4.01507129765832E-05","0"
"26.8115234375","5.99599742889404","6.44474411010742","0.00311449161927158","7.10709713303004E-05","0"
"26.8212890625","5.66990232467651","6.22414207458496","0.00269114980255836","0.000135355051611441","0"
"26.8310546875","6.07983541488647","6.53884935379028","0.00316902992381074","0.000135653650090717","0"
"26.8408203125","6.11181116104126","6.5024209022522","0.00382214784622192","0.000131336861386444","0"
"26.8505859375","6.4565863609314","6.53743410110474","0.00348642470271443","0.000164086458198653","0"
"26.8603515625","6.68563461303711","6.54556560516357","0.00382214784622192","0.000190830320434543","0"
"26.8701171875","6.21099424362183","6.77563524246216","0.00316098339681048","0.000194467830283429","0"
"26.8798828125","6.08074903488159","6.92718839645386","0.00370994212062215","0.000163938494779359","0"
"26.8896484375","6.10895490646362","6.81579399108887","0.0038789212339907","0.00019829872144328","0"
"26.8994140625","6.8751106262207","7.08631706237793","0.00415652993979165","0.000262536445916339","0"
"26.9091796875","6.78369760513306","6.92201900482178","0.00426515953222406","0.00026495149541006","0"
"26.9189453125","6.98057126998901","7.03682327270508","0.00428706425736891","0.000278029716582751","0"
"26.9287109375","6.5858039855957","6.9030122756958","0.00437378866990912","0.00023347232058768","0"
"26.9384765625","6.87459707260132","7.12937259674072","0.00374749311049527","0.000198744231738601","0"
"26.9482421875","6.75774478912354","7.35759830474854","0.00431835633207811","0.000168609076922621","0"
"26.9580078125","6.6587028503418","7.55515813827515","0.00458166005046223","0.000100357461008116","0"
"26.9677734375","6.95184230804443","7.17810297012329","0.00508099810758722","4.02193975901355E-05","0"
"26.9775390625","7.56145524978638","7.57254123687744","0.0047676267058705","4.33572573399488E-05","0"
"26.9873046875","7.44847440719604","7.24822044372559","0.00496745087730233","6.90072781139861E-05","0"
"26.9970703125","7.15500354766846","7.96340942382813","0.00448465334557113","8.69090470700939E-05","0"
"27.0068359375","7.16007232666016","7.58683252334595","0.00506713968206896","9.36611357360562E-05","0"
"27.0166015625","6.9455451965332","7.99490690231323","0.00430360432801535","0.000100862699525806","0"
"27.0263671875","7.59256076812744","7.82708644866943","0.00622093693891657","9.59249462084699E-05","0"
"27.0361328125","7.81028366088867","8.11601448059082","0.00507876256961026","7.49009174683124E-05","0"
"27.0458984375","8.23776340484619","7.71618604660034","0.0058253108363715","3.42609141057437E-05","0"
"27.0556640625","7.76763200759888","8.26202011108398","0.00586375608691014","1.0543735884383E-06","0"
"27.0654296875","7.64506530761719","7.88682985305786","0.00594422226640745","3.15768424741236E-05","0"
"27.0751953125","7.39889526367188","8.48083114624023","0.00550076356375939","6.36115444763163E-05","0"
"27.0849609375","7.85478973388672","8.10620975494385","0.00629737951385323","0.000135441538873238","0"
"27.0947265625","8.34534931182861","8.45763492584229","0.00634968273516279","0.000167584744303895","0"
"27.1044921875","8.38559913635254","8.05012798309326","0.00643372550257482","0.000232690481993814","0"
"27.1142578125","8.41141986846924","8.68880653381348","0.00650838001092779","0.000237407860481653","0"
"27.1240234375","8.13340854644775","8.29487323760986","0.00568136556466925","0.000236764080341345","0"
"27.1337890625","8.18550682067871","8.98031902313232","0.00664696108287899","0.00023194891696221","0"
"27.1435546875","8.02638721466064","8.57885837554932","0.00644132478555548","0.000237094468502619","0"
"27.1533203125","8.62866115570068","9.02424907684326","0.00666484220346319","0.00023537070603652","0"
"27.1630859375","8.79781723022461","8.53585720062256","0.00705555066815577","0.00030333151812556","0"
"27.1728515625","9.18907070159912","9.14964294433594","0.00741899020795245","0.000303527798450887","0"
"27.1826171875","8.45190143585205","8.81406593322754","0.00787675344326999","0.000298255230291034","0"
"27.1923828125","8.55845260620117","9.00435638427734","0.00735595813239343","0.000237570844774382","0"
"27.2021484375","8.32509994506836","8.82662582397461","0.00762104991736123","0.000205310527690017","0"
"27.2119140625","8.68277263641357","9.22716236114502","0.00814005761640146","0.000136866461275531","0"
"27.2216796875","9.01286125183105","8.98312664031982","0.00818520766188158","0.000112821112452366","0"
"27.2314453125","9.19197177886963","9.23788642883301","0.00750213848732528","0.000143292822940566","0"
"27.2412109375","9.25096702575684","9.33495712280273","0.00822722904558759","0.000196394040585801","0"
"27.2509765625","8.61337566375732","9.27218341827393","0.00804215687821852","0.000313396810724953","0"
"27.2607421875","8.75380611419678","9.42252826690674","0.00912889845494647","0.000333360389959125","0"
"27.2705078125","8.71316909790039","9.16240119934082","0.0075025855039712","0.000359075016831412","0"
"27.2802734375","9.35936450958252","9.52146625518799","0.00880926836543949","0.00033641489949332","0"
"27.2900390625","9.52941703796387","9.58466625213623","0.00884190194483381","0.000332708594896758","0"
"27.2998046875","9.52612400054932","9.61632061004639","0.00850841388455592","0.000337375780645743","0"
"27.3095703125","9.25195789337158","9.60439586639404","0.00897780046216212","0.000368878602330369","0"
"27.3193359375","9.1485071182251","9.6420316696167","0.00835955142974854","0.000338429117618944","0"
"27.3291015625","8.52092361450195","9.56407451629639","0.00879183426150121","0.000341531119829597","0"
"27.3388671875","10.1119365692139","10.0673570632935","0.00945344527281122","0.000315769938197263","0"
"27.3486328125","9.65889072418213","9.94618606567383","0.00937342610995984","0.000273408488737914","0"
"27.3583984375","10.0572338104248","9.90664482116699","0.00919327158044325","0.000272994157057838","0"
"27.3681640625","9.60106372833252","9.70717239379883","0.00976815863396041","0.000279487096577213","0"
"27.3779296875","9.5577564239502","10.0058212280273","0.00973105397861218","0.000266866749143446","0"
"27.3876953125","9.15582752227783","9.74838638305664","0.00902563351701247","0.000272546884616531","0"
"27.3974609375","9.72855567932129","10.2709112167358","0.00988304600468837","0.00023570051155275","0"
"27.4072265625","10.0602979660034","9.93069171905518","0.00902786814549472","0.000233120047710145","0"
"27.4169921875","10.4422693252563","10.5444288253784","0.00952810023591155","0.000251070588319635","0"
"27.4267578125","10.1813955307007","10.0763244628906","0.00963360071182251","0.000273198821787446","0"
"27.4365234375","10.0020332336426","10.5670318603516","0.00995188929664437","0.000277714235608073","0"
"27.4462890625","9.9868860244751","10.2802000045776","0.0105826557046385","0.000271767248705146","0"
"27.4560546875","9.69377899169922","10.6199626922607","0.0104811788332881","0.000270279230107917","0"
"27.4658203125","10.1366319656372","10.1823873519897","0.0104843084045569","0.000266335916876415","0"
"27.4755859375","10.701548576355","10.7860975265503","0.0108884278233745","0.000306475556044461","0"
"27.4853515625","10.7111120223999","10.3434190750122","0.010904967894021","0.00030445622201114","0"
"27.4951171875","10.3953676223755","11.0108652114868","0.0109063084892114","0.000269737455482755","0"
"27.5048828125","10.4671831130981","10.5391931533813","0.0117163363029249","0.000267133572151579","0"
"27.5146484375","10.2570142745972","11.2108201980591","0.0113528967631282","0.000274752267159784","0"
"27.5244140625","10.4501895904541","10.6746053695679","0.0114879012471647","0.000273960182539668","0"
"27.5341796875","10.9791374206543","11.3374786376953","0.0112196803456754","0.000265451859604582","0"
"27.5439453125","10.8645687103271","10.7856273651123","0.0124096868603374","0.000299519740565302","0"
"27.5537109375","10.9871759414673","11.1245002746582","0.0115285811261856","0.00029736722240159","0"
"27.5634765625","10.6573419570923","10.8208332061768","0.0118875504995231","0.000333697641963226","0"
"27.5732421875","10.5480403900146","11.3159856796265","0.0121723114716588","0.000357550334229018","0"
"27.5830078125","10.8566951751709","11.2159385681152","0.0116555393105955","0.000398357968833807","0"
"27.5927734375","10.8991479873657","11.4147539138794","0.0122724477478187","0.000397310486732749","0"
"27.6025390625","11.1469783782959","11.0102891921997","0.0119671221909812","0.000396569731719865","0"
"27.6123046875","11.2725791931152","11.452241897583","0.0123055278891115","0.00043621542999972","0"
"27.6220703125","11.2568740844727","11.3034448623657","0.0125773249237682","0.000428693482490417","0"
"27.6318359375","11.056715965271","11.9081420898438","0.0128392875922145","0.000463690383867288","0"
"27.6416015625","10.8655471801758","11.47047996521","0.0124816597235622","0.000464309835024324","0"
"27.6513671875","11.2194499969482","11.6377658843994","0.0123783947856282","0.000500860267038661","0"
"27.6611328125","11.8899908065796","11.8128824234009","0.0136215985548915","0.000469475395448171","0"
"27.6708984375","11.9914255142212","11.7917938232422","0.0128701331050252","0.000499777740969876","0"
"27.6806640625","11.9761724472046","11.9379558563232","0.0136251746880589","0.000498981307828217","0"
"27.6904296875","11.2712335586548","11.9181299209595","0.0134852525661699","0.000492010826746991","0"
"27.7001953125","11.1820287704468","11.8559141159058","0.013138800568413","0.00046635582862109","0"
"27.7099609375","11.5197191238403","12.0868902206421","0.0137275455927011","0.000462257531808064","0"
"27.7197265625","11.7851066589355","12.22141456604","0.0135710834001657","0.000464291417756613","0"
"27.7294921875","12.0364837646484","12.1125650405884","0.0135813652377692","0.000495159042657178","0"
"27.7392578125","12.5707492828369","12.1962060928345","0.0131352244352456","0.000466553501610179","0"
"27.7490234375","11.9877605438232","12.2750482559204","0.0141955915751169","0.000494534390327317","0"
"27.7587890625","11.5538539886475","12.3982572555542","0.0139215590024833","0.000498904967116687","0"
"27.7685546875","11.9238166809082","12.2773504257202","0.013436972949421","0.000531881823917502","0"
"27.7783203125","12.1999835968018","12.6941633224487","0.0146658721860149","0.000535654976374644","0"
"27.7880859375","12.6535911560059","12.4532499313354","0.014877766261634","0.00055562236411788","0"
"27.7978515625","12.8093976974487","12.7902565002441","0.0152201946548303","0.000562501952572347","0"
"27.8076171875","12.3985776901245","12.2601928710938","0.0144821406138362","0.000557320049665577","0"
"27.8173828125","12.1494512557983","12.9441471099854","0.0155174730025465","0.000566233552490303","0"
"27.8271484375","12.1801471710205","12.6626434326172","0.0147512555486173","0.000527695533492079","0"
"27.8369140625","12.2386112213135","13.0098171234131","0.0151486692629987","0.00053537229405265","0"
"27.8466796875","12.9521903991699","12.6762266159058","0.0148773196997354","0.000561761908102199","0"
"27.8564453125","13.2167024612427","13.2484397888184","0.0148960943988641","0.000566544485991471","0"
"27.8662109375","13.1200075149536","12.8625564575195","0.0157311551447492","0.000548775062725326","0"
"27.8759765625","12.8810939788818","13.5379114151001","0.0152085722220363","0.000556614111246745","0"
"27.8857421875","13.1959590911865","13.2642078399658","0.0160168110596715","0.000571325074361084","0"
"27.8955078125","12.8823699951172","13.5961723327637","0.0158245857164729","0.000572229282624903","0"
"27.9052734375","13.2489528656006","13.1357345581055","0.0153601176862139","0.000592281253375404","0"
"27.9150390625","13.8335390090942","13.7666826248169","0.0162018841365352","0.000565391985674069","0"
"27.9248046875","13.8351612091064","13.3359708786011","0.0159372393682133","0.000596837935518124","0"
"27.9345703125","13.5502796173096","13.8187561035156","0.0164146713359514","0.000620268053808104","0"
"27.9443359375","13.0390310287476","13.5109987258911","0.0159282990352949","0.00061269474826986","0"
"27.9541015625","13.1058950424194","13.8524980545044","0.0154249373736093","0.000618815988673305","0"
"27.9638671875","13.9033660888672","13.7976093292236","0.0172962245414965","0.000591643413372367","0"
"27.9736328125","13.9078578948975","14.131049156189","0.0165501242008759","0.000622106256287225","0"
"27.9833984375","14.1126356124878","13.8128290176392","0.0171630090335384","0.000647704609946231","0"
"27.9931640625","14.2376985549927","14.1685810089111","0.0165469937201124","0.000657482416954736","0"
"28.0029296875","13.6014165878296","13.8954448699951","0.0167217858688673","0.000647592798941332","0"
"28.0126953125","13.3537311553955","14.3314352035522","0.0166860227182042","0.000682501934079482","0"
"28.0224609375","14.0288963317871","14.0157499313354","0.017185806427733","0.000725688437341887","0"
