"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 10 37 06\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 10:33:14

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"34.806640625","2.79952955245972","3.08604884147644","-0.000296831132118314","-6.04373040502537E-06","0"
"34.81640625","2.99599146842957","2.56818032264709","-0.000244528052917303","-8.34447533293314E-06","0"
"34.826171875","3.32079291343689","3.09505653381348","-0.000154674054897441","-3.30958869199094E-05","0"
"34.8359375","2.91920375823975","2.53412699699402","-0.000711232416961138","-2.95438806752202E-06","0"
"34.845703125","3.06914615631104","3.22223329544067","-0.000131428237182263","1.94161255961944E-05","0"
"34.85546875","3.02748799324036","3.09659171104431","-0.000571757539091777","-3.73946384968349E-06","0"
"34.865234375","3.37317705154419","3.50554585456848","0.00143945214858832","-1.24081267482978E-06","0"
"34.875","3.43937373161316","3.150071144104","-0.000181049102820907","5.23488274950523E-05","0"
"34.884765625","4.62692785263062","3.99517583847046","0.00118553634820273","0.000132974520283824","0"
"34.89453125","3.9514946937561","3.68695688247681","0.000228881830821592","0.000131596507912946","0"
"34.904296875","4.12010478973389","4.19175863265991","0.000892728564849676","8.57857074265667E-05","0"
"34.9140625","3.80368947982788","3.83160161972046","0.000931620604660566","0.000152983574253085","0"
"34.923828125","4.54725790023804","4.45167064666748","0.000753700760469656","0.000191220479450749","0"
"34.93359375","5.11107683181763","4.32995462417603","0.00108495351014426","0.000197798328827048","0"
"34.943359375","5.08455514907837","4.94111680984497","0.00184357168109273","0.000201660938614623","0"
"34.953125","5.04785871505737","4.63455820083618","0.00142604108077649","0.00022581470204841","0"
"34.962890625","4.99065971374512","4.89810276031494","0.00162765388722619","0.000264107654857071","0"
"34.97265625","4.75345849990845","4.74131011962891","0.00164330003826763","0.000296036745339734","0"
"34.982421875","5.05420684814453","5.03467988967896","0.00173449518570123","0.000234906707419213","0"
"34.9921875","5.13426876068115","5.23832178115845","0.000656247152619471","0.000238753187886687","0"
"35.001953125","6.0237922668457","5.63815879821777","0.00216230750993418","0.000270138599489655","0"
"35.01171875","5.77767133712769","5.53162097930908","0.00126868485494924","0.000295339589229116","0"
"35.021484375","6.34590578079224","5.58047866821289","0.00233888636103075","0.000295615194545462","0"
"35.03125","5.91174650192261","5.70737600326538","0.00208944084079121","0.000299758568189645","0"
"35.041015625","5.88703727722168","5.73679828643799","0.00171706085438927","0.000321486851362351","0"
"35.05078125","6.23825740814209","6.01455736160278","0.00228881845032447","0.000348490488022435","0"
"35.060546875","6.51338577270508","6.02572584152222","0.00269740826297493","0.000352656826407838","0"
"35.0703125","6.25953960418701","6.08096885681152","0.00244393936554843","0.000349483315176258","0"
"35.080078125","6.64597129821777","6.04554748535156","0.00290080902232148","0.000374710822370616","0"
"35.08984375","6.27556419372559","6.63094234466553","0.00272780653176596","0.000430095155934396","0"
"35.099609375","6.41140365600586","6.52200746536255","0.00291913738692529","0.000456933037185081","0"
"35.109375","6.40189933776855","6.95138120651245","0.00302508465210849","0.000451070718554547","0"
"35.119140625","6.81476593017578","6.38625860214233","0.00349581250702613","0.000486973931401735","0"
"35.12890625","6.93168258666992","6.85887622833252","0.00286146996586467","0.000495178994697199","0"
"35.138671875","7.65248727798462","6.79454898834229","0.00446408967036405","0.000535772244347754","0"
"35.1484375","7.51328420639038","7.23112964630127","0.00440418716607383","0.000527630277247226","0"
"35.158203125","7.37920188903809","7.07572269439697","0.00444710258307168","0.000547770468983799","0"
"35.16796875","6.99656867980957","7.37227392196655","0.00265672792920668","0.000561205581561808","0"
"35.177734375","7.27840566635132","7.12339544296265","0.00342249859386357","0.000586319913509215","0"
"35.1875","8.05348300933838","7.76093530654907","0.00389099113817792","0.00055956530786716","0"
"35.197265625","8.03508567810059","7.47390842437744","0.00386461624657386","0.000559991519821779","0"
"35.20703125","8.34179019927979","8.05648708343506","0.0046290456339193","0.00058558612181514","0"
"35.216796875","8.18875122070313","7.85184001922607","0.00458970680483617","0.000651617369840096","0"
"35.2265625","7.68527412414551","7.93934726715088","0.00466167921331362","0.00065647424207782","0"
"35.236328125","7.91932344436646","7.73845100402832","0.00464826825918863","0.000624267045168381","0"
"35.24609375","8.70306396484375","8.64279079437256","0.00518247497893753","0.000657496855183126","0"
"35.255859375","8.59057712554932","8.23761749267578","0.00499069710713229","0.00071934573497856","0"
"35.265625","8.53810119628906","8.60083198547363","0.00415787098972942","0.000716405963885336","0"
"35.275390625","8.69329833984375","8.28432369232178","0.00512704264110653","0.000716910051323794","0"
"35.28515625","8.76440143585205","8.76308345794678","0.00508278617417091","0.000718891499218444","0"
"35.294921875","8.80863666534424","8.68102359771729","0.00605285185883986","0.000747657509236888","0"
"35.3046875","9.18521118164063","8.95826530456543","0.00481590632261941","0.000781023402396386","0"
"35.314453125","9.25167083740234","8.75501251220703","0.00490218417326105","0.000781947051109455","0"
"35.32421875","9.65126419067383","9.20263290405273","0.00550702225154964","0.000785794895818981","0"
"35.333984375","9.7745246887207","9.19084167480469","0.00589191904509789","0.000807465937668894","0"
"35.34375","9.40546798706055","9.49753284454346","0.00543147325515747","0.000850435071697575","0"
"35.353515625","9.90536212921143","9.737717628479","0.00561341630600509","0.000848812703679869","0"
"35.36328125","9.72208023071289","9.97830104827881","0.00586241503697238","0.000883020675246371","0"
"35.373046875","10.1632814407349","9.68787670135498","0.00582620486966334","0.000914277734409552","0"
"35.3828125","10.1613540649414","10.073935508728","0.00647082924842834","0.000933578917283739","0"
"35.392578125","10.3549995422363","9.63896369934082","0.00655978919894551","0.000905722515653906","0"
"35.40234375","10.2976188659668","10.0965976715088","0.00682175141264452","0.000914829911380366","0"
"35.412109375","10.3069791793823","10.0587015151978","0.00599339591644821","0.000914811778329749","0"
"35.421875","10.0588293075562","10.1295852661133","0.00666707774144015","0.000936096853365598","0"
"35.431640625","10.6422834396362","10.1596059799194","0.0065732001530705","0.000940563552376261","0"
"35.44140625","10.9260244369507","10.5316314697266","0.00675916680847877","0.000942530562042521","0"
"35.451171875","10.838152885437","10.466100692749","0.00684678570905817","0.000969609459389176","0"
"35.4609375","10.7621297836304","10.4411430358887","0.00741988424124429","0.00100563988780777","0"
"35.470703125","10.7831697463989","10.6064052581787","0.0071530043896928","0.00100223189747339","0"
"35.48046875","10.8837642669678","10.8216581344604","0.00684678570905817","0.000967862206380232","0"
"35.490234375","11.1407079696655","10.9567613601685","0.00727683300283388","0.00100569775440817","0"
"35.5","11.1897983551025","10.7800016403198","0.00707924345988431","0.00103662978290231","0"
"35.509765625","11.6875305175781","11.2718467712402","0.00779584024712676","0.00104013383861457","0"
"35.51953125","11.7362813949585","11.2276487350464","0.00845655813463964","0.00103067918644228","0"
"35.529296875","11.6265106201172","11.6172151565552","0.00827685016702162","0.00109537438675034","0"
"35.5390625","11.6445274353027","11.4230031967163","0.00797420761955436","0.0011297579476377","0"
"35.548828125","11.7102861404419","11.8910865783691","0.00838950290926732","0.00112448594791204","0"
"35.55859375","11.7172927856445","11.4229755401611","0.00680252924212255","0.0011356337381585","0"
"35.568359375","12.5738382339478","12.0708236694336","0.00878781065694056","0.00112723864731379","0"
"35.578125","12.4626770019531","11.8411922454834","0.00851646109367721","0.00119296419143211","0"
"35.587890625","12.949047088623","12.4823818206787","0.00842124245536979","0.00119285550681525","0"
"35.59765625","12.5238885879517","12.0220575332642","0.00897243626241107","0.00122163430660294","0"
"35.607421875","12.5555038452148","12.3964939117432","0.00910162907530321","0.00122971346172562","0"
"35.6171875","12.4448709487915","12.1997327804565","0.00840023130876943","0.00124810867419001","0"
"35.626953125","13.2467803955078","12.9441061019897","0.00889331113285152","0.00126835698210925","0"
"35.63671875","13.6683330535889","12.4374675750732","0.00901624571270077","0.00127070677535812","0"
"35.646484375","13.1752071380615","12.8540678024292","0.00919550620892551","0.00129703676066129","0"
"35.65625","13.2232780456543","12.485297203064","0.00949814875639277","0.00130642831663863","0"
"35.666015625","13.2282629013062","13.4299745559692","0.009466410119785","0.00132306206523936","0"
"35.67578125","13.3777885437012","12.9256725311279","0.009569675057719","0.00132327932078624","0"
"35.685546875","13.7239665985107","13.639386177063","0.0101745126812602","0.00132090440274624","0"
"35.6953125","13.8340663909912","13.1846075057983","0.00925093900150387","0.00135769789721962","0"
"35.705078125","14.1368312835693","13.7860527038574","0.0105147064459743","0.00139388748721103","0"
"35.71484375","14.0181684494019","13.3415374755859","0.00982448455033591","0.00142609530939808","0"
"35.724609375","14.1990261077881","13.9693918228149","0.0111123918031808","0.00143307329381059","0"
"35.734375","14.3030309677124","13.7767057418823","0.0105620920294314","0.00143879503866629","0"
"35.744140625","14.0701198577881","14.0693979263306","0.0102871654235059","0.00146636830322677","0"
"35.75390625","14.5832719802856","13.830771446228","0.0108039375845692","0.00153434655203455","0"
"35.763671875","14.5446672439575","14.1412286758423","0.0108794865809614","0.00154019994624832","0"
"35.7734375","14.6123628616333","14.2216968536377","0.010801702956087","0.00153901260091516","0"
"35.783203125","14.8708143234253","14.4969644546509","0.0110618766484549","0.00153361929733364","0"
"35.79296875","14.6445360183716","14.3176517486572","0.0113877649710048","0.00160187710207538","0"
"35.802734375","14.5125102996826","14.4453439712524","0.0103510919871042","0.00156372334458865","0"
"35.8125","15.2394828796387","14.6340370178223","0.0114087761176052","0.00155671807533508","0"
"35.822265625","15.4945955276489","14.8784742355347","0.0115026532512275","0.00160010085892282","0"
"35.83203125","15.5597763061523","14.8544731140137","0.0110225382741191","0.00163268532560323","0"
"35.841796875","15.5624532699585","15.074333190918","0.0119796395665617","0.00162342485054978","0"
"35.8515625","14.7305841445923","15.0767345428467","0.0113323330879211","0.00162129902037123","0"
"35.861328125","15.1569375991821","14.9533376693726","0.0115196407932672","0.00163149104537297","0"
"35.87109375","15.4925737380981","15.3079404830933","0.0117065010272199","0.0016915855667321","0"
"35.880859375","15.8912143707275","15.3149833679199","0.0119604173960397","0.00165946357810753","0"
"35.890625","16.5786952972412","15.6440658569336","0.012297481589485","0.00162800540692842","0"
"35.900390625","16.4011306762695","15.8619842529297","0.0123327972687548","0.00165493486292689","0"
"35.91015625","16.3480415344238","15.7783184051514","0.0126636032291572","0.00175984064298973","0"
"35.919921875","15.7834482192993","15.7571096420288","0.0125035639939597","0.00174808883457445","0"
"35.9296875","15.9608945846558","15.9719142913818","0.0121776756714098","0.00172301736256486","0"
"35.939453125","16.6068305969238","15.9556007385254","0.0119733813335188","0.00168965061675408","0"
"35.94921875","17.0833168029785","16.2685890197754","0.0135509671963518","0.00168455380844534","0"
"35.958984375","17.0413551330566","16.1548728942871","0.0138562918436946","0.00178983191290172","0"
"35.96875","16.620475769043","16.5177764892578","0.0133752819237998","0.00174720810264262","0"
"35.978515625","16.2732448577881","16.2314949035645","0.0132358072733041","0.00172287661825976","0"
"35.98828125","16.6160583496094","16.5602741241455","0.0125862661661813","0.00177794322553382","0"
"35.998046875","17.2382850646973","16.7050895690918","0.0130811331473524","0.00181994244030648","0"
"36.0078125","17.482536315918","16.9978065490723","0.013810246855428","0.0018211968608739","0"
"36.017578125","17.566987991333","16.6309204101563","0.0132858749566367","0.00179218272933213","0"
"36.02734375","17.5018291473389","17.0401630401611","0.0138437744681141","0.00182951691840572","0"
"36.037109375","17.1725330352783","16.9815883636475","0.0137351453304291","0.00187055263722868","0"
"36.046875","17.3522663116455","17.2508525848389","0.0142644348670729","0.00187833188647346","0"
"36.056640625","17.6869430541992","17.0897655487061","0.014058798115002","0.00184666316727089","0"
"36.06640625","18.1129913330078","17.7287406921387","0.0145643953146646","0.00182051292085816","0"
"36.076171875","18.1172142028809","17.3545780181885","0.014393627679965","0.00182855069397192","0"
"36.0859375","18.1412410736084","17.8445148468018","0.0145769117807504","0.00192008428712143","0"
"36.095703125","17.8082389831543","17.3466548919678","0.0134351848828373","0.00195896268451179","0"
"36.10546875","18.9364929199219","18.2955417633057","0.0144879522849806","0.00192250126929139","0"
"36.115234375","18.5133934020996","18.0800495147705","0.0153739747474901","0.00192239076568512","0"
"36.125","18.3109226226807","18.2507591247559","0.0157561898959102","0.00198903171622078","0"
"36.134765625","18.5349578857422","17.7288780212402","0.0152948505274253","0.00198367865777982","0"
"36.14453125","19.2045116424561","18.5972175598145","0.0154642766574398","0.00195562461158261","0"
"36.154296875","19.0384063720703","18.327730178833","0.0152742868522182","0.00198712791643629","0"
"36.1640625","18.7298049926758","18.8581085205078","0.015525967683061","0.00205531159735983","0"
"36.173828125","18.9911460876465","18.3868408203125","0.0148938597703818","0.00208764663511829","0"
"36.18359375","19.1529598236084","18.940315246582","0.0161755087901838","0.00204898083211447","0"
"36.193359375","19.71409034729","18.7017478942871","0.0151745971379569","0.00205253104468284","0"
"36.203125","19.903772354126","19.4894943237305","0.0157132744789124","0.0021141720480955","0"
"36.212890625","19.6545867919922","19.0452098846436","0.0155179204739397","0.0021504140477191","0"
"36.22265625","19.454065322876","19.2673015594482","0.015933663235046","0.00211730412047473","0"
"36.232421875","19.8592376708984","19.4047603607178","0.0160244107973995","0.00212274358091236","0"
"36.2421875","19.6487007141113","19.5620250701904","0.0161598618433345","0.00219473758988897","0"
"36.251953125","20.1407470703125","19.5557346343994","0.0167454782058485","0.00218408513319446","0"
"36.26171875","20.1372261047363","19.6154804229736","0.0166779755090829","0.00215190652852471","0"
"36.271484375","20.0817470550537","19.5615386962891","0.0166328245541081","0.00215717909668456","0"
"36.28125","20.116039276123","19.7822647094727","0.0166793161042733","0.00218752438740921","0"
"36.291015625","19.7930488586426","19.7065334320068","0.015946627172525","0.00222360267798649","0"
"36.30078125","20.551061630249","19.788236618042","0.0170959538081661","0.0021595833459287","0"
"36.310546875","20.687183380127","20.0818042755127","0.0167812413565116","0.00216199418900942","0"
"36.3203125","20.6889533996582","20.2300186157227","0.0167392190633109","0.00218859076994704","0"
"36.330078125","20.6854152679443","20.2963523864746","0.0167177622643067","0.00222696053242544","0"
"36.33984375","21.1468944549561","20.2912406921387","0.0173673033714294","0.00218443665289669","0"
"36.349609375","20.7376976013184","20.6133460998535","0.017672180547379","0.00218236368709768","0"
"36.359375","21.181282043457","20.7817211151123","0.0172899672179483","0.00218053878597857","0"
"36.369140625","21.0370311737061","21.1229667663574","0.0171889369084965","0.00221766163122084","0"
"36.37890625","21.0015525817871","20.6948204040527","0.017505884898128","0.00221458662963414","0"
"36.388671875","21.7620906829834","20.998348236084","0.0176592166098999","0.00218166792365082","0"
"36.3984375","21.9826259613037","20.9998188018799","0.0176350768015254","0.00218107606997364","0"
"36.408203125","21.7518291473389","21.6882801055908","0.0185242297447985","0.00221741220229887","0"
"36.41796875","21.4095783233643","21.0346069335938","0.0184370583156124","0.00223943811761274","0"
"36.427734375","21.7521629333496","21.5385341644287","0.0183771553565748","0.00222375115299656","0"
"36.4375","21.7496128082275","21.1989574432373","0.0182886415132089","0.00221640380004828","0"
"36.447265625","22.4281406402588","21.6843528747559","0.0183521206054138","0.00223325400838803","0"
"36.45703125","22.2232208251953","21.4167995452881","0.0189015263458714","0.00225549410970416","0"
"36.466796875","22.5363121032715","22.2627582550049","0.0191612543858355","0.00224325572162343","0"
"36.4765625","22.254695892334","21.8355255126953","0.0193539253814379","0.00222200424104813","0"
"36.486328125","22.4125003814697","22.3416614532471","0.0194688145711552","0.00228214253183978","0"
"36.49609375","22.5167388916016","21.9554386138916","0.0189569600479444","0.00230936211664812","0"
"36.505859375","22.6966876983643","22.2966365814209","0.0188116737263044","0.00234706249102601","0"
"36.515625","22.9182739257813","21.9521350860596","0.0196221462829271","0.00228088742915133","0"
"36.525390625","23.2437057495117","22.7202892303467","0.0193825362657662","0.0023159195734479","0"
"36.53515625","22.79931640625","22.2943553924561","0.0197879962797742","0.00235176162277639","0"
"36.544921875","23.1527004241943","22.9991455078125","0.019175558918505","0.00238367806559836","0"
"36.5546875","23.079008102417","22.6294708251953","0.0194804379134439","0.00234507115237648","0"
"36.564453125","23.6137371063232","22.9670562744141","0.019743740267586","0.00235637185141968","0"
"36.57421875","23.9274139404297","23.0296592712402","0.020317285816418","0.00241417205870675","0"
"36.583984375","24.5377902984619","23.2269687652588","0.0203374020202318","0.00244265015680867","0"
"36.59375","23.5599708557129","23.2200813293457","0.0205832711799303","0.00244998454945744","0"
"36.603515625","23.5840873718262","23.521167755127","0.0201608236238826","0.00244885131905903","0"
"36.61328125","23.6702575683594","23.1913528442383","0.0206141176022356","0.00249939694185741","0"
"36.623046875","24.0481567382813","23.8081970214844","0.0201295315491734","0.0025403890049347","0"
"36.6328125","24.6346073150635","23.7444019317627","0.0211505594052142","0.00254897690865619","0"
"36.642578125","24.6835765838623","24.0256824493408","0.0203239924303489","0.00253697453445056","0"
"36.65234375","24.9494285583496","23.8769302368164","0.0211416190722957","0.00260292131315509","0"
"36.662109375","24.4949169158936","24.2596397399902","0.0210589169000741","0.00264480036094028","0"
"36.671875","24.2346324920654","24.0804595947266","0.0204844764084555","0.00262917251347972","0"
"36.681640625","24.7917995452881","24.2855167388916","0.0208903857128462","0.00261439731730206","0"
"36.69140625","25.2164192199707","24.3707180023193","0.0215779236896196","0.00268265284830704","0"
"36.701171875","25.3227043151855","24.5958633422852","0.0217549495573621","0.00271668818641047","0"
"36.7109375","24.9954490661621","24.5513935089111","0.0218528512050398","0.00272227180175832","0"
"36.720703125","24.7160472869873","24.4251976013184","0.0215546788240317","0.00267786185759178","0"
"36.73046875","25.413854598999","24.7456512451172","0.0219820431084372","0.00267913696916366","0"
"36.740234375","25.136323928833","24.7192764282227","0.0219543271668954","0.00271702629106585","0"
"36.75","25.3186893463135","25.0070858001709","0.0218725199374603","0.00271645217253536","0"
"36.759765625","25.6094779968262","24.9559898376465","0.0222824510274222","0.0026838106350624","0"
"36.76953125","25.9445552825928","25.2877044677734","0.0222042199311545","0.00271876592705667","0"
"36.779296875","25.7030448913574","24.9261932373047","0.0229427223530365","0.00274282660939207","0"
"36.7890625","25.9194450378418","25.5413684844971","0.0232614584092516","0.00274980880021758","0"
"36.798828125","25.8224067687988","25.237419128418","0.0226458905672189","0.00267193513536768","0"
"36.80859375","26.1046581268311","25.6899948120117","0.0229230518016266","0.002684257879082","0"
"36.818359375","26.5571269989014","25.544246673584","0.022518932382809","0.00274551803158829","0"
"36.828125","26.6805992126465","25.9446182250977","0.0226686897804029","0.00274775425168627","0"
"36.837890625","26.7857189178467","25.9173316955566","0.0235989682551008","0.0027103064894618","0"
"36.84765625","26.5614242553711","26.260217666626","0.0232078127737623","0.00271055750999949","0"
"36.857421875","26.3028659820557","25.9587860107422","0.0232373186008772","0.00273161890618212","0"
"36.8671875","26.5135765075684","26.3639144897461","0.0229583674808964","0.00275265642812883","0"
"36.876953125","26.9920635223389","26.0014877319336","0.0237379972531926","0.00271563317255641","0"
"36.88671875","27.5179786682129","26.5183200836182","0.0241264697251609","0.00268545204562542","0"
"36.896484375","27.4270286560059","26.3893356323242","0.0236839059652993","0.00268078065346344","0"
"36.90625","27.3225898742676","26.83571434021","0.0240889185079141","0.00274392982646532","0"
"36.916015625","26.9581928253174","26.6267375946045","0.0240361696342006","0.00277077515420388","0"
"36.92578125","27.274040222168","26.9569416046143","0.0236861415032763","0.00276520700026595","0"
"36.935546875","28.0131340026855","26.7868881225586","0.0251546498475363","0.00279245705314679","0"
"36.9453125","27.8036708831787","27.2691745758057","0.0243012600549264","0.00283215786112123","0"
"36.955078125","28.0224761962891","26.9143848419189","0.0239771597989602","0.00284838870356907","0"
"36.96484375","28.2067832946777","27.7000598907471","0.0251698493229924","0.00283430290437536","0"
"36.974609375","27.8431587219238","27.4246654510498","0.0251390047196765","0.00283628173747275","0"
"36.984375","27.9093437194824","27.6689891815186","0.0247876341745723","0.00289053991764376","0"
"36.994140625","27.8650493621826","27.2890396118164","0.025212317268597","0.00295421227747283","0"
"37.00390625","28.5049457550049","27.7284317016602","0.02503082214389","0.00296134203381371","0"
"37.013671875","28.4855728149414","27.4841003417969","0.0255221129918937","0.00292965978587745","0"
"37.0234375","28.7692394256592","28.128963470459","0.0256052608165191","0.00296308144243085","0"
"37.033203125","28.3245010375977","28.0380096435547","0.025005787392729","0.00299332577924361","0"
"37.04296875","28.8347282409668","28.3781204223633","0.0260840351984371","0.00302387093142897","0"
"37.052734375","28.6063499450684","28.198263168335","0.0252301997534232","0.00303272440760338","0"
"37.0625","28.8769454956055","28.3483810424805","0.0250983230216661","0.00306663628180104","0"
"37.072265625","29.3744354248047","28.285285949707","0.0251689561991952","0.0030981648251327","0"
"37.08203125","29.3574085235596","28.7060890197754","0.0264608861471061","0.00306621609524882","0"
"37.091796875","29.4692668914795","28.6397686004639","0.0258462132478599","0.00307033451463212","0"
"37.1015625","29.5186061859131","28.9492835998535","0.0265006729023298","0.00307104232888378","0"
"37.111328125","29.3570556640625","29.0698947906494","0.0263777383224806","0.00313946975438739","0"
"37.12109375","29.1829109191895","28.9292774200439","0.0261358909483533","0.00313899795401085","0"
"37.130859375","29.7557621002197","29.2344150543213","0.0267188243014971","0.00313209966407157","0"
"37.140625","30.1928863525391","29.2435188293457","0.0267545874521602","0.00316584373649675","0"
"37.150390625","30.2199687957764","29.6601982116699","0.0271824010269484","0.00319705986839836","0"
"37.16015625","29.6182136535645","29.3654518127441","0.0270076088781934","0.00323131712320901","0"
"37.169921875","30.0366554260254","29.3904056549072","0.0273621080850717","0.00320050548907602","0"
"37.1796875","29.9023532867432","29.2886905670166","0.0267854338744655","0.0032287719022861","0"
"37.189453125","30.569803237915","29.889139175415","0.027031303034164","0.0032322245715477","0"
"37.19921875","30.819974899292","29.7487506866455","0.0279141968348995","0.00326428835251136","0"
"37.208984375","30.8594017028809","30.3789863586426","0.0270938871835824","0.0032456382541568","0"
"37.21875","30.7303504943848","29.8546161651611","0.0275655092991656","0.00324759912473382","0"
"37.228515625","30.588550567627","30.4542903900146","0.0272999695880571","0.00333629350279807","0"
"37.23828125","30.6067142486572","30.0633106231689","0.0279307369055459","0.00333148250319937","0"
"37.248046875","30.8392219543457","30.3198089599609","0.0277210765489144","0.00328863802678825","0"
"37.2578125","31.3584728240967","30.1439208984375","0.0279419127764413","0.00329818340105703","0"
"37.267578125","31.6561317443848","31.1531505584717","0.028310716515989","0.00331598835145996","0"
"37.27734375","31.4202938079834","30.6374378204346","0.0286142530967481","0.0033594326396269","0"
"37.287109375","31.200704574585","30.9970188140869","0.0283214449154912","0.00332911417899595","0"
"37.296875","31.653377532959","30.6847705841064","0.0289204708678881","0.00333449406753061","0"
"37.306640625","31.7558307647705","31.5302753448486","0.0285181395156542","0.00334286687575514","0"
"37.31640625","32.0621452331543","31.0207824707031","0.0284823781839805","0.00339430516760331","0"
"37.326171875","31.7530784606934","31.4597816467285","0.0289186828013044","0.00339441339747282","0"
"37.3359375","32.0429382324219","31.0276546478271","0.0293831526505528","0.00336622110808094","0"
"37.345703125","31.9327049255371","31.7152557373047","0.0294627243420109","0.00336210291607131","0"
"37.35546875","31.7527809143066","31.4490127563477","0.0290590523945866","0.00339860298481653","0"
"37.365234375","31.9817447662354","31.7753925323486","0.0288994615402771","0.00342912176165555","0"
"37.375","32.3930625915527","31.5309505462646","0.0293679531750968","0.00339297321261256","0"
"37.384765625","33.0105209350586","32.2265319824219","0.0297640272037825","0.00338875156558061","0"
"37.39453125","33.0172462463379","32.0442085266113","0.0296102462016279","0.00344446243616403","0"
"37.404296875","32.677848815918","32.373176574707","0.0294788187602535","0.00349173842550954","0"
"37.4140625","33.025276184082","32.1032943725586","0.030229390176828","0.00345150078828738","0"
"37.423828125","32.551643371582","32.5751838684082","0.0303536653518677","0.00344493150805647","0"
"37.43359375","33.1461143493652","32.5805168151855","0.0298422583000502","0.00349013544109766","0"
"37.443359375","33.3476791381836","32.6350631713867","0.0304082041111542","0.00352086385646544","0"
"37.453125","33.4853019714355","32.5861663818359","0.0316290570481215","0.00351370727003086","0"
"37.462890625","33.2481956481934","32.7264404296875","0.0306719557556789","0.00352007418769063","0"
"37.47265625","33.278865814209","32.8212661743164","0.0309218448819593","0.00354829717252869","0"
"37.482421875","33.5606956481934","33.4421005249023","0.0310112518491223","0.00358121337740158","0"
"37.4921875","33.3245735168457","32.8945045471191","0.0303465130855329","0.00361910929314035","0"
"37.501953125","33.699390411377","32.939151763916","0.0309164825011976","0.00361952152161393","0"
"37.51171875","34.1444091796875","33.0917167663574","0.0305248795484658","0.00361368574886001","0"
"37.521484375","34.2216796875","33.3115310668945","0.0309920324070845","0.00361382308255997","0"
"37.53125","34.1797676086426","33.8184242248535","0.0315159559249878","0.00364942275155045","0"
"37.541015625","34.1824989318848","33.7870216369629","0.0313948112307116","0.00365225878340425","0"
"37.55078125","34.5200653076172","33.9870681762695","0.031363517337013","0.00371838200408092","0"
"37.560546875","34.3634338378906","33.9066505432129","0.0316371006192639","0.00378768595510337","0"
"37.5703125","34.748851776123","34.106502532959","0.031673760531703","0.00381491099687992","0"
"37.580078125","35.1255302429199","34.0226821899414","0.0320287035719957","0.00378499453290715","0"
"37.58984375","35.0101699829102","34.2282562255859","0.0326389090332668","0.00381818244932219","0"
