"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 45 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 14:43:10

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"13.6923828125","2.70744204521179","2.6218945980072","0.000171506854940162","-3.0591124300372E-05","0"
"13.7021484375","3.12531137466431","2.92893743515015","0.000209023980346501","-6.03183281100428E-05","0"
"13.7119140625","3.43201565742493","2.87650537490845","0.000103618724267562","-9.77337606400397E-05","0"
"13.7216796875","4.01589918136597","3.26921439170837","0.00038946348013269","-0.000100834277816375","0"
"13.7314453125","3.98000335693359","3.11060905456543","0.00130952628296654","-9.64254880386761E-05","0"
"13.7412109375","3.90146851539612","3.3606538772583","0.000591341347444541","-6.25394633857468E-05","0"
"13.7509765625","3.8093478679657","3.31228375434875","0.000650296783533122","-2.73086477875495E-05","0"
"13.7607421875","3.31495189666748","3.7461838722229","0.00100938927971583","2.533546705763E-06","0"
"13.7705078125","3.47814059257507","3.35587072372437","0.000884332223449746","2.67937725340062E-05","0"
"13.7802734375","4.03806209564209","3.64274048805237","0.000812871007838112","6.09177206456479E-05","0"
"13.7900390625","4.48695135116577","3.46361565589905","0.00176509138327674","6.69493758209683E-05","0"
"13.7998046875","4.81924867630005","4.0665283203125","0.000812871007838112","0.000100811824665925","0"
"13.8095703125","4.56265735626221","3.91280221939087","0.00230998284678208","0.000122149245385117","0"
"13.8193359375","4.07775783538818","4.293053150177","0.001893721560009","0.000157005246137487","0"
"13.8291015625","4.28114080429077","3.96488237380981","0.00117910963126633","0.000193988526575595","0"
"13.8388671875","4.74813508987427","4.78613185882568","0.00224209475163661","0.000221034397895892","0"
"13.8486328125","4.62457895278931","3.99175930023193","0.00138992015763506","0.000218629949699789","0"
"13.8583984375","5.5334849357605","4.61518621444702","0.00210095890906814","0.000222093774482346","0"
"13.8681640625","5.50685834884644","4.63515520095825","0.00284058228317008","0.000223673183086248","0"
"13.8779296875","5.04350996017456","5.01480865478516","0.00222244307224173","0.000221069029748833","0"
"13.8876953125","4.81753396987915","4.54642724990845","0.00277448066299257","0.000217320163642398","0"
"13.8974609375","5.14620208740234","5.14097356796265","0.00239394967138651","0.000262196977018903","0"
"13.9072265625","5.71130990982056","4.79433679580688","0.00296027974400204","0.000250745671337427","0"
"13.9169921875","6.01913213729858","5.52204942703247","0.00261190643868758","0.000299571780715269","0"
