"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 37 35\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 11:34:45

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"16.8310546875","2.96851515769959","2.5105893611908","0.000797063137270015","-0.000123659376072283","0"
"16.8408203125","2.6868748664856","2.8357105255127","-0.000641942051515798","-7.69685541968101E-05","0"
"16.8505859375","2.98357439041138","2.66329860687256","0.000332593913299206","-5.80566137386995E-05","0"
"16.8603515625","2.72318744659424","3.33043956756592","4.55975524005225E-05","-8.6673551891181E-05","0"
"16.8701171875","2.74244093894959","3.01049280166626","0.000146180397564422","-7.89942546930433E-05","0"
"16.8798828125","3.19703936576843","3.3728621006012","0.000747889259855583","-5.64445059580976E-05","0"
"16.8896484375","3.58051300048828","3.14156436920166","0.00107020139239467","3.88143241991656E-05","0"
"16.8994140625","3.70743823051453","3.76171374320984","0.00136926769300771","8.01539901118531E-06","0"
"16.9091796875","3.77057099342346","3.56019353866577","0.00116899605018261","-2.17780762312714E-05","0"
"16.9189453125","3.75253939628601","4.07494258880615","0.00157311558268702","-1.37131719313288E-05","0"
"16.9287109375","3.5751371383667","3.94711923599243","0.000634789444120543","7.27693247881689E-05","0"
"16.9384765625","4.17388677597046","4.14969110488892","0.00178188088284514","0.000101161774068714","0"
"16.9482421875","4.35141468048096","4.19830846786499","0.000555664314561","4.48195507374294E-05","0"
"16.9580078125","4.7976975440979","4.43591928482056","0.00168800352184917","3.79554982998798E-05","0"
"16.9677734375","4.55279064178467","4.62517023086548","0.00128880139982357","0.000102466785278921","0"
"16.9775390625","4.52396011352539","4.73859882354736","0.00228926546697039","0.000128031246049432","0"
"16.9873046875","4.52702236175537","4.87400388717651","0.00187933449069533","0.000128932825305128","0"
"16.9970703125","4.6612286567688","4.82274389266968","0.00221058735405677","0.000126558646229569","0"
"17.0068359375","4.96696043014526","4.99241828918457","0.00253692269325256","0.000166208110385924","0"
"17.0166015625","5.12100219726563","4.97745800018311","0.00203087915906508","0.000170234329743835","0"
"17.0263671875","5.64798450469971","5.24768972396851","0.00252664085564902","0.000125461113498204","0"
"17.0361328125","5.05687284469604","5.37161445617676","0.00259816647485422","0.000132466894342542","0"
