"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 13 50 00\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 13:47:22

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"15.3046875","2.85643696784973","2.78843259811401","0.000625848770141602","-6.88480217281295E-07","0"
"15.314453125","2.54916596412659","3.27060198783875","0.000561922774977575","-2.92209438867985E-05","0"
"15.32421875","2.73386073112488","3.0621440410614","0.000444799667320694","-3.94030941208712E-06","0"
"15.333984375","3.68437933921814","3.64495468139648","0.000578016056351771","4.31896189923009E-05","0"
"15.34375","3.40520143508911","3.34564018249512","0.00112071631974686","8.3582243348701E-05","0"
"15.353515625","3.61806035041809","3.80285882949829","0.000802427507551329","9.41731244097355E-05","0"
"15.36328125","3.93084716796875","3.52928447723389","0.000918209536848735","6.98067026405624E-05","0"
"15.373046875","3.50157594680786","4.05821514129639","0.000898092991974409","1.96414760011976E-05","0"
"15.3828125","3.77612018585205","4.02881526947021","0.000731349018678884","0.000102385179445719","0"
"15.392578125","4.36731386184692","4.42875862121582","0.0015449523971256","0.000165551782060902","0"
"15.40234375","4.64924955368042","4.42734384536743","0.00111222266241384","0.000102307645022393","0"
"15.412109375","4.95287418365479","4.54561424255371","0.00206664208235452","0.000109625744926234","0"
"15.421875","4.46661138534546","4.41853857040405","0.0025445222036069","0.000173297010519491","0"
"15.431640625","4.35395336151123","4.562668800354","0.00195935376723355","0.000201999441173939","0"
"15.44140625","4.34365510940552","4.80961990356445","0.00158473847022833","0.000164557832249557","0"
"15.451171875","4.83263731002808","5.05027008056641","0.00220611696022388","0.00010718056131509","0"
"15.4609375","5.52472925186157","5.20423603057861","0.00193879009202647","0.000162322194796616","0"
"15.470703125","5.6675386428833","5.41025876998901","0.00200852741727431","0.000230212108931482","0"
"15.48046875","6.09639739990234","5.59505033493042","0.00273227692559885","0.000201496874296936","0"
"15.490234375","5.38309574127197","5.81685495376587","0.00189140439488256","0.000172851841284682","0"
"15.5","5.06935167312622","5.79924583435059","0.00170588498349389","0.000191440804542253","0"
"15.509765625","5.70051193237305","5.68621683120728","0.00223964457291004","0.000266245109514784","0"
"15.51953125","5.98558473587036","6.01699924468994","0.00244885677602724","0.000266988649855193","0"
"15.529296875","6.26256370544434","5.9789571762085","0.00319808714266401","0.000201368010266378","0"
"15.5390625","6.66936016082764","6.37930393218994","0.00240951771957043","0.000236202723158385","0"
"15.548828125","6.50908374786377","6.55847120285034","0.00338584186465596","0.00030417729135479","0"
"15.55859375","6.4367241859436","6.81801462173462","0.00353246923623374","0.000337137379347041","0"
"15.568359375","6.14411592483521","6.40320348739624","0.00289097420136386","0.000333974725208464","0"
"15.578125","6.71607112884521","6.88582038879395","0.0040908157643571","0.000367528883771229","0"
"15.587890625","7.05801153182983","6.57671117782593","0.00284403563455271","0.00039550616293127","0"
"15.59765625","7.58580207824707","7.361412525177","0.00354051599060767","0.000399000839479413","0"
"15.607421875","7.581139087677","7.13975238800049","0.00384271152142901","0.00040131527612175","0"
"15.6171875","7.43549776077271","7.62786769866943","0.00401079660150572","0.000427812580028331","0"
"15.626953125","7.27436542510986","7.22872495651245","0.00414714213547995","0.000524938684520748","0"
"15.63671875","7.3720006942749","7.76177263259888","0.00409439189752447","0.00056487647270842","0"
"15.646484375","7.91113710403442","7.32677173614502","0.0037778913792863","0.000527793417859357","0"
"15.65625","8.33077812194824","8.25785446166992","0.00460892897535814","0.000535123888312228","0"
"15.666015625","8.18799591064453","7.83619832992554","0.00410556776841986","0.00060022773595847","0"
"15.67578125","8.12024974822998","8.23945999145508","0.00418916351918597","0.000623702192115161","0"
"15.685546875","7.86234045028687","7.90095710754395","0.0041918456190615","0.000595068911479757","0"
"15.6953125","8.26081466674805","8.61376953125","0.00413954239775194","0.000558437193376449","0"
"15.705078125","8.64799022674561","8.39929389953613","0.00506266951560974","0.000590634272157331","0"
"15.71484375","8.67612743377686","8.72874736785889","0.00510200879944023","0.00063866167465676","0"
"15.724609375","8.81323146820068","8.41622257232666","0.00469922997581307","0.000651759080483316","0"
"15.734375","8.67385005950928","8.76458072662354","0.0051306187742739","0.000632800265520928","0"
"15.744140625","8.53639984130859","8.59794044494629","0.00469922997581307","0.000627032250122284","0"
"15.75390625","8.99643707275391","9.05284309387207","0.00574797377339564","0.000659619217913132","0"
"15.763671875","8.98926448822021","8.96070289611816","0.00540509836355341","0.000654403720545815","0"
"15.7734375","9.64083671569824","9.43220710754395","0.0057032702898141","0.00062910271481087","0"
"15.783203125","10.1327123641968","9.41998481750488","0.00563710909773363","0.000685490647356346","0"
