"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 16 01 00\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:58:26

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"9.6796875","3.46318602561951","3.39689373970032","0.000232458120308365","-3.68743791057113E-05","0"
"9.689453125","3.98686814308167","3.54336500167847","-7.73370274487206E-05","3.7073565550827E-05","0"
"9.69921875","4.29076766967773","3.74037313461304","0.000626295786787523","0.000131063572439416","0"
"9.708984375","4.16942167282104","3.97078728675842","0.000135451557525812","0.000169880976841341","0"
"9.71875","3.94955086708069","3.98711156845093","0.000276714558822277","0.000166385845545847","0"
"9.728515625","3.94659948348999","3.94382286071777","0.000543147336884431","0.000207665266316326","0"
"9.73828125","3.88582515716553","4.22905492782593","0.000616908096162661","0.000235374670864985","0"
"9.748046875","4.69942903518677","4.29408407211304","0.000904351452390983","0.000257725531582764","0"
"9.7578125","5.51130104064941","4.67176866531372","0.00101163982435537","0.000225640022222251","0"
"9.767578125","5.07882261276245","4.61733913421631","0.000866800519361277","0.000256807311416196","0"
"9.77734375","4.63777875900269","4.83756875991821","0.00116050239284959","0.000355274409002959","0"
"9.787109375","4.83838558197021","4.70749378204346","0.00138133759719494","0.000356454165739706","0"
"9.796875","4.91735172271729","5.29209995269775","0.00129103659674001","0.00032527867688259","0"
"9.806640625","5.27334308624268","4.9651985168457","0.00117793683784839","0.000327714900549836","0"
"9.81640625","5.79275512695313","5.48719358444214","0.00249579557021207","0.000396313367900802","0"
"9.826171875","5.92330694198608","5.2288031578064","0.00158652665049885","0.000422783557496587","0"
"9.8359375","5.8404688835144","5.60309219360352","0.00131115314161434","0.000422581223347152","0"
"9.845703125","5.90172481536865","5.60700941085815","0.00241041175286227","0.000455610091876224","0"
"9.85546875","5.89427423477173","6.10237312316895","0.00284671773442824","0.000490598552005395","0"
