"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 16 25\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 11:13:16

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"18.013671875","2.64109539985657","2.60736632347107","-0.000792145726791205","4.59706628319623E-06","0"
"18.0234375","3.5517373085022","2.72531247138977","-0.000700056546065753","-9.77411396263506E-06","0"
"18.033203125","3.59845328330994","3.03154873847961","-0.000224411493832122","3.59537088989725E-06","0"
"18.04296875","3.15593791007996","2.70461988449097","-0.00032991169973684","3.9844774590847E-05","0"
"18.052734375","2.99478697776794","3.25328993797302","-0.000856965755247074","3.38052039694503E-05","0"
"18.0625","3.21432828903198","2.99181914329529","-0.00067725778762906","6.32638688102816E-05","0"
"18.072265625","3.62148284912109","3.45044016838074","-0.00091195107643216","6.98603130899755E-05","0"
"18.08203125","4.27427196502686","3.34738111495972","0.000596344477798993","7.17790697990495E-05","0"
"18.091796875","4.27851629257202","3.80504012107849","-0.000444352622253064","0.000101117478834567","0"
"18.1015625","4.03448486328125","3.47392845153809","8.49366177391175E-06","0.000142522907253806","0"
"18.111328125","4.23376846313477","4.10995960235596","0.000744760029647296","0.000140935824788357","0"
"18.12109375","3.88332748413086","3.8145899772644","-0.000486820908918162","0.00017615843717067","0"
"18.130859375","4.37442779541016","4.36401081085205","-7.42077830295784E-05","0.000177453216565482","0"
"18.140625","4.81050825119019","4.18055057525635","0.00071167943360706","0.000185380400807844","0"
"18.150390625","5.1692795753479","4.83652305603027","0.000662505613036046","0.000237859026697151","0"
"18.16015625","5.11195945739746","4.3106255531311","0.00078588726637463","0.00024471333404108","0"
"18.169921875","4.85013151168823","4.83847761154175","0.000989288082564599","0.000277246641644524","0"
"18.1796875","4.93220233917236","4.66214370727539","0.000930279497879383","0.000279271915815116","0"
"18.189453125","5.01986169815063","5.12705945968628","0.000697821405992727","0.000276772027518746","0"
"18.19921875","5.46031618118286","4.66887712478638","0.00141084194638097","0.000265136890220674","0"
"18.208984375","5.86922025680542","5.19425773620605","0.00160664319537318","0.000299216878829611","0"
"18.21875","5.74736785888672","4.9991774559021","0.00143051147460938","0.000300495116789534","0"
"18.228515625","5.66678524017334","5.59554052352905","0.00202775004254363","0.000313382201966306","0"
"18.23828125","5.51156234741211","5.28795957565308","0.00226244333134673","0.000332563359961568","0"
"18.248046875","5.362135887146","5.60220575332642","0.00187262889994599","0.000370054920040275","0"
"18.2578125","5.83046340942383","5.47277688980103","0.00217527144741325","0.000365423090897821","0"
"18.267578125","6.26592922210693","5.63567161560059","0.00158965588070714","0.000402833052248752","0"
"18.27734375","6.44807386398315","5.55209445953369","0.00240549434238346","0.000406103026762139","0"
"18.287109375","6.63040828704834","5.90159177780151","0.00240817666963267","0.000403401855919583","0"
"18.296875","6.07058811187744","5.92626857757568","0.00196292990040092","0.000403109424951253","0"
"18.306640625","6.30644702911377","6.29511690139771","0.00261738887274987","0.00039455707678826","0"
"18.31640625","6.26900911331177","6.05449295043945","0.00255748636845965","0.000435972168588705","0"
"18.326171875","6.44819593429565","6.19373369216919","0.00302240255223296","0.000429103550914078","0"
"18.3359375","6.91053342819214","6.03501653671265","0.00295624136015249","0.000441123319205872","0"
"18.345703125","6.81373929977417","6.39842557907104","0.00283375379694917","0.000436951808069352","0"
"18.35546875","6.9881010055542","6.4369101524353","0.00385031125915702","0.000436727816577331","0"
"18.365234375","6.50707530975342","6.46049404144287","0.00299870976050443","0.000471584570505001","0"
"18.375","6.61157941818237","6.5368480682373","0.0035525858947949","0.000471203179586155","0"
"18.384765625","6.71339464187622","6.51709175109863","0.00322848563882872","0.000466737134274808","0"
"18.39453125","7.67135334014893","6.79205846786499","0.0040814279600454","0.000473182126370375","0"
"18.404296875","7.77159976959229","6.91447591781616","0.00405371201850357","0.000466373222707261","0"
"18.4140625","7.37383794784546","6.88415145874023","0.00368893142876914","0.000469381404855085","0"
"18.423828125","6.75984573364258","6.83382129669189","0.00373318789570476","0.00049632058107818","0"
"18.43359375","6.88066816329956","6.95719194412231","0.00389277920476161","0.000495304277592368","0"
"18.443359375","7.93715381622314","7.12524604797363","0.00400722046833835","0.000497598136917077","0"
"18.453125","8.13012790679932","7.55106973648071","0.00467598420073045","0.000530686406818859","0"
"18.462890625","8.3518590927124","7.09343481063843","0.0045923889047117","0.000530401166543015","0"
"18.47265625","7.84535789489746","7.46289396286011","0.0041292605601484","0.000556332679479965","0"
"18.482421875","7.66664695739746","7.1639928817749","0.00461250556327286","0.000551629398160003","0"
"18.4921875","7.51048755645752","7.81032466888428","0.00474661601401749","0.000561531237508461","0"
"18.501953125","7.61498546600342","7.2696795463562","0.00510379686602391","0.000561061824555509","0"
"18.51171875","8.16180419921875","7.91961717605591","0.00502109514854965","0.000573032480133406","0"
"18.521484375","8.1427583694458","7.46162462234497","0.00494331106892787","0.000600550720264437","0"
"18.53125","8.27038955688477","7.89341497421265","0.00525444738741498","0.000603341788973921","0"
"18.541015625","8.10071754455566","7.62282371520996","0.00542745010534418","0.000623955543233023","0"
"18.55078125","8.06781482696533","7.9967679977417","0.00526964686287101","0.000627985855317093","0"
"18.560546875","8.28392791748047","7.81904888153076","0.00553026802663226","0.000623090954832151","0"
"18.5703125","8.45605659484863","8.18603992462158","0.00532329067937098","0.000630391355116444","0"
"18.580078125","8.79215049743652","8.02776622772217","0.0058284404076403","0.000667373797114124","0"
"18.58984375","9.02787685394287","8.55195140838623","0.00611901305092033","0.000660652915485116","0"
"18.599609375","8.90842628479004","8.06587028503418","0.00620931405137526","0.0006661145448561","0"
"18.609375","8.55711841583252","8.40369510650635","0.00614002328802599","0.000660880402847397","0"
"18.619140625","8.33919906616211","8.07641220092773","0.0056970120567712","0.000660748298741964","0"
"18.62890625","8.9564151763916","8.86187267303467","0.00653117876936449","0.000658509748063807","0"
"18.638671875","8.65786170959473","8.28122043609619","0.00699564816386555","0.000654070220207359","0"
"18.6484375","9.40171337127686","8.73653030395508","0.00619903221377172","0.000668251573188172","0"
"18.658203125","9.19528388977051","8.62594699859619","0.00646859416519874","0.000693995218625787","0"
"18.66796875","9.17454528808594","8.87428379058838","0.00617891555521055","0.000689300065914722","0"
"18.677734375","9.28626155853271","8.94249629974365","0.00727057476979098","0.000695692449426133","0"
"18.6875","8.96395778656006","9.07899284362793","0.00653609640721697","0.000693377387506189","0"
"18.697265625","9.1563081741333","8.78047275543213","0.00682845711708069","0.000733483147996594","0"
"18.70703125","9.4878625869751","9.20381259918213","0.00685304394210107","0.000742071733839111","0"
"18.716796875","9.83507919311523","8.94071960449219","0.00723928224033443","0.000721500100553385","0"
"18.7265625","9.82644176483154","9.31799602508545","0.00752985488361446","0.000734470233965112","0"
"18.736328125","9.65471458435059","9.20025062561035","0.00803813327365788","0.000755427606691228","0"
"18.74609375","9.16575622558594","9.31406211853027","0.00733405340724858","0.000758569740355597","0"
"18.755859375","9.69882583618164","9.24855899810791","0.00829070813779254","0.000753935978536902","0"
"18.765625","10.3757572174072","9.62296485900879","0.00811502377473516","0.000795310199919186","0"
"18.775390625","10.4253053665161","9.61056327819824","0.00795498453953769","0.000788252975780779","0"
"18.78515625","10.436448097229","9.69627285003662","0.00895276662049582","0.000797173640876281","0"
"18.794921875","10.1527709960938","9.67801666259766","0.00804081537353341","0.000819592912648659","0"
"18.8046875","9.77982425689697","9.64949131011963","0.00801488749857526","0.000814805105164851","0"
"18.814453125","9.95754623413086","9.77652931213379","0.00825226288725389","0.000829509872346534","0"
