"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 10 59 08\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 10:56:20

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"18.7783203125","2.68969178199768","2.80764317512512","-0.000500228338751185","4.05730773422874E-05","0"
"18.7880859375","2.69292378425598","2.89017629623413","-7.14611871899251E-05","3.71101052110134E-05","0"
"18.7978515625","2.49216508865356","3.12632608413696","-0.000466284262756744","-6.97650115455417E-06","0"
"18.8076171875","2.60306477546692","3.24611401557922","1.78652967974813E-05","5.85827351073931E-05","0"
"18.8173828125","2.55944204330444","3.35670256614685","1.60787685388186E-05","9.46193736695022E-05","0"
"18.8271484375","3.06806993484497","3.46084928512573","0.000434126746995389","0.000121168170608144","0"
"18.8369140625","3.41882967948914","3.18661451339722","0.000298350471439335","0.000124118614053259","0"
"18.8466796875","3.41701197624207","3.56404232978821","0.000469857326379497","0.00012376153790683","0"
"18.8564453125","2.77979707717896","3.44665861129761","0.000403755734623701","0.000150327196024591","0"
"18.8662109375","2.38510370254517","3.56738662719727","2.14383568675203E-05","0.000159445917802259","0"
"18.8759765625","3.33793926239014","3.5775294303894","0.000873613032581488","0.000153582945472408","0"
"18.8857421875","3.57541060447693","4.04158926010132","0.0012023344879708","0.000152310704493175","0"
"18.8955078125","3.9371075630188","3.81490707397461","0.000462711199133992","0.000223396895648875","0"
"18.9052734375","4.12265825271606","4.43452501296997","0.00109692928162985","0.00022326589999011","0"
"18.9150390625","3.85272979736328","4.34593772888184","0.000834309389574628","0.000223868099169522","0"
"18.9248046875","3.91240191459656","4.77134990692139","0.000344800241691701","0.000264020343365701","0"
"18.9345703125","4.03710556030273","4.7015700340271","0.00080393834878123","0.000294177482373925","0"
"18.9443359375","4.16045045852661","5.13587331771851","0.00121305367883906","0.00031818817092244","0"
"18.9541015625","4.55938005447388","4.89301109313965","0.00226710631068272","0.000324646606486567","0"
"18.9638671875","4.7991771697998","5.11349153518677","0.00159001149313553","0.000322935989061079","0"
"18.9736328125","5.14560317993164","4.883056640625","0.00137562790314405","0.000355765280346532","0"
"18.9833984375","4.60949325561523","5.41695785522461","0.00186871011464973","0.000361013178462599","0"
"18.9931640625","4.2841534614563","4.84581518173218","0.00205450919565919","0.000354689490222881","0"
"19.0029296875","4.45559597015381","5.51661109924316","0.00192587913261377","0.000330575090856655","0"
"19.0126953125","5.05370807647705","5.16715621948242","0.00166147276559059","0.000358236547981505","0"
"19.0224609375","5.71381568908691","6.30406332015991","0.00259940065916453","0.00038523214129782","0"
"19.0322265625","6.06548404693604","5.89536952972412","0.00283700933323416","0.000449216685183274","0"
"19.0419921875","5.61667156219482","6.28722763061523","0.00304246009363851","0.000451203391094168","0"
"19.0517578125","5.0590705871582","5.61641502380371","0.00288345904664311","0.000476233424251404","0"
"19.0615234375","5.30058288574219","6.22745037078857","0.0033819007967395","0.000481298570775834","0"
"19.0712890625","5.21266555786133","5.84428739547729","0.00253329903898702","0.00051105848797306","0"
"19.0810546875","6.20996522903442","6.46267366409302","0.00317287685902556","0.000509779226831597","0"
"19.0908203125","6.43980598449707","6.0655951499939","0.00329078784488956","0.000538778408554208","0"
"19.1005859375","6.30225133895874","6.46998357772827","0.00285844771497068","0.00057081484783339","0"
"19.1103515625","6.00692892074585","6.47561931610107","0.00306925812765257","0.000606939465797041","0"
"19.1201171875","6.02309083938599","7.06869077682495","0.003374754669494","0.000608471793839271","0"
"19.1298828125","5.67512130737305","6.71843004226685","0.00280663812191051","0.000646648913971148","0"
"19.1396484375","6.59344625473022","7.06205701828003","0.00397860185330501","0.000692337494001549","0"
