"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 41 12\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 14:37:06

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"30.294921875","2.80248832702637","2.9755392074585","-0.000652223832275922","0.000110181552770428","0"
"30.3046875","2.93759608268738","2.79382658004761","-0.000853389508392866","0.000118556869210806","0"
"30.314453125","3.83344769477844","3.02704501152039","-0.000428706414368207","0.000139034469270882","0"
"30.32421875","3.65240287780762","3.03549695014954","-0.000571757539091777","0.000204146076043799","0"
"30.333984375","4.32295894622803","3.20349264144897","-0.00066027047296302","0.000210694523161692","0"
"30.34375","3.59945273399353","3.21941542625427","-0.000273138283546359","0.000183450609370084","0"
"30.353515625","3.25637340545654","3.31992959976196","-0.000611096595548588","0.000178787388449564","0"
"30.36328125","3.79016947746277","3.41295552253723","-0.000343322767548671","0.000206538331326556","0"
"30.373046875","3.93045091629028","3.74100255966187","0.000307559957946069","0.000204682379489896","0"
"30.3828125","4.45728731155396","3.4960458278656","-0.000331699851585654","0.000210902371122756","0"
"30.392578125","4.75167512893677","3.98556613922119","0.00107958908301953","0.00020892620966606","0"
"30.40234375","4.53275394439697","3.65219569206238","1.25169750120335E-05","0.000245056924086384","0"
"30.412109375","4.3325891494751","4.25323247909546","0.000343769784194592","0.000242583411136366","0"
"30.421875","4.05574560165405","4.01955556869507","0.000963360093919619","0.000272532645340107","0"
"30.431640625","4.55679702758789","4.46234893798828","0.000936537958295958","0.000273277521500859","0"
"30.44140625","5.12151432037354","4.07122278213501","0.000965595290836063","0.000337548726747627","0"
"30.451171875","5.34772205352783","4.62408590316772","0.000381320717224298","0.000374392016055936","0"
"30.4609375","5.49784564971924","4.33017921447754","0.00106617812889453","0.000372824871419652","0"
"30.470703125","4.74917459487915","4.66895627975464","0.000564604988539941","0.000376774465848939","0"
"30.48046875","4.79415512084961","4.30601024627686","0.000943243492201873","0.000372974795936898","0"
"30.490234375","4.85151052474976","5.03243112564087","0.0011099874654974","0.000406557802534735","0"
"30.5","5.40728807449341","4.69226408004761","0.00171706085438927","0.000407380980504968","0"
"30.509765625","5.57328128814697","5.09875679016113","0.00143632291838003","0.000407291992132741","0"
"30.51953125","5.74708557128906","4.76961374282837","0.00171616670741059","0.000477740513815661","0"
"30.529296875","5.55922937393188","5.25639009475708","0.00132724642298854","0.00054039151109464","0"
"30.5390625","5.80437564849854","5.01773118972778","0.00176891683167923","0.000543969008504064","0"
"30.548828125","5.50678586959839","5.55050086975098","0.00206217168852163","0.000539728546300466","0"
"30.55859375","5.66011190414429","5.0978102684021","0.00287041075353045","0.000569685710161139","0"
"30.568359375","6.00941038131714","5.47249889373779","0.00189319257515308","0.000598765780068788","0"
"30.578125","6.30075407028198","5.20950317382813","0.00182077292265603","0.000567890936054027","0"
"30.587890625","6.09645843505859","5.80791759490967","0.00195041297956777","0.000507766912960506","0"
"30.59765625","5.9390549659729","5.4173264503479","0.00266477468358062","0.000509556230099406","0"
"30.607421875","5.6419358253479","5.76849269866943","0.00229731199397065","0.000511157111304783","0"
"30.6171875","6.04364013671875","5.31010675430298","0.00243231647800712","0.000499465045322722","0"
"30.626953125","6.39604330062866","5.99267816543579","0.0029611587706313","0.000440606328311333","0"
"30.63671875","6.71675777435303","5.78850603103638","0.00349178912983916","0.000436684047144809","0"
"30.646484375","6.92536592483521","6.02013874053955","0.00287845728053071","0.000471823085490541","0"
"30.65625","6.48379611968994","5.78425979614258","0.00295400627692288","0.000499955035593302","0"
"30.666015625","6.1163763999939","6.01530885696411","0.00307112941300147","0.000482132406887104","0"
"30.67578125","6.41146278381348","6.12815427780151","0.00380739561478549","0.00047124186153269","0"
"30.685546875","6.48310661315918","6.13599729537964","0.00426784163209959","0.000500317185014865","0"
"30.6953125","6.90229797363281","6.20896673202515","0.00363349909093813","0.000497471432936436","0"
"30.705078125","7.0319938659668","6.02427005767822","0.00346675506079919","0.000450684552788516","0"
"30.71484375","6.99343490600586","6.35304927825928","0.00398710380977718","0.000439136158547626","0"
"30.724609375","6.52760219573975","6.30872440338135","0.00415787098972942","0.000470490988391248","0"
"30.734375","6.3020544052124","6.37731742858887","0.00397324583900627","0.000472995907330187","0"
