"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 09 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:05:24

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"17.9794921875","2.71786260604858","2.97212982177734","1.25169750120335E-05","3.17778914293854E-06","0"
"17.9892578125","3.17183637619019","2.83842873573303","0.000191330912002741","6.34061905202543E-05","0"
"17.9990234375","3.56840324401855","3.14131903648376","0.000732690068616648","6.3749730827567E-05","0"
"18.0087890625","3.74320244789124","2.95470118522644","0.000588297837111895","4.27853095175124E-05","0"
"18.0185546875","3.57965326309204","3.26053953170776","0.000844895851059846","3.10534389313943E-05","0"
"18.0283203125","3.15580248832703","2.94035124778748","0.000671893360504328","9.52995620195907E-05","0"
"18.0380859375","2.8378369808197","3.26441240310669","-3.44216815051368E-05","9.76556933096617E-05","0"
"18.0478515625","3.65986204147339","3.23445844650269","0.00140950078275637","7.51374145124828E-05","0"
"18.0576171875","4.02093172073364","3.81242537498474","-8.71717915629233E-05","7.2584896315675E-05","0"
"18.0673828125","4.61284255981445","3.55098867416382","0.00115692614599539","0.000129307736074225","0"
"18.0771484375","4.49974679946899","4.10428619384766","0.00204294929062598","0.000162713874374276","0"
"18.0869140625","4.25261974334717","3.70621728897095","0.0014425813787966","0.000134267381213249","0"
"18.0966796875","4.17289686203003","4.12980794906616","0.00160306694851897","0.000135316568616872","0"
"18.1064453125","4.37013053894043","3.97422766685486","0.00156641010562453","0.000162412234772091","0"
"18.1162109375","4.7496485710144","4.67692089080811","0.00233799210036523","0.000193512818214003","0"
"18.1259765625","5.01414155960083","4.19758319854736","0.00165402889251709","0.000189519084869971","0"
"18.1357421875","5.21837139129639","4.80615568161011","0.00164553523518407","0.000164191533258418","0"
"18.1455078125","5.10315322875977","4.43458843231201","0.0023286045234272","0.000155655257572107","0"
"18.1552734375","4.62648677825928","4.87266683578491","0.00198885800273274","0.000220479037693622","0"
"18.1650390625","4.70667314529419","4.55531787872314","0.00154584643041744","0.000193922602420571","0"
"18.1748046875","5.16953229904175","5.24791765213013","0.00220969309339125","0.00018994376205228","0"
"18.1845703125","5.68254137039185","4.80172729492188","0.00216498960980971","0.000230345818863498","0"
"18.1943359375","5.86466360092163","5.54095697402954","0.0026111304123333","0.000250086003461547","0"
"18.2041015625","5.73382472991943","5.08251714706421","0.00216633088712115","0.000255121676673298","0"
"18.2138671875","5.44612550735474","5.54945993423462","0.00244617467615171","0.000187588213407253","0"
"18.2236328125","5.58852672576904","5.41615009307861","0.00275328761745186","0.000226397588676264","0"
"18.2333984375","6.04848909378052","5.89292907714844","0.0023764371235302","0.000256266389442317","0"
"18.2431640625","6.27005434036255","5.58470678329468","0.0025168060346914","0.00026004698838733","0"
"18.2529296875","6.29544115066528","5.98561382293701","0.00307023515233595","0.00024583556523794","0"
"18.2626953125","6.35671091079712","5.39935445785522","0.00308454036712646","0.000227436828481586","0"
"18.2724609375","5.85493993759155","5.92572975158691","0.00310376276502211","0.000229816947694417","0"
"18.2822265625","6.32251310348511","6.0054144859314","0.00341400505021738","0.000251452149768738","0"
"18.2919921875","6.61847591400146","6.68439292907715","0.00348731873600627","0.000256597814995985","0"
"18.3017578125","6.81122827529907","6.30445909500122","0.00348150729223562","0.000225316441060386","0"
"18.3115234375","7.24605226516724","6.44769430160522","0.00367060306416533","0.000256178964264109","0"
"18.3212890625","7.31476831436157","6.58394193649292","0.00386372221328202","0.000322080978776285","0"
"18.3310546875","7.07671070098877","6.53941202163696","0.00336080779561598","0.000359165881036461","0"
"18.3408203125","7.09700632095337","6.6846809387207","0.0040447712308378","0.000323888684761187","0"
"18.3505859375","6.97246170043945","6.97382307052612","0.00415518888985389","0.0003155241188324","0"
"18.3603515625","7.13258934020996","6.94345426559448","0.00384718168788822","0.000365860927331596","0"
"18.3701171875","7.80282592773438","7.1485710144043","0.00459104785477393","0.000389610931961215","0"
"18.3798828125","7.83908176422119","7.20051193237305","0.00451952200819505","0.000388711413279452","0"
"18.3896484375","7.23344755172729","6.97904539108276","0.00439345831182436","0.000372146416793839","0"
"18.3994140625","7.46669721603394","6.92417478561401","0.00442475084128091","0.000424841601898152","0"
"18.4091796875","7.64355373382568","7.31466627120972","0.00480160133520258","0.000430669700790531","0"
"18.4189453125","8.04471874237061","7.68434143066406","0.00514134762852336","0.000425053002572895","0"
"18.4287109375","7.98034286499023","7.72991704940796","0.00503316505273688","0.000398661541112233","0"
"18.4384765625","8.38669490814209","7.82372522354126","0.00547304762221756","0.000454941698535549","0"
"18.4482421875","8.61130619049072","7.62423896789551","0.00534296032128623","0.000486535896015994","0"
"18.4580078125","8.21251106262207","8.03486633300781","0.00568896530239726","0.00048177230382862","0"
"18.4677734375","8.16719150543213","7.71887302398682","0.0052776931624976","0.000453963480140374","0"
"18.4775390625","8.45876979827881","8.33920764923096","0.00596702102484414","0.000516886984769371","0"
"18.4873046875","8.33659553527832","8.00367450714111","0.00583067549086991","0.000552794631403231","0"
"18.4970703125","8.85776519775391","8.44068241119385","0.00592544665778405","0.000554785287931736","0"
