"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 09 14 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 09:11:12

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"27.009765625","3.80738353729248","3.00301671028137","-0.000477003482046712","-6.93374886395759E-05","0"
"27.01953125","3.75492858886719","3.25556230545044","-0.000223316220626657","-6.42833200004134E-05","0"
"27.029296875","3.0439510345459","3.3436815738678","-0.000743196380881272","-7.04263527495641E-05","0"
"27.0390625","2.50364303588867","2.95213532447815","-0.000689600483383401","-7.40436973956093E-05","0"
"27.048828125","2.98202085494995","2.95296549797058","-0.000546678109003551","-6.24634282075931E-05","0"
"27.05859375","3.47869229316711","3.42255139350891","-0.000410901861869206","-7.22395796515229E-05","0"
"27.068359375","4.14046096801758","3.63244819641113","-0.000291204344193829","-5.64114301937479E-05","0"
"27.078125","4.09653949737549","3.52632737159729","-0.000318002292942765","-3.1661564037222E-05","0"
"27.087890625","3.53986978530884","3.54998373985291","-0.00057704909295353","-2.67203716930453E-05","0"
"27.09765625","4.09959077835083","3.810382604599","7.50342508126778E-05","3.2301177288474E-06","0"
"27.107421875","3.60087251663208","3.97070503234863","0.000239394978507335","-5.17559239909815E-06","0"
"27.1171875","3.4947247505188","3.66337275505066","-2.32248869025398E-05","3.40518582220284E-05","0"
"27.126953125","4.55224466323853","4.07594585418701","0.00099152396160207","2.83144760970799E-05","0"
"27.13671875","4.81212425231934","4.04183483123779","0.000562756838462519","2.53902978641918E-05","0"
"27.146484375","4.73581886291504","4.48303937911987","0.000196518271877721","6.05000849418502E-05","0"
"27.15625","4.05420255661011","4.29960107803345","9.11130157987827E-05","9.51369898416488E-05","0"
"27.166015625","4.23100137710571","4.65340042114258","7.14611871899251E-05","0.000126677562661826","0"
"27.17578125","4.61171627044678","4.6956205368042","0.00152569634792599","9.01532501984548E-05","0"
"27.185546875","4.7216010093689","4.79295110702515","0.0012023344879708","0.000152952040366472","0"
"27.1953125","5.21202611923218","4.40976428985596","0.00119340188575734","0.000151227169453705","0"
"27.205078125","5.33460474014282","4.96136713027954","0.00125950339224801","0.000146267467471262","0"
"27.21484375","5.1777286529541","4.96703386306763","0.00175079912878573","0.000118809140303711","0"
"27.224609375","4.19104433059692","5.11969137191772","0.000650296783533122","0.000155086809172644","0"
"27.234375","5.19969272613525","4.74465799331665","0.00162931507929898","0.000190955177004071","0"
"27.244140625","5.22537803649902","5.35925769805908","0.00124342466278904","0.000184004306902352","0"
"27.25390625","5.68897914886475","5.02005052566528","0.00193659820979519","0.000143180542977461","0"
"27.263671875","6.03647041320801","5.58823251724243","0.00234392700804165","0.000180349914558064","0"
"27.2734375","5.64597511291504","5.15001583099365","0.00245290539169218","0.000212876301475262","0"
"27.283203125","5.23702001571655","5.75967025756836","0.0021206108158367","0.000206392314794357","0"
"27.29296875","5.45229721069336","5.29226112365723","0.00220993729271868","0.000216415912746015","0"
"27.302734375","6.16996955871582","6.09838342666626","0.00367310531146359","0.000217421799675321","0"
"27.3125","5.88554906845093","5.58599948883057","0.00205272272069124","0.000251701266051896","0"
"27.322265625","6.45561599731445","5.97380399703979","0.00300494298244303","0.000245918982955118","0"
"27.33203125","6.56391525268555","5.6880316734314","0.00203128433895472","0.000257844931184081","0"
"27.341796875","6.10800457000732","6.3692193031311","0.00351946368937206","0.000256722159974743","0"
"27.3515625","5.39685249328613","5.94940996170044","0.00278162679023808","0.000284611246570421","0"
"27.361328125","5.68133592605591","6.22729635238647","0.00315858460453455","0.000283712068949171","0"
"27.37109375","6.37670230865479","5.95190048217773","0.00325684368363","0.000251576778964591","0"
"27.380859375","7.16467952728271","6.49095726013184","0.00309248298435705","0.000250262729650785","0"
"27.390625","7.05130767822266","6.5434627532959","0.0040000404624152","0.000277345833410436","0"
"27.400390625","6.84113454818726","6.66649389266968","0.00358377860720793","0.000311486900272939","0"
"27.41015625","6.10706186294556","6.40197896957397","0.003492665655358","0.000282076882740512","0"
"27.419921875","6.41434717178345","6.58892965316772","0.00388570242648711","0.000275288073225965","0"
"27.4296875","7.00897169113159","6.87842845916748","0.00425194048148114","0.000278398402997482","0"
"27.439453125","7.11561393737793","6.85391283035278","0.00345872149409843","0.000311603884028955","0"
"27.44921875","7.51540803909302","6.75506591796875","0.00445739169663284","0.000309225185901596","0"
"27.458984375","7.3887243270874","7.00405263900757","0.00457708893009112","0.000318288272183054","0"
"27.46875","7.06832933425903","7.03254556655884","0.0044002226786688","0.0003145575817598","0"
"27.478515625","6.76020765304565","6.89389848709106","0.00428945804742398","0.000334679043589858","0"
"27.48828125","7.17508888244629","7.126784324646","0.00452349331681035","0.00034786353353411","0"
"27.498046875","7.81335687637329","7.16737174987793","0.00515413830726175","0.000345732189543924","0"
"27.5078125","8.29913711547852","7.6120753288269","0.00507195818499895","0.000341054345653902","0"
"27.517578125","7.95794296264648","7.31365299224854","0.00459674083685968","0.000382006049903794","0"
"27.52734375","7.77374219894409","7.57300901412964","0.00481827100884402","0.000380932704047154","0"
"27.537109375","7.41586256027222","7.41332626342773","0.00535780282007181","0.00035846133528139","0"
"27.546875","7.36324691772461","7.80764770507813","0.00417690671383752","0.000356391950617763","0"
"27.556640625","8.1440544128418","7.57381200790405","0.00494154119223822","0.000387547828495372","0"
"27.56640625","8.16925621032715","7.71544504165649","0.00556504028281779","0.000388831665532052","0"
"27.576171875","8.43284511566162","7.44266939163208","0.00582587335884455","0.000384420218324522","0"
"27.5859375","8.35246276855469","7.93830108642578","0.00659586748952279","0.000353511552475538","0"
"27.595703125","7.89174365997314","7.76875305175781","0.0065637104853522","0.000385334601560317","0"
"27.60546875","7.56770944595337","8.05265331268311","0.00622784273218713","0.00037950732689751","0"
"27.615234375","7.8211522102356","7.68562316894531","0.00610635834163986","0.000381065831334126","0"
"27.625","8.50024795532227","8.31419658660889","0.0067227115323476","0.000384130629527135","0"
"27.634765625","8.40858364105225","7.91289186477661","0.00632610181128257","0.000388963542263809","0"
"27.64453125","8.62034893035889","8.31814193725586","0.00634396747045685","0.000380640727826176","0"
"27.654296875","8.25002002716064","7.79688215255737","0.00631538250672747","0.000417861912183071","0"
"27.6640625","8.16152477264404","8.56145000457764","0.00675486899126554","0.000379320113097492","0"
"27.673828125","8.2882833480835","8.17680835723877","0.00663874425299582","0.000412116349934877","0"
"27.68359375","8.66112041473389","8.53079891204834","0.00680310495226877","0.000422172007574773","0"
"27.693359375","9.07069206237793","8.18683338165283","0.00745697525417199","0.000415605427406263","0"
"27.703125","9.07001876831055","8.77243232727051","0.00752307641960215","0.000383002571879842","0"
"27.712890625","9.10278224945068","8.40761852264404","0.00724259143680683","0.000418459819684358","0"
"27.72265625","8.81221008300781","8.99355792999268","0.00780177560955053","0.00044927526232641","0"
"27.732421875","8.35199546813965","8.60432910919189","0.00691922969053849","0.00044665910081676","0"
"27.7421875","9.02057075500488","8.63599109649658","0.00665839615976438","0.000421910556269722","0"
"27.751953125","9.62783908843994","8.81373882293701","0.00773031388234813","0.000420457041627742","0"
"27.76171875","9.17445945739746","9.16749572753906","0.00787145017966395","0.00044878572680318","0"
"27.771484375","9.54444694519043","8.70098686218262","0.00810727215139195","0.00044668803411696","0"
"27.78125","9.06350326538086","9","0.00746948080632137","0.000452400314543411","0"
"27.791015625","8.94895648956299","8.86764430999756","0.00830557655717712","0.00049356771114617","0"
"27.80078125","9.38297367095947","9.32858657836914","0.0082769920481951","0.000482146901958913","0"
"27.810546875","9.7774133682251","9.19065761566162","0.00885582812770735","0.000448687529797098","0"
"27.8203125","9.98024845123291","9.47813892364502","0.00895765970199136","0.000447699733285845","0"
"27.830078125","10.2389421463013","9.23083591461182","0.0080000809248304","0.0004826275699088","0"
"27.83984375","10.0775308609009","9.68766117095947","0.0091380998128443","0.000516073328071798","0"
"27.849609375","9.28426074981689","9.48434925079346","0.00875756904861191","0.000477835726542253","0"
"27.859375","9.48661994934082","9.49775218963623","0.00882724361872533","0.000441650740867772","0"
"27.869140625","10.1077527999878","9.7680778503418","0.00880937841429841","0.000451701225756551","0"
"27.87890625","10.1962261199951","9.69285583496094","0.00918454952625325","0.000513281747771543","0"
"27.888671875","10.3709449768066","9.6714038848877","0.00956329313339666","0.000504971865211701","0"
"27.8984375","10.0975465774536","9.58860683441162","0.00918097612156998","0.000515055944561027","0"
"27.908203125","9.9640588760376","9.71022319793701","0.00900232316780603","0.000492734272938833","0"
"27.91796875","9.54386425018311","9.90160465240479","0.00959545104706194","0.000509685321503639","0"
"27.927734375","10.677659034729","10.2272500991821","0.00963296861300478","0.00051721190175158","0"
"27.9375","10.8193225860596","10.0324516296387","0.00953113703872077","0.000507966092300194","0"
"27.947265625","10.8129415512085","10.0952777862549","0.010419042155263","0.000511093958266429","0"
"27.95703125","10.3836288452148","9.89207172393799","0.00995097070699558","0.000511678877046506","0"
"27.966796875","10.4643230438232","10.1928253173828","0.0101957257356844","0.000576374930005841","0"
"27.9765625","10.2587785720825","10.1541604995728","0.0108406629806268","0.000560726334697392","0"
"27.986328125","10.3369283676147","10.5927019119263","0.00957579868554603","0.000538470146693726","0"
"27.99609375","11.1428298950195","10.6813554763794","0.0105137278296752","0.000509289804995205","0"
"28.005859375","11.3791799545288","10.805419921875","0.0110425398816005","0.000578111723825714","0"
"28.015625","10.9636268615723","10.3084468841553","0.0104994351204368","0.000633659738014103","0"
"28.025390625","10.7865352630615","10.6534204483032","0.0109460679595941","0.000635185983810516","0"
"28.03515625","10.7805643081665","10.5366334915161","0.0109567863546545","0.000638472897662723","0"
"28.044921875","10.5364933013916","11.0901794433594","0.0106102006611764","0.000634606578842067","0"
"28.0546875","11.2088060379028","10.6524705886841","0.0116178034659242","0.00063892065327309","0"
"28.064453125","11.2803134918213","11.0916128158569","0.0113212390715489","0.000634527566489851","0"
"28.07421875","11.5079860687256","10.5671348571777","0.0113712612801464","0.000637717221252387","0"
"28.083984375","11.811182975769","11.3653926849365","0.0121752009363263","0.000628641430466814","0"
"28.09375","11.2641916275024","10.8746538162231","0.011360542885086","0.000634352772976854","0"
"28.103515625","10.9668703079224","11.3608160018921","0.011021102181985","0.000632310957371374","0"
"28.11328125","11.5436868667603","11.1670045852661","0.0123145500765531","0.000631417435670301","0"
"28.123046875","11.8919010162354","11.5722999572754","0.0117124891403364","0.00066220053440702","0"
"28.1328125","12.2613477706909","11.2999687194824","0.0116178034659242","0.000699706561135827","0"
"28.142578125","12.3756523132324","11.728687286377","0.0128040583149414","0.000700407497333799","0"
"28.15234375","11.7997484207153","11.3889331817627","0.0130327343867975","0.000634397736121173","0"
"28.162109375","11.5363903045654","11.7070055007935","0.0119858277685125","0.000661745616525877","0"
"28.171875","12.0185556411743","11.49196434021","0.0122413021017564","0.000700933924235869","0"
"28.181640625","12.6936435699463","12.0419435501099","0.0128237097669626","0.000707113713360741","0"
"28.19140625","12.8432340621948","11.8451070785522","0.0130613188957796","0.000659301008454349","0"
"28.201171875","12.8549795150757","12.0866107940674","0.0129273294078303","0.000671402631269302","0"
"28.2109375","12.2969980239868","11.9143552780151","0.0125057085824665","0.000731295756395411","0"
"28.220703125","12.0916700363159","12.0593452453613","0.0133096464196569","0.000729842724922491","0"
"28.23046875","11.910608291626","12.0672616958618","0.0134757947307662","0.000700727412095148","0"
"28.240234375","12.184383392334","12.1165494918823","0.013113128261466","0.000732858609353571","0"
"28.25","12.742525100708","12.2411460876465","0.01394207811245","0.000771480074490682","0"
"28.259765625","13.0063285827637","12.3412322998047","0.0137259085022379","0.000758950420731708","0"
"28.26953125","12.9467716217041","12.2093496322632","0.013734840649704","0.00073693382773854","0"
"28.279296875","12.5200529098511","12.344690322876","0.013470434168994","0.000708462948750821","0"
"28.2890625","12.5256843566895","12.4823246002197","0.0143887100421125","0.000765247534673108","0"
"28.298828125","12.5565557479858","12.6694297790527","0.0141689679367119","0.000794006780324708","0"
"28.30859375","12.6720304489136","12.3632440567017","0.0142707995109959","0.0007971257787176","0"
"28.318359375","13.2781915664673","12.2893161773682","0.013838459381077","0.000736114770916174","0"
"28.328125","13.5922317504883","12.6089563369751","0.014131450370769","0.000760367527163908","0"
"28.337890625","12.9665966033936","12.5693655014038","0.0143744182423688","0.000769523353483237","0"
"28.34765625","12.9704818725586","12.8859043121338","0.0148335566336755","0.0007682058935643","0"
"28.357421875","12.8449802398682","12.7620897293091","0.014808544619882","0.000765132881497266","0"
