"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 16 08 13\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 16:05:13

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.994140625","3.53246784210205","3.54548335075378","-0.000279843817452274","-5.80842618447264E-06","0"
"15.00390625","3.52671122550964","3.48490142822266","-9.83476677873796E-06","-7.42271097919911E-05","0"
"15.013671875","4.12201261520386","3.49339628219604","3.53157503241164E-05","-0.000107747389677115","0"
"15.0234375","4.56486749649048","3.44114112854004","-0.000184178347240049","-0.000102742689023216","0"
"15.033203125","4.07673692703247","3.71494364738464","0.000340193508918674","-0.000103414521390732","0"
"15.04296875","4.50454902648926","3.76614904403687","0.000405907627509805","-0.000142586188189853","0"
"15.052734375","4.07612037658691","3.98715448379517","-0.000234693288803101","-0.000167214665225401","0"
"15.0625","4.39239549636841","3.96552538871765","7.24196453916193E-05","-0.000129922298697238","0"
"15.072265625","4.84575796127319","4.39842939376831","0.000628978000349889","-0.000106160179313974","0"
"15.08203125","5.11898851394653","4.09073543548584","0.000603050011704909","-0.000131346865828164","0"
"15.091796875","5.42777633666992","4.53165674209595","0.0014322996548799","-0.000137432479618838","0"
"15.1015625","4.92268705368042","4.17384481430054","-6.07967365340301E-05","-9.59277386414215E-05","0"
"15.111328125","4.84000253677368","4.59446811676025","0.000150650734553892","-5.8469595387578E-05","0"
"15.12109375","5.19522047042847","4.47755813598633","0.000965595290836063","-9.87072681368772E-05","0"
"15.130859375","5.3127818107605","5.19826602935791","0.00094190238542069","-0.000104477045681506","0"
"15.140625","5.61607456207275","4.71951293945313","0.0010411441735414","-4.11641067898927E-05","0"
"15.150390625","6.23878383636475","5.46064472198486","0.00202551473194035","2.61781973875941E-05","0"
"15.16015625","6.17661809921265","5.44277667999268","0.00233933337767667","6.83427785475033E-05","0"
"15.169921875","5.87601947784424","5.67230463027954","0.00154048200329271","6.08137327162694E-05","0"
"15.1796875","5.6738920211792","5.26280450820923","0.00140011309213151","0.000119643402740621","0"
"15.189453125","6.03595495223999","5.86282730102539","0.00125482677049149","0.000189457082910849","0"
"15.19921875","6.3167142868042","5.49607944488525","0.00183105464657274","0.000261205826745936","0"
"15.208984375","6.68379497528076","6.09599590301514","0.00190123910215334","0.000297947906346963","0"
"15.21875","6.9406909942627","5.8170862197876","0.00232234606301063","0.000356453114136457","0"
