"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 18 15-06-2022 14 27 35\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 18
Date: 15/06/2022 14:24:44

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"29.1748046875","2.62614798545837","2.99187731742859","-3.39440653362999E-05","-6.59310046557948E-05","0"
"29.1845703125","2.83508086204529","3.11073231697083","-0.000464497759367077","-5.76473553337564E-05","0"
"29.1943359375","3.12804055213928","2.89772605895996","6.25285423438982E-05","-9.08293884549494E-05","0"
"29.2041015625","3.28577589988709","3.45001316070557","-1.25057084687796E-05","-9.3184119975831E-05","0"
"29.2138671875","2.82954382896423","3.22984313964844","-0.00035015983712583","-6.16123401186996E-05","0"
"29.2236328125","3.16573309898376","3.75789952278137","0.000682454356137896","-5.59754553819403E-05","0"
"29.2333984375","3.22022438049316","3.47186660766602","-0.000157214614660006","-6.16507023210033E-05","0"
"29.2431640625","3.67189335823059","3.85746693611145","0.000300137003250711","-2.79637752953477E-05","0"
"29.2529296875","4.10698270797729","3.60064220428467","0.000280485181747281","-1.84097448396869E-05","0"
"29.2626953125","4.0646276473999","3.9632306098938","0.000396609607378196","3.91068155636276E-06","0"
"29.2724609375","3.66873455047607","4.00065231323242","-0.000175079918562915","3.77540709806112E-06","0"
"29.2822265625","3.94026803970337","4.36298751831055","0.000705679212842369","1.67131652961672E-06","0"
"29.2919921875","3.97466683387756","4.43808031082153","0.000385890416509937","3.72582569241331E-05","0"
"29.3017578125","3.96017503738403","4.50641441345215","0.00129523402847553","6.69076101189603E-05","0"
"29.3115234375","4.57133102416992","4.51281499862671","0.00108799667941639","7.37520764459987E-05","0"
"29.3212890625","4.95523977279663","4.66839504241943","0.00118089621992112","0.000102059331652526","0"
"29.3310546875","4.74726724624634","4.89954376220703","0.00143994293466676","0.000106891270945653","0"
"29.3408203125","4.46680021286011","4.885901927948","0.00111300801108882","0.000106508728947574","0"
"29.3505859375","4.65254306793213","5.06014680862427","0.00125771691728005","0.000101517365180825","0"
"29.3603515625","4.69662284851074","5.13727474212646","0.00092720893007936","0.000129312510921409","0"
"29.3701171875","5.23213577270508","5.48444986343384","0.00106655829767988","0.000145606520618458","0"
"29.3798828125","5.87439584732056","5.39625358581543","0.00210453208637773","0.000182292254180538","0"
"29.3896484375","5.52113151550293","5.69267416000366","0.00225102735385008","0.000186401123869473","0"
"29.3994140625","5.37836885452271","5.40346193313599","0.00153998871610384","0.000178780055648531","0"
"29.4091796875","5.37465810775757","6.05160522460938","0.00179010282863601","0.00023199909549021","0"
"29.4189453125","5.37461805343628","5.72487688064575","0.00197590179595863","0.000227079965497978","0"
"29.4287109375","5.53638696670532","6.06375980377197","0.00260476053881575","0.000233811789485117","0"
"29.4384765625","6.01784515380859","5.76940870285034","0.00182047381258599","0.000231706067665982","0"
"29.4482421875","6.75563430786133","6.47607898712158","0.00232070215133717","0.000237075724385249","0"
"29.4580078125","6.44750642776489","6.28672552108765","0.00257260285252414","0.000237969800309656","0"
"29.4677734375","5.9198956489563","6.55337238311768","0.00261726609096513","0.000303072170027008","0"
"29.4775390625","5.89224243164063","6.18472290039063","0.00262083904090105","0.000301078415532174","0"
"29.4873046875","6.41469669342041","6.96040391921997","0.00315143847728905","0.000311283855580768","0"
"29.4970703125","6.58308076858521","6.65347003936768","0.00287631291939761","0.000299876916187714","0"
"29.5068359375","6.76084327697754","6.90736198425293","0.00302995431411546","0.000367581947102735","0"
"29.5166015625","6.85790729522705","6.5053825378418","0.00315322495225701","0.000373149163124253","0"
"29.5263671875","6.53162097930908","7.18801259994507","0.00329436079482548","0.000373592826008462","0"
"29.5361328125","6.65507364273071","6.96887874603271","0.0034819463508029","0.000338016434398014","0"
"29.5458984375","6.50167989730835","7.44424438476563","0.00342835073752212","0.000371004347243797","0"
"29.5556640625","6.89924430847168","6.98669290542603","0.003728487627086","0.000375044180600526","0"
"29.5654296875","7.58005332946777","7.5462794303894","0.00460210048913723","0.000399956604724139","0"
"29.5751953125","7.71091985702515","7.30996227264404","0.0031943150133884","0.000397562047282918","0"
"29.5849609375","7.97215175628662","7.848069190979","0.0041894122659869","0.000440944575075264","0"
"29.5947265625","7.56681728363037","7.85538387298584","0.00381424092665839","0.000440412776470112","0"
"29.6044921875","7.22884464263916","8.10548496246338","0.00395894994653645","0.00047453562501687","0"
"29.6142578125","7.90661287307739","7.69522905349731","0.00426980614065542","0.000466912410956866","0"
"29.6240234375","7.73908472061157","7.93637323379517","0.00415010845244979","0.000495776532716263","0"
"29.6337890625","8.35906219482422","7.79937601089478","0.0046003137867956","0.000493249615374225","0"
"29.6435546875","8.53370475769043","8.42109298706055","0.00431446915172273","0.000499834641232155","0"
"29.6533203125","8.39713191986084","8.36903285980225","0.00545963484910317","0.000502093598697684","0"
"29.6630859375","7.97536325454712","8.74912643432617","0.00517736316396622","0.000566164715110062","0"
"29.6728515625","7.79256963729858","8.22215557098389","0.0048414958655485","0.000576136528707139","0"
"29.6826171875","8.53905010223389","8.50879669189453","0.00587232307225349","0.000563073115245061","0"
"29.6923828125","9.00786209106445","8.76251888275146","0.00552037681700313","0.000557051066607528","0"
"29.7021484375","9.02363204956055","8.6900053024292","0.00506302512803813","0.000600792930072203","0"
"29.7119140625","8.97070407867432","8.74235057830811","0.00553466952624149","0.000600462783495459","0"
"29.7216796875","8.8168888092041","9.0792121887207","0.00516128466188093","0.000601598173943785","0"
"29.7314453125","8.73274707794189","9.35540294647217","0.00578478329771315","0.000666495623136143","0"
"29.7412109375","8.78889274597168","9.26276016235352","0.00561148999622674","0.000706638672909321","0"
"29.7509765625","9.03698253631592","9.24910736083984","0.00554717462364351","0.000726874588963256","0"
"29.7607421875","9.10854053497314","9.14753818511963","0.00620104447079939","0.000698651092534419","0"
"29.7705078125","9.81246471405029","9.45779800415039","0.00627250574325444","0.000701478086284624","0"
"29.7802734375","9.1301736831665","9.45464706420898","0.00621891012997366","0.000730403371562716","0"
"29.7900390625","9.4326343536377","9.92453289031982","0.00597951520830975","0.000768309575960302","0"
"29.7998046875","9.18361663818359","9.6683931350708","0.00605990862823091","0.000760769808039186","0"
"29.8095703125","9.81962490081787","9.94739723205566","0.00623498908680631","0.000763118123359163","0"
"29.8193359375","10.3715257644653","9.64114570617676","0.00665482320982846","0.000793670665188984","0"
"29.8291015625","10.6738433837891","10.4393167495728","0.00729976045477088","0.000819373383365019","0"
"29.8388671875","10.4085111618042","10.0913887023926","0.00702284842191148","0.000826100233553007","0"
"29.8486328125","9.84796619415283","10.3811712265015","0.00662623915559379","0.000819321712697274","0"
"29.8583984375","9.70375728607178","10.0540323257446","0.00603311082159053","0.000818017269921256","0"
"29.8681640625","10.3653249740601","10.6115226745605","0.00677630714562838","0.00086425757217512","0"
"29.8779296875","10.9230871200562","10.5511045455933","0.00784465191827621","0.000888503620899428","0"
"29.8876953125","10.6865282058716","10.9426031112671","0.00722115328244399","0.000891010756731703","0"
"29.8974609375","10.751612663269","10.3989238739014","0.00764277410780778","0.000920321781450184","0"
"29.9072265625","10.278468132019","10.9268712997437","0.00742481734050671","0.000920791308089974","0"
"29.9169921875","10.4645338058472","10.5585880279541","0.00780356185714481","0.000964658397606399","0"
"29.9267578125","10.6006593704224","11.1663074493408","0.00728546820027987","0.000955912810240989","0"
"29.9365234375","11.4330139160156","10.869083404541","0.00838239793665707","0.000961082037065353","0"
"29.9462890625","11.7281475067139","11.7510843276978","0.00881295090948697","0.00095484392659273","0"
"29.9560546875","11.5486497879028","11.0488929748535","0.00824483504402451","0.000982136270977207","0"
"29.9658203125","10.9987554550171","11.4350671768188","0.0078768098319415","0.000991640263237059","0"
"29.9755859375","11.1012239456177","11.2161951065063","0.00826984614832327","0.00101795035334362","0"
"29.9853515625","11.3290643692017","11.9690475463867","0.00811799145594705","0.000989895056591195","0"
"29.9951171875","11.1087856292725","11.4638423919678","0.00886476027517347","0.000983555423772486","0"
"30.0048828125","11.8776998519897","11.7959785461426","0.00862179240357364","0.00101844136679574","0"
"30.0146484375","11.7991552352905","11.822304725647","0.00912202085601166","0.001058927637132","0"
"30.0244140625","12.116870880127","11.8872308731079","0.00903805448615458","0.00105098627045663","0"
"30.0341796875","11.5896224975586","11.5449905395508","0.00897016525414074","0.00102098260867933","0"
"30.0439453125","11.9062423706055","12.1595144271851","0.00932925831875764","0.00102118485756364","0"
"30.0537109375","11.9846706390381","12.2457113265991","0.0094971919679665","0.00101739112778887","0"
"30.0634765625","12.3906326293945","12.3118543624878","0.00914167230803287","0.00104745708995324","0"
"30.0732421875","12.7937126159668","12.3051071166992","0.00962582271313295","0.00108211952465354","0"
"30.0830078125","12.9538173675537","12.6135854721069","0.00951863057707669","0.00112748682568053","0"
"30.0927734375","12.4635848999023","12.6262531280518","0.00915060536499368","0.00108544793420151","0"
"30.1025390625","12.1671304702759","12.8259906768799","0.0108835392893525","0.00112270981844631","0"
"30.1123046875","12.2141370773315","12.6141757965088","0.0095900923042791","0.00111933502466854","0"
"30.1220703125","12.8522043228149","12.6362419128418","0.00999206076812698","0.00115730358629662","0"
"30.1318359375","13.3818082809448","13.0699682235718","0.0104101081888075","0.00115120565169491","0"
