"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 13 21 24\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 13:18:07

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"13.9072265625","3.26123428344727","2.80116367340088","-0.00101476905456366","-5.71145220007452E-06","0"
"13.9169921875","2.92761206626892","3.18740320205688","-0.00140726569952676","-5.17210008155189E-06","0"
"13.9267578125","3.1764976978302","2.81111812591553","0.000157356268459807","-4.93538117041226E-05","0"
"13.9365234375","3.59371614456177","3.24361872673035","-0.000928044300962938","-4.06659665941334E-05","0"
"13.9462890625","3.88514685630798","2.96150159835815","-0.000317841767127902","-9.73255342984203E-06","0"
"13.9560546875","4.00665378570557","3.38148880004883","-0.000299960362326601","-2.36462804892312E-06","0"
"13.9658203125","3.77728986740112","3.121506690979","-0.000231564044383958","-1.30501576212083E-06","0"
"13.9755859375","3.54438734054565","3.55662274360657","-0.000194013125565107","5.40015765437829E-06","0"
"13.9853515625","3.74359750747681","3.28125786781311","-0.000459551813491998","1.62827777927532E-05","0"
"13.9951171875","4.38163042068481","3.79138660430908","0.000320523980690268","2.2902153062887E-05","0"
"14.0048828125","4.68804407119751","3.49225211143494","0.000366568571052994","4.73379628829207E-05","0"
"14.0146484375","4.65263366699219","4.02559280395508","0.000203847889679309","2.46862175146134E-05","0"
"14.0244140625","4.63477849960327","3.88814973831177","0.000501126066865254","3.58553364776526E-05","0"
"14.0341796875","4.20095300674438","4.14936542510986","0.000765323648010963","8.82560868831206E-05","0"
"14.0439453125","4.02428674697876","4.01339149475098","-0.00026017426080216","8.47983159246724E-05","0"
"14.0537109375","4.55751991271973","4.28686332702637","0.000382214778937851","2.57083438981454E-05","0"
"14.0634765625","5.17272520065308","4.47664546966553","0.00131562353544723","-1.46595997563281E-05","0"
"14.0732421875","5.42204284667969","4.65227508544922","0.00095978384706541","1.95795433199919E-05","0"
"14.0830078125","5.3831148147583","4.54426097869873","0.00081181525501961","5.13114493116973E-05","0"
"14.0927734375","5.33510255813599","4.69579887390137","0.00120297079320153","-4.82619491037894E-05","0"
"14.1025390625","5.3228440284729","4.88436698913574","0.00127270823213621","-7.83488474098704E-05","0"
"14.1123046875","5.03481245040894","5.05022192001343","0.000931620604660566","-5.00396133418235E-05","0"
"14.1220703125","5.22050619125366","5.04218530654907","0.00152215363868891","-4.5395456282904E-05","0"
"14.1318359375","6.01998329162598","5.02965450286865","0.00168487429164088","-7.72593224951379E-05","0"
"14.1416015625","6.12033081054688","5.22148656845093","0.00182747839971853","-0.000103617551872048","0"
"14.1513671875","5.72879934310913","5.2262544631958","0.00235810875892639","-7.88602037005148E-05","0"
"14.1611328125","6.01665067672729","5.56648731231689","0.00215917816603906","-7.43265289315787E-05","0"
"14.1708984375","5.62488508224487","5.19403982162476","0.00144347552577528","-5.24077314878468E-05","0"
"14.1806640625","5.98752117156982","5.64336919784546","0.0010514258974581","-7.30451432673362E-05","0"
"14.1904296875","6.56382036209106","5.62961578369141","0.00288426872430136","-5.31254329416697E-05","0"
"14.2001953125","6.56430006027222","5.88625049591064","0.00305503613162728","1.74319136903023E-05","0"
"14.2099609375","6.48295021057129","5.54127073287964","0.00193253163160989","8.61572360122409E-05","0"
"14.2197265625","6.02519750595093","6.0890417098999","0.00292539607471554","6.23544877953464E-05","0"
"14.2294921875","6.51697015762329","5.95207500457764","0.00366121525985363","5.48963434710004E-05","0"
"14.2392578125","6.38229846954346","6.37664890289307","0.00257268538916833","0.000126257077681657","0"
"14.2490234375","6.96111249923706","6.05228424072266","0.00336393713951111","0.000155849150473841","0"
"14.2587890625","7.21747541427612","6.52546310424805","0.00310108066514658","0.000125041466958464","0"
"14.2685546875","7.44326734542847","6.17986726760864","0.00303849583360716","0.000127464417687406","0"
"14.2783203125","7.43943405151367","7.05298614501953","0.00310733912556316","0.000155398510059968","0"
"14.2880859375","6.94706583023071","6.47981071472168","0.00357493763658567","0.00018335424556426","0"
"14.2978515625","6.6819634437561","6.91717576980591","0.00294327742267342","0.000188288623803601","0"
"14.3076171875","7.38732385635376","6.54642295837402","0.00336125503963558","0.000127682923789507","0"
"14.3173828125","7.95058345794678","7.2856593132019","0.00403448939323425","0.000160014025141209","0"
"14.3271484375","7.92411231994629","6.91372489929199","0.00473096952191554","0.000191775612279343","0"
"14.3369140625","7.7298846244812","7.2194652557373","0.00507161030327552","0.000188893295671733","0"
"14.3466796875","7.29988718032837","6.92156600952148","0.00392317770092632","0.000154181265088482","0"
"14.3564453125","7.61038255691528","7.47485303878784","0.00464469212602125","0.00015538290654149","0"
"14.3662109375","7.54826307296753","7.23201131820679","0.00432506203651428","0.000220601918954344","0"
"14.3759765625","8.14527130126953","7.41060638427734","0.00396788118450786","0.000219048473582006","0"
"14.3857421875","8.32782649993896","7.39165830612183","0.00466257324660546","0.00019106198578811","0"
"14.3955078125","8.54707813262939","7.746506690979","0.00463753940493916","0.000209754219326896","0"
"14.4052734375","8.17617034912109","7.43739795684814","0.00460937599200406","0.000237450123563576","0"
"14.4150390625","8.06308078765869","8.0511999130249","0.00421240929426858","0.000251116460958656","0"
"14.4248046875","8.66868019104004","7.98253440856934","0.00510245581608615","0.000221173394265861","0"
"14.4345703125","8.8068904876709","8.32935619354248","0.00418871650254005","0.000217491646026247","0"
"14.4443359375","9.32291984558105","8.37006664276123","0.00583916880714241","0.00021397788430022","0"
"14.4541015625","9.14092063903809","8.28293800354004","0.00500634314448689","0.000247617009563328","0"
"14.4638671875","8.88794803619385","8.15695762634277","0.00487625584355555","0.000202464406129366","0"
"14.4736328125","8.75961112976074","8.34543895721436","0.00539392249265802","0.00018986069960647","0"
"14.4833984375","8.47145843505859","8.53376197814941","0.00559955833523418","0.000161076656013392","0"
"14.4931640625","9.07718658447266","8.49335956573486","0.00582575785301742","0.000192889018535425","0"
"14.5029296875","9.66390991210938","8.68512439727783","0.00550568120161188","0.000218178371369504","0"
"14.5126953125","9.72099304199219","9.03575611114502","0.00593706954532536","0.00022352789130764","0"
"14.5224609375","9.93772411346436","9.08877086639404","0.00634968273516279","0.000229634807169532","0"
"14.5322265625","9.9015007019043","9.02254962921143","0.00608459095019498","0.000229645166882619","0"
"14.5419921875","9.72718334197998","9.29279327392578","0.00641763199382694","0.000251093069891795","0"
"14.5517578125","9.35297012329102","9.05346393585205","0.00673279146212735","0.000257808238757207","0"
"14.5615234375","9.88178157806396","9.47926998138428","0.0071990489232121","0.000255951078997896","0"
"14.5712890625","10.3424825668335","9.11386013031006","0.00666126607029582","0.000286282983097408","0"
"14.5810546875","10.4731302261353","9.66444206237793","0.00761210912969545","0.000281070470009581","0"
"14.5908203125","10.2646951675415","9.29635810852051","0.00626295786787523","0.000286657240167187","0"
"14.6005859375","9.79990863800049","9.88760185241699","0.00555887800146593","0.000318350743100382","0"
"14.6103515625","10.6875562667847","9.75541400909424","0.00834658749226946","0.000346403339790413","0"
"14.6201171875","10.4182224273682","10.0691604614258","0.00667467702442082","0.000374878396769418","0"
"14.6298828125","11.0596370697021","9.8691463470459","0.00762060290071531","0.000386304094490697","0"
"14.6396484375","11.2174339294434","10.5110740661621","0.00765502409194596","0.000393509878904297","0"
"14.6494140625","11.1011619567871","10.0320615768433","0.0072750449362502","0.000410889612112442","0"
"14.6591796875","10.8739175796509","10.5572004318237","0.00769212874729419","0.000482238476706698","0"
"14.6689453125","10.7909784317017","10.2750387191772","0.00800147608970292","0.000487575164243026","0"
"14.6787109375","10.8904333114624","10.8161315917969","0.00791698676039232","0.000483222436287178","0"
"14.6884765625","11.5176544189453","10.362865447998","0.00872611963131931","0.000463986310705877","0"
"14.6982421875","11.7006788253784","10.8640031814575","0.00763311982154846","0.000488189414227236","0"
"14.7080078125","11.9950895309448","10.5866661071777","0.00891298077476677","0.000486764690776909","0"
"14.7177734375","11.6935710906982","11.3378248214722","0.00807076685305219","0.000452354782964903","0"
"14.7275390625","11.2715682983398","10.830418586731","0.00841856035549426","0.000452395994443577","0"
"14.7373046875","11.4743118286133","11.3764562606812","0.00808775439509191","0.000476335628718516","0"
"14.7470703125","11.7768402099609","10.9870824813843","0.00926524444366805","0.000453566912028691","0"
"14.7568359375","12.196192741394","11.493597984314","0.00860989075590624","0.00045240832946547","0"
"14.7666015625","12.2652254104614","11.2808809280396","0.00948026809055591","0.000410758900670771","0"
"14.7763671875","12.4284610748291","11.6305923461914","0.00933095816435525","0.000473601858175243","0"
"14.7861328125","11.8420810699463","11.324049949646","0.00846639250084991","0.000452347109103357","0"
"14.7958984375","12.3214387893677","11.7080793380737","0.00904843182070181","0.000412044926179078","0"
"14.8056640625","12.4023389816284","11.70960521698","0.00948160868574632","0.000415088379668305","0"
"14.8154296875","12.7498455047607","11.9722900390625","0.0093881790235173","0.000469416022497171","0"
"14.8251953125","13.1384592056274","11.8200874328613","0.0100046399893472","0.000509290941863583","0"
"14.8349609375","12.9133806228638","12.2843637466431","0.00947624448599527","0.000508525545228622","0"
"14.8447265625","12.5563488006592","12.1403856277466","0.0101982059277361","0.000506204685279954","0"
"14.8544921875","12.4181566238403","12.3385982513428","0.00998541690933052","0.000573858244479197","0"
"14.8642578125","12.4931974411011","12.2015419006348","0.00991255001281388","0.000589534977279982","0"
"14.8740234375","13.2080783843994","12.3171977996826","0.010856688277272","0.0006045972895663","0"
"14.8837890625","13.4200592041016","12.4011917114258","0.010676980309654","0.000601580040893168","0"
"14.8935546875","13.5788145065308","12.4408922195435","0.0103962420325843","0.000614271755239315","0"
"14.9033203125","13.0752048492432","12.4758253097534","0.0100028519227635","0.000680957668919291","0"
"14.9130859375","13.0467624664307","12.5822076797485","0.0107333062260295","0.000736000856704777","0"
"14.9228515625","13.0486993789673","12.7652244567871","0.0103837255664985","0.000735389676265186","0"
"14.9326171875","13.8311605453491","12.8960914611816","0.0106202069218853","0.000734212676434254","0"
"14.9423828125","13.8129205703735","13.2717084884644","0.0107417999970494","0.000773012288846076","0"
"14.9521484375","14.3679609298706","13.1991815567017","0.0119385122161475","0.000809353196018492","0"
"14.9619140625","13.8780889511108","13.3834466934204","0.0112558900582371","0.000805063280040486","0"
"14.9716796875","14.1208963394165","13.1598339080811","0.0113725664050435","0.000811532004263427","0"
"14.9814453125","13.962007522583","13.6959238052368","0.0122688707051566","0.000810980111509707","0"
"14.9912109375","14.1294069290161","13.5196847915649","0.0114159283839399","0.000778788489697035","0"
"15.0009765625","14.6378955841064","13.8542079925537","0.0113703308670665","0.000788106945037725","0"
"15.0107421875","14.8986549377441","13.490909576416","0.0123117861221544","0.000788480747360154","0"
"15.0205078125","14.7399435043335","13.9320869445801","0.0113157930172747","0.000781735195687361","0"
"15.0302734375","14.7842283248901","13.977954864502","0.0119939450087259","0.000817395061858406","0"
"15.0400390625","14.5934886932373","14.5195159912109","0.012543797311082","0.00081561250908635","0"
"15.0498046875","14.3861570358276","13.9837999343872","0.0117941199277993","0.000817414161247143","0"
"15.0595703125","15.3950538635254","14.7063703536987","0.0130082662508357","0.00080928543866321","0"
"15.0693359375","15.5844783782959","14.3992576599121","0.0124476846394828","0.000844627038532053","0"
"15.0791015625","15.4725112915039","14.7843799591064","0.0121481716632843","0.000874531679073698","0"
"15.0888671875","15.4713106155396","14.3592309951782","0.0128741558000911","0.000844678027078771","0"
"15.0986328125","15.1160144805908","14.988995552063","0.0127069652080536","0.00084874676531399","0"
"15.1083984375","15.6006669998169","14.6387176513672","0.013230443073553","0.000903925524653459","0"
"15.1181640625","15.8736257553101","15.3685808181763","0.0131285187308094","0.000919373007945978","0"
"15.1279296875","16.2435073852539","14.7634687423706","0.0134034453367349","0.000870491476234747","0"
"15.1376953125","16.2545223236084","15.4549179077148","0.0136385860969312","0.000903744933111739","0"
"15.1474609375","15.8810615539551","14.8846845626831","0.0145049389175256","0.000963095089900889","0"
"15.1572265625","15.5179672241211","15.1591796875","0.0129792097141035","0.00100476017905748","0"
"15.1669921875","15.7826747894287","15.0461664199829","0.0137731431095744","0.000946814452618128","0"
"15.1767578125","15.853494644165","15.8390884399414","0.0135532018248341","0.0009381016639054","0"
"15.1865234375","16.4521579742432","15.4151105880737","0.0137405095301801","0.00101517582606903","0"
"15.1962890625","16.9723968505859","15.6731472015381","0.0136430562633905","0.00101937678209651","0"
"15.2060546875","16.6102275848389","15.4285202026367","0.0143140550790122","0.000984412167781556","0"
"15.2158203125","16.7992515563965","16.2989406585693","0.0143198667501565","0.000945647684602591","0"
"15.2255859375","16.4639663696289","16.0255680084229","0.0143659117384232","0.00101292084764282","0"
"15.2353515625","16.3035545349121","16.317102432251","0.0138612094815471","0.00106845163827529","0"
"15.2451171875","17.0322856903076","16.0484428405762","0.0141410528158303","0.00100616011877719","0"
"15.2548828125","17.8381652832031","16.3556690216064","0.0152117017933051","0.000982417759587406","0"
"15.2646484375","17.2899188995361","16.2785968780518","0.0149591269291705","0.00101057185020181","0"
"15.2744140625","17.4767723083496","16.5536975860596","0.0148916242324049","0.00103938043594098","0"
"15.2841796875","16.9646625518799","16.4872760772705","0.0150699916048325","0.00101857028766972","0"
