"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 20 29\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 14:16:45

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"21.578125","3.6158812046051","3.60705637931824","0.000402778397301518","7.53270015252383E-05","0"
"21.587890625","4.02800893783569","3.32936239242554","0.000937879065077141","4.64325289328826E-05","0"
"21.59765625","4.25397348403931","3.55581855773926","0.000318735828841454","0.000153662440993685","0"
"21.607421875","4.63561344146729","3.47924160957336","0.000602155921569647","0.000212593633364122","0"
"21.6171875","4.42651033401489","3.83728718757629","0.000485926875626319","0.000218727876699631","0"
"21.626953125","4.40387916564941","3.9241201877594","0.00056862830888349","0.000218863462464469","0"
"21.63671875","4.27646398544312","4.07321071624756","0.00113546843749646","0.000282008443264203","0"
"21.646484375","4.9453592300415","4.17559051513672","0.00137507913677837","0.000336118205268576","0"
"21.65625","5.44450569152832","4.62650775909424","0.00104472042039561","0.000366657502581802","0"
"21.666015625","5.61503505706787","4.42159509658813","0.00177919866928278","0.000365284279268963","0"
"21.67578125","5.50620937347412","4.50003051757813","0.00162765388722619","0.000376140235403","0"
"21.685546875","5.64574575424194","4.62314605712891","0.00145733361023304","0.000367457033689789","0"
"21.6953125","5.52135515213013","5.07567024230957","0.00170543785316113","0.000387353651376543","0"
"21.705078125","5.68447971343994","4.95265293121338","0.00148549679579446","0.000405430199634793","0"
"21.71484375","6.03554677963257","5.02838706970215","0.00157669182954123","0.000396467100927111","0"
"21.724609375","5.92019653320313","5.18054914474487","0.00181809070909367","0.000379247467208188","0"
"21.734375","6.27491283416748","5.17317295074463","0.00195801248992211","0.000435159194012158","0"
"21.744140625","6.22091197967529","5.77260208129883","0.00218734135160048","0.00047047242901499","0"
"21.75390625","6.17818355560303","5.75902223587036","0.00207379457606294","0.000424056963765906","0"
"21.763671875","5.87531661987305","5.90883111953735","0.0028207898594701","0.000469444955797371","0"
"21.7734375","6.11821794509888","5.58655500411987","0.00164464120189223","0.000534103890004189","0"
"21.783203125","6.92092657089233","6.20103311538696","0.00234961498790653","0.000567301071896509","0"
"21.79296875","7.06212711334229","5.96751976013184","0.00352844585904677","0.000560387263703888","0"
"21.802734375","6.84942245483398","6.26978254318237","0.00372648241864226","0.000535944025159552","0"
"21.8125","6.82161378860474","5.99537944793701","0.00337377196046873","0.000592872311244719","0"
"21.822265625","6.85052537918091","6.57339096069336","0.00303134311252506","0.000623853793513263","0"
"21.83203125","7.24454212188721","6.44539785385132","0.0033429264476581","0.00059458426449055","0"
"21.841796875","7.03626441955566","6.67496824264526","0.00293299558506988","0.000568656673749501","0"
"21.8515625","7.78099155426025","6.49580240249634","0.00399470309275785","0.000590427987390285","0"
"21.861328125","7.40285778045654","7.04365396499634","0.00373452894564252","0.00066364509621053","0"
"21.87109375","7.86905908584595","6.74070405960083","0.00375822196474473","0.000664064941702236","0"
"21.880859375","7.43701267242432","7.40131759643555","0.00372424710803898","0.000708389222836558","0"
"21.890625","7.60161542892456","7.02681922912598","0.00379443167730642","0.000793009064636863","0"
"21.900390625","8.61370468139648","7.7992057800293","0.00448420632892521","0.000879985350366042","0"
"21.91015625","8.39244079589844","7.39107322692871","0.00326648364534776","0.000922044080198248","0"
"21.919921875","8.47898578643799","7.85261869430542","0.00414043643104378","0.000930936153054063","0"
"21.9296875","8.72345638275146","7.39973592758179","0.00445246678282274","0.000920824049899238","0"
"21.939453125","8.0653190612793","8.13832569122314","0.00450968764198478","0.000923655534279533","0"
"21.94921875","8.1267786026001","7.73867559432983","0.00446721924163285","0.00091407025593071","0"
"21.958984375","9.05423259735107","8.22468185424805","0.00462949265056523","0.000886035479652492","0"
"21.96875","9.21332168579102","8.2866325378418","0.00456690804639948","0.000821918661131349","0"
