"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 17 16-06-2022 09 39 31\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 17
Date: 16/06/2022 09:36:00

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"29.4267578125","3.65907096862793","2.84261727333069","-0.000727117594578885","-5.94131428499622E-05","0"
"29.4365234375","3.75480961799622","2.94663691520691","-0.000478789957014669","-2.64778492464757E-05","0"
"29.4462890625","3.39910268783569","2.9853892326355","-0.000648510308565164","-2.98011588739655E-05","0"
"29.4560546875","3.50997281074524","3.42525434494019","5.18093621337812E-05","-3.10000025649515E-05","0"
"29.4658203125","3.78019118309021","3.2195200920105","-0.000675308228892391","-5.7979836043387E-05","0"
"29.4755859375","4.50334882736206","3.49037098884583","8.57534274700811E-05","-2.23328822102076E-05","0"
"29.4853515625","4.18551731109619","3.47993278503418","0.00012327055287642","4.39388685435915E-05","0"
"29.4951171875","4.68449735641479","3.8597514629364","0.000627071926828648","-9.93371940261056E-07","0"
"29.5048828125","4.45436000823975","3.7202570438385","4.28767137350405E-05","-1.93488087774085E-05","0"
"29.5146484375","4.05228710174561","4.13565301895142","1.78652967974813E-05","1.21756453808075E-05","0"
"29.5244140625","3.87615871429443","3.88037347793579","0.000260833331822141","7.22173112421842E-05","0"
"29.5341796875","4.79007768630981","4.239173412323","0.00151497715705773","0.00010880921053058","0"
"29.5439453125","5.08826017379761","3.99240255355835","0.000736050253635767","7.48666906247308E-05","0"
"29.5537109375","4.95066118240356","4.34594297409058","0.000271552522690399","0.000101516953066039","0"
"29.5634765625","4.85243225097656","4.26854085922241","0.000682454356137896","0.000109857062113861","0"
"29.5732421875","5.16340208053589","4.93670415878296","0.0011362328677933","0.000101653277795322","0"
"29.5830078125","5.33331441879272","4.9098219871521","0.00163646120654448","0.000112394104689884","0"
"29.5927734375","5.49868726730347","5.10477495193481","0.000659229442590004","0.000124110258070687","0"
"29.6025390625","5.76104068756104","4.9160680770874","0.00165254004969029","0.000166500456089125","0"
"29.6123046875","6.06294822692871","5.20826816558838","0.00126664951949351","0.000235113077451388","0"
