"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 15-06-2022 13 40 53\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 15/06/2022 13:37:41

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"29.681640625","3.61477613449097","3.24865412712097","-0.000212597029758399","-7.22883441994782E-05","0"
"29.69140625","3.69645929336548","2.98269820213318","-0.000294777407816582","-0.000106704099778199","0"
"29.701171875","3.71932625770569","3.27456712722778","-0.000777140428454004","-7.2007026119536E-05","0"
"29.7109375","3.40296006202698","3.39765524864197","-8.57534274700811E-05","-6.5069080790181E-05","0"
"29.720703125","3.23609733581543","3.5124180316925","-0.000182226031597565","-3.07203897875752E-05","0"
"29.73046875","3.30813646316528","3.50593018531799","0.000911130143776973","-5.4760312950819E-07","0"
"29.740234375","3.82628297805786","3.35896492004395","-0.00051273406143082","3.77897464431953E-05","0"
"29.75","4.23458957672119","3.60748171806335","-3.57305962594978E-06","-1.51527634884019E-06","0"
"29.759765625","4.08554935455322","3.57724666595459","0.000307283130496216","4.3312414987895E-05","0"
"29.76953125","4.15288543701172","3.89762544631958","0.000573476086174196","3.55603901880386E-05","0"
"29.779296875","3.97324061393738","3.81930136680603","0.000682454356137896","6.40127097994991E-05","0"
"29.7890625","3.16891622543335","4.05158996582031","0.0002858447487597","0.000125390030802919","0"
"29.798828125","4.03594017028809","3.87036776542664","0.00040911530163612","0.000134774708726582","0"
"29.80859375","4.54369497299194","4.30668306350708","0.00090755708015422","0.000138462638687997","0"
"29.818359375","4.99465417861938","4.09418964385986","0.000798578753347101","0.000192107521002072","0"
"29.828125","4.48154211044312","4.21971464157104","0.00111658118839841","0.000226088886279285","0"
"29.837890625","3.95727443695068","3.87245678901672","0.00150961761846702","0.000200636392833076","0"
"29.84765625","4.19404602050781","4.49313449859619","0.00123091899695282","0.000193277898574706","0"
"29.857421875","4.05848789215088","4.21182870864868","0.00133989726691652","0.000262748528712109","0"
"29.8671875","4.57706785202026","4.47146606445313","0.00151140420712181","0.000327058785387635","0"
"29.876953125","5.13308429718018","4.33664846420288","0.0016489668723807","0.000297847066121903","0"
"29.88671875","5.16883659362793","4.59862041473389","0.00199198075279128","0.000295316283427383","0"
"29.896484375","4.64424514770508","4.33169412612915","0.00146495438002603","0.000329850422531308","0"
"29.90625","4.52173471450806","4.82100486755371","0.00224030827666866","0.000323848951211403","0"
"29.916015625","4.40310430526733","4.40169334411621","0.0017847432900453","0.000365086378906199","0"
"29.92578125","4.82573080062866","4.91197443008423","0.0016668323041813","0.000387238685561897","0"
"29.935546875","5.19280576705933","4.41784572601318","0.00217242018152319","0.000387941440749273","0"
"29.9453125","5.42396259307861","5.0339183807373","0.00270480586550548","0.000390745157119454","0"
"29.955078125","5.11075878143311","4.61431503295898","0.00242074793277425","0.000420572575876577","0"
"29.96484375","4.67893028259277","5.10073137283325","0.00201699208446371","0.000423209939981462","0"
"29.974609375","4.44331693649292","4.61043214797974","0.0027691212380887","0.000427817070658421","0"
"29.984375","4.87792348861694","5.1001238822937","0.00191337335309072","0.000429028517601182","0"
"29.994140625","5.40054893493652","4.79593372344971","0.00273517707682913","0.00042664950683502","0"
"30.00390625","5.63000392913818","5.2313380241394","0.00334795686285361","0.000450841724841666","0"
"30.013671875","5.69831132888794","4.90060997009277","0.00298529107567447","0.000485895327528851","0"
"30.0234375","5.2659215927124","5.23205661773682","0.00332115860146587","0.00048853797807169","0"
"30.033203125","4.88258409500122","4.97419452667236","0.00331043975165812","0.000475638813668411","0"
"30.04296875","4.79059314727783","5.24605321884155","0.00331401270159404","0.000481828010379104","0"
"30.052734375","5.35562610626221","5.0751748085022","0.0039946803553903","0.000502934426549473","0"
"30.0625","5.19678354263306","5.14597988128662","0.00344621594194905","0.000534114406036679","0"
"30.072265625","5.87046337127686","4.87844133377075","0.00393572508983198","0.000540834946605173","0"
"30.08203125","5.6291184425354","5.2687201499939","0.00378386994270841","0.000520476817200688","0"
"30.091796875","5.13615798950195","5.08258008956909","0.00442344799012062","0.000495648919240921","0"
"30.1015625","5.16939735412598","5.37053394317627","0.003197888190698","0.000523593996604177","0"
"30.111328125","5.54776859283447","5.49689769744873","0.0048200572564383","0.00055144141697383","0"
"30.12109375","5.48611640930176","5.32525777816772","0.00500764281241572","0.000548067248473672","0"
"30.130859375","5.85791301727295","5.11873292922974","0.00388212902180385","0.000583222231398395","0"
"30.140625","5.97839069366455","5.32423400878906","0.0047843263928371","0.000579681056933623","0"
"30.150390625","5.63127517700195","5.39149570465088","0.00451456071459688","0.000582402378768165","0"
"30.16015625","5.3707447052002","5.43628692626953","0.00516128466188093","0.000578872516143747","0"
"30.169921875","5.35206508636475","5.74425172805786","0.00523810513186618","0.00058162771665593","0"
"30.1796875","5.92604541778564","5.5895414352417","0.00486829367218888","0.000610834774761315","0"
"30.189453125","6.44934558868408","5.67815446853638","0.00570974907532218","0.000684687506691262","0"
"30.19921875","6.64814138412476","5.39274930953979","0.00534887021785835","0.000684526526129048","0"
"30.208984375","6.04158496856689","5.58466386795044","0.00491653008793946","0.000647280501198111","0"
"30.21875","5.56393146514893","5.5954327583313","0.00593663844483672","0.000614688701716659","0"
"30.228515625","5.16326427459717","5.94363021850586","0.00571868213228299","0.00065208973865083","0"
"30.23828125","5.90975666046143","5.59823513031006","0.00599380700805341","0.000645385341613292","0"
"30.248046875","6.27942848205566","6.08253288269043","0.00636540517007234","0.000716536760592135","0"
"30.2578125","6.77633047103882","5.62047433853149","0.00550429786017048","0.000712398332325392","0"
"30.267578125","6.53304052352905","6.32700061798096","0.00570617612538626","0.000722149593457289","0"
"30.27734375","6.46768093109131","6.01612186431885","0.00604561682848725","0.000752521316371713","0"
"30.287109375","6.05678224563599","6.37930393218994","0.00570081647310872","0.000783949644755921","0"
"30.296875","6.11694717407227","6.00001668930054","0.00578657000005478","0.000746772627735481","0"
"30.306640625","6.41786766052246","6.45301818847656","0.00618675267105573","0.000766419475439761","0"
"30.31640625","7.00857210159302","6.11514520645142","0.0066048005464836","0.000778409741997166","0"
"30.326171875","6.85406732559204","6.5155086517334","0.00714611906005302","0.000781150390594121","0"
"30.3359375","6.97596073150635","6.29525136947632","0.00724437813914847","0.000778052481109626","0"
"30.345703125","6.15068626403809","6.78938484191895","0.00693530864737113","0.00078249070156744","0"
"30.35546875","6.2101469039917","6.0755352973938","0.00662981210552971","0.000776829551796254","0"
"30.365234375","6.77977609634399","6.7399320602417","0.00690851038598339","0.000777601826484897","0"
"30.375","7.110023021698","6.58070039749146","0.00759096474212129","0.0008412655461143","0"
"30.384765625","7.59487247467041","6.97549724578857","0.00743017699278425","0.000878030334661162","0"
"30.39453125","7.47818565368652","6.55999279022217","0.00842348799778847","0.000880954644344456","0"
"30.404296875","6.74630928039551","6.93808794021606","0.00751950346966623","0.000902491478882439","0"
"30.4140625","6.79663753509521","6.62228107452393","0.00754987513573724","0.000908161723600642","0"
"30.423828125","7.25203132629395","7.31764364242554","0.00686920657244627","0.000910877361093299","0"
"30.43359375","7.93383836746216","7.11600875854492","0.00787859607953578","0.000943213819937228","0"
"30.443359375","8.28523540496826","7.31168746948242","0.0078660905273864","0.00101020168585819","0"
"30.453125","8.11950206756592","7.01927137374878","0.00806618209026055","0.00100634827049362","0"
"30.462890625","7.66210889816284","7.4269871711731","0.00866288337419974","0.00101867283319734","0"
"30.47265625","6.85129594802856","7.08904218673706","0.00862893830344547","0.00100635440958285","0"
"30.482421875","7.14435195922852","7.55098247528076","0.00843956695462111","0.00103494789982506","0"
"30.4921875","7.34453296661377","7.22747468948364","0.00883796292328043","0.00103564730125072","0"
"30.501953125","8.28343963623047","7.68025302886963","0.00847887076815823","0.00103291495179292","0"
"30.51171875","8.39444828033447","7.56877613067627","0.00937034837988904","0.00104528749034216","0"
"30.521484375","7.86935710906982","7.66066312789917","0.00830021690489957","0.00107138384919381","0"
"30.53125","7.68583154678345","7.59943675994873","0.00933104456635192","0.00109759002953069","0"
"30.541015625","7.70927953720093","7.92856216430664","0.00895051380211953","0.00114468991796457","0"
"30.55078125","7.8810863494873","7.8006706237793","0.00888083923200611","0.00113912824417639","0"
"30.560546875","8.11117553710938","7.86663389205933","0.00923814513953403","0.00113372857413196","0"
"30.5703125","8.57013988494873","7.9797477722168","0.00955972063820809","0.00115948046186531","0"
"30.580078125","8.82717990875244","8.03175735473633","0.0096919238785631","0.00119937703857431","0"
"30.58984375","8.5305004119873","8.22259521484375","0.0100885335996281","0.00120394395253243","0"
"30.599609375","8.21008014678955","8.16755962371826","0.00980804816208547","0.00122873302643711","0"
"30.609375","7.98992919921875","8.26676940917969","0.00977589115791488","0.00127131261251634","0"
"30.619140625","8.94187355041504","8.2979621887207","0.0102064441307448","0.00129353099964646","0"
"30.62890625","8.99827289581299","8.51479816436768","0.0101617815744248","0.0012941570730618","0"
"30.638671875","8.9385814666748","8.20713806152344","0.0100277911769808","0.00134026709019963","0"
"30.6484375","8.81975936889648","8.61898422241211","0.0111818899313221","0.0013332281696421","0"
"30.658203125","8.35596656799316","8.31349563598633","0.0106477173176245","0.00133517539779859","0"
"30.66796875","8.49249839782715","8.62163066864014","0.0102386020444101","0.00136593780553085","0"
"30.677734375","8.77041149139404","8.41510391235352","0.0106673687696457","0.00136528797156643","0"
"30.6875","9.59279251098633","8.74897003173828","0.0116553201223724","0.00139679957555927","0"
"30.697265625","9.71924591064453","8.62203311920166","0.0106727284219232","0.00142890542065288","0"
"30.70703125","9.48070430755615","9.02805328369141","0.0114391505121603","0.00146249487897876","0"
"30.716796875","8.81261539459229","8.6966667175293","0.0112533516585245","0.00146185527682974","0"
"30.7265625","8.86820125579834","9.08183288574219","0.0112194065877702","0.00146222282637609","0"
"30.736328125","9.09070491790771","8.86400890350342","0.0113069472718053","0.00149551999584219","0"
"30.74609375","9.3998327255249","9.19875907897949","0.0112980142148444","0.0015232069472404","0"
"30.755859375","10.0359001159668","9.07400131225586","0.0118965017463779","0.00152345148762834","0"
"30.765625","10.1161260604858","9.71766185760498","0.0123306281238911","0.00159092837748176","0"
"30.775390625","9.6051721572876","9.10071468353271","0.0121841330837924","0.00166382847055502","0"
"30.78515625","9.24312591552734","9.53152847290039","0.0120233453344554","0.00162923208790744","0"
"30.794921875","9.31510448455811","9.12969779968262","0.0124217413031147","0.00163771869665652","0"
"30.8046875","9.57054424285889","9.70272350311279","0.0120215581773664","0.00166916333910194","0"
"30.814453125","10.1831798553467","9.22282123565674","0.0128272840811405","0.00166049471772567","0"
"30.82421875","10.0990772247314","9.7576732635498","0.0118303996714531","0.00165747019309492","0"
"30.833984375","10.3126049041748","9.53527355194092","0.0122698866107385","0.00168420729096397","0"
"30.84375","10.1462993621826","10.1535596847534","0.0128004858197528","0.0017512016938781","0"
"30.853515625","9.9176549911499","9.79719066619873","0.0126629229271202","0.00179679318534909","0"
"30.86328125","10.0836162567139","9.98283100128174","0.0128630135804997","0.00179812229816889","0"
"30.873046875","10.6239538192749","9.82170963287354","0.0132453315018211","0.00175133141055994","0"
"30.8828125","11.1028909683228","10.202672958374","0.0130220159917371","0.00182547478289052","0"
"30.892578125","10.5619468688965","9.86669540405273","0.0131828028315795","0.00182223777756008","0"
"30.90234375","10.5841283798218","10.2704124450684","0.0130952630570391","0.00179339292571967","0"
"30.912109375","10.2789897918701","10.1587934494019","0.013527603186958","0.00181460143267032","0"
"30.921875","10.627818107605","10.5840425491333","0.0133811081468593","0.00187389673556027","0"
"30.931640625","10.7931709289551","10.4771175384521","0.0142690132634016","0.0019418712327024","0"
"30.94140625","11.2084188461304","10.331934928894","0.0145905887620756","0.00195123334378877","0"
"30.951171875","11.1135568618774","10.3962717056274","0.0142600802064408","0.00191351841749565","0"
"30.9609375","10.6499080657959","10.3615655899048","0.0139492249218165","0.00189288846286217","0"
"30.970703125","10.8194923400879","10.6711282730103","0.0139938874781365","0.00189472871170437","0"
"30.98046875","10.6059732437134","10.6790542602539","0.0144744635690586","0.00193067558029725","0"
"30.990234375","11.0177421569824","10.8314647674561","0.0146584761751001","0.00195407369574241","0"
"31","11.5121192932129","10.7844076156616","0.014442306564888","0.001990142663999","0"
"31.009765625","11.7478103637695","10.9885663986206","0.0151569183799438","0.00199154601432383","0"
"31.01953125","10.8433465957642","10.6689577102661","0.014619172361563","0.00202184401132399","0"
"31.029296875","10.8759527206421","11.1446905136108","0.0149818388308631","0.0020520758425846","0"
"31.0390625","11.2361402511597","11.0466041564941","0.0151104686665349","0.00205118249141378","0"
"31.048828125","11.0342826843262","11.1156206130981","0.0150372206917382","0.00207891639547597","0"
"31.05859375","11.6014814376831","10.9194345474243","0.0151479862324777","0.00211640985980921","0"
"31.068359375","12.0683279037476","11.4311275482178","0.015930485460558","0.00208609640139912","0"
"31.078125","12.2657613754272","11.1555118560791","0.0163163767865626","0.00208413143809594","0"
"31.087890625","11.3869218826294","11.5115203857422","0.0153034125105478","0.00211453016163432","0"
"31.09765625","11.2505712509155","11.0844755172729","0.016386051356676","0.00215420391214138","0"
"31.107421875","11.3900918960571","11.4912405014038","0.015223019545374","0.0021534574443649","0"
"31.1171875","11.9948663711548","11.4527206420898","0.0156482146849157","0.00208873598239734","0"
"31.126953125","12.5800113677979","11.9214935302734","0.0161448697326705","0.00212277313949016","0"
"31.13671875","12.6471338272095","11.6315994262695","0.016198466255446","0.00222189692067332","0"
"31.146484375","12.1674165725708","12.0813455581665","0.0164503653650172","0.00224109930968552","0"
"31.15625","11.5023107528687","11.4320840835571","0.0163646109285764","0.00224896803047159","0"
"31.166015625","11.734582901001","12.0525159835815","0.0165486235346179","0.00224204245569126","0"
"31.17578125","12.2746877670288","11.6563520431519","0.0163878376042703","0.00224268069359823","0"
"31.185546875","12.594838142395","12.2976207733154","0.0172435848071473","0.00224033260565193","0"
"31.1953125","12.8773241043091","11.8258991241455","0.0165575584105682","0.0022463300410891","0"
"31.205078125","12.8094358444214","12.3706903457642","0.0168934257089859","0.0022777915091865","0"
"31.21484375","12.4121532440186","12.1094999313354","0.0171256742760306","0.00230164164349844","0"
"31.224609375","12.0622253417969","12.3345327377319","0.0168326823768439","0.00233687364925572","0"
"31.234375","12.8334541320801","12.22194480896","0.0182047369889915","0.00230784689847496","0"
"31.244140625","12.7915439605713","12.6205472946167","0.0171221017808421","0.00230265573009092","0"
"31.25390625","13.4288635253906","12.3739624023438","0.0168969982041745","0.00236334221881407","0"
"31.263671875","13.516318321228","12.6698379516602","0.0177455985976849","0.00237685253523523","0"
"31.2734375","13.1007976531982","12.5601835250854","0.017552654753672","0.00238000029639807","0"
"31.283203125","12.6783933639526","12.7299823760986","0.017081010810216","0.00233881701205974","0"
"31.29296875","12.9794883728027","12.6230535507202","0.0180707484105369","0.00237710787587275","0"
"31.302734375","13.2846813201904","13.2211265563965","0.0182726271305","0.00244940906668489","0"
"31.3125","13.7320518493652","12.8376665115356","0.0179689159267582","0.00244245234171103","0"
"31.322265625","13.9533023834229","13.2179679870605","0.018994383935933","0.00240343547375232","0"
"31.33203125","13.9154853820801","13.0916109085083","0.0187799996638205","0.002402986638117","0"
"31.341796875","13.2764301300049","13.2005805969238","0.0184155487659154","0.00247295747612952","0"
"31.3515625","13.0284910202026","13.16077709198","0.0189657985174563","0.00250579978455789","0"
"31.361328125","13.5383453369141","13.2279357910156","0.0184673572221072","0.00248497485699772","0"
"31.37109375","14.3154888153076","13.5932760238647","0.0190622740774415","0.00246927970692923","0"
"31.380859375","14.3773641586304","13.461012840271","0.0194017120520584","0.00249380173045211","0"
"31.390625","14.3297119140625","13.5531320571899","0.0193963533092756","0.00254462020166102","0"
"31.400390625","13.5918531417847","13.4173631668091","0.0188067988347029","0.00254748670158733","0"
"31.41015625","13.6668548583984","13.7225618362427","0.0186871002370026","0.00250880043495272","0"
"31.419921875","13.9765281677246","13.8956413269043","0.0195178363355808","0.0025450869998167","0"
"31.4296875","14.6520366668701","14.0309228897095","0.0193999258044641","0.00257817964666174","0"
"31.439453125","15.3282861709595","13.9288454055786","0.0198965826712083","0.00260630031334586","0"
"31.44921875","14.8761186599731","14.2602500915527","0.0203914514713688","0.00264158006757498","0"
"31.458984375","14.6374378204346","13.852970123291","0.0205433043447556","0.0026370789782959","0"
"31.46875","13.7565946578979","14.2404041290283","0.0196482542378362","0.00264440632236074","0"
"31.478515625","14.3858976364136","13.9775257110596","0.020232449969626","0.00263632387031976","0"
"31.48828125","14.7569732666016","14.4018306732178","0.0196232431335375","0.00266918118541071","0"
"31.498046875","15.2822961807251","14.4053115844727","0.020466484784265","0.00267391260422301","0"
"31.5078125","15.0801887512207","14.6659049987793","0.021379401005106","0.00273906880465802","0"
"31.517578125","14.9988403320313","14.2507524490356","0.0197893896256574","0.0027410985694587","0"
"31.52734375","14.6875581741333","14.8638639450073","0.0208648816624191","0.00273961018137925","0"
"31.537109375","14.7014837265015","14.436450958252","0.0204289681278169","0.00274554508905567","0"
"31.546875","14.8455276489258","15.0483303070068","0.0212525574170286","0.00277208982879529","0"
"31.556640625","15.350923538208","14.4881706237793","0.0205486667255173","0.00277572507911827","0"
"31.56640625","15.9215650558472","15.3894195556641","0.0210185226023896","0.00277843832918734","0"
"31.576171875","15.8474092483521","14.9317598342896","0.0212865015782882","0.00277508934232173","0"
"31.5859375","15.6124048233032","15.3965091705322","0.0213561761484016","0.00284803240901965","0"
"31.595703125","15.2787418365479","14.9864673614502","0.0218224595300853","0.00286931253867806","0"
"31.60546875","15.3136348724365","15.5951528549194","0.0213579623959959","0.00290968910121592","0"
"31.615234375","15.8301439285278","15.1253061294556","0.021820673282491","0.00290569550998043","0"
"31.625","16.3235397338867","15.6520490646362","0.0218010227399645","0.00290007437797613","0"
"31.634765625","16.2708358764648","15.4493131637573","0.0207594766834518","0.00290535172098316","0"
"31.64453125","16.7156047821045","15.9867849349976","0.0230069308599923","0.00296190432891308","0"
"31.654296875","15.9025382995605","15.5873565673828","0.0222190719796345","0.00296438497571216","0"
"31.6640625","15.9769802093506","16.0218391418457","0.0223744973482098","0.00296880011774192","0"
"31.673828125","16.2444286346436","15.7575025558472","0.0228336357395165","0.00296900361718144","0"
"31.68359375","16.7732276916504","15.9913024902344","0.0222494418267161","0.00299526573144249","0"
"31.693359375","16.8757228851318","15.7386713027954","0.0230230089073302","0.00300220153803821","0"
"31.703125","16.804292678833","16.3452339172363","0.0228211301873671","0.00296458779303066","0"
"31.712890625","16.244255065918","16.0057888031006","0.0229533325182274","0.00299508860734932","0"
"31.72265625","16.2777519226074","16.3661365509033","0.0226817828661297","0.00303096476272913","0"
"31.732421875","16.5412197113037","16.2482643127441","0.023105189029593","0.00306570336761069","0"
"31.7421875","16.6566219329834","16.383659362793","0.0230462337640347","0.00307763707496633","0"
"31.751953125","17.224630355835","16.2126846313477","0.0232874153880402","0.00303722868011391","0"
"31.76171875","17.3060512542725","16.6783332824707","0.0229854922508821","0.00306716333398072","0"
"31.771484375","17.2067680358887","16.6694927215576","0.0238733955484349","0.00313921236738679","0"
"31.78125","16.6474380493164","16.7359752655029","0.0234374838328222","0.00312994188789162","0"
"31.791015625","16.8570804595947","16.8137054443359","0.0236447212955682","0.00310594350594329","0"
"31.80078125","17.1052799224854","16.849796295166","0.0237376207223861","0.00313056602863071","0"
"31.810546875","17.8559837341309","17.136116027832","0.0243789854721399","0.00316236241815204","0"
"31.8203125","17.9106597900391","16.9447650909424","0.0241092184296576","0.003191117912138","0"
"31.830078125","17.5499439239502","17.302921295166","0.0242842997977277","0.00320029243994213","0"
"31.83984375","17.54563331604","17.0578632354736","0.024121723981807","0.00322120081364119","0"
"31.849609375","17.4505348205566","17.3975124359131","0.0241628131334437","0.00325479845741938","0"
"31.859375","18.0587997436523","17.448543548584","0.0246076597250067","0.003261386154918","0"
"31.869140625","18.0746746063232","17.7088165283203","0.0244254333665594","0.00325752671415103","0"
"31.87890625","18.4989013671875","17.372444152832","0.0246630443143658","0.00332760146193323","0"
"31.888671875","18.5204010009766","17.7070083618164","0.0256099046964664","0.00336742459694506","0"
"31.8984375","18.159646987915","17.520263671875","0.02544911512814","0.00335752793034771","0"
"31.908203125","17.6915035247803","18.1502113342285","0.0248416963586351","0.00336257858180034","0"
"31.91796875","18.0090999603271","17.5265083312988","0.0254276783380192","0.00342822113452712","0"
