"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 13 42 50\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 21/06/2022 13:39:47

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"24.044921875","2.87159466743469","2.48865866661072","-0.000979018295765854","-6.61710970462082E-05","0"
"24.0546875","3.12103652954102","2.98351454734802","-0.000391250011944067","-9.13655711087813E-05","0"
"24.064453125","2.17791533470154","2.6656756401062","-0.000820017135083617","-0.000130445968693493","0"
"24.07421875","2.29259014129639","3.14909362792969","-0.000462711199133992","-0.000124580736837743","0"
"24.083984375","2.45620846748352","2.97260665893555","-0.000457351632121572","-8.46697929546281E-05","0"
"24.09375","2.78286862373352","3.381840467453","-0.000584195277042454","-5.60417845463235E-05","0"
"24.103515625","3.29384350776672","3.19874858856201","0.000319788824754141","-3.12679624414614E-05","0"
"24.11328125","3.53817939758301","3.36900472640991","-8.39669027641321E-05","-5.9443905797707E-05","0"
"24.123046875","3.3004093170166","3.41183543205261","-7.86073073300031E-05","-5.42375495626857E-05","0"
"24.1328125","2.9461727142334","3.6841938495636","0.000775353896642628","-3.9006700092159E-06","0"
"24.142578125","2.74146914482117","3.68218898773193","0.000357305964371335","4.21088763857824E-06","0"
"24.15234375","3.25239157676697","3.77200102806091","-0.00042876715156126","-2.68503219658101E-06","0"
"24.162109375","3.85346817970276","3.84137582778931","0.000114337908030393","-1.72722502966849E-06","0"
"24.171875","4.24985551834106","3.98792791366577","0.000868253493990778","7.22445534506733E-05","0"
"24.181640625","3.81517338752747","4.17039203643799","0.00024654110575284","9.35119146561192E-05","0"
"24.19140625","3.92729187011719","4.02121925354004","0.000637791117696906","0.000108139936116913","0"
"24.201171875","3.98421573638916","4.39506435394287","0.000585981752010412","9.75586900153758E-05","0"
"24.2109375","3.8086040019989","4.37133932113647","0.000912916732431768","0.000161509348117761","0"
"24.220703125","4.29967498779297","4.66104602813721","0.000987950897979317","0.000179742670525229","0"
"24.23046875","4.38699388504028","4.36844635009766","0.000482363020637422","0.00018395300571683","0"
"24.240234375","4.57816743850708","4.6331672668457","0.00107549101358018","0.000216479676851122","0"
"24.25","4.42506504058838","4.47893714904785","0.00140063934850332","0.000221898801555653","0"
"24.259765625","3.8575963973999","4.91340637207031","0.00110228882022057","0.000247457592195133","0"
"24.26953125","3.96531772613525","4.66588926315308","0.00139349310757098","0.000220300833575493","0"
"24.279296875","4.39091205596924","5.07808017730713","0.00284058228317008","0.000241064242345601","0"
"24.2890625","4.66996335983276","4.66367530822754","0.00215098202716035","0.000283302512116279","0"
"24.298828125","4.92382717132568","5.00167465209961","0.00220815059037704","0.000278021900612657","0"
"24.30859375","4.94383192062378","4.69561338424683","0.00155249438194005","0.000284660075067222","0"
"24.318359375","4.63051271438599","5.24561595916748","0.00233142122851859","0.00026175052880717","0"
"24.328125","4.63398408889771","5.03678226470947","0.00202413821170921","0.000274068383987469","0"
"24.337890625","4.57969045639038","5.67300224304199","0.00268694088845223","0.000311718025614027","0"
"24.34765625","5.11196517944336","5.19978046417236","0.00228497151510965","0.000360098539431419","0"
"24.357421875","5.5963454246521","5.64275884628296","0.00234928666031919","0.000373636083850215","0"
"24.3671875","5.69753265380859","5.3687949180603","0.00276733476312074","0.000375659624296532","0"
"24.376953125","5.17566776275635","5.87208700180054","0.00324791108141653","0.000413372703178538","0"
"24.38671875","4.87389135360718","5.41322422027588","0.00260833348875167","0.000415293499145264","0"
"24.396484375","4.9888596534729","5.92474222183228","0.00306925812765257","0.000440789847289125","0"
"24.40625","5.08140993118286","5.47419548034668","0.00244575926444668","0.000411227176755347","0"
"24.416015625","6.04202508926392","6.02104377746582","0.00252615313911519","0.000484609984141571","0"
"24.42578125","6.06957340240479","6.1105523109436","0.00345872149409843","0.000516337706812919","0"
"24.435546875","5.59849643707275","6.29462671279907","0.00371240867025335","0.000538523295290361","0"
"24.4453125","5.10756158828735","5.84161043167114","0.003197888190698","0.000546311071047967","0"
"24.455078125","5.24410629272461","6.41918659210205","0.00368918381354888","0.000574885689275106","0"
"24.46484375","5.1961932182312","6.11865615844727","0.00381781410396798","0.000611640359693411","0"
"24.474609375","6.10850048065186","6.28534650802612","0.00318180946123903","0.000612541384725773","0"
"24.484375","6.6228666305542","6.21174192428589","0.00445381874669692","0.000582063989895687","0"
"24.494140625","6.58265066146851","6.55975294113159","0.00387140971724875","0.000575945477976347","0"
"24.50390625","6.28890705108643","6.47242593765259","0.00435555966760148","0.000603401531407144","0"
"24.513671875","5.83937835693359","6.66759872436523","0.00394823064198135","0.000649557819087931","0"
"24.5234375","6.08110570907593","6.71713399887085","0.00494154119223822","0.000644696172003023","0"
"24.533203125","6.40060663223267","6.77049160003662","0.00478075344290119","0.000681753761000437","0"
"24.54296875","7.04246473312378","7.00573062896729","0.0045127744670026","0.00071608241114518","0"
"24.552734375","7.03348875045776","7.03249597549438","0.0051184078984079","0.000730835836293409","0"
"24.5625","6.85533142089844","6.92327260971069","0.00479861910207546","0.000743647831313865","0"
