"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 45 30\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 11:41:58

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"20.9619140625","3.25312757492065","2.97994542121887","-0.000616014006027399","-4.31110400711532E-05","0"
"20.9716796875","3.65524840354919","2.84864211082459","0.000485926875626319","-4.1963531316469E-05","0"
"20.9814453125","3.15243053436279","3.08931612968445","0.000769346968354512","-3.87890040087768E-05","0"
"20.9912109375","2.52645754814148","2.52942276000977","-0.00041663645333756","-3.25566489323137E-05","0"
"21.0009765625","3.13038420677185","3.1405131816864","0.000323206194252634","-3.1650824183771E-05","0"
"21.0107421875","3.08923935890198","3.12222862243652","0.000572651629227039","2.95966753327548E-05","0"
"21.0205078125","3.84399557113647","3.63566565513611","0.00083327290667512","5.55766170862171E-05","0"
"21.0302734375","4.22332811355591","3.56682062149048","0.00107735399978992","5.37828874769275E-05","0"
"21.0400390625","4.31360054016113","3.6714129447937","0.00192269681065227","9.04433576920383E-05","0"
"21.0498046875","4.18016815185547","3.9084255695343","0.00140145425575611","0.000177445883764449","0"
"21.0595703125","3.7924485206604","3.99559783935547","0.000605285151777935","0.00024555663458159","0"
"21.0693359375","3.84086012840271","4.00122165679932","0.00107020139239467","0.000228387833089982","0"
"21.0791015625","4.36324644088745","4.15117979049683","0.00117614865757787","0.00022030721424926","0"
"21.0888671875","4.69319009780884","4.19709205627441","0.00127986072584463","0.0002572292601144","0"
"21.0986328125","4.67275714874268","4.16000366210938","0.00119179492230614","0.000296735152005567","0"
"21.1083984375","4.44225597381592","4.46243619918823","0.00208720575756161","0.000317302578878298","0"
"21.1181640625","4.72413778305054","4.39870023727417","0.00200092790691997","0.000320050105528935","0"
"21.1279296875","4.64460420608521","4.87365102767944","0.00202059754883521","0.00026059237256959","0"
"21.1376953125","5.10014009475708","4.73684930801392","0.0017438828763261","0.000289749635840053","0"
