"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 16 15-06-2022 14 05 34\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 16
Date: 15/06/2022 14:01:51

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"25.025390625","3.68812465667725","2.97782039642334","0.000244754573941464","5.41617062310706E-05","0"
"25.03515625","3.3955020904541","3.48797488212585","0.000805724937436025","5.41678453203076E-05","0"
"25.044921875","3.14103245735168","2.95766997337341","-0.000505587877341895","1.73863075048075E-05","0"
"25.0546875","3.36609196662903","3.40166687965393","8.93264839874064E-06","2.12863966453369E-05","0"
"25.064453125","4.1594672203064","3.10724401473999","0.00069496007881753","5.29340162813696E-05","0"
"25.07421875","4.41858816146851","3.77339863777161","0.000600274006501422","8.29364594778781E-05","0"
"25.083984375","3.83863568305969","3.23032832145691","0.000532385911355959","6.168330202172E-05","0"
"25.09375","3.73030662536621","3.64190173149109","0.000868253493990778","5.28456567394642E-05","0"
"25.103515625","3.57227993011475","3.31955885887146","0.000148281969813979","5.29294474915787E-05","0"
"25.11328125","4.06246566772461","3.88311409950256","0.000946860780004499","8.21790564486946E-05","0"
"25.123046875","4.41388607025146","3.60373258590698","0.000820017135083617","4.6700151301593E-05","0"
"25.1328125","5.18701314926147","4.39666652679443","0.00055739724302839","5.4557954598522E-05","0"
"25.142578125","5.31466102600098","4.52951288223267","0.00138813356898027","5.20388141467265E-05","0"
"25.15234375","4.89463329315186","4.91924619674683","0.00115767136321665","0.000141713073276151","0"
"25.162109375","4.28092956542969","4.29943799972534","0.00102010847058409","0.000142247444046006","0"
"25.171875","4.67982959747314","4.7226619720459","0.00190265416222246","0.000108436481127683","0"
"25.181640625","5.083327293396","4.47440767288208","0.000923635923300026","0.000104811363144108","0"
"25.19140625","5.7119197845459","5.04276990890503","0.00180439496944018","0.000142038359740582","0"
"25.201171875","5.66669940948486","4.70366239547729","0.00140063934850332","0.000141673368148076","0"
"25.2109375","6.1837158203125","5.37064027786255","0.00201163265955984","0.000140820361593796","0"
"25.220703125","5.71991729736328","5.15720844268799","0.00210095890906814","0.000176330672729819","0"
"25.23046875","5.4918966293335","5.57845306396484","0.00184369866929046","0.000195705453620576","0"
"25.240234375","6.14573001861572","5.51283073425293","0.00223673532673274","0.000199709702997097","0"
"25.25","6.29474830627441","5.99738073348999","0.00217242018152319","0.000200534088889981","0"
"25.259765625","6.7220311164856","5.64013290405273","0.00384639861295","0.000235962943406776","0"
"25.26953125","6.85132074356079","5.97817850112915","0.00225817370846926","0.000266779466073785","0"
"25.279296875","6.42723655700684","5.85922241210938","0.00250471475737868","0.000229852133770692","0"
"25.2890625","6.4672999382019","6.15617370605469","0.00271373869509262","0.000199927981725523","0"
"25.298828125","6.70031881332397","6.24155712127686","0.0031639442568121","0.000234312992120067","0"
"25.30859375","6.82356071472168","6.45522880554199","0.00278341326520604","0.00029223170372461","0"
"25.318359375","7.26229763031006","6.33466005325317","0.00277090771305666","0.000296218416906413","0"
"25.328125","7.32753324508667","6.48560094833374","0.00326756298818509","0.00026445997036717","0"
"25.337890625","6.97539186477661","6.48229312896729","0.00300494298244303","0.000241246453924759","0"
"25.34765625","7.19096231460571","6.89186954498291","0.00324969755638449","0.000279624572385728","0"
"25.357421875","7.04106044769287","6.84775400161743","0.00318895558848453","0.000314147001745368","0"
"25.3671875","7.70925188064575","7.07305908203125","0.00386069086744101","0.000341689428751124","0"
"25.376953125","7.70035457611084","7.265625","0.004082220584678","0.000308543292248942","0"
"25.38671875","8.1683988571167","7.00901317596436","0.00376243178834557","0.000311102695604859","0"
"25.396484375","7.84745740890503","7.39537477493286","0.00304067361867055","0.000378880201878928","0"
"25.40625","7.91574907302856","7.6031379699707","0.00467534846393391","0.000373332028402729","0"
"25.416015625","7.90770244598389","7.96778774261475","0.00398753445551847","0.000374979720163537","0"
"25.42578125","7.92154932022095","7.72910213470459","0.00457708893009112","0.000371961988321345","0"
"25.435546875","8.78283405303955","8.05810451507568","0.00500942951475736","0.000408688777042698","0"
"25.4453125","8.80593013763428","7.75837850570679","0.00475752858619671","0.000475581941827841","0"
"25.455078125","9.06917953491211","8.07042407989502","0.00507731738252915","0.000434042618735475","0"
"25.46484375","8.51028633117676","7.99543523788452","0.0046306854528666","0.000404043731805359","0"
"25.474609375","8.8538932800293","8.44830417633057","0.0050308676691202","0.000429616221708784","0"
"25.484375","9.02436065673828","8.58568382263184","0.00509518304170342","0.000496622419632331","0"
"25.494140625","9.36910152435303","8.90186595916748","0.00521309402756742","0.00049737991503207","0"
"25.50390625","9.77798938751221","8.53416538238525","0.00534708351551672","0.000499513816976105","0"
"25.513671875","9.93083667755127","9.01332759857178","0.00527383554072003","0.000536252400706871","0"
"25.5234375","9.77846431732178","8.53071594238281","0.00498263170811697","0.000540304085916432","0"
"25.533203125","9.63486194610596","9.28327465057373","0.00559898398933001","0.000536803383965889","0"
"25.54296875","9.20946025848389","8.72422122955322","0.00507374443259323","0.000568780933463131","0"
"25.552734375","9.42841148376465","9.25844955444336","0.00564007450520876","0.000569138535411184","0"
"25.5625","10.1334171295166","9.01228618621826","0.00539174698133138","0.000575476349240489","0"
"25.572265625","10.4949007034302","9.70019054412842","0.00516128466188093","0.00057670729347592","0"
"25.58203125","10.629282951355","9.62382507324219","0.00637076527709723","0.000603869807491719","0"
"25.591796875","9.88838672637939","9.71744537353516","0.00580622145207599","0.000627008148512687","0"
"25.6015625","9.74581623077393","9.3318452835083","0.00620461787548265","0.000663233777231653","0"
"25.611328125","9.84686660766602","9.92561721801758","0.00587589602218941","0.000599360078012978","0"
"25.62109375","10.9048118591309","9.6974573135376","0.00704428703102167","0.000623478342731687","0"
"25.630859375","10.7746572494507","10.2298402786255","0.00670841927785659","0.000663610535411863","0"
