"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 12 05 04\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 12:01:41

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.908203125","2.30780816078186","2.97439885139465","-0.000309348109794882","-5.10620594695865E-05","0"
"14.91796875","1.9845517873764","2.79512500762939","-0.000218600035850613","-0.000122991366424685","0"
"14.927734375","2.49709606170654","3.22902846336365","-0.000272691238478728","-4.96351582057741E-05","0"
"14.9375","3.3637363910675","3.24579834938049","0.000729113821762439","-2.29267467233285E-05","0"
"14.947265625","3.36173367500305","3.81958055496216","0.000322312104117373","-2.38277717556912E-05","0"
"14.95703125","3.8019654750824","3.53954219818115","0.000651329742140661","-1.69115370596273E-05","0"
"14.966796875","3.66690111160278","4.05928087234497","0.000492632409532234","1.48367540475647E-05","0"
"14.9765625","2.91712093353271","3.63071417808533","0.000278502710671091","5.75507286271204E-05","0"
"14.986328125","2.96144199371338","3.9311535358429","-0.000201165676116943","1.93851885654794E-05","0"
"14.99609375","3.71796107292175","4.04394769668579","0.00027358532861399","-4.58513973455865E-05","0"
"15.005859375","3.99939584732056","4.32160234451294","-3.53157503241164E-05","1.31748674192522E-05","0"
"15.015625","4.21814250946045","4.16504573822021","0.000308007003013699","5.68436533399108E-05","0"
"15.025390625","4.18862342834473","4.71890449523926","0.00136032701902877","1.07887903055826E-05","0"
"15.03515625","3.67882776260376","4.71264791488647","-0.000180602071964131","5.35072750551535E-05","0"
"15.044921875","4.16455793380737","4.86301898956299","0.000911056986296899","7.83537430493197E-05","0"
"15.0546875","4.28124856948853","4.90711545944214","0.00114083286462119","0.000113805462831351","0"
"15.064453125","4.9144926071167","4.99721765518188","0.0013643502825289","0.000117149149048146","0"
"15.07421875","5.27102565765381","5.06882572174072","0.00135183336169575","0.000120372249057255","0"
"15.083984375","4.75061798095703","5.24834823608398","0.00163301820066408","0.000114197057143883","0"
"15.09375","4.57471227645874","5.20903158187866","0.00165626408943353","0.000180050648168617","0"
"15.103515625","5.07407665252686","5.55816888809204","0.001701414589661","0.0002163378098885","0"
"15.11328125","4.63113641738892","5.66149091720581","0.00163435936428868","0.000218584844446923","0"
"15.123046875","5.33369159698486","5.8441915512085","0.00226557244786818","0.000253729297128302","0"
"15.1328125","6.07266473770142","5.98029375076294","0.00219985849980731","0.000319274192861485","0"
"15.142578125","6.31391572952271","5.7768349647522","0.0025977194582083","0.000348171340647241","0"
"15.15234375","6.13124179840088","6.50565767288208","0.0020062923340447","0.000311139331188315","0"
"15.162109375","5.61307811737061","6.29962778091431","0.00278368588624289","0.000349974328628377","0"
"15.171875","5.37708902359009","6.48671960830688","0.00278949733001355","0.000408073077551308","0"
"15.181640625","5.66547393798828","6.20208787918091","0.00200584531739878","0.000411719184967296","0"
"15.19140625","6.63541889190674","6.64668655395508","0.00323519111589121","0.000388517378269171","0"
"15.201171875","6.65071535110474","6.63147020339966","0.00328704709318117","0.000386539284136234","0"
"15.2109375","6.47068548202515","6.93169689178467","0.00307023515233595","0.000414877831644844","0"
"15.220703125","6.00847768783569","6.58258724212646","0.00306308265862754","0.000459977201217043","0"
"15.23046875","5.93600034713745","6.90762424468994","0.0031453371320822","0.000483827648167789","0"
"15.240234375","6.70653820037842","6.9682765007019","0.00368356700164441","0.00045251960045789","0"
"15.25","7.13619518280029","7.41992235183716","0.00323832045978634","0.000411705201486257","0"
"15.259765625","7.59142780303955","7.31691312789917","0.00418066974816611","0.000477540140764177","0"
"15.26953125","7.29426527023315","7.59993267059326","0.00388249736715807","0.000539955124168046","0"
"15.279296875","7.29290056228638","7.25463151931763","0.00358030206371041","0.000532852368451131","0"
"15.2890625","6.9688458442688","7.8958215713501","0.00406131130148424","0.000522080085829657","0"
"15.298828125","6.78559064865112","7.50952339172363","0.00393167147194617","0.000512416136189131","0"
"15.30859375","7.92693424224854","8.05254554748535","0.0042700767153292","0.0005666039442076","0"
"15.318359375","7.86059522628784","7.85127544403076","0.00416502371081151","0.000574148373289063","0"
"15.328125","8.28934669494629","8.41500759124756","0.00409349786423263","0.00053679536904383","0"
"15.337890625","7.98478555679321","8.1578950881958","0.00469744190922938","0.000572670955989452","0"
"15.34765625","8.01929378509521","8.50483131408691","0.00442743294115644","0.000631068814982427","0"
"15.357421875","7.50883674621582","8.13473796844482","0.00418022273152019","0.000607323386248027","0"
"15.3671875","8.56347560882568","8.71535778045654","0.00465363245893968","0.000572436704260326","0"
"15.376953125","8.7161169052124","8.73430824279785","0.00509351502842037","0.000603447176672489","0"
"15.38671875","8.96627902984619","8.86863613128662","0.00512659562446061","0.000708796449089277","0"
"15.396484375","8.98965835571289","8.74625492095947","0.00530853867530823","0.000699924555647158","0"
"15.40625","8.71230030059814","9.05411243438721","0.00542879115528194","0.00063135360051092","0"
"15.416015625","8.56669235229492","9.21055030822754","0.00517979242431466","0.000705511979504081","0"
"15.42578125","8.74441051483154","9.40617561340332","0.00611856557952706","0.000773836177359044","0"
"15.435546875","9.15938472747803","9.31644439697266","0.00522181380802067","0.000776364686316811","0"
"15.4453125","9.32729053497314","9.29410171508789","0.00654056657367619","0.000739694939966284","0"
"15.455078125","9.50983047485352","9.29105281829834","0.00609263770456892","0.000773652573116124","0"
"15.46484375","9.63260746002197","9.73404312133789","0.00640064490653458","0.000805644674528594","0"
"15.474609375","9.1191987991333","9.98072242736816","0.00613063593846164","0.000801044961917796","0"
"15.484375","9.1272439956665","9.72858142852783","0.00562235709367087","0.000806503578587581","0"
"15.494140625","9.73935127258301","9.88767147064209","0.00616371653450187","0.000834640331959235","0"
"15.50390625","10.7488965988159","10.1609039306641","0.00713244071448571","0.000867358835421328","0"
"15.513671875","10.2296590805054","10.3983707427979","0.00705152751834248","0.000895764799224708","0"
"15.5234375","9.88754749298096","10.094856262207","0.00683918597133015","0.000854461234212067","0"
"15.533203125","9.51925086975098","10.3102207183838","0.00686287876305869","0.000858069881815027","0"
"15.54296875","9.89594459533691","10.1916332244873","0.00687897227180656","0.000925293193176913","0"
"15.552734375","9.81413269042969","10.6201086044312","0.00622719517195947","0.000923794573282066","0"
"15.5625","10.4598007202148","10.3704557418823","0.0061663986343774","0.00086787520103826","0"
"15.572265625","11.2453699111938","11.2037506103516","0.00850439027999528","0.000868533504672087","0"
"15.58203125","10.7438135147095","10.598388671875","0.00721156584404525","0.000943127645314235","0"
"15.591796875","10.6426410675049","11.048189163208","0.00798806559032528","0.000985296082944842","0"
"15.6015625","10.3015069961548","10.7483720779419","0.00663712626192137","0.000962056901698816","0"
"15.611328125","11.1687660217285","11.5509071350098","0.00820353670860641","0.00090983888867413","0"
"15.62109375","11.2518529891968","11.2053871154785","0.00810563597042346","0.00090519790774124","0"
"15.630859375","11.5789632797241","11.7317008972168","0.00784769690653775","0.00102700141724199","0"
"15.640625","11.7445583343506","11.5777797698975","0.00854775316838641","0.00109298798633972","0"
"15.650390625","11.2275352478027","11.7787075042725","0.00784724943514448","0.00103229149317485","0"
"15.66015625","11.0352869033813","11.4099998474121","0.00769615144236013","0.00103108493476611","0"
"15.669921875","11.315037727356","12.1807231903076","0.00810027086117771","0.00108791516595375","0"
"15.6796875","11.1246290206909","11.6160936355591","0.00837609150039498","0.00115608156647795","0"
"15.689453125","12.1784715652466","12.1498584747314","0.00893265041668201","0.00112886698389048","0"
"15.69921875","12.1376514434814","11.8979949951172","0.00863984223542502","0.00105752621948341","0"
"15.708984375","12.3327922821045","12.3963775634766","0.00872656710271258","0.0011352994988556","0"
"15.71875","12.081714630127","12.1660928726196","0.00847309820528608","0.00121658320040297","0"
"15.728515625","11.9152536392212","12.9231882095337","0.00921964601729997","0.00117922127174097","0"
"15.73828125","11.828239440918","12.3438405990601","0.00883921984495828","0.00115443549475458","0"
"15.748046875","12.6105365753174","12.8053455352783","0.00972032557911007","0.00119167441425816","0"
"15.7578125","12.9524078369141","12.5670928955078","0.00901624571270077","0.00125510086945724","0"
"15.767578125","12.8755903244019","13.0887594223022","0.00932514649321092","0.00125653514260193","0"
"15.77734375","12.5065202713013","12.705602645874","0.00963985894486541","0.00118752109301568","0"
"15.787109375","12.2490062713623","12.9728231430054","0.00965774052019697","0.00121936818686663","0"
"15.796875","12.0587368011475","12.69846534729","0.00947043281485094","0.00128720967040863","0"
"15.806640625","13.0216302871704","13.4493589401245","0.00966846982919378","0.00125379460769182","0"
"15.81640625","13.6792907714844","13.5490865707397","0.010946989277727","0.00119024593914219","0"
"15.826171875","13.7820110321045","13.5459785461426","0.010693966942199","0.00129191744235868","0"
"15.8359375","13.7282381057739","13.6137523651123","0.0104588270914974","0.0013906864069213","0"
"15.845703125","13.2889518737793","13.7635402679443","0.010204464160779","0.00135199115902651","0"
"15.85546875","13.1473817825317","13.7957019805908","0.0103005768323783","0.00128891019812727","0"
"15.865234375","13.5078754425049","13.9823331832886","0.0109224019979592","0.00132403977204376","0"
"15.875","13.7111759185791","13.8228759765625","0.0105728213384282","0.00141372834150388","0"
"15.884765625","14.1290454864502","13.9344072341919","0.0109460952444351","0.0014419948684008","0"
"15.89453125","13.6296300888062","13.8340444564819","0.0109134616650408","0.00134878598601063","0"
"15.904296875","13.6309223175049","13.8340682983398","0.0111356375782634","0.00131644844714174","0"
"15.9140625","13.7301578521729","14.2348966598511","0.0109183783933986","0.0013867346524421","0"
"15.923828125","13.8186550140381","14.2738151550293","0.0109268721644185","0.00141021610033931","0"
"15.93359375","14.3381452560425","14.5178127288818","0.0113077458081534","0.0014175327578414","0"
"15.943359375","15.2589054107666","14.8082656860352","0.012004673408228","0.0013794417554891","0"
"15.953125","14.7508583068848","14.902587890625","0.0115978718895349","0.00147794571603299","0"
"15.962890625","14.6306133270264","14.5615034103394","0.0117552281153621","0.00151238282342092","0"
"15.97265625","14.158519744873","14.8795032501221","0.0121825933092623","0.00143997522172867","0"
"15.982421875","14.4005222320557","14.5843992233276","0.0113399328256492","0.00141749615067965","0"
"15.9921875","14.962423324585","15.4656829833984","0.0117556746772607","0.00146925367516815","0"
"16.001953125","15.0554275512695","14.9895153045654","0.0114986296466668","0.00153965959270863","0"
"16.01171875","15.6195087432861","15.5530157089233","0.0124284624689608","0.00154620056491694","0"
"16.021484375","15.6128082275391","15.5230464935303","0.0127145649457816","0.00152020800214814","0"
"16.03125","15.0242977142334","15.7153549194336","0.0128723677335074","0.00154449321598804","0"
"16.041015625","15.0490217208862","15.2100534439087","0.0125299393403111","0.00161426191880309","0"
"16.05078125","15.1815423965454","15.8057231903076","0.0128866731756716","0.00157471595230163","0"
"16.060546875","15.4804582595825","15.3028879165649","0.0126948953038664","0.0015095159824341","0"
"16.0703125","16.2328300476074","16.0980281829834","0.0130686166812666","0.00150122104969341","0"
"16.080078125","16.1498966217041","15.7621183395386","0.0133274497784441","0.00165842061505828","0"
"16.08984375","15.8053283691406","16.4381980895996","0.0134195388454827","0.00167516373039689","0"
"16.099609375","15.6889390945435","15.9392137527466","0.0132554769152193","0.00168014435075747","0"
"16.109375","16.2915115356445","16.7219486236572","0.0140409174491651","0.0016238019497905","0"
"16.119140625","16.0777015686035","16.3790321350098","0.0135496256916667","0.00164380742262438","0"
"16.12890625","16.5481624603271","16.7408390045166","0.014169662790664","0.00173908551914792","0"
"16.138671875","16.7122459411621","16.2827568054199","0.0139175353979226","0.00173718353835284","0"
"16.1484375","16.4531745910645","16.6846523284912","0.014047175682208","0.00164055450113665","0"
"16.158203125","15.8190765380859","16.4183292388916","0.0141665341288899","0.00163868924119015","0"
"16.16796875","16.5940837860107","16.8222141265869","0.0143288079925696","0.0017385797264069","0"
"16.177734375","17.0558109283447","17.06396484375","0.0139796729854424","0.00173803675806994","0"
"16.1875","16.8145637512207","17.1559829711914","0.0138035420604865","0.00170136945598642","0"
"16.197265625","17.6456737518311","17.0275497436523","0.0144727528095245","0.00167298071573896","0"
"16.20703125","17.559513092041","17.5623264312744","0.0146488846439752","0.00173230841937766","0"
"16.216796875","17.3740463256836","17.4658699035645","0.0145272906593164","0.00180139011263236","0"
"16.2265625","17.0041542053223","17.668493270874","0.0144785644806689","0.00179745029527112","0"
"16.236328125","17.0015716552734","17.4965934753418","0.014391392141988","0.00176940284291049","0"
"16.24609375","17.6495227813721","17.9865760803223","0.0150011483128765","0.00180052529685781","0"
"16.255859375","18.0126781463623","17.7168388366699","0.0149533152580261","0.00186690078862739","0"
"16.265625","18.328914642334","17.9689140319824","0.0153078144649044","0.00181177324520831","0"
"16.275390625","17.9577026367188","18.2465953826904","0.0156167152454145","0.00177551680735633","0"
"16.28515625","17.4392738342285","18.0281734466553","0.0150176883835229","0.00186418287739798","0"
"16.294921875","17.7240085601807","18.0635375976563","0.0155867637658957","0.00190971945812635","0"
"16.3046875","17.9810810089111","18.4087257385254","0.0156761707330588","0.00183355928129458","0"
"16.314453125","18.6189804077148","18.7563552856445","0.0159725550474832","0.00180727317911078","0"
"16.32421875","19.1296367645264","18.6833896636963","0.0164262946782401","0.00189772674730193","0"
"16.333984375","18.2869834899902","18.4833354949951","0.0157517188199563","0.00199843907466857","0"
"16.34375","18.7214393615723","18.5349731445313","0.0165604051289847","0.00193632649825304","0"
