"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 13 27 15\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 13:23:39

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"32.505859375","3.56832981109619","3.98105573654175","0.000619925856426562","1.47440004649724E-06","0"
"32.515625","2.7829384803772","3.60378217697144","0.000484149552448798","6.89693280264692E-05","0"
"32.525390625","2.89752268791199","3.87474298477173","0.000239394978507335","9.28025727375825E-05","0"
"32.53515625","2.97876071929932","3.51164650917053","0.000359092496182711","7.54474882569411E-05","0"
"32.544921875","3.17669248580933","3.75698018074036","0.000566329902085272","7.6222583800245E-05","0"
"32.5546875","4.12601613998413","3.98361778259277","0.00157035970005381","6.5050322461957E-05","0"
"32.564453125","4.56686592102051","4.77838134765625","0.000789646151133638","7.17993842158648E-05","0"
"32.57421875","3.98242378234863","4.38366413116455","0.00116660385174328","0.000107343424815554","0"
"32.583984375","3.28005862236023","4.17821455001831","0.000376957785874765","0.000162686333737838","0"
"32.59375","3.56483745574951","4.15477418899536","0.0013720548395213","0.000196570880461877","0"
"32.603515625","4.12881374359131","4.9651985168457","0.00124699772641179","0.000136535376782376","0"
"32.61328125","4.73649168014526","5.05408763885498","0.00207416110242775","0.000102518825428888","0"
"32.623046875","4.77236604690552","5.00238847732544","0.00168648409726302","0.000165179727673603","0"
"32.6328125","4.75901746749878","4.86053371429443","0.00133096466470306","0.000272208239948668","0"
"32.642578125","4.57123851776123","4.99620199203491","0.00150961761846702","0.000265320181824791","0"
"32.65234375","4.24600315093994","5.38096141815186","0.00211525116355915","0.000202660331183324","0"
"32.662109375","3.95854568481445","4.93407869338989","0.00111658118839841","0.000187800267781313","0"
"32.671875","4.69698476791382","4.91021299362183","0.00179903543084947","0.000227744465064461","0"
"32.681640625","4.59072637557983","4.93027973175049","0.00221351047002827","0.000255093084433611","0"
"32.69140625","5.01807403564453","5.54683923721313","0.0025743893274921","0.000207726145617926","0"
"32.701171875","5.34492301940918","5.39784336090088","0.00226174665840517","0.000197477518781852","0"
"32.7109375","5.25329494476318","6.05682373046875","0.00246898412115115","0.000199850418880487","0"
