"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 11 41 21\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 21/06/2022 11:38:20

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"24.8330078125","3.44098424911499","2.90075659751892","-0.000185799095220318","-7.2526745720225E-07","0"
"24.8427734375","3.6278657913208","3.02603316307068","-0.000795005746567767","6.1513855120765E-07","0"
"24.8525390625","3.68557524681091","3.41811800003052","-0.000527026259078411","1.44658844902779E-05","0"
"24.8623046875","3.39497804641724","3.36917781829834","-0.000189372144632216","1.74056626889296E-05","0"
"24.8720703125","3.65194272994995","3.2733428478241","-0.00085753430312252","5.21562171229562E-05","0"
"24.8818359375","4.13314819335938","3.2435896396637","0.00024654110575284","9.7772414164865E-05","0"
"24.8916015625","4.86721754074097","3.71306037902832","0.000920062802833854","9.77916485567221E-05","0"
"24.9013671875","4.53259420394897","3.50622844696045","0.000235821914884582","0.000116813041017849","0"
"24.9111328125","3.90696239471436","3.67572999000549","0.000278698621514195","0.000124736175166618","0"
"24.9208984375","3.98137235641479","3.48184680938721","4.46632455464169E-05","0.00015484677362565","0"
"24.9306640625","4.38656425476074","4.08143424987793","0.00114695217234839","0.000124871874618293","0"
"24.9404296875","4.09612798690796","3.60912823677063","-0.000303710066873464","0.000131483304244284","0"
"24.9501953125","4.88391828536987","3.92164206504822","0.000289417840804163","0.000150302554402515","0"
"24.9599609375","5.1010308265686","3.79475998878479","0.000868253493990778","0.000192061847315017","0"
"24.9697265625","4.30225324630737","4.38176727294922","0.00118982882213459","0.000195837031924384","0"
"24.9794921875","4.25863552093506","3.74914407730103","0.00105047945453407","0.000219078586383148","0"
"24.9892578125","4.49441146850586","4.31648254394531","0.000962939566306886","0.000259583657680196","0"
"24.9990234375","4.86495447158813","4.15102005004883","0.000698533142440283","0.000261527077327628","0"
"25.0087890625","5.4841046333313","4.70764303207397","0.00198304792320414","0.000226980219508732","0"
"25.0185546875","5.42126131057739","4.35113573074341","0.00139527980991261","0.000264531678340063","0"
"25.0283203125","5.38197135925293","4.74202346801758","0.00145780825278052","0.000322747467862428","0"
"25.0380859375","4.9646430015564","4.33699321746826","0.00162931507929898","0.000327229571439602","0"
"25.0478515625","4.80601930618286","4.66273546218872","0.00155070779328526","0.000322480474324038","0"
"25.0576171875","4.84567594528198","4.279625415802","0.000607420133746928","0.000324766119774722","0"
"25.0673828125","5.80510663986206","5.24121713638306","0.00276376135843748","0.000317608964905958","0"
"25.0771484375","5.48551559448242","4.69072008132935","0.00206522827284061","0.000361976503882033","0"
"25.0869140625","5.21289730072021","4.85718250274658","0.000727117594578885","0.000419600581835766","0"
"25.0966796875","5.74144315719604","4.78006553649902","0.0017257877971133","0.000451540017820662","0"
"25.1064453125","5.66983699798584","5.29377698898315","0.00196518294615089","0.000477705953016994","0"
"25.1162109375","5.50556564331055","5.0323371887207","0.00210095890906814","0.000460143098734989","0"
"25.1259765625","5.68353796005249","5.11185884475708","0.00249042250288767","0.00049098650833912","0"
"25.1357421875","6.12733888626099","5.04917430877686","0.00284594170807395","0.000492919923544832","0"
"25.1455078125","6.55888795852661","5.52252817153931","0.00333009143105301","0.000508588300363044","0"
"25.1552734375","6.10608720779419","4.88492584228516","0.0029870777780161","0.000516989985044347","0"
"25.1650390625","5.25181102752686","5.5077166557312","0.00297814517580264","0.000557733471850952","0"
"25.1748046875","5.59689712524414","5.14132881164551","0.00258689510701515","0.000551469724996423","0"
"25.1845703125","6.04340791702271","5.53925514221191","0.00338368727170746","0.00055224876405191","0"
"25.1943359375","6.37219190597534","5.48505353927612","0.00333187790602096","0.000581485551265359","0"
"25.2041015625","6.37555885314941","5.56196260452271","0.00295134714178857","0.000607490676429734","0"
"25.2138671875","6.36383056640625","5.76456546783447","0.00458066233477439","0.000612629264651332","0"
"25.2236328125","5.9154200553894","5.55819463729858","0.00364988022738544","0.000629098394711036","0"
"25.2333984375","6.08267736434937","5.65541076660156","0.00365881305697258","0.00063318884713226","0"
"25.2431640625","6.11879634857178","5.68418121337891","0.0035998573366669","0.000670450333473127","0"
"25.2529296875","6.94269895553589","5.95623779296875","0.00454671817351482","0.000676320723869139","0"
"25.2626953125","6.92966508865356","5.99259757995605","0.00437342487202841","0.000699462532338657","0"
"25.2724609375","7.04551029205322","5.93004846572876","0.00454493147117319","0.000704231069903472","0"
"25.2822265625","6.30101585388184","5.92119216918945","0.00428409839514643","0.00073010426149267","0"
"25.2919921875","6.30147266387939","6.17944669723511","0.00435020001532394","0.000738558469493","0"
"25.3017578125","6.26615333557129","6.14333963394165","0.00472715782962041","0.000770721612752823","0"
"25.3115234375","6.42518615722656","6.24701309204102","0.00430375030191499","0.000770125325288973","0"
"25.3212890625","6.9843430519104","5.811119556427","0.00388034277420957","0.000772265934756433","0"
"25.3310546875","7.36418628692627","6.44331932067871","0.00515413830726175","0.000777105981342174","0"
"25.3408203125","7.09019994735718","6.22349691390991","0.00510232894157525","0.00074289062013122","0"
"25.3505859375","6.82917642593384","6.64118480682373","0.0052148802751617","0.000840546761082805","0"
"25.3603515625","6.50600528717041","6.09152841567993","0.0052363188842719","0.000869954533300188","0"
