"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 14 51 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 14:48:43

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"21.5771484375","4.39453649520874","3.34727811813354","-0.000156015161678624","-0.000101580980071958","0"
"21.5869140625","3.99599981307983","3.17930674552917","-0.000255703923812689","-0.000137683940693023","0"
"21.5966796875","3.84047675132751","3.57944869995117","0.00032991169973684","-5.87515529559823E-05","0"
"21.6064453125","3.49406814575195","3.34266448020935","-0.000246316204766117","-2.74185438797758E-05","0"
"21.6162109375","3.55310416221619","3.70208215713501","-0.000745654119782557","4.75783590303536E-06","0"
"21.6259765625","4.29208278656006","3.53291153907776","7.6442958629741E-05","4.42494652030945E-07","0"
"21.6357421875","4.68034887313843","4.01056528091431","0.000687092551743262","7.34900851284692E-05","0"
"21.6455078125","4.6668381690979","3.74257183074951","0.000372380014823648","0.000169163513419335","0"
"21.6552734375","4.67540645599365","4.29591703414917","0.000281631940879379","0.000234078271432736","0"
"21.6650390625","4.5285120010376","4.04190158843994","0.00116050239284959","0.00027306541028338","0"
"21.6748046875","4.45400619506836","4.54136085510254","0.00124856831007492","0.000322705602684437","0"
"21.6845703125","4.56860876083374","4.04248666763306","0.000305771834518964","0.000393380048535619","0"
"21.6943359375","5.37146759033203","4.64175844192505","0.00119805338272272","0.000392217543776496","0"
"21.7041015625","5.71756744384766","4.52053260803223","0.00118553634820273","0.000417614018033419","0"
"21.7138671875","5.48360395431519","5.01923894882202","0.00154405836383376","0.000491637365485076","0"
"21.7236328125","5.10707473754883","4.51285457611084","0.00140681868288084","0.000558350336632429","0"
"21.7333984375","5.14925909042358","5.16330242156982","0.00119537116916035","0.000556025327114185","0"
"21.7431640625","5.58670806884766","4.83179616928101","0.00141665339015162","0.000534608375346579","0"
"21.7529296875","5.87213897705078","5.62370920181274","0.000933855744733592","0.000556436589249643","0"
"21.7626953125","6.21200084686279","5.2583589553833","0.00239342443819623","0.000595196638641937","0"
"21.7724609375","6.15124702453613","5.65666818618774","0.00213101498047763","0.000624589972630929","0"
"21.7822265625","5.68965911865234","5.32985067367554","0.00213816770155972","0.000616814702425472","0"
"21.7919921875","5.88504648208618","5.81276273727417","0.00255212194133492","0.00061071676782376","0"
"21.8017578125","6.05227756500244","5.75472402572632","0.00278055676972144","0.000612745282069227","0"
"21.8115234375","6.3853874206543","5.98699808120728","0.00234514482144732","0.000646332296128094","0"
"21.8212890625","6.89389705657959","5.73949432373047","0.00213682642424828","0.000655106759950286","0"
