"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 13 38 33\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 13:35:29

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"15.77734375","2.51094579696655","3.13653063774109","-0.000748555976315401","-5.38810844830095E-05","0"
"15.787109375","3.13371062278748","3.31042957305908","-2.32248869025398E-05","-9.80354357693614E-05","0"
"15.796875","3.29082942008972","3.17777323722839","-0.000559183831683185","-8.9607553377391E-05","0"
"15.806640625","3.1013810634613","3.25016522407532","-3.03710052662609E-05","-5.29134425164557E-05","0"
"15.81640625","2.52828240394592","3.59202718734741","-3.93036536650015E-05","-5.16938740702244E-05","0"
"15.826171875","3.06870913505554","3.64510202407837","0.000351946368937206","-5.91394488935748E-05","0"
"15.8359375","2.688401222229","3.85198712348938","0.000537745506790088","-3.18709076907453E-05","0"
"15.845703125","3.72565460205078","3.62442660331726","7.50342508126778E-05","4.12669054483672E-06","0"
"15.85546875","4.15910053253174","4.18455696105957","0.000911130143776973","2.88380537227795E-05","0"
"15.865234375","4.05448722839355","3.78767156600952","0.000702106206063036","2.64843684760763E-05","0"
"15.875","3.97483110427856","4.34468364715576","0.00101474893199338","2.97841609153693E-05","0"
"15.884765625","3.76365971565247","4.14031267166138","0.00098616442301136","0.000100048140438957","0"
"15.89453125","3.66935968399048","4.53437662124634","0.000923635923300026","9.71686091588708E-05","0"
"15.904296875","3.86952996253967","4.10341453552246","0.000841455516820133","0.000128190265513695","0"
"15.9140625","4.39080429077148","4.58986330032349","0.00191694630302663","0.000128404934685022","0"
"15.923828125","4.49282932281494","4.37770414352417","0.00110407529518852","0.00015634694250366","0"
"15.93359375","4.86277532577515","5.03157043457031","0.00110407529518852","0.000161602514481274","0"
"15.943359375","4.35481071472168","4.68196487426758","0.00162574201567622","0.000188118548294369","0"
"15.953125","3.96944570541382","4.92645454406738","0.00138813356898027","0.000219572342530228","0"
"15.962890625","4.10616159439087","4.57755565643311","0.00184548514425842","0.000219205276152934","0"
"15.97265625","5.12188959121704","5.31266212463379","0.00247434354605502","0.000230218859087472","0"
"15.982421875","5.06340789794922","4.85456228256226","0.00204200341613614","0.000258613368941951","0"
"15.9921875","5.01770448684692","5.30499410629272","0.00204557636607206","0.000251005531026749","0"
"16.001953125","5.03111553192139","5.16439342498779","0.00265656967712857","0.000283356513364197","0"
"16.01171875","4.69676780700684","5.67390251159668","0.00185263138519076","0.000281195497109366","0"
"16.021484375","5.34844350814819","5.62528514862061","0.00246719764618319","0.00032918970305218","0"
"16.03125","5.17698860168457","5.86104917526245","0.00263691777036001","0.000359059555421481","0"
