"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 08 59\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 11:06:41

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"15.7958984375","3.05726861953735","3.69136476516724","-0.00056013465155047","-2.84197732014491E-05","0"
"15.8056640625","3.2159161567688","3.34181380271912","-0.000177472827544989","3.28104943214669E-06","0"
"15.8154296875","3.93791818618774","3.73853468894959","-0.000655800079130131","2.24572147544677E-05","0"
"15.8251953125","4.12966537475586","3.41174125671387","-0.000212341547012329","6.81821266113047E-06","0"
"15.8349609375","4.51207637786865","3.84313225746155","0.00023648142644106","-3.40177201962888E-05","0"
"15.8447265625","4.35166549682617","3.9435088634491","0.000719279057648237","-2.49540903496381E-05","0"
"15.8544921875","3.96908211708069","4.08118534088135","-0.000702738759628119","6.95646775739078E-05","0"
"15.8642578125","4.16517496109009","4.1862621307373","0.000147968535202381","6.35201544696429E-05","0"
"15.8740234375","4.68143844604492","4.52542591094971","0.000573992736008222","6.70386910428533E-05","0"
"15.8837890625","5.02517509460449","4.62683010101318","0.000815838575363159","6.20565856479516E-05","0"
"15.8935546875","5.36461496353149","4.76572608947754","0.000600814814788464","0.000133611266051048","0"
"15.9033203125","4.95039224624634","4.74561643600464","0.000682175141264452","0.000164195895990815","0"
"15.9130859375","4.59130764007568","4.82800054550171","0.000481009465147508","0.000135210569851552","0"
"15.9228515625","4.74059104919434","5.01297378540039","0.000917762520202814","6.04952248295376E-05","0"
"15.9326171875","5.1692476272583","5.09048509597778","0.00104784965060389","0.000164167019534034","0"
"15.9423828125","5.50990724563599","5.4424524307251","0.000740289692657825","0.000204843232154417","0"
"15.9521484375","5.90521192550659","5.5915789604187","0.00133618709696748","0.000159617044914739","0"
"15.9619140625","6.6355996131897","5.85785055160522","0.00224322070607741","0.000133792639189778","0"
"15.9716796875","5.40670776367188","5.6848726272583","0.00144928696954594","0.00020797341448997","0"
"15.9814453125","5.65633010864258","5.96005392074585","0.0010688603424569","0.000306246334957905","0"
"15.9912109375","5.69203758239746","5.75568103790283","0.00156283374508348","0.00031216046636473","0"
"16.0009765625","6.29844999313354","6.22952938079834","0.00131741171571775","0.000231534471595296","0"
"16.0107421875","6.51094484329224","5.97147798538208","0.00344082718584104","0.000280110640460407","0"
"16.0205078125","6.53223562240601","6.20869255065918","0.00171259046055638","0.000335580665478119","0"
"16.0302734375","6.58874988555908","6.27937269210815","0.00189498064173677","0.000336245392418277","0"
"16.0400390625","6.19954252243042","6.62371826171875","0.0026138127395825","0.000300535475616925","0"
"16.0498046875","6.56479644775391","6.38935947418213","0.00175237653365912","0.00036630382282965","0"
"16.0595703125","6.9718132019043","7.10487413406372","0.00289052718471794","0.000423190641640758","0"
"16.0693359375","6.90218496322632","6.64003753662109","0.00226289034799265","0.000427863795948724","0"
"16.0791015625","7.27238321304321","7.05907821655273","0.00275954607786844","0.000368552520058074","0"
"16.0888671875","7.20907402038574","6.75558757781982","0.00266209235633141","0.000397131771023851","0"
"16.0986328125","7.13372659683228","7.2771782875061","0.00226423139793042","0.00049700469162417","0"
"16.1083984375","7.10702228546143","6.78561019897461","0.00285968189928099","0.000532179114998144","0"
"16.1181640625","7.05735445022583","7.50062894821167","0.00338047743753123","0.000456233976819931","0"
"16.1279296875","7.29910707473755","6.97891998291016","0.00328481200995157","0.000467875509002624","0"
"16.1376953125","8.07440090179443","7.70786905288696","0.00348463663613074","0.000526783537679876","0"
"16.1474609375","8.22100257873535","7.58227586746216","0.00377520927941077","0.000558964188712707","0"
"16.1572265625","7.63793420791626","7.95184993743896","0.00323385006595345","0.000528952114109416","0"
"16.1669921875","7.60318660736084","7.49719572067261","0.00415429485656205","0.000530093416273303","0"
"16.1767578125","7.56563568115234","7.93640851974487","0.00343546275871631","0.00059315118505765","0"
"16.1865234375","8.29406356811523","7.9266505241394","0.00341042868967634","0.000617646378486825","0"
"16.1962890625","8.39157867431641","8.32407093048096","0.0033706426165736","0.000591048944897921","0"
"16.2060546875","9.17411804199219","8.04298114776611","0.00415652993979165","0.000561473882498831","0"
"16.2158203125","8.86121368408203","8.47574234008789","0.00435724859926268","0.000661373576349433","0"
"16.2255859375","8.64083003997803","8.28416061401367","0.00436842447015806","0.000683926486999553","0"
"16.2353515625","8.61137390136719","8.99221611022949","0.00461697572973208","0.000612908763741871","0"
