"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 09 49 52\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 09:46:39

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"20.552734375","3.05626344680786","3.29665589332581","0.00088254569163837","3.21612461107179E-05","0"
"20.5625","2.47120666503906","3.55867910385132","0.000612779672337638","-5.07611552791332E-06","0"
"20.572265625","2.95442175865173","3.14870071411133","0.000398396139189572","-1.1044903880375E-06","0"
"20.58203125","3.48547983169556","3.68760681152344","-0.000112551376219017","3.43140555969512E-05","0"
"20.591796875","3.73854351043701","3.41958951950073","0.00123091899695282","3.70846251485091E-05","0"
"20.6015625","3.68145942687988","3.898033618927","0.00106477182271192","4.45550529803995E-06","0"
"20.611328125","3.14986157417297","3.47786617279053","0.000450205504876067","2.93551707386541E-05","0"
"20.62109375","3.26437067985535","4.03415775299072","0.000535958918135293","7.26073068335609E-05","0"
"20.630859375","3.28772664070129","3.71488881111145","0.000641364181319659","6.26686968985268E-05","0"
"20.640625","3.78265857696533","4.19247388839722","0.0012541438536573","3.1372589859302E-05","0"
"20.650390625","3.90431332588196","3.68733930587769","0.000954006964093423","3.57198892686483E-05","0"
"20.66015625","4.21569585800171","4.1877589225769","0.00117910963126633","0.000101124172147138","0"
"20.669921875","4.03777408599854","3.88965034484863","0.00153820212744904","9.19268927646044E-05","0"
"20.6796875","3.60824155807495","4.4774432182312","0.00128451495129411","8.99708822998946E-05","0"
"20.689453125","3.45853900909424","4.04840183258057","0.0017740239854902","6.59902568145299E-05","0"
"20.69921875","3.91731214523315","4.54963254928589","0.00142565079386259","0.000131605077058339","0"
"20.708984375","4.32305526733398","4.28505563735962","0.00212239729080466","0.000132315093992474","0"
"20.71875","4.55477809906006","4.71663856506348","0.00128987437619799","0.000132982037825968","0"
"20.728515625","4.43021488189697","4.43662929534912","0.0023564327875647","0.000136448306875536","0"
"20.73828125","4.2135705947876","4.7647910118103","0.00153105600020353","0.000159801103905011","0"
"20.748046875","4.07537746429443","4.51361083984375","0.00205093624572328","0.000199414785129193","0"
"20.7578125","4.10126161575317","4.84970283508301","0.00248863602791971","0.000163179350920473","0"
"20.767578125","4.71979904174805","4.66575384140015","0.00195803659153171","0.000125932501759962","0"
"20.77734375","4.78749656677246","5.12915515899658","0.00248506285061012","0.000160695051931725","0"
"20.787109375","4.69226789474487","4.85790681838989","0.00279591904472909","0.000232498862828834","0"
"20.796875","5.04713153839111","5.22811698913574","0.00242432088271016","0.000234885490613124","0"
"20.806640625","4.40603113174438","4.96137380599976","0.00262262574324268","0.00023341294763668","0"
"20.81640625","4.5250301361084","5.22768306732178","0.00259940065916453","0.000239231269461015","0"
"20.826171875","4.99073171615601","5.14376783370972","0.0025851086320472","0.00023594125764248","0"
"20.8359375","5.27083778381348","5.27910137176514","0.00312821362058457","0.000269150604026436","0"
"20.845703125","5.467857837677","5.19714784622192","0.00324433813148062","0.000276848084013182","0"
"20.85546875","5.38568878173828","5.50385761260986","0.00300672945741098","0.000265144848299315","0"
"20.865234375","4.8387451171875","5.43498659133911","0.0032050343179435","0.000299183881224963","0"
"20.875","4.95841455459595","5.42791032791138","0.00351767698703043","0.000301041069405983","0"
"20.884765625","5.15907335281372","5.49768018722534","0.00337832761942991","0.000299474805842692","0"
"20.89453125","5.38202714920044","5.60279560089111","0.00379458901988983","0.000318825129852485","0"
"20.904296875","5.85805606842041","5.67288064956665","0.003728487627086","0.000327938010968865","0"
"20.9140625","5.96710109710693","5.66726350784302","0.00386783676731284","0.000326451612409073","0"
"20.923828125","5.1398549079895","5.95836114883423","0.00411973769587348","0.000328869560917155","0"
"20.93359375","5.34943532943726","5.7826509475708","0.0041233106458094","0.00034078547628269","0"
"20.943359375","5.5686674118042","5.99467277526855","0.00381602785637369","0.000364615232228971","0"
"20.953125","5.58744859695435","5.77422666549683","0.00410723168897675","0.000389780154819164","0"
"20.962890625","6.06701707839966","6.14998531341553","0.00408400683227228","0.000361807650506307","0"
