"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 33 21\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 14:30:23

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"20.345703125","2.95142531394959","2.68739199638367","0.000523477808656025","-1.00049950546577E-05","0"
"20.35546875","3.1098415851593","2.70415353775024","0.000773370288698061","-1.06456283788248E-05","0"
"20.365234375","2.85428810119629","2.6556921005249","0.000158697361030136","-9.36107280580245E-06","0"
"20.375","2.76270270347595","2.76907777786255","0.000121146442211284","-3.12240455713209E-06","0"
"20.384765625","3.0338442325592","3.00752401351929","0.000601261831434385","-2.62638777392965E-06","0"
"20.39453125","2.78978776931763","3.06888270378113","0.000188648698440375","-8.05640620882286E-06","0"
"20.404296875","3.38100218772888","3.3646605014801","0.000350028273032876","1.69687854878475E-05","0"
"20.4140625","4.01612710952759","3.26239538192749","0.000871717929840088","2.57858765451147E-05","0"
"20.423828125","4.38844060897827","3.57726716995239","0.000845789884351689","-2.08214623320657E-06","0"
"20.43359375","4.03691959381104","3.6118483543396","0.00108852987068531","2.49299336729791E-05","0"
"20.443359375","3.49280071258545","3.86887383460999","0.00197052963812894","3.03741849450034E-05","0"
"20.453125","3.44990158081055","3.51411104202271","0.00138267876081954","2.517507446953E-05","0"
"20.462890625","3.73736453056335","3.98967552185059","0.000421553863816371","-1.87376292259955E-06","0"
"20.47265625","4.50284147262573","4.03479766845703","0.00151678921156417","2.30277361623621E-05","0"
"20.482421875","4.56705951690674","4.31171274185181","0.00123560425890901","5.22050527251849E-05","0"
"20.4921875","4.49542999267578","3.93237829208374","0.00120118261293101","6.0066582818763E-05","0"
"20.501953125","4.39566707611084","4.46986770629883","0.00198215252567024","5.77054741768279E-05","0"
"20.51171875","3.94662523269653","4.06189966201782","0.00129237776036462","8.83671162910105E-05","0"
"20.521484375","4.67558526992798","4.87507772445679","0.00218957666220376","8.38916491829877E-05","0"
"20.53125","4.71131229400635","4.3507604598999","0.00212207442018553","8.32712103715494E-05","0"
"20.541015625","5.07164764404297","4.84446334838867","0.00195220104615146","0.000131032749095539","0"
"20.55078125","5.51021194458008","4.72687101364136","0.00295981772069354","0.000155700107029588","0"
"20.560546875","5.09970903396606","5.25062561035156","0.00265046946879011","0.000192169366641792","0"
"20.5703125","4.53261613845825","4.76808738708496","0.00216811895370483","0.000260035818655524","0"
"20.580078125","5.02281713485718","5.35829162597656","0.00315696001962351","0.000267022386424287","0"
"20.58984375","5.31677961349487","5.1153826713562","0.00270500777332927","0.000286149941075564","0"
"20.599609375","5.68297958374023","5.62168025970459","0.00276893388218014","0.00035356285366106","0"
"20.609375","5.84007120132446","5.25884628295898","0.00365182768291561","0.000381661038773018","0"
"20.619140625","5.59003973007202","5.68296718597412","0.00350520008396416","0.000413201718174605","0"
"20.62890625","5.30853223800659","5.29896879196167","0.00315785405291535","0.000417460711332751","0"
"20.638671875","5.8262095451355","6.03054046630859","0.00364422794518759","0.000453587489346319","0"
"20.6484375","5.98829984664917","5.78497838973999","0.00359997147825197","0.000474921279192131","0"
"20.658203125","5.79002141952515","6.04138660430908","0.00321373340739228","0.000466392066300614","0"
"20.66796875","6.46088171005249","5.63648462295532","0.00364065181202022","0.000513904751642258","0"
"20.677734375","6.93015575408936","6.33978462219238","0.00398620977648534","0.000510774100348499","0"
"20.6875","6.60080718994141","6.01130533218384","0.00409126278100302","0.000506371350184054","0"
"20.697265625","5.75166702270508","6.28834056854248","0.00340864062309265","0.000479068262393412","0"
"20.70703125","5.96224641799927","6.16431665420532","0.00385746352549177","0.000453699527724893","0"
