"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 14 18 49\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 14:15:03

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"16.9599609375","3.54639363288879","3.22282338142395","0.000514520593242196","-6.85643186670859E-05","0"
"16.9697265625","3.65426540374756","3.33123350143433","0.000755702103560907","-3.15072838930064E-05","0"
"16.9794921875","3.31085872650146","3.22312521934509","0.000468070794568121","1.12940323759858E-06","0"
"16.9892578125","3.06909680366516","3.77020716667175","0.000332294519012066","-2.74897313801148E-05","0"
"16.9990234375","3.22864627838135","3.57340288162231","0.00100224315247033","-7.57557003794318E-05","0"
"17.0087890625","3.83473110198975","3.8977472782135","0.00116839055408491","-4.07913480771072E-06","0"
"17.0185546875","4.03614807128906","3.58413434028625","0.00117374997898878","2.7675705283059E-05","0"
"17.0283203125","4.38154602050781","4.01840305328369","0.00144172952332156","4.22928145837886E-05","0"
"17.0380859375","4.06684732437134","3.76070356369019","0.00103261413642031","2.65304689328616E-06","0"
"17.0478515625","3.68970680236816","4.1982536315918","0.000886118755261123","4.06577598255353E-05","0"
"17.0576171875","3.65783452987671","3.98614764213562","0.0016668323041813","5.89213442481196E-05","0"
"17.0673828125","4.18663883209229","4.64999580383301","0.00160966339990409","6.22330134092408E-05","0"
"17.0771484375","4.63120079040527","4.30323028564453","0.00202592468667717","5.35693835956863E-05","0"
"17.0869140625","5.10168027877808","4.71698331832886","0.001716855081213","5.11266975422586E-05","0"
"17.0966796875","4.82756090164185","4.34804391860962","0.00184727184660005","6.56219185657392E-05","0"
"17.1064453125","4.60311079025269","4.96702194213867","0.00184727184660005","0.000134011614250085","0"
"17.1162109375","4.54043483734131","4.95632123947144","0.00147567357089429","0.000135163830350393","0"
"17.1259765625","4.73025369644165","5.29123687744141","0.00131488593524409","0.000132640536776307","0"
"17.1357421875","5.16403484344482","4.95909786224365","0.00202413821170921","0.000164028776339364","0"
"17.1455078125","5.2092170715332","5.33022117614746","0.00194910398931825","0.000190945044664659","0"
"17.1552734375","6.18197870254517","5.26758098602295","0.00236000596487429","0.000180066393795641","0"
"17.1650390625","6.26174640655518","5.93084955215454","0.00318180946123903","0.000174870194769028","0"
"17.1748046875","5.36028289794922","5.59051036834717","0.00192587913261377","0.000207961249998334","0"
"17.1845703125","5.54688167572021","5.77742004394531","0.00261547961599717","0.000238754267911645","0"
"17.1943359375","5.33090829849243","5.7648811340332","0.00325505720866204","0.00026101949401891","0"
"17.2041015625","6.48570013046265","6.23919868469238","0.00338011432177154","0.000234986487157585","0"
"17.2138671875","6.78226280212402","5.93353509902954","0.0035998573366669","0.000247438833866909","0"
"17.2236328125","6.63252305984497","6.35942792892456","0.00308355038214359","0.000267630383632422","0"
"17.2333984375","6.23427820205688","6.10280895233154","0.00387319641959039","0.000296764369522862","0"
"17.2431640625","5.61733484268188","6.60911226272583","0.00325327073369408","0.00029544665380854","0"
"17.2529296875","5.80314064025879","6.24233055114746","0.00314071940010763","0.000289322741764408","0"
"17.2626953125","6.28446483612061","6.28617477416992","0.00404649017582415","0.000323497516774296","0"
"17.2724609375","6.84494161605835","6.39261102676392","0.0034998117826035","0.000327845640413216","0"
"17.2822265625","7.07264614105225","6.78962516784668","0.00361236334356363","0.000327743890693455","0"
"17.2919921875","6.78041839599609","6.75873136520386","0.00442702094005654","0.000287175225821557","0"
"17.3017578125","6.45986270904541","6.73132228851318","0.00354268854607653","0.000325598819017614","0"
"17.3115234375","6.65311145782471","6.94374752044678","0.00436806521975086","0.000362576514589819","0"
"17.3212890625","7.5062141418457","7.22793817520142","0.00449669551016996","0.000361155997552487","0"
"17.3310546875","7.85782861709595","7.45192766189575","0.00426444648837787","0.000367092155784121","0"
"17.3408203125","7.73650026321411","7.20380353927612","0.00429660394729581","0.00036274659009905","0"
"17.3505859375","7.71435832977295","7.42516899108887","0.0047843263928371","0.000429549658065298","0"
"17.3603515625","7.89138031005859","7.61894750595093","0.00490045113110682","0.000432169343866917","0"
"17.3701171875","7.62772750854492","8.23955345153809","0.00510590189151117","0.00040898058273342","0"
"17.3798828125","7.46414756774902","7.53223991394043","0.00481469805890811","0.000425668730485995","0"
"17.3896484375","7.88321828842163","7.85266351699829","0.0045074143599777","0.000455075479521838","0"
"17.3994140625","8.44055557250977","7.66538190841675","0.00519701507073478","0.000493151446789852","0"
"17.4091796875","8.5761604309082","8.25113487243652","0.00488973182655172","0.000457934618225408","0"
"17.4189453125","8.01251316070557","8.10762214660645","0.0055132309171313","0.000457491893257611","0"
"17.4287109375","7.74473905563354","8.34914684295654","0.00550787126485375","0.000490824731969042","0"
"17.4384765625","8.08222961425781","8.28691482543945","0.00602417821937706","0.000526316057403164","0"
"17.4482421875","8.42103290557861","8.768235206604","0.0057901429499907","0.000521926494911895","0"
"17.4580078125","9.0498046875","8.45382785797119","0.00649939511276898","0.000492263154683315","0"
"17.4677734375","9.26798629760742","8.90733623504639","0.00606169533057255","0.0005561902298723","0"
"17.4775390625","8.84472751617432","8.3724308013916","0.00634932666798704","0.000592918866004766","0"
"17.4873046875","8.39547157287598","8.89685821533203","0.00644043984721066","0.000554922110040934","0"
"17.4970703125","8.52610397338867","8.55845355987549","0.00632252886134665","0.000523742698987917","0"
"17.5068359375","9.18670558929443","9.31273746490479","0.0069638927016058","0.000520900300671201","0"
"17.5166015625","9.31665325164795","8.93798542022705","0.00648331661068369","0.000587546765018487","0"
"17.5263671875","9.68804454803467","9.38654708862305","0.00626357314104098","0.00059024461052104","0"
"17.5361328125","9.8393030166626","9.05921745300293","0.00643686689727474","0.000564649155876396","0"
"17.5458984375","9.77022552490234","9.84543037414551","0.00698533131071599","0.000587357988024451","0"
"17.5556640625","9.25017070770264","9.56282329559326","0.00718542287359014","0.000608743448538007","0"
"17.5654296875","9.72506809234619","9.86664772033691","0.00652619291940937","0.000632221542673506","0"
"17.5751953125","9.71530342102051","9.48802471160889","0.00715505166226649","0.000617967486959969","0"
"17.5849609375","10.683629989624","10.00270652771","0.00750342496758094","0.00058695633242678","0"
"17.5947265625","10.7093324661255","9.90690994262695","0.00754451502871234","0.000626155099325842","0"
"17.6044921875","10.4107322692871","10.2382383346558","0.00779284255258972","0.000658437556921854","0"
"17.6142578125","9.61472129821777","9.95330715179443","0.00778926914790645","0.000692972037086292","0"
"17.6240234375","9.83466243743896","10.3101062774658","0.00784822532295948","0.000628301108918095","0"
"17.6337890625","10.1180925369263","9.96438789367676","0.00791254024079535","0.000668901179778914","0"
"17.6435546875","11.1434850692749","10.6569986343384","0.00860571435623569","0.000698602093507361","0"
"17.6533203125","11.2277946472168","10.6938762664795","0.00853603887662757","0.000693678543939313","0"
"17.6630859375","10.9657526016235","10.7471046447754","0.00837703828437952","0.000661886588204652","0"
"17.6728515625","10.2595434188843","10.589280128479","0.00847887076815823","0.000697834821039578","0"
"17.6826171875","10.2063360214233","10.6536226272583","0.00817515956441639","0.000724918038486067","0"
"17.6923828125","10.835108757019","10.747784614563","0.00899696351552848","0.000749988430470694","0"
"17.7021484375","10.9259881973267","10.9315929412842","0.00846993771119742","0.000718709259217576","0"
"17.7119140625","11.5852251052856","10.9329471588135","0.00883260236150818","0.000719389220193989","0"
"17.7216796875","11.9686346054077","11.1379203796387","0.00877007460076129","0.000717301588792907","0"
"17.7314453125","11.3729047775269","11.5228681564331","0.0090148287199554","0.000785435588568362","0"
"17.7412109375","11.0792675018311","11.1979246139526","0.0088308161139139","0.000757531552153523","0"
"17.7509765625","10.7954521179199","11.3731269836426","0.00931317936192499","0.000751793550080038","0"
"17.7607421875","11.1659727096558","11.2146606445313","0.00918097612156998","0.000756475060370576","0"
"17.7705078125","12.066535949707","11.6372699737549","0.0096204621513607","0.000786494751991995","0"
"17.7802734375","12.2454662322998","11.6735229492188","0.00973122769210022","0.000752378923607466","0"
"17.7900390625","11.799147605896","11.8268241882324","0.0107209652924212","0.000757660188810405","0"
"17.7998046875","11.2663078308105","11.4807548522949","0.0103529400803382","0.000752347830257349","0"
"17.8095703125","11.4138345718384","12.0355596542358","0.00987593648460461","0.000818143917058478","0"
"17.8193359375","11.6754961013794","11.7742156982422","0.0101689274742967","0.00082378329580024","0"
"17.8291015625","12.3465852737427","12.2431297302246","0.0104708515209495","0.000786180692102789","0"
"17.8388671875","12.8222408294678","11.9195861816406","0.0111318668132299","0.000782241272645479","0"
"17.8486328125","12.4073581695557","12.4240741729736","0.0105923345472547","0.000849875675612566","0"
"17.8583984375","12.0626935958862","11.8973932266235","0.0106834477264783","0.000852468474477064","0"
"17.8681640625","11.7765779495239","12.4107208251953","0.0101403429653146","0.000824240316887881","0"
"17.8779296875","12.4975557327271","12.328296661377","0.011226552487642","0.000824031360480149","0"
"17.8876953125","12.8757753372192","12.8484878540039","0.0111032823042478","0.000890815329057659","0"
"17.8974609375","13.0337314605713","12.2210426330566","0.0107942132672179","0.000890936405539833","0"
"17.9072265625","13.5700426101685","13.1575860977173","0.0110050232251524","0.000852904918247077","0"
"17.9169921875","13.2006206512451","12.9305858612061","0.0111604513222119","0.00084915342313252","0"
"17.9267578125","12.7223539352417","13.3556337356567","0.0115731400001096","0.000910084736460703","0"
"17.9365234375","12.9024238586426","12.7445611953735","0.0120787271953304","0.000938950620366086","0"
"17.9462890625","12.7512912750244","13.1199140548706","0.010860314432648","0.000921906860185118","0"
"17.9560546875","13.5351152420044","12.7448806762695","0.0125986080092844","0.000895158336788882","0"
"17.9658203125","13.5182847976685","13.228120803833","0.0118446914711967","0.000899113672403473","0"
"17.9755859375","13.2461805343628","12.969051361084","0.011934018402826","0.000914955705866305","0"
"17.9853515625","13.3282299041748","13.5279722213745","0.0121966386359418","0.000956464987211803","0"
"17.9951171875","12.8114175796509","13.1221151351929","0.0116535329652834","0.000938606717681978","0"
