"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 52 40\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 14:48:53

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.69921875","2.72767233848572","2.92310428619385","-0.000658929366181837","-6.68170230255782E-05","0"
"14.708984375","2.47592425346375","2.7167010307312","-0.00131741171571775","-6.39527684143104E-05","0"
"14.71875","2.79579067230225","3.00132584571838","-0.000575333842789405","-3.51568374412636E-05","0"
"14.728515625","3.05761647224426","3.01198673248291","-9.0748073944269E-05","-0.000103556786257286","0"
"14.73828125","3.50649285316467","3.11567187309265","-1.29640103097017E-05","-9.71295648355408E-05","0"
"14.748046875","3.64840602874756","3.27062249183655","-0.000194013125565107","2.30222219066434E-06","0"
"14.7578125","3.59002876281738","3.42809963226318","1.60932547288439E-05","2.93803892326139E-06","0"
"14.767578125","3.13430118560791","3.59154868125916","-4.15742391624008E-05","3.70753694411974E-06","0"
"14.77734375","3.03426361083984","3.56137347221375","0.000136345619239364","-8.73128769285358E-06","0"
"14.787109375","3.59495973587036","3.93596291542053","-0.000121146442211284","6.31014955843057E-05","0"
"14.796875","4.0632848739624","3.87259387969971","0.000393837694900867","0.000126239797282324","0"
"14.806640625","4.28689384460449","4.09302616119385","0.000270903115051624","9.55648005174226E-05","0"
"14.81640625","4.17691516876221","4.2116551399231","0.00113189219064225","0.0001036348109551","0"
"14.826171875","4.03508281707764","4.34931087493896","0.000539571033186803","0.000162300139550098","0"
"14.8359375","4.22688055038452","4.22723007202148","0.00100806357750116","0.000196564556631529","0"
"14.845703125","4.24544143676758","4.71105098724365","0.000572651629227039","0.000134072095647753","0"
"14.85546875","4.74352121353149","4.51071548461914","0.00115737316264131","9.48328704453161E-05","0"
"14.865234375","5.08128833770752","4.86923599243164","0.000962018930295017","0.000122347870501471","0"
"14.875","5.39294099807739","4.63887166976929","0.00129684804051067","0.000129882238297796","0"
"14.884765625","5.10574913024902","5.17801284790039","0.000888258227860206","6.71779218919255E-05","0"
"14.89453125","4.84644460678101","4.8271656036377","0.00131472950215539","-2.74606435368696E-05","0"
"14.904296875","4.58452129364014","5.25758743286133","0.00125259157357505","3.49508333385984E-05","0"
"14.9140625","5.14338111877441","4.93973827362061","0.00197947019842104","5.90680819811951E-05","0"
"14.923828125","5.69351673126221","5.54622220993042","0.00219494108932849","5.97541642832766E-05","0"
"14.93359375","5.61953353881836","5.10525035858154","0.00257760279964714","6.32748111684123E-05","0"
"14.943359375","5.78040981292725","5.59267139434814","0.00201165676116943","0.000125683726537318","0"
"14.953125","5.55397081375122","5.47966957092285","0.00274077046924504","0.000178114660798201","0"
"14.962890625","5.28920030593872","5.94131851196289","0.00231832268582366","0.000224323940756221","0"
