"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 15 19 21\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 15:16:15

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"23.23828125","3.76838040351868","2.61093878746033","-0.000780075765760557","-6.87636187990393E-05","0"
"23.248046875","3.73690581321716","3.06483840942383","0.000236928457297836","-4.2618019335805E-05","0"
"23.2578125","3.19306755065918","2.80115675926209","-0.000460445875205551","-1.16163860752749E-05","0"
"23.267578125","3.4984302520752","3.24269080162048","-0.000170320276993152","-4.62585596494591E-05","0"
"23.27734375","3.67920994758606","3.33038306236267","-0.000141263001296466","-3.61481222732607E-06","0"
"23.287109375","3.83807182312012","3.33838534355164","0.000176578765831437","3.07047756109569E-05","0"
"23.296875","4.27811145782471","3.32324647903442","1.02818011882277E-05","3.6343930531757E-05","0"
"23.306640625","4.53081226348877","3.47109150886536","0.000630766180620412","9.86026122973271E-05","0"
"23.31640625","4.12757110595703","3.77871537208557","0.000757724023969786","0.000105504177838611","0"
"23.326171875","3.80771732330322","3.66590595245361","0.000178366903469396","0.000130633594608298","0"
"23.3359375","4.65259647369385","4.098219871521","0.000278949727317013","0.000173023323668531","0"
"23.345703125","5.23552942276001","4.13674402236938","0.000627636893568706","0.000181995687853487","0"
"23.35546875","5.62972927093506","4.57296276092529","0.0015954673244778","0.000188546252388733","0"
"23.365234375","5.76041984558105","4.3693380355835","0.000823885216050257","0.000188948234836062","0"
"23.375","5.2639331817627","4.65953493118286","0.0011470914387246","0.000196290898202278","0"
"23.384765625","4.798095703125","4.5388069152832","0.00117480749395327","0.000225536410880522","0"
"23.39453125","5.20819520950317","4.85349559783936","0.000648647528578294","0.000166983113558672","0"
"23.404296875","5.91269445419312","5.12558269500732","0.00137105587327824","0.000139190703407621","0"
"23.4140625","6.198166847229","5.6799521446228","0.00120878223697218","0.000135356444275203","0"
"23.423828125","6.5762677192688","5.32045030593872","0.00139117241815256","0.000166174146443154","0"
"23.43359375","6.62272882461548","5.6570897102356","0.000873953126756533","0.000169237836189495","0"
"23.443359375","6.54843664169312","5.73806428909302","0.00150606035731471","0.00017469596969022","0"
"23.453125","5.99342489242554","6.08545351028442","0.00221058735405677","0.00016697298121926","0"
"23.462890625","6.22903108596802","5.7226505279541","0.00231295825869893","0.000229137711471594","0"
"23.47265625","6.49281549453735","6.30358457565308","0.00185385351869627","0.000227186248480393","0"
"23.482421875","7.21488332748413","5.77883148193359","0.00205993660529202","0.00023479584854158","0"
"23.4921875","7.2954044342041","6.60403251647949","0.00260353090197896","0.000260343540503527","0"
"23.501953125","7.05790328979492","6.19133424758911","0.00288784508484241","0.000291922589212845","0"
"23.51171875","6.87619161605835","6.63842153549194","0.00287219882011414","0.000319465868869884","0"
"23.521484375","6.50646686553955","6.1533522605896","0.00220164656639099","0.000311740194547383","0"
"23.53125","7.10352897644043","6.82224750518799","0.00270903115051624","0.000323469635077345","0"
"23.541015625","7.79428052902222","6.52429819107056","0.00286996373688453","0.000369732276794821","0"
"23.55078125","8.34788990020752","7.28976154327393","0.00299513339996338","0.000321795113222834","0"
"23.560546875","8.10375785827637","6.96852159500122","0.00263571746472735","0.000360134407628721","0"
"23.5703125","7.84471988677979","7.35019254684448","0.00372603540199634","0.000392338506571832","0"
"23.580078125","7.60857439041138","7.06711339950562","0.00365853315997811","0.000427750165954421","0"
"23.58984375","7.618248462677","7.48462533950806","0.00267505652118416","0.00039963819631339","0"
"23.599609375","8.72152137756348","7.33850765228271","0.0040541590351495","0.000397470898860774","0"
"23.609375","8.65000534057617","7.75181293487549","0.00397458688894403","0.000421525896854291","0"
"23.619140625","8.44936943054199","7.45972108840942","0.00332325703311653","0.00045254756741997","0"
"23.62890625","8.05455207824707","8.01700305938721","0.00368177893506072","0.000449985606110204","0"
"23.638671875","8.58394527435303","7.7478461265564","0.00401169063479756","0.000482437201299035","0"
"23.6484375","8.44594383239746","8.23427963256836","0.00423610208599712","0.000516663874350343","0"
"23.658203125","9.23405265808105","8.19552898406982","0.00414848318541772","0.000590474826367426","0"
"23.66796875","9.46102523803711","8.51424789428711","0.00433623790740967","0.000621667936684389","0"
"23.677734375","9.57723617553711","8.59840965270996","0.00514715929966769","0.000688982993324316","0"
"23.6875","9.5549840927124","8.70411396026611","0.00412970803154167","0.000759537897465634","0"
"23.697265625","9.18096351623535","8.80123901367188","0.00472560532216448","0.000819653280359489","0"
"23.70703125","9.23554992675781","8.84399890899658","0.00486910357722081","0.000830186536404653","0"
