"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 15 13 11\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 15:10:02

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"25.791015625","4.93289804458618","3.16278672218323","-0.000553429117644555","6.70755984089055E-06","0"
"25.80078125","4.43936920166016","3.05319142341614","-0.000679492927702086","1.58612967204874E-06","0"
"25.810546875","3.93034887313843","2.97853398323059","-0.000748336333344923","-3.40522952058109E-05","0"
"25.8203125","3.59839725494385","3.15201783180237","-0.000269562008270441","-3.41993882102543E-05","0"
"25.830078125","3.99211740493774","3.09962224960327","-0.000281184924233457","3.00433313782378E-05","0"
"25.83984375","4.4172739982605","3.52903580665588","-0.000279843817452274","2.92732433848641E-05","0"
"25.849609375","5.36443996429443","3.50604319572449","-2.01165679669657E-05","4.16424867921705E-05","0"
"25.859375","5.42721128463745","3.90452861785889","0.000322759149185003","6.4821563228179E-05","0"
"25.869140625","5.13575124740601","3.76822257041931","-0.000610649578902667","0.00012105432745102","0"
"25.87890625","5.03016519546509","4.15407800674438","0.000381320717224298","0.000190897722518457","0"
"25.888671875","5.00962734222412","3.81314253807068","0.000259727244156238","0.00015952144849507","0"
"25.8984375","5.33345699310303","4.40082502365112","-2.99513338575252E-05","0.00015894960370133","0"
"25.908203125","6.13611936569214","4.10488128662109","0.0015713274024165","0.000191184540199174","0"
"25.91796875","5.98986721038818","4.55370283126831","0.00103801494333311","0.000191505264979241","0"
"25.927734375","5.90943765640259","4.04580688476563","0.00107243658931111","0.00016087170706669","0"
"25.9375","5.64058446884155","4.70852994918823","0.00033438206514802","0.000104515635257485","0"
"25.947265625","5.85644960403442","4.54165554046631","0.00148817900935683","7.45568797810847E-05","0"
"25.95703125","5.71930503845215","5.02375841140747","0.000812709345154872","9.87867849744362E-05","0"
"25.966796875","6.22531795501709","4.49034404754639","0.00144481657571305","6.90719730300771E-05","0"
"25.9765625","6.43407678604126","5.00653219223022","0.00108674169041478","7.33526235308091E-05","0"
"25.986328125","7.12464141845703","5.01573896408081","0.00174567105659662","9.06063348793396E-05","0"
"25.99609375","6.87157773971558","5.77492475509644","0.00157222154939518","0.000218023743059348","0"
"26.005859375","6.59382820129395","5.39483690261841","0.00172197815118125","0.000317951872830236","0"
"26.015625","6.44631385803223","5.80564308166504","0.00184401869773865","0.00032486002510268","0"
"26.025390625","6.89073276519775","5.17200994491577","0.00107467178622755","0.000422090380425288","0"
"26.03515625","7.49218320846558","6.00431299209595","0.00119850039936864","0.000457226548178369","0"
"26.044921875","7.63646936416626","5.93097448348999","0.0025883316538966","0.000514539067353326","0"
"26.0546875","7.20427894592285","6.16951513290405","0.00158831471708254","0.000519295667800179","0"
"26.064453125","6.87414503097534","5.80495929718018","0.00205591322810506","0.000495295864766376","0"
"26.07421875","7.56461048126221","6.343674659729","0.00294417145596526","0.000488897910599917","0"
"26.083984375","7.30136775970459","6.32122230529785","0.00259146099779173","0.000524123549894284","0"
"26.09375","8.05626010894775","6.59024667739868","0.00314936050926917","0.000484908127873496","0"
"26.103515625","8.09023380279541","6.34559726715088","0.00311538587993709","0.000480914366107754","0"
"26.11328125","8.2250452041626","6.59191036224365","0.00284984707832336","0.000511680866566167","0"
"26.123046875","7.79061841964722","6.31616640090942","0.00266253937297734","0.000529534645465901","0"
"26.1328125","7.63995361328125","6.92708873748779","0.00369071949535282","0.000525005418694491","0"
"26.142578125","7.68546915054321","6.60241365432739","0.00330671673509642","0.000499987152124959","0"
"26.15234375","8.16245079040527","6.9467453956604","0.00302419061881665","0.000489479987209052","0"
"26.162109375","8.64436626434326","6.94775390625","0.00343680380865408","0.000557117175503663","0"
"26.171875","8.85928249359131","7.14378452301025","0.00385344037567847","0.000592786705055914","0"
"26.181640625","8.23332786560059","7.05943489074707","0.00363796948477102","0.000587603665280767","0"
"26.19140625","8.4438648223877","7.20732593536377","0.00387132149626268","0.00065237912849625","0"
"26.201171875","8.40535545349121","7.45762872695923","0.00412434337704326","0.000709793084752164","0"
"26.2109375","8.68156719207764","7.279128074646","0.00379756102120155","0.000781249468673195","0"
"26.220703125","8.85935592651367","7.55759382247925","0.00409439189752447","0.000779903132297477","0"
"26.23046875","9.39181327819824","7.65015316009521","0.0044131279537396","0.000824152607492579","0"
"26.240234375","9.5963077545166","7.86356449127197","0.00433534387411783","0.000884920609678375","0"
"26.25","8.88456630706787","7.68452548980713","0.0041855873860186","0.000916230021630327","0"
"26.259765625","9.24555587768555","8.01640892028809","0.00443682074546814","0.000908754202555428","0"
"26.26953125","9.09839057922363","7.87360143661499","0.0041668117773952","0.000873653107191785","0"
"26.279296875","9.73833656311035","8.1924877166748","0.00480964763482916","0.000910824610400596","0"
"26.2890625","10.2014465332031","8.26823997497559","0.00531032674189191","0.000944505188726907","0"
"26.298828125","9.95072746276855","8.63152313232422","0.00508233915752498","0.000904847070160031","0"
"26.30859375","9.76442813873291","8.14707088470459","0.00532463172930875","0.000872897771841963","0"
"26.318359375","9.31503772735596","8.64148616790771","0.00516548743689782","0.000908904951302247","0"
"26.328125","9.69839954376221","8.41557693481445","0.00470995883006253","0.000919446677016822","0"
"26.337890625","10.1705131530762","9.09195518493652","0.00660225759929745","0.000874660088356904","0"
"26.34765625","10.1468315124512","8.47885227203369","0.00498220333611243","0.000850152673592675","0"
"26.357421875","10.6728649139404","8.94910907745361","0.00594824541622074","0.000845018291784072","0"
"26.3671875","10.6922702789307","8.72961711883545","0.00622361903879209","0.000843310829168331","0"
"26.376953125","10.1063652038574","9.30657863616943","0.00591024763707537","0.000813797555565543","0"
"26.38671875","10.4657516479492","9.09669589996338","0.00579535981160006","0.000814810050542292","0"
"26.396484375","10.4536924362183","9.46363258361816","0.0063134730226011","0.000818229182186769","0"
"26.40625","10.6723470687866","8.95291709899902","0.00642478471490904","0.000836893775613134","0"
"26.416015625","11.0340137481689","9.55584907531738","0.00674575585435377","0.000839701499444345","0"
"26.42578125","10.9178991317749","9.15076351165771","0.00598043197896914","0.000842057374939031","0"
"26.435546875","10.868673324585","9.83985137939453","0.00651866184853134","0.000850547792197176","0"
"26.4453125","10.9979467391968","9.44419002532959","0.00677615389577113","0.000995308482742985","0"
"26.455078125","10.7832555770874","10.1500988006592","0.00648155810267781","0.00103002935247787","0"
"26.46484375","11.1126337051392","9.39792728424072","0.00689148919263971","0.0010346674343964","0"
"26.474609375","11.2430095672607","10.0002403259277","0.00717759121471317","0.00104661705790932","0"
"26.484375","11.5354051589966","9.64328956604004","0.00731214868210373","0.00111154383830581","0"
"26.494140625","11.0235748291016","10.1535987854004","0.00699698921380332","0.00113754128960863","0"
"26.50390625","10.7315044403076","9.80744457244873","0.00721424839866813","0.00112956240627682","0"
"26.513671875","11.019097328186","10.2114734649658","0.00724777601135429","0.00112917894057318","0"
"26.5234375","12.1644744873047","10.3097410202026","0.00759467502575717","0.00116940304906166","0"
"26.533203125","12.1525650024414","10.7508239746094","0.00816911415313371","0.00122990149975521","0"
"26.54296875","12.0680360794067","10.3490419387817","0.0077623126344406","0.0013000828857912","0"
"26.552734375","12.4132900238037","10.7170362472534","0.00829830787552055","0.00126204758998938","0"
"26.5625","11.9738006591797","10.6037502288818","0.00775516036810586","0.00126102600006561","0"
"26.572265625","11.9542951583862","10.9310941696167","0.00859513875184348","0.00126337636174867","0"
"26.58203125","12.0423192977905","10.6746759414673","0.00779449965193635","0.00126318707316386","0"
