"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 10 15 07\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 10:11:44

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"25.3203125","2.9997923374176","2.95768189430237","0.000396609607378196","-3.66194861101121E-05","0"
"25.330078125","3.50779676437378","2.72276043891907","-0.00125057090372138","-3.29589227021643E-05","0"
"25.33984375","4.09934759140015","3.30947279930115","0.000175079918562915","-6.3809359573952E-05","0"
"25.349609375","3.95059871673584","3.02722525596619","3.03710052662609E-05","-5.9885849168495E-05","0"
"25.359375","3.8549280166626","3.48883247375488","0.000321575356565518","2.81550449621193E-06","0"
"25.369140625","3.01782035827637","3.32866096496582","-1.42922385037991E-05","-2.42248643367304E-06","0"
"25.37890625","2.99069285392761","3.57956719398499","0.000414474897070249","-3.8871426966125E-05","0"
"25.388671875","3.58538198471069","3.21052432060242","0.000194731740066345","-3.73131463504706E-05","0"
"25.3984375","4.64848470687866","3.82221674919128","0.000862893898556649","-7.69511121490041E-06","0"
"25.408203125","4.69681835174561","3.71831369400024","0.000591341347444541","2.61885571006815E-05","0"
"25.41796875","3.99652457237244","3.93308472633362","0.000534172386323917","2.60935042462052E-05","0"
"25.427734375","3.85133957862854","3.84911775588989","0.000834309389574628","1.98022459541036E-07","0"
"25.4375","4.0375452041626","4.11747980117798","0.000171506854940162","3.80800919685953E-05","0"
"25.447265625","4.47200584411621","4.18635606765747","0.00139349310757098","7.00997162539352E-05","0"
"25.45703125","4.83864736557007","4.22861385345459","0.000705679212842369","3.48584130449581E-05","0"
"25.466796875","4.94410562515259","4.21518516540527","0.00113801945644809","3.42890267290841E-05","0"
"25.4765625","4.98007297515869","4.47300243377686","0.00131488593524409","3.86958127762682E-05","0"
"25.486328125","5.26893615722656","4.74728536605835","0.00153998871610384","6.43027604496638E-05","0"
"25.49609375","4.56176900863647","4.85574531555176","0.0012702226968031","6.00012128870731E-05","0"
"25.505859375","4.63425254821777","4.839684009552","0.00172042814483575","3.60220440143166E-05","0"
"25.515625","4.96046257019043","4.76583766937256","0.0014310103324533","6.70802577928953E-05","0"
"25.525390625","6.09658098220825","5.23738527297974","0.00225817370846926","9.72627915984958E-05","0"
"25.53515625","6.29762601852417","5.16207408905029","0.00216706052924565","9.2022816033932E-05","0"
"25.544921875","5.57122945785522","5.32761240005493","0.0029281222850841","3.96475066111179E-05","0"
"25.5546875","4.99984216690063","5.00804471969604","0.00177938363776775","6.91786965489882E-05","0"
"25.564453125","4.98268175125122","5.37930488586426","0.00192587913261377","9.49645766468166E-05","0"
"25.57421875","5.88578271865845","5.32594347000122","0.00240824215325119","9.64444453188662E-05","0"
"25.583984375","6.37571573257446","5.65829563140869","0.00215276850212831","6.91371937477925E-05","0"
"25.59375","6.40711641311646","5.39669561386108","0.00268336748376896","7.33346112724576E-05","0"
"25.603515625","6.28337287902832","5.87555694580078","0.00297099882118346","9.87625128345826E-05","0"
"25.61328125","5.70306777954102","5.5920262336731","0.00225996018343722","9.87107640071372E-05","0"
"25.623046875","5.79728555679321","6.03197240829468","0.00302995431411546","9.97149598447322E-05","0"
"25.6328125","6.1608452796936","5.72510814666748","0.00311749454340315","9.50833793922357E-05","0"
"25.642578125","6.63438129425049","5.97759056091309","0.00263155834545614","0.00013330678427792","0"
