"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 12 52 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 21/06/2022 12:48:45

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"23.76171875","3.04620718955994","3.53056883811951","0.000216170093381152","0.000129425544059814","0"
"23.771484375","2.71363067626953","3.20228672027588","-0.000544891577192175","0.000100864447460935","0"
"23.78125","2.45889759063721","3.26192712783813","-1.78652967974813E-05","3.65558072701333E-05","0"
"23.791015625","2.40330815315247","3.4748854637146","-6.07420105325218E-05","6.1333992107393E-05","0"
"23.80078125","2.67911124229431","3.49818634986877","0.00042876715156126","0.000123938306728633","0"
"23.810546875","3.61332321166992","4.09117937088013","8.57534274700811E-05","8.83634783122034E-05","0"
"23.8203125","2.6663601398468","3.81977462768555","0.000219743157003904","0.000120098590628004","0"
"23.830078125","3.80008602142334","3.82158899307251","0.000130416665911071","0.000190933590715758","0"
"23.83984375","3.859534740448","4.00388860702515","0.000653869903999293","0.000196939794250284","0"
"23.849609375","3.38127017021179","4.51835298538208","-1.96518268325008E-05","0.000159290735268769","0"
"23.859375","3.37805366516113","4.1158504486084","0.000535958918135293","0.000192865499570871","0"
"23.869140625","3.77415442466736","4.5851001739502","0.000519880131832906","0.000263490363749952","0"
"23.87890625","3.90700769424438","4.31392002105713","0.000818230603272241","0.000295254864113303","0"
"23.888671875","4.16472339630127","4.64513731002808","0.000669948633458262","0.000235138571724747","0"
"23.8984375","4.42553997039795","4.67184114456177","0.00200448630494066","0.000195197173979977","0"
"23.908203125","4.05385160446167","5.0030198097229","0.00133811079194857","0.000296385366027607","0"
"23.91796875","3.85247993469238","4.78771018981934","8.21803709527558E-05","0.000360593560344569","0"
"23.927734375","4.27253150939941","5.33262395858765","0.00142029114158504","0.000333573098032502","0"
"23.9375","4.44039344787598","4.82881021499634","0.000653869903999293","0.000301402423019681","0"
"23.947265625","4.55342721939087","5.27109527587891","0.00151497715705773","0.000328813342775902","0"
"23.95703125","4.71733522415161","5.03204917907715","0.00194553081200866","0.000385557171966866","0"
"23.966796875","4.47749710083008","5.7647180557251","0.00163824779519928","0.000369526333088288","0"
"23.9765625","4.76594638824463","5.29656934738159","0.00201877855943167","0.000351581263657863","0"
"23.986328125","4.74284410476685","6.09262084960938","0.00158107889092207","0.000348015674944691","0"
"23.99609375","5.18492317199707","5.60959434509277","0.00242432088271016","0.000393293106526471","0"
"24.005859375","5.32168817520142","6.1747579574585","0.00201163265955984","0.000419987145505729","0"
"24.015625","5.77712202072144","5.6955041885376","0.00273517707682913","0.000418066292695585","0"
"24.025390625","5.90865516662598","6.26317024230957","0.00298529107567447","0.000392433037177398","0"
"24.03515625","5.33768653869629","6.03442478179932","0.0022867579900776","0.0004275421474631","0"
"24.044921875","5.25270128250122","6.38969373703003","0.00179010282863601","0.000520947992299625","0"
