"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 30 09\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:27:23

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"16.1943359375","2.15904355049133","2.68325853347778","-0.000936985031785298","-0.000242012077933396","0"
"16.2041015625","2.10914015769959","2.3051483631134","-0.00213012094718579","-0.000235020067407277","0"
"16.2138671875","2.74139618873596","2.96022891998291","-0.00103354454950022","-0.000102133142831917","0"
"16.2236328125","2.95467495918274","2.61229538917542","-0.000359863037147079","-0.000136563087949071","0"
"16.2333984375","2.73482823371887","2.92601656913757","-0.00102952117231325","-0.000236003771192372","0"
"16.2431640625","3.00218868255615","2.74171376228333","-0.000498443853302888","-0.00026910845463135","0"
"16.2529296875","2.79032611846924","3.33513522148132","-0.000449717049377796","-0.000168502566566531","0"
"16.2626953125","3.0868079662323","2.99864339828491","-0.000780075765760557","-0.000198602208456578","0"
"16.2724609375","3.54222917556763","3.52647495269775","-0.000583827500122425","-0.000360447216962712","0"
"16.2822265625","3.89420175552368","3.42423224449158","-0.000504255297073541","-0.000425682060267718","0"
"16.2919921875","4.0961480140686","3.7853991985321","-8.94069651646845E-07","-0.000334533410750737","0"
"16.3017578125","3.96520090103149","3.63687467575073","-0.000179260965182948","-0.000329682961819344","0"
"16.3115234375","3.63165211677551","4.16620397567749","-6.21378433152131E-05","-0.000489842022943776","0"
"16.3212890625","3.46559858322144","3.8097825050354","2.99513338575252E-05","-0.000558609713152691","0"
"16.3310546875","4.0211353302002","4.25213289260864","-0.000296831132118314","-0.000524414929259365","0"
"16.3408203125","4.41097450256348","4.23068428039551","0.00138625500767375","-0.00052590263521779","0"
"16.3505859375","4.66140079498291","4.40507030487061","0.000997781739897619","-0.000625047732683015","0"
"16.3603515625","4.5213770866394","4.32586765289307","0.000472962852882119","-0.000681342100961047","0"
"16.3701171875","4.73147916793823","4.57559013366699","0.000673234467285511","-0.000699757038091775","0"
"16.3798828125","4.51524066925049","4.85629796981812","0.000585615623549529","-0.000632773605957482","0"
"16.3896484375","4.62292242050171","4.97028684616089","0.000797957170561858","-0.000612601979810279","0"
"16.3994140625","4.72797393798828","4.99816036224365","0.00100627539723064","-0.00065634401380521","0"
"16.4091796875","5.17686986923218","4.94654703140259","0.000806897901384218","-0.000731706279566424","0"
"16.4189453125","5.48902130126953","5.26551628112793","0.00147655600812868","-0.000697778773428581","0"
"16.4287109375","5.22828722000122","5.22747898101807","0.00159099693064491","-0.000643967439373228","0"
"16.4384765625","5.17072200775146","5.37533140182495","0.00151365998135589","-0.000662641014059773","0"
"16.4482421875","5.28654479980469","5.22714805603027","0.00119268895559799","-0.00073305272962898","0"
"16.4580078125","5.54384660720825","5.56307411193848","0.00162899493716395","-0.000628498639798636","0"
"16.4677734375","6.01564836502075","5.55121278762817","0.00186949966973771","-0.000531853856955422","0"
"16.4775390625","6.09911394119263","5.95627212524414","0.00232905154007312","-0.000531549801507936","0"
"16.4873046875","6.02002620697021","5.63165855407715","0.00210598113881133","-0.000530675038135087","0"
"16.4970703125","5.76956844329834","6.08282136917114","0.00139608982863138","-0.00046109710183373","0"
"16.5068359375","6.1969690322876","6.00457382202148","0.00257179135587648","-0.000338671839017479","0"
"16.5166015625","5.6292929649353","6.30648994445801","0.00156417490870808","-0.000238339993074987","0"
"16.5263671875","6.3350248336792","6.04604291915894","0.00240907070292451","-0.000242231180891395","0"
"16.5361328125","6.8867769241333","6.76255750656128","0.00316858290716482","-0.000204805402859165","0"
"16.5458984375","6.94006299972534","6.25019550323486","0.00277563935924263","-6.71239135385804E-05","0"
"16.5556640625","6.73377323150635","6.83141803741455","0.0032052398637461","-3.36233050290957E-05","0"
"16.5654296875","6.29455900192261","6.27727842330933","0.00252261747846205","-0.000137161819679932","0"
"16.5751953125","6.29839563369751","6.93754386901855","0.00293657194561092","-0.000138257277626508","0"
"16.5849609375","6.61298179626465","6.58188247680664","0.00318154684464389","-2.6822089438383E-05","0"
"16.5947265625","7.50568914413452","7.32242059707642","0.00296562916446419","-3.8414960101818E-05","0"
"16.6044921875","7.63699436187744","6.95036888122559","0.00358968964064843","-0.000108513049212888","0"
"16.6142578125","7.36230897903442","7.40948963165283","0.00287130478682229","-7.71791661691168E-05","0"
"16.6240234375","7.63466119766235","7.17186880111694","0.00477746107208077","2.38179929112903E-05","0"
"16.6337890625","7.36011362075806","7.86906671524048","0.00390306104236515","8.95307152859459E-05","0"
"16.6435546875","7.03958988189697","7.29721355438232","0.00426962969868327","1.88872224526904E-05","0"
"16.6533203125","7.58508682250977","7.6757869720459","0.00314041972160339","1.8027959569622E-05","0"
"16.6630859375","8.50985431671143","7.59001922607422","0.00485837472297135","7.88877940749444E-05","0"
"16.6728515625","8.69040679931641","8.13097476959229","0.00449806429969613","0.00012324611020631","0"
"16.6826171875","7.96749067306519","7.73812818527222","0.00478953143101535","9.186449290155E-05","0"
"16.6923828125","8.06582832336426","8.24210071563721","0.00426426549893222","8.84623716501665E-05","0"
"16.7021484375","7.73606872558594","7.95484161376953","0.00420436253989465","0.000158423674179176","0"
"16.7119140625","8.01434135437012","8.2500696182251","0.00443235057900893","0.000185013632858499","0"
"16.7216796875","8.76980686187744","8.19601249694824","0.00490263118990697","0.000157009807821851","0"
"16.7314453125","8.5745153427124","8.4118824005127","0.0045673550630454","0.00019466213529995","0"
"16.7412109375","8.69698905944824","8.33870792388916","0.00539839265911723","0.000285392388832406","0"
"16.7509765625","8.46471691131592","8.52499866485596","0.00547125955563388","0.00034631764833648","0"
"16.7607421875","8.4197359085083","8.68968486785889","0.00553563222638331","0.000317860383347579","0"
"16.7705078125","8.95621585845947","8.93608570098877","0.00501841304867412","0.000321390331237126","0"
"16.7802734375","9.18566131591797","9.0950288772583","0.00568270661460701","0.000385906787414569","0"
"16.7900390625","9.62478542327881","9.13513660430908","0.00533670208824333","0.000431695724500969","0"
"16.7998046875","9.39938068389893","9.11242961883545","0.00608414393354906","0.000419515430394313","0"
"16.8095703125","9.30776977539063","9.04370403289795","0.00577569016968482","0.00036580581763701","0"
"16.8193359375","9.28597259521484","9.24737071990967","0.00567957749808556","0.000345743956131628","0"
"16.8291015625","9.35195446014404","9.48952102661133","0.0064261257648468","0.000362184124469422","0"
"16.8388671875","9.81739902496338","9.51762676239014","0.00627189865554101","0.000411650404430475","0"
"16.8486328125","10.0102958679199","9.52103042602539","0.00606402772973524","0.000380855993853402","0"
"16.8583984375","10.1024799346924","9.75765609741211","0.00638410438114079","0.000349913250374811","0"
"16.8681640625","9.993821144104","9.61646556854248","0.00634700063528726","0.000351514188423607","0"
"16.8779296875","9.91986560821533","10.0772151947021","0.00631481407253887","0.000349646654740354","0"
"16.8876953125","9.38834190368652","9.82306480407715","0.00599428994974005","0.000243704306512882","0"
"16.8974609375","10.1922426223755","10.1204624176025","0.00596076233705389","0.000185905832950084","0"
"16.9072265625","10.3204078674316","9.93586826324463","0.00719368472346105","0.000215705483697093","0"
"16.9169921875","10.5843524932861","10.4920625686646","0.00693082802172285","0.000209114517701892","0"
"16.9267578125","10.6843252182007","10.0824222564697","0.00766619996284135","0.000188678271229037","0"
"16.9365234375","10.452488899231","10.4791955947876","0.0067390501499176","0.000157668495148755","0"
"16.9462890625","10.3654432296753","10.3525609970093","0.00750705612517777","0.000149471219401676","0"
"16.9560546875","10.3869981765747","10.8617753982544","0.00703677551427973","0.000186262653301128","0"
"16.9658203125","10.9328994750977","10.4861860275269","0.00741451958674588","0.000214958220112749","0"
"16.9755859375","11.190938949585","11.000340461731","0.00751242032492883","0.000255001481264117","0"
"16.9853515625","11.1275653839111","10.6672067642212","0.00744134194974322","0.000290062274643788","0"
