"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 30 26\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 01/12/2022 09:26:33

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"18.896484375","3.70017504692078","3.16895580291748","-0.000603944044996751","-0.000187234860504759","0"
"18.90625","3.7014012336731","3.4673855304718","-0.000670999270369066","-6.23150810952211E-05","0"
"18.916015625","3.58879470825195","3.25189399719238","-0.000900328132047434","2.67420254829176E-05","0"
"18.92578125","3.80667185783386","3.97008609771729","0.000464022150481469","-6.19142923596883E-05","0"
"18.935546875","3.45230507850647","3.62819314002991","-0.00018462539230768","-0.000116524752513669","0"
"18.9453125","3.48958134651184","3.92431211471558","-0.000595897461153072","2.37737260988524E-05","0"
"18.955078125","4.36342191696167","4.16154909133911","-9.38773148106975E-06","0.000137047877046825","0"
"18.96484375","4.91024827957153","4.48978853225708","-0.000684410338180896","2.79075464959533E-05","0"
"18.974609375","4.95170021057129","4.63888168334961","0.000613331792465033","-2.66062265552591E-05","0"
"18.984375","4.65058755874634","4.5520715713501","3.66568571052994E-05","5.97365144017203E-05","0"
"18.994140625","4.72318553924561","4.84601926803589","0.000831931856737356","0.000168215279927608","0"
"19.00390625","4.66055297851563","4.78494548797607","0.000583380483476503","0.00015227202254664","0"
"19.013671875","4.88819742202759","4.98507642745972","0.000626742860276863","2.81824039660705E-05","0"
"19.0234375","5.745361328125","5.28489637374878","0.000717937950867054","6.56023928513605E-05","0"
"19.033203125","5.42077493667603","5.40402746200562","0.0010237097285426","0.000233985048225804","0"
"19.04296875","6.02626991271973","5.4365873336792","0.00162228946010146","0.000229308412258433","0"
"19.052734375","5.04629468917847","5.76862812042236","0.00053867699989496","9.90214488183483E-05","0"
"19.0625","4.79243850708008","5.34365510940552","0.000552088010863372","0.000163563441901715","0"
"19.072265625","5.8156361579895","5.82262468338013","0.000710785400315217","0.00028571506049957","0"
"19.08203125","5.75156211853027","5.92646884918213","0.00117212539407774","0.000259127432400419","0"
"19.091796875","6.50437021255493","6.45635890960693","0.000865459469423513","0.00016492568022386","0"
"19.1015625","6.62320232391357","6.37567663192749","0.000965148160503304","0.00020037420256358","0"
"19.111328125","6.42518520355225","6.84447145462036","0.00120610002340982","0.000396084061549118","0"
"19.12109375","6.7141056060791","6.60385751724243","0.00143989916523424","0.000414844294027716","0"
"19.130859375","6.59979200363159","7.04634189605713","0.00224992641051358","0.000297756997724719","0"
"19.140625","7.02172756195068","6.68126821517944","0.00243231647800712","0.000228797873091935","0"
"19.150390625","7.5656943321228","7.41327333450317","0.00189095737823664","0.000376513014543889","0"
"19.16015625","7.82123374938965","7.18894577026367","0.00227361920224212","0.00046391130581469","0"
"19.169921875","7.84268617630005","7.86460542678833","0.00284627071778232","0.000409235440201883","0"
"19.1796875","7.60123682022095","7.48576974868774","0.00247210255110986","0.000348153946561069","0"
"19.189453125","7.44916677474976","7.91898202896118","0.00226914880840923","0.000355498599446946","0"
"19.19921875","8.16788959503174","7.69203042984009","0.00267505652118416","0.000469673409497773","0"
"19.208984375","8.35364151000977","8.33577060699463","0.00290349134957069","0.000525381892657606","0"
"19.21875","8.4099006652832","7.80746078491211","0.00343456872542447","0.000459221382698161","0"
"19.228515625","8.45572853088379","8.41415214538574","0.00353068116965005","0.000405859651664287","0"
"19.23828125","8.2311897277832","7.99860620498657","0.00371173018720583","0.000489627836941509","0"
"19.248046875","8.48275375366211","8.9117546081543","0.00352442270923348","0.000592097535445646","0"
"19.2578125","8.62013339996338","8.63671779632568","0.00432372098657652","0.000519949821864429","0"
"19.267578125","8.8147144317627","8.89167499542236","0.00347971922565193","0.000421277150053356","0"
"19.27734375","9.57230854034424","8.72349452972412","0.00317573540087324","0.000517238390784769","0"
"19.287109375","9.60087776184082","9.59838104248047","0.00476852073916234","0.000650376648536621","0"
"19.296875","9.20715618133545","9.19685935974121","0.00448241826234153","0.000614094403772469","0"
"19.306640625","8.78876495361328","9.39647197723389","0.00396475206798641","0.000526764551977976","0"
"19.31640625","8.92295074462891","8.94378280639648","0.00390171999242739","0.000552020708255441","0"
"19.326171875","9.4145975112915","9.58952808380127","0.00413596626458457","0.000681722781337157","0"
"19.3359375","10.1900224685669","9.48390293121338","0.00497594464832218","0.000691854722845164","0"
"19.345703125","10.2304248809814","10.0830354690552","0.00481322422274388","0.000576745037506043","0"
