"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 56 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:52:45

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"20.3896484375","3.59156513214111","2.92836952209473","0.000283420092728193","-4.98524315162285E-05","0"
"20.3994140625","3.08137011528015","3.20584917068481","0.000932961711441749","-9.35475910068817E-05","0"
"20.4091796875","2.866375207901","3.09377384185791","-0.000332146896653285","-7.34573291083507E-05","0"
"20.4189453125","3.24562096595764","3.36959147453308","-8.94069707157996E-06","3.53002533870495E-05","0"
"20.4287109375","3.37929654121399","3.42386674880981","0.000466257347397914","-1.17714007430436E-05","0"
"20.4384765625","3.73300838470459","3.38285231590271","0.000408589841072171","-6.41566373360547E-05","0"
"20.4482421875","4.20246028900146","3.5654673576355","-2.72691256242297E-05","-9.55456957996148E-06","0"
"20.4580078125","3.44506001472473","3.55341029167175","0.000453293324653714","0.000100629939936425","0"
"20.4677734375","3.74418354034424","3.83048176765442","0.000653117922411184","6.21989144633517E-05","0"
"20.4775390625","3.83311414718628","3.98838567733765","0.000762194417802675","-2.90232859967432E-06","0"
"20.4873046875","4.17406558990479","4.52634525299072","0.00135764480546641","3.32855982776437E-05","0"
"20.4970703125","4.15437269210815","4.20048666000366","0.00126197937788675","0.000156315309141064","0"
"20.5068359375","4.85810041427612","4.50679683685303","0.000869482732923643","0.000191518196857032","0"
"20.5166015625","5.19210147857666","4.45083713531494","0.00153243536260561","9.44091169685635E-05","0"
"20.5263671875","5.07057809829712","5.05670976638794","0.001372396923216","5.98828506781501E-05","0"
"20.5361328125","4.83089971542358","4.87947702407837","0.00208809979085345","0.00019679454510424","0"
"20.5458984375","4.7933783531189","5.13411855697632","0.00124946234336676","0.000275877766853228","0"
"20.5556640625","4.89202976226807","4.87360811233521","0.000879764570527186","0.000187038736498835","0"
"20.5654296875","5.54957389831543","5.51009893417358","0.00123515724226309","0.000122063013918705","0"
"20.5751953125","5.82558631896973","5.1042160987854","0.00213906173485157","0.000248915881684297","0"
"20.5849609375","5.7814826965332","5.7402663230896","0.00165224071224657","0.000282490901781784","0"
"20.5947265625","5.74883699417114","5.56396436691284","0.00160530214543542","0.000226495842525765","0"
"20.6044921875","5.71905851364136","5.99692821502686","0.00195220104615146","0.000228946475999692","0"
"20.6142578125","6.14180040359497","5.72887802124023","0.0022476910999103","0.000313849966460111","0"
"20.6240234375","6.49331665039063","6.278733253479","0.00227764257942908","0.000344083701975251","0"
"20.6337890625","6.38605165481567","5.74142026901245","0.00188872218132019","0.000291582239242416","0"
"20.6435546875","6.70675897598267","6.46683120727539","0.00258699060395884","0.000246713511842245","0"
"20.6533203125","6.32206010818481","6.27431297302246","0.00266879806076759","0.000309836678979991","0"
"20.6630859375","6.18740940093994","6.61777877807617","0.00180199742771947","0.00040928844668997","0"
"20.6728515625","6.51494026184082","6.43228101730347","0.00349536549038021","0.000346807411233385","0"
"20.6826171875","7.0357666015625","6.84060382843018","0.00387668615076109","0.00031532599109596","0"
"20.6923828125","7.3508939743042","6.46585702896118","0.00217705974137061","0.000377115839000908","0"
"20.7021484375","7.56399250030518","7.18624114990234","0.00338986524184293","0.000416297240235508","0"
"20.7119140625","7.24931812286377","6.98748350143433","0.00336393713951111","0.000414918758906424","0"
"20.7216796875","7.07432985305786","7.31749773025513","0.00347569584846497","0.00041298790165456","0"
"20.7314453125","6.77431869506836","6.96306419372559","0.00316858290716482","0.000451661236411383","0"
"20.7412109375","7.96835422515869","7.48458766937256","0.00355750330527371","0.000512889357651147","0"
"20.7509765625","8.29099178314209","7.47343158721924","0.00362187620339682","0.000487121951664449","0"
"20.7607421875","8.49739551544189","7.96377182006836","0.00410377970183617","0.000484664383293421","0"
"20.7705078125","8.04865741729736","7.68455934524536","0.0031891465823719","0.000530296404122055","0"
"20.7802734375","8.20994472503662","8.11255359649658","0.00441581005361513","0.000612102496688749","0"
"20.7900390625","8.11312389373779","7.97758626937866","0.00453785060017253","0.000624662675363652","0"
"20.7998046875","8.03365516662598","8.18614196777344","0.00361785282620986","0.000580572191211104","0"
"20.8095703125","8.45099639892578","7.90381526947021","0.00387713316740701","0.000504246656873875","0"
"20.8193359375","8.94699096679688","8.23498916625977","0.00500053147334256","0.000506443029735237","0"
"20.8291015625","8.84138679504395","8.55524063110352","0.00490754837301211","0.000614038185631216","0"
"20.8388671875","8.41316223144531","8.3372631072998","0.00453472148365108","0.000639393192614079","0"
"20.8486328125","9.01682472229004","8.71464157104492","0.00463396327177179","0.00057536954045645","0"
"20.8583984375","8.61336040496826","8.64688301086426","0.00538498170499224","0.000535854894678778","0"
"20.8681640625","9.09550380706787","8.99728679656982","0.00512257201989996","0.000666124265080725","0"
"20.8779296875","9.53976726531982","8.76867485046387","0.00522717846251908","0.000677745163102372","0"
"20.8876953125","8.91064834594727","8.88908576965332","0.00571936379856197","0.000572414535326971","0"
"20.8974609375","9.35471439361572","8.75327396392822","0.00526964686287101","0.000550950460365129","0"
"20.9072265625","9.14133930206299","9.18261814117432","0.00546500086784363","0.000606891489951522","0"
"20.9169921875","9.59097194671631","9.28520774841309","0.00589862474953406","0.00064050840364871","0"
"20.9267578125","9.58274841308594","9.57939910888672","0.00579714787818375","0.000573710110529646","0"
"20.9365234375","9.90237712860107","9.24060821533203","0.00456914312962908","0.000506485719142802","0"
"20.9462890625","10.2021884918213","9.86801624298096","0.00544130807611509","0.000571548014249856","0"
"20.9560546875","10.0600070953369","9.6212329864502","0.00595539813730284","0.000679725701502321","0"
"20.9658203125","10.1302366256714","10.0353975296021","0.00576317324885167","0.000580109087877645","0"
"20.9755859375","10.0076904296875","9.80030059814453","0.00703722253092565","0.000482721020489407","0"
"20.9853515625","9.96091842651367","10.113245010376","0.00591605885347235","0.000537897051344771","0"
"20.9951171875","10.6137895584106","9.93007469177246","0.00670149938741815","0.000644140015992889","0"
"21.0048828125","10.5895967483521","10.3926019668579","0.00656068323223735","0.000614253394815023","0"
"21.0146484375","10.9099998474121","10.0642004013062","0.00698134317644872","0.000549895787571586","0"
"21.0244140625","10.6224889755249","10.5136003494263","0.00698760140949162","0.000583158509925852","0"
"21.0341796875","10.4679355621338","10.2143087387085","0.00678375363349915","0.000674539023748366","0"
"21.0439453125","10.5856075286865","10.7837219238281","0.00689908847562037","0.000715415865215618","0"
"21.0537109375","11.1280660629272","10.6171092987061","0.00725135214452166","0.000617936109392758","0"
"21.0634765625","11.5043964385986","11.1690502166748","0.0077091153798392","0.000651016989650088","0"
"21.0732421875","11.4613199234009","10.6126804351807","0.00763893149269279","0.000775996227275755","0"
"21.0830078125","11.3376951217651","11.135612487793","0.00756829967940575","0.000741635460599355","0"
"21.0927734375","11.2764587402344","10.9260673522949","0.00748425736674108","0.000670739552788291","0"
"21.1025390625","11.2979822158813","11.4745435714722","0.00779181755206082","0.000706504465597391","0"
"21.1123046875","11.5351219177246","11.1920146942139","0.00720486059435643","0.000834526588278095","0"
"21.1220703125","12.0016736984253","11.7297401428223","0.00779718175181188","0.000864365915731469","0"
"21.1318359375","12.1384582519531","11.3045444488525","0.00831171837489819","0.000796155120497133","0"
"21.1416015625","12.4492998123169","11.5796365737915","0.00767156507208711","0.00080062164897754","0"
"21.1513671875","12.6118021011353","11.591402053833","0.00842168901726836","0.000802022327661689","0"
"21.1611328125","12.0702953338623","12.2302942276001","0.00840738448459888","0.000804548221822188","0"
"21.1708984375","12.2945432662964","12.0299654006958","0.00836715116747655","0.000807087076282187","0"
"21.1806640625","12.4377908706665","12.2670927047729","0.00896394249139121","0.000806720265700278","0"
"21.1904296875","12.5065975189209","11.9500389099121","0.00891789750312455","0.000963039383350406","0"
"21.2001953125","12.6452569961548","11.9981260299683","0.00861927856021794","0.000998078348857234","0"
"21.2099609375","12.9683609008789","12.2046804428101","0.00862151409819489","0.000926358325159526","0"
"21.2197265625","12.9261255264282","12.9016246795654","0.00940516565606231","0.000896170320174861","0"
"21.2294921875","12.3575353622437","12.5953044891357","0.00919908325158758","0.000957698148340569","0"
"21.2392578125","12.8291425704956","12.5927934646606","0.00919997728487942","0.0010377201533629","0"
"21.2490234375","13.3452405929565","12.7558259963989","0.00946551517699845","0.00106234358554502","0"
"21.2587890625","13.4429960250854","12.6172981262207","0.00914588599698618","0.000970133896771586","0"
"21.2685546875","13.4221487045288","12.8092851638794","0.00981912035058485","0.000929798034121632","0"
"21.2783203125","13.3632984161377","12.9207410812378","0.00935733351070667","0.00103056754596764","0"
"21.2880859375","12.8601779937744","13.0433664321899","0.00951513629843248","0.00110315181700571","0"
"21.2978515625","13.9579486846924","13.0890769958496","0.0101812183856964","0.00103791239780548","0"
"21.3076171875","13.8126602172852","13.517541885376","0.00966399875323987","0.00100454872153932","0"
"21.3173828125","14.2106409072876","13.2774772644043","0.0103881957329577","0.00107826247131015","0"
"21.3271484375","14.1370830535889","13.7670755386353","0.0107489522633841","0.00112958230147342","0"
"21.3369140625","14.0116081237793","13.5037698745728","0.0103332104117726","0.00109803283976362","0"
"21.3466796875","14.1587610244751","14.0286626815796","0.0103729962575017","0.00107464609300223","0"
"21.3564453125","13.9801406860352","13.8208847045898","0.00977039326244267","0.00110125722585508","0"
