"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 32 05\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 11:28:50

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"20.7490234375","2.58170485496521","2.84751033782959","-0.000628083967058046","-7.93581449443082E-05","0"
"20.7587890625","3.3453905582428","3.29168725013733","-0.000915080306640448","-0.000110105290218598","0"
"20.7685546875","3.68600583076477","3.15742897987366","-0.000215023760574695","-0.000105904504721366","0"
"20.7783203125","3.16764235496521","3.60432600975037","-0.000102370975696431","-0.000113379066135622","0"
"20.7880859375","3.01824617385864","3.24856328964233","0.000504255297073541","-0.000103562108222377","0"
"20.7978515625","2.82551765441895","3.67665266990662","7.55488898107615E-05","-0.000111239408795427","0"
"20.8076171875","3.33677363395691","3.34730052947998","-0.00115737316264131","-4.26410693421531E-05","0"
"20.8173828125","4.10141658782959","4.22536039352417","0.000596344477798993","-1.86426341031165E-05","0"
"20.8271484375","4.1824893951416","3.79793977737427","0.000718832041002315","2.44789415404512E-05","0"
"20.8369140625","3.91771793365479","4.15530109405518","0.000102370975696431","-6.52679599255634E-06","0"
"20.8466796875","4.07705593109131","3.84769940376282","0.000750571473417949","-3.35833760800597E-05","0"
"20.8564453125","3.84720206260681","4.59677505493164","0.000666081916733674","2.23013056910304E-05","0"
"20.8662109375","3.85101246833801","4.08356428146362","0.000278502710671091","8.27517965262814E-05","0"
"20.8759765625","4.44905185699463","4.65688133239746","0.00106215475170757","2.26721752483172E-05","0"
"20.8857421875","4.55647802352905","4.50116777420044","0.000521689628385502","-4.11850926695934E-05","0"
"20.8955078125","5.19499015808105","5.04736804962158","0.00148504977914854","5.98870713020006E-05","0"
"20.9052734375","4.84686946868896","4.76093196868896","0.00155165787418809","0.000127262808291562","0"
"20.9150390625","4.54979372024536","5.16506719589233","0.00111892813947634","0.000103474597779041","0"
"20.9248046875","4.39455556869507","4.66988372802734","0.00117391346066142","2.06209946895797E-05","0"
"20.9345703125","5.02687120437622","5.36969709396362","0.000430494537795312","6.35471337773197E-05","0"
"20.9443359375","5.53925228118896","5.26256322860718","0.0018855929511119","0.000128334590954182","0"
"20.9541015625","5.81145286560059","5.82959079742432","0.00154808162733389","0.000127822772810759","0"
"20.9638671875","5.94716644287109","5.42645597457886","0.00231608737522038","9.9433123068593E-05","0"
"20.9736328125","5.50024366378784","5.97341442108154","0.00231117019211524","0.000132142943698454","0"
"20.9833984375","5.52432775497437","5.60992336273193","0.00185564158527995","0.00022527706278197","0"
"20.9931640625","5.71457147598267","6.06142234802246","0.00166609879670432","0.000181671467203159","0"
"21.0029296875","6.11959362030029","5.78051567077637","0.00200808040062839","0.000127559388829468","0"
"21.0126953125","6.4639720916748","6.44534301757813","0.0029356776849454","0.000192125412468158","0"
"21.0224609375","6.48073434829712","6.28109979629517","0.00252038239523245","0.000262292985553358","0"
"21.0322265625","6.19912910461426","6.54179573059082","0.00192269681065227","0.000262668947925704","0"
"21.0419921875","6.20641136169434","6.59053516387939","0.00350832942785928","0.000186756608400174","0"
"21.0517578125","5.98992490768433","6.51473712921143","0.00182971359663497","0.00022726725035227","0"
"21.0615234375","6.44493198394775","6.66113090515137","0.00371664759768464","0.000290185283802202","0"
"21.0712890625","6.88656330108643","6.6857852935791","0.00240594158640306","0.000297107192182011","0"
"21.0810546875","7.2346076965332","6.94935703277588","0.00367239113074902","0.000238705013089202","0"
"21.0908203125","7.26792764663696","7.20604705810547","0.00326424833474448","0.000248452010964684","0"
"21.1005859375","6.60107946395874","7.05304288864136","0.00338450081471819","0.000364265815733233","0"
"21.1103515625","6.81922388076782","7.26443862915039","0.00361472370968841","0.00033451627245995","0"
"21.1201171875","7.18043279647827","7.35993385314941","0.00318735828841454","0.000287120940356544","0"
"21.1298828125","7.78442573547363","7.316810131073","0.0040791928768158","0.000283254905752983","0"
"21.1396484375","8.25213623046875","7.58073377609253","0.00407829884352395","0.000365652795153437","0"
"21.1494140625","7.27045011520386","7.34689950942993","0.00420525657318649","0.000402206211447265","0"
"21.1591796875","7.83905839920044","7.80541801452637","0.00368043788512296","0.000328582046904558","0"
"21.1689453125","7.41230821609497","7.84964656829834","0.00414580108554219","0.000335584331878636","0"
"21.1787109375","7.30958843231201","8.0453987121582","0.00498130930282059","0.000398958206915268","0"
