"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 21-06-2022 13 30 52\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 21/06/2022 13:27:26

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"31.892578125","3.54105019569397","3.78317475318909","-0.000671735222113057","-3.21751580933949E-06","0"
"31.90234375","3.17814517021179","3.18817710876465","-0.000880759159826994","-7.66635643856262E-06","0"
"31.912109375","3.15334177017212","3.53628706932068","-0.000737836785447143","-3.93042576263269E-05","0"
"31.921875","2.75827836990356","3.23670840263367","-0.000139349310757098","-6.06838455041725E-05","0"
"31.931640625","2.67359304428101","3.77048826217651","-0.000693173547006154","-5.03637700433046E-05","0"
"31.94140625","3.20317578315735","3.39911842346191","0.000192945208254969","-2.39007924562884E-05","0"
"31.951171875","3.29984354972839","3.68667912483215","-0.000587768283821788","-6.69964350663577E-06","0"
"31.9609375","3.6443920135498","3.33682823181152","-0.000750342508126778","-4.32028901542481E-06","0"
"31.970703125","3.81041669845581","4.07015371322632","0.000412688393680583","-3.121251879179E-05","0"
"31.98046875","3.47021627426147","3.73307538032532","-0.000920062802833854","-9.28470367256296E-06","0"
"31.990234375","3.39190125465393","4.46613216400146","6.43150741552745E-05","5.03818142760792E-05","0"
"32","3.78356671333313","4.13100910186768","-5.89554787211455E-05","8.99151473277016E-05","0"
"32.009765625","4.05058288574219","4.41709280014038","1.60787685388186E-05","0.00011708470992744","0"
"32.01953125","4.43719816207886","4.00818347930908","0.00069496007881753","0.000148422316215147","0"
"32.029296875","4.1965537071228","4.54479074478149","0.000398396139189572","0.000186301534199629","0"
"32.0390625","4.64349031448364","4.49031496047974","0.000821803723738412","0.000183305175482928","0"
"32.048828125","4.03484869003296","4.92285490036011","0.00117196350402082","0.000187544031859943","0"
"32.05859375","3.925461769104","4.57654905319214","0.000552037647594261","0.000218554689013217","0"
"32.068359375","4.5412278175354","5.05644083023071","0.00133275125335786","0.000247847282253133","0"
"32.078125","4.8006477355957","4.83774375915527","0.000321575356565518","0.000251366515158225","0"
"32.087890625","4.89764022827148","4.93715524673462","0.000614566260992433","0.000250025721015845","0"
"32.09765625","4.90854740142822","5.15698099136353","0.000659229442590004","0.000282677660834452","0"
"32.107421875","5.01842021942139","5.26464700698853","0.00133275125335786","0.000314817810931345","0"
"32.1171875","4.39142560958862","5.29732751846313","0.00134882998281682","0.000322421129794748","0"
"32.126953125","4.39646863937378","5.20671319961548","0.00159358455675829","0.000317488854761905","0"
"32.13671875","5.22072792053223","5.29613733291626","0.00151497715705773","0.000322744426739519","0"
"32.146484375","5.54550886154175","5.45497417449951","0.00185977751243627","0.000317766904345262","0"
"32.15625","5.34907913208008","5.62442302703857","0.00184548514425842","0.000349299398294534","0"
"32.166015625","5.07321310043335","5.62848043441772","0.00217063370655524","0.000344799957474606","0"
"32.17578125","5.06867265701294","5.85341691970825","0.00171506860624504","0.000349087457607311","0"
"32.185546875","5.72789907455444","5.81247758865356","0.00192230595530418","0.000353439190803329","0"
"32.1953125","5.21964168548584","6.18031311035156","0.00199376722775924","0.00041451579591012","0"
"32.205078125","5.99349021911621","5.80651950836182","0.0028102112992201","0.000443141487949106","0"
"32.21484375","6.01717948913574","6.22249698638916","0.00231176932175003","0.000443237183844758","0"
"32.224609375","5.95855522155762","5.86000442504883","0.00305139269585197","0.000481989957279438","0"
"32.234375","5.4432430267334","6.41358137130737","0.00339619305123051","0.000483044004795374","0"
"32.244140625","5.71844148635864","6.14506483078003","0.00337654114446195","0.000484946895085159","0"
"32.25390625","5.64543533325195","6.45703840255737","0.00200805948225025","0.000512640554006794","0"
"32.263671875","6.36152935028076","6.28766012191772","0.00374992578144884","0.000572493320305512","0"
"32.2734375","6.47925996780396","6.59823751449585","0.00288703199657903","0.000612658254794951","0"
"32.283203125","6.75914907455444","6.27647256851196","0.00318359616358066","0.000579959930746554","0"
"32.29296875","6.25114965438843","6.92658948898315","0.00336224888997094","0.000565662048757076","0"
"32.302734375","6.008469581604","6.55281162261963","0.00348551952811249","0.000607637105076719","0"
"32.3125","6.35270404815674","7.12344121932983","0.00345514854416251","0.000629299393040128","0"
"32.322265625","6.7676043510437","6.68574905395508","0.00458066233477439","0.000664844492348493","0"
"32.33203125","6.67291688919067","6.98366451263428","0.00397145549868583","0.000665918150843936","0"
"32.341796875","7.1375994682312","6.73575925827026","0.00424836753154523","0.000637117011592636","0"
"32.3515625","7.00322675704956","7.37785482406616","0.00358199213223998","0.000642314262222499","0"
"32.361328125","7.22137975692749","7.25998449325562","0.00417333330915426","0.000709906998963561","0"
"32.37109375","6.40993452072144","7.76389932632446","0.00378029699277249","0.000701712735917681","0"
"32.380859375","7.07551383972168","7.29782104492188","0.00483792291561258","0.000768133588735509","0"
"32.390625","7.50542163848877","7.75182151794434","0.0046253253458417","0.00076854070130139","0"
"32.400390625","7.84212636947632","7.31629753112793","0.00580800815441762","0.000746296052511752","0"
"32.41015625","7.75920438766479","8.0540657043457","0.00461639274362824","0.000758780458909314","0"
"32.419921875","7.57838249206543","7.51812171936035","0.00472537112727878","0.000787784642852785","0"
"32.4296875","7.63921785354614","8.34754657745361","0.00490402408104273","0.000805812362614233","0"
"32.439453125","7.97968721389771","7.99383687973022","0.00492546223540558","0.000836031233575341","0"
"32.44921875","7.67668151855469","8.30550098419189","0.00576691809328622","0.000840498898924125","0"
"32.458984375","8.48557376861572","7.9695291519165","0.00574369323658175","0.000834508284697222","0"
"32.46875","8.11922836303711","8.27433204650879","0.00530956640432123","0.000842814017687488","0"
"32.478515625","7.48809909820557","7.94796371459961","0.00470571922051022","0.000866500840857043","0"
"32.48828125","8.00094604492188","8.44752883911133","0.00666732921672519","0.00083843184484067","0"
"32.498046875","8.08213138580322","8.45980930328369","0.00596343625147711","0.000844184455672803","0"
"32.5078125","8.32703304290771","8.63745307922363","0.00536137577000773","0.000838826338167564","0"
"32.517578125","8.65528964996338","8.51903533935547","0.00543105034012115","0.000872219743541791","0"
"32.52734375","9.1522798538208","8.87848472595215","0.00604204387855134","0.000907450043996505","0"
"32.537109375","8.86023044586182","8.96185779571533","0.00663874425299582","0.000910421647404291","0"
"32.546875","8.60062885284424","9.11093330383301","0.00670663257551496","0.000908892673123773","0"
"32.556640625","8.17963790893555","9.15172386169434","0.00620461787548265","0.000966683387559897","0"
"32.56640625","8.67650890350342","9.00053310394287","0.00646009175397921","0.000959449039328319","0"
"32.576171875","9.20477199554443","9.35600185394287","0.00670127292323741","0.00093139283308119","0"
"32.5859375","9.85297584533691","9.29855537414551","0.00677630714562838","0.000937344793783268","0"
"32.595703125","9.73983478546143","9.48983097076416","0.00689064518155647","0.000996368726191577","0"
"32.60546875","9.27195739746094","9.64940738677979","0.00783036011853255","0.000998456698653172","0"
"32.615234375","8.6570987701416","9.56287574768066","0.00685848772263853","0.000996918856799311","0"
"32.625","8.88646221160889","9.32532501220703","0.00702999432178331","0.000933473302211496","0"
"32.634765625","9.77673530578613","10.1194458007813","0.00811977770354133","0.00097131623988389","0"
"32.64453125","10.1177396774292","9.62828159332275","0.00715683836460812","0.000993632056633942","0"
"32.654296875","10.1445932388306","10.2021980285645","0.00773567353462568","0.00100100851341267","0"
"32.6640625","9.56831359863281","9.87781143188477","0.00727296264813049","0.000961369551077951","0"
"32.673828125","9.75568962097168","10.3888025283813","0.00761240335123148","0.000966041625360958","0"
"32.68359375","9.5853214263916","9.9843864440918","0.00828592510515591","0.000993912863123114","0"
"32.693359375","9.88449859619141","10.5207166671753","0.00785894371801987","0.00102313254046749","0"
"32.703125","10.2093887329102","9.89320182800293","0.00767493202147307","0.00102145338587434","0"
"32.712890625","10.5131797790527","10.4372224807739","0.00825555434857961","0.00102981971394911","0"
"32.72265625","10.6017770767212","10.3662939071655","0.00834488037071424","0.00102454930583917","0"
"32.732421875","9.87911701202393","10.8354921340942","0.00826448649604572","0.00103233617210208","0"
"32.7421875","10.1587581634521","10.4551658630371","0.00849137541081291","0.00103460433820146","0"
"32.751953125","10.7035026550293","11.2908430099487","0.00928459485294297","0.00105313608855795","0"
