"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 21 09\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:17:05

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"32.392578125","2.66423988342285","3.19822549819946","-0.000615119915892137","-2.08764685538654E-05","0"
"32.40234375","2.94871807098389","3.91513991355896","-0.000424236048957027","5.39777111896456E-06","0"
"32.412109375","3.40565514564514","3.25431036949158","-0.000889152261152049","1.80397190518988E-05","0"
"32.421875","3.52420425415039","3.79046535491943","-0.000623613573225157","1.43127403262611E-05","0"
"32.431640625","3.30644369125366","3.30719494819641","-0.000605285151777935","1.69189871002118E-05","0"
"32.44140625","2.94204998016357","3.97806620597839","-0.000311583278289618","5.25359062919506E-05","0"
"32.451171875","2.89622139930725","3.57989454269409","-0.000226646662326857","4.35371170226517E-05","0"
"32.4609375","3.34214758872986","4.25444650650024","-0.00098571183571039","2.04124379621362E-05","0"
"32.470703125","3.69214534759521","3.87139511108398","0.000511854864271299","-2.55767371726279E-05","0"
"32.48046875","4.20778322219849","4.43058204650879","0.000784546159593447","1.35872397777348E-05","0"
"32.490234375","4.00207567214966","4.14847660064697","-0.000122040503924836","2.09787973659559E-05","0"
"32.5","3.67753958702087","4.59323692321777","0.00116989019716129","1.04967616820772E-05","0"
"32.509765625","3.38380885124207","4.25651168823242","-1.25169750120335E-05","-2.81457896988968E-05","0"
"32.51953125","3.72616410255432","4.72767162322998","0.000206083058174045","-1.90493310014972E-05","0"
"32.529296875","4.33688163757324","4.5285439491272","0.000579357163132954","1.43147191877802E-05","0"
"32.5390625","4.53187608718872","4.7751932144165","0.000468045470825018","4.46712355994805E-05","0"
"32.548828125","4.21638345718384","4.48249435424805","0.00118464231491089","4.53696102908907E-05","0"
"32.55859375","4.26637125015259","4.89656114578247","0.000761300327667414","7.41959667038827E-05","0"
"32.568359375","4.31121587753296","4.78407573699951","0.00108852987068531","7.38881666961788E-05","0"
"32.578125","4.02985334396362","5.11106824874878","0.000755935900542681","0.000109876566511957","0"
"32.587890625","4.5452675819397","5.055588722229","0.0015954673244778","0.000105003707062679","0"
"32.59765625","4.94568109512329","5.36019229888916","0.00150740152093931","0.000139016947287018","0"
"32.607421875","5.09837675094604","5.24514245986938","0.0017876923266158","0.000217836642946168","0"
"32.6171875","4.94246053695679","5.26989793777466","0.0012400746527419","0.000177131383338747","0"
"32.626953125","4.92627048492432","5.5401611328125","0.00183954830390576","0.000183891557981042","0"
"32.63671875","4.40282011032104","5.5392279624939","0.00188514593446598","0.000179398867317104","0"
"32.646484375","4.65201473236084","5.54377794265747","0.00180155041107355","0.000248746175657288","0"
"32.65625","5.33790874481201","5.62991619110107","0.00193029632100661","0.000252294228175742","0"
"32.666015625","5.77641677856445","5.86576223373413","0.00184401869773865","0.000210600092032109","0"
"32.67578125","5.59937810897827","5.66798210144043","0.0025355816433148","0.000253548250839231","0"
"32.685546875","4.99938917160034","6.06162309646606","0.00231251124205301","0.000281128961887589","0"
"32.6953125","5.32840538024902","5.88371896743774","0.00263974061454064","0.00031446327852791","0"
"32.705078125","5.1758394241333","6.01190757751465","0.00187441708021652","0.000279110111023329","0"
"32.71484375","5.92952966690063","6.11809682846069","0.00281587244899129","0.000282901055470575","0"
"32.724609375","6.03436422348022","6.30635261535645","0.00347524883181904","0.000314356071839939","0"
"32.734375","5.9129204750061","5.98579216003418","0.00329822296407656","0.000344596571721922","0"
"32.744140625","5.83145809173584","6.3381552696228","0.00335320828526164","0.000278294322697548","0"
"32.75390625","5.54969072341919","6.03297710418701","0.00318512320518494","0.00027420057335803","0"
"32.763671875","5.73995208740234","6.59234571456909","0.00333264461005456","0.00030891712299308","0"
"32.7734375","5.62532949447632","6.35026741027832","0.00318154684464389","0.000306595637766804","0"
"32.783203125","6.05727910995483","6.69404554367065","0.00269293786914204","0.000276614258609698","0"
"32.79296875","6.76932907104492","6.34596586227417","0.00373899933947541","0.000274727938176511","0"
"32.802734375","6.33651828765869","6.8401255607605","0.00378817321688985","0.000304905228176722","0"
"32.8125","6.17925643920898","6.45981121063232","0.00401124361815164","0.000342711871326173","0"
"32.822265625","5.84331321716309","6.8830714225769","0.00376001003132842","0.000308167301454887","0"
"32.83203125","6.20223093032837","6.5647144317627","0.00400632598029915","0.000291632545668108","0"
"32.841796875","6.64536285400391","7.16030025482178","0.00396385803469457","0.000334494103526595","0"
"32.8515625","6.84812927246094","6.67207336425781","0.00443011504103197","0.00033589498116271","0"
"32.861328125","6.99488496780396","7.28332138061523","0.00436574237028253","0.000336248604071443","0"
"32.87109375","6.45374488830566","6.85055017471313","0.00463530432170955","0.000282104196003274","0"
"32.880859375","6.34518003463745","7.20773267745972","0.00457987198387855","0.000280770478866543","0"
"32.890625","6.22602367401123","6.77034759521484","0.00448286527898745","0.00034213474009448","0"
"32.900390625","6.74459505081177","7.3148512840271","0.00465899711343809","0.000348787352777435","0"
"32.91015625","6.74817657470703","6.96928644180298","0.00489905460199225","0.000334681175218066","0"
"32.919921875","7.51624011993408","7.42924928665161","0.00464469212602125","0.000273952963425472","0"
