"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 15 01 43\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 14:58:24

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"21.6181640625","4.85977363586426","3.33575630187988","0.000483691678709874","0.000228819033054606","0"
"21.6279296875","4.57944440841675","3.66977190971375","0.00112652776351752","0.000278996168390222","0"
"21.6376953125","4.03692197799683","3.35298585891724","5.85615644865811E-05","0.000248303905436842","0"
"21.6474609375","4.54677295684814","4.00602197647095","0.00033438206514802","0.00018800899681537","0"
"21.6572265625","4.90810585021973","3.8617787361145","0.00067725778762906","8.14094391898834E-05","0"
"21.6669921875","5.29612445831299","4.40434980392456","0.000869929806412983","-2.02231813517528E-05","0"
"21.6767578125","5.57095766067505","4.01396465301514","0.00070318577627404","-0.000177609180695981","0"
"21.6865234375","5.62781429290771","4.58400583267212","0.00115916134291183","-0.000304877119106095","0"
"21.6962890625","5.23219299316406","4.33940315246582","0.00141665339015162","-0.000483019960029196","0"
"21.7060546875","5.3540153503418","4.92559576034546","0.00121101732020179","-0.000619049103534053","0"
"21.7158203125","5.17043447494507","4.42934370040894","0.00119939443266048","-0.000715814621798927","0"
"21.7255859375","5.81843757629395","4.92473125457764","0.00099912290352222","-0.000759877707423584","0"
"21.7353515625","6.04314374923706","4.59486818313599","0.00156864518885413","-0.000773496765305026","0"
"21.7451171875","6.24066305160522","5.15238094329834","0.00168979170211969","-0.000757232442083478","0"
"21.7548828125","5.91715049743652","4.84590291976929","0.00165134667895472","-0.000566742187402269","0"
"21.7646484375","6.00329542160034","5.55127096176147","0.00182747839971853","-0.000346571795262207","0"
"21.7744140625","6.58554029464722","5.48887634277344","0.00204876073439664","-0.000112396818963134","0"
"21.7841796875","6.60708999633789","5.9434928894043","0.00226244333134673","9.57449799443566E-05","0"
"21.7939453125","7.00138711929321","5.46113681793213","0.00231027593144972","0.000301313690442839","0"
"21.8037109375","6.74223804473877","5.86199903488159","0.00252351173912757","0.000448378955297812","0"
"21.8134765625","6.33416604995728","5.50688457489014","0.00265583389591484","0.000580403991534695","0"
"21.8232421875","6.5344672203064","5.95391035079956","0.00213727344089421","0.000698275925969938","0"
"21.8330078125","6.28071403503418","5.69761371612549","0.00215560203287168","0.000771484110373422","0"
"21.8427734375","6.64474248886108","6.18997764587402","0.00241801149059029","0.000831785484933789","0"
"21.8525390625","7.5450963973999","6.25494813919067","0.00291958440357121","0.00085852929032626","0"
"21.8623046875","7.75980997085571","6.65578842163086","0.00333532693730376","0.000928556005419523","0"
"21.8720703125","7.63940668106079","6.52920341491699","0.00340461724590568","0.000929935538351856","0"
"21.8818359375","7.03790187835693","6.45489454269409","0.00294774781650631","0.000927366500036442","0"
"21.8916015625","7.11160945892334","6.53348779678345","0.00289767990580003","0.000890971364242432","0"
"21.9013671875","7.40252065658569","6.77013826370239","0.00358611350748106","0.000861937451190897","0"
"21.9111328125","7.58924674987793","6.91450834274292","0.00310242171508435","0.000856123506309814","0"
"21.9208984375","8.06802940368652","6.92563438415527","0.00340238216267608","0.000827992948870815","0"
"21.9306640625","8.27774906158447","7.07331275939941","0.00378191475647327","0.000794750917521014","0"
"21.9404296875","8.65437126159668","7.42222785949707","0.00393077743865433","0.000736096410491882","0"
"21.9501953125","8.39560890197754","7.73809766769409","0.00403448939323425","0.000738363439722889","0"
"21.9599609375","7.76866865158081","7.47649812698364","0.00367730854122783","0.000733490651327884","0"
"21.9697265625","8.05463695526123","7.68191146850586","0.00395894039684208","0.000702333238677966","0"
"21.9794921875","8.93633937835693","7.62075328826904","0.00447884212917415","0.000702331590218819","0"
"21.9892578125","9.07781410217285","7.85636806488037","0.0039343535718217","0.00067047062657366","0"
"21.9990234375","9.06363964080811","7.91276693344116","0.00523075459568645","0.000660632906601677","0"
"22.0087890625","8.85084533691406","8.31391525268555","0.00452667472927715","0.000625659765773889","0"
"22.0185546875","8.90629291534424","8.11221504211426","0.00489458443553303","0.000603270734700345","0"
"22.0283203125","9.17578125","8.75962829589844","0.00468805410491768","0.000567442498322634","0"
"22.0380859375","9.34464740753174","8.25463199615479","0.00532194962943322","0.000568813618428976","0"
"22.0478515625","10.0837869644165","8.66244125366211","0.00466525534648099","0.000561668400678172","0"
"22.0576171875","10.4592456817627","8.50311088562012","0.00520348567079054","0.000564463164209883","0"
"22.0673828125","9.9829797744751","9.24300384521484","0.0054247675507213","0.000600011503593123","0"
"22.0771484375","9.5963830947876","8.742431640625","0.00538811082151369","0.000668145560211997","0"
"22.0869140625","9.70907115936279","9.3564281463623","0.00545114289707271","0.0007673177151446","0"
"22.0966796875","9.78827095031738","8.84196949005127","0.00512972474098206","0.000832111425097537","0"
"22.1064453125","10.6606168746948","9.46604156494141","0.00575110334466444","0.000894411414265051","0"
"22.1162109375","11.026554107666","9.30211353302002","0.00638589244772447","0.000961638761509676","0"
"22.1259765625","10.7077283859253","9.91718196868896","0.00623479490968748","0.0010267193601976","0"
"22.1357421875","10.6373414993286","9.49242877960205","0.00616282204646268","0.00102952867564454","0"
"22.1455078125","10.6420574188232","10.3192768096924","0.00621154913460487","0.00106759955542657","0"
"22.1552734375","10.5982103347778","9.64889430999756","0.00648647528578294","0.00106457503079582","0"
"22.1650390625","11.6184892654419","10.2803573608398","0.00642523173155496","0.00104520745480841","0"
"22.1748046875","11.7972602844238","10.2797784805298","0.00654637824482052","0.000994703214018955","0"
"22.1845703125","11.5153703689575","10.590461730957","0.0075691937126976","0.000983575318969088","0"
"22.1943359375","11.487265586853","10.2912139892578","0.00696569668434677","0.000930815758692916","0"
"22.2041015625","11.1980142593384","10.9528751373291","0.00638321034784894","0.000890278215592843","0"
"22.2138671875","10.9785470962524","10.3819799423218","0.00647977003609412","0.000739836991670018","0"
"22.2236328125","11.8831014633179","10.868335723877","0.00639081008557696","0.000686782016146026","0"
"22.2333984375","12.2815990447998","10.9268636703491","0.00739619144951575","0.000671030534249439","0"
"22.2431640625","12.2981634140015","11.2744598388672","0.0069549678300973","0.000606455046181509","0"
"22.2529296875","11.9968929290771","11.1655864715576","0.00774443105910905","0.00047637533384659","0"
"22.2626953125","11.9705638885498","11.4628038406372","0.0074180961746606","0.000441136990048108","0"
"22.2724609375","12.2482023239136","11.3631610870361","0.0072178245318355","0.000374421489368615","0"
"22.2822265625","12.3720245361328","11.6292657852173","0.00778913454269059","0.000279711343864619","0"
"22.2919921875","12.8566274642944","11.5435190200806","0.00772029125073459","0.000247359650984436","0"
"22.3017578125","13.329963684082","12.0497970581055","0.00862821980263107","0.000154351994297031","0"
"22.3115234375","12.8840980529785","11.8964204788208","0.00749900937080383","0.000122555675829972","0"
"22.3212890625","12.9503421783447","12.1523656845093","0.00862106662680162","0.00011785962783506","0"
"22.3310546875","12.6497497558594","12.4442825317383","0.00832065961731132","0.000155236890009292","0"
