"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 17 15-06-2022 14 16 38\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 17
Date: 15/06/2022 14:13:40

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"26.1875","3.61130118370056","2.84898352622986","0.000228675816060786","-4.2795146981689E-05","0"
"26.197265625","4.12685966491699","2.71918630599976","7.50342508126778E-05","-3.83794542813121E-05","0"
"26.20703125","4.52668380737305","3.13838291168213","0.000918276327865897","-4.4438113633305E-05","0"
"26.216796875","4.17670059204102","3.0702600479126","5.35958921688007E-06","-4.06421030163528E-05","0"
"26.2265625","3.81648302078247","3.03280425071716","-5.35958921688007E-06","-3.81166458396365E-05","0"
"26.236328125","3.83236861228943","3.08583974838257","0.000339440646257572","-3.21809210390711E-05","0"
"26.24609375","4.06361484527588","3.35617589950562","0.0012702226968031","-2.76445053515317E-05","0"
"26.255859375","4.57447576522827","3.63092684745789","0.00099152396160207","-1.30996336000777E-06","0"
"26.265625","4.97135400772095","3.50549960136414","0.00108263702713884","2.36371420214709E-05","0"
"26.275390625","4.89454936981201","3.72467994689941","0.0010361873137299","1.79407653178032E-05","0"
"26.28515625","4.85010242462158","3.76875758171082","0.00150068501625356","5.82486983091712E-05","0"
"26.294921875","4.268150806427","4.05176830291748","0.00140242582347128","5.62045592289451E-05","0"
"26.3046875","3.90019035339355","3.74266624450684","0.00175794525603123","6.53634231184697E-05","0"
"26.314453125","5.19803047180176","4.09006261825562","0.0012023344879708","6.07185057788229E-05","0"
"26.32421875","5.88603258132935","4.13534259796143","0.00113801945644809","9.23322502899282E-05","0"
"26.333984375","5.62466382980347","4.66417121887207","0.00291561650556105","0.000119547820531807","0"
"26.34375","5.32918787002563","4.16465520858765","0.00210631856134569","0.000121579162737362","0"
"26.353515625","5.2447452545166","4.64404296875","0.00285130158772517","0.000125566387509934","0"
"26.36328125","5.07770299911499","4.34440422058105","0.00138277403038956","0.000192271372156938","0"
"26.373046875","5.95742893218994","5.22658252716064","0.00266371580437408","0.000192018291045315","0"
"26.3828125","6.31347465515137","5.12873840332031","0.0034229908578709","0.000163880756076651","0"
"26.392578125","6.28797626495361","5.28970527648926","0.00263513129539206","0.00020027142966228","0"
"26.40234375","6.20239496231079","4.84399366378784","0.00243682643485954","0.000193725981034731","0"
"26.412109375","5.73191738128662","5.37628316879272","0.00257260285252414","0.00022528978149694","0"
"26.421875","6.0515193939209","5.19576215744019","0.00307461755255645","0.000232277145073567","0"
"26.431640625","5.92419958114624","5.60909509658813","0.00260654701378371","0.000168735226679928","0"
"26.44140625","6.50088739395142","5.25235462188721","0.00276197488346952","0.000177482661456452","0"
"26.451171875","7.2471981048584","6.09566879272461","0.00344264276463946","0.000225354341409911","0"
"26.4609375","7.18848276138306","5.64065551757813","0.00362308219337137","0.000266871893472853","0"
"26.470703125","7.04159498214722","6.19081449508667","0.00320682102028513","0.000284912118786451","0"
"26.48046875","7.03813552856445","5.96241188049316","0.00340512588081765","0.00022655218856471","0"
"26.490234375","6.61391544342041","6.38470602035522","0.00373384727936354","0.000262943444795383","0"
"26.5","6.63319873809814","5.87697172164917","0.00392321908293525","0.000326714427956176","0"
"26.509765625","7.14116668701172","6.13831281661987","0.00440200938101043","0.000323457754802803","0"
"26.51953125","7.64332294464111","5.92864418029785","0.00446632475359365","0.000292533883339274","0"
"26.529296875","7.78101873397827","6.41668081283569","0.00384103896067245","0.000290029618099652","0"
"26.5390625","7.53393745422363","6.41947937011719","0.00431268290412845","0.000332699613636578","0"
"26.548828125","7.19462442398071","6.97375440597534","0.00426266024078359","0.000351165709844281","0"
"26.55859375","7.27912044525146","6.57388973236084","0.00420191781813628","0.000359247508185945","0"
"26.568359375","7.68419170379639","6.89288663864136","0.00374992578144884","0.000387367606435873","0"
"26.578125","8.40167617797852","6.70879459381104","0.0049379682423023","0.000394039972206883","0"
"26.587890625","8.52169895172119","7.25220155715942","0.00424658128395095","0.000421781493287199","0"
"26.59765625","8.23588848114014","6.95279121398926","0.00499335055792471","0.000417091712279216","0"
"26.607421875","7.99360322952271","7.29112720489502","0.00440558233094634","0.000420900818198788","0"
"26.6171875","8.16025543212891","7.54053544998169","0.00546499450138072","0.000454051019005419","0"
"26.626953125","8.34624481201172","7.60277795791626","0.00543283704246278","0.000480644814615516","0"
"26.63671875","8.88781452178955","7.50892019271851","0.00557039948034799","0.000519786226504948","0"
"26.646484375","9.13806247711182","7.64168405532837","0.00536494871994364","0.000487436466301006","0"
"26.65625","9.04475975036621","7.83194494247437","0.0059741555560322","0.000527206736933294","0"
"26.666015625","8.34141159057617","7.64426040649414","0.00524346478414373","0.000511523637669598","0"
"26.67578125","8.08168792724609","7.67664623260498","0.00535958906766609","0.000515901206199487","0"
"26.685546875","9.10745429992676","7.97487497329712","0.00566687231184915","0.000519811692356598","0"
"26.6953125","9.37024879455566","8.30236053466797","0.00605454943070072","0.000548340324257879","0"
"26.705078125","9.69447708129883","8.21275329589844","0.0056615126595716","0.000591532170801656","0"
"26.71484375","9.62486743927002","8.28780174255371","0.006292157650023","0.000587060867474065","0"
"26.724609375","9.29094123840332","8.30509281158447","0.00614566215517698","0.000551847904262104","0"
"26.734375","8.89888477325439","8.59762668609619","0.00644937244942412","0.000586416490477859","0"
"26.744140625","9.57240295410156","8.68861865997314","0.00687277997712954","0.000659217676002299","0"
"26.75390625","9.51688289642334","8.92648983001709","0.00636719232716132","0.000655238466151786","0"
"26.763671875","9.82266521453857","8.47982883453369","0.00588840202908614","0.00062216088281275","0"
"26.7734375","10.0696687698364","8.92622184753418","0.00675129604132962","0.000618967760601663","0"
"26.783203125","10.2195949554443","8.74241733551025","0.00663159835312399","0.000684770213865704","0"
"26.79296875","10.0035467147827","9.40084362030029","0.006999623565207","0.000687646490860061","0"
"26.802734375","9.98627281188965","9.05629920959473","0.00727832230040804","0.000685681413870043","0"
"26.8125","10.0190763473511","9.42087554931641","0.00760168404667638","0.000682848224187183","0"
"26.822265625","10.6537046432495","9.0368824005127","0.00698890426065191","0.000721182857432723","0"
"26.83203125","11.0658826828003","9.60529136657715","0.00795363121142145","0.000722680397302611","0"
"26.841796875","10.7623195648193","9.18207454681396","0.00821803678263677","0.000696005599820637","0"
"26.8515625","10.63538646698","9.79707622528076","0.00790896774560679","0.000719273032245837","0"
"26.861328125","10.062087059021","9.20962715148926","0.00769101006881101","0.000754743155084725","0"
"26.87109375","10.6037273406982","9.82990646362305","0.00800722682470223","0.000792018454376375","0"
"26.880859375","11.029185295105","9.78565788269043","0.00836810522741871","0.00078905179634603","0"
"26.890625","11.7082014083862","10.3462686538696","0.00839490348880645","0.000783763539402571","0"
"26.900390625","11.474232673645","9.91558933258057","0.00790539343142882","0.000835512594221655","0"
"26.91015625","11.6384611129761","10.5665245056152","0.00970621567830676","0.000853513881793333","0"
"26.919921875","10.7662925720215","10.0411891937256","0.00840383563627256","0.000860300929161895","0"
"26.9296875","10.9981031417847","10.2984399795532","0.00878258015291067","0.000861277271724248","0"
"26.939453125","11.6189746856689","10.3382434844971","0.0087897269622772","0.000815332953152392","0"
"26.94921875","11.7687034606934","10.9393444061279","0.00943108989304164","0.000853097731123853","0"
"26.958984375","12.1594839096069","10.4764308929443","0.00953649578150362","0.000893860658379708","0"
"26.96875","12.0909471511841","10.5287847518921","0.00902376177691622","0.000920886236599472","0"
"26.978515625","11.9243450164795","10.7960500717163","0.00949183322518365","0.000886757334228605","0"
"26.98828125","11.7980804443359","11.1953105926514","0.00929888665268663","0.000919057356441044","0"
"26.998046875","12.0528869628906","10.8655834197998","0.00912380801310064","0.000922062270092283","0"
"27.0078125","12.5984859466553","11.2822036743164","0.00885761437530164","0.000952689731548162","0"
"27.017578125","12.9657249450684","11.1776828765869","0.00944181010709144","0.000958449504651071","0"
"27.02734375","12.7909059524536","11.6026906967163","0.0101510622698697","0.000946421721437218","0"
"27.037109375","12.513053894043","11.3445682525635","0.0101063988040551","0.000987350517789309","0"
"27.046875","12.1323223114014","11.3961534500122","0.0104601322163944","0.000985979568213224","0"
"27.056640625","12.4472560882568","11.5315933227539","0.0102332423921325","0.000984804955805885","0"
"27.06640625","13.0640239715576","11.8374643325806","0.0100331508292584","0.000988137003332668","0"
"27.076171875","13.3756227493286","12.0906648635864","0.0104905029729707","0.00105585854726087","0"
"27.0859375","13.3788661956787","11.8000173568726","0.0105405251815682","0.00105627736957103","0"
"27.095703125","13.541823387146","11.9865770339966","0.00990988064586418","0.00105399476524326","0"
"27.10546875","12.9169359207153","11.9306383132935","0.0107799205579795","0.00107395931081555","0"
"27.115234375","13.2684211730957","12.2532348632813","0.0104422661024728","0.00108589324554487","0"
"27.125","13.0368671417236","12.4035577774048","0.0110818436951377","0.00108212702798483","0"
"27.134765625","13.9260206222534","12.4465179443359","0.0110997088995646","0.00111990584628074","0"
"27.14453125","14.2649993896484","12.37366771698","0.0116821183837601","0.0011515543292262","0"
"27.154296875","14.1531629562378","12.788236618042","0.0114034191938117","0.0011815130847026","0"
"27.1640625","13.7501964569092","12.5144176483154","0.0106905945358449","0.00118321804620791","0"
"27.173828125","13.7296571731567","13.1761846542358","0.0107209652924212","0.00115203044970258","0"
"27.18359375","13.8056087493896","12.7408561706543","0.0121984248835361","0.00120756476462702","0"
"27.193359375","14.3954973220825","13.3799228668213","0.0123395611808519","0.00127962186979858","0"
"27.203125","14.488151550293","12.7654094696045","0.01153919583885","0.00128051237879845","0"
"27.212890625","14.7215795516968","13.2377977371216","0.0125325059343595","0.00120685569982015","0"
"27.22265625","14.5677080154419","13.066780090332","0.0116964101835038","0.00120847164453153","0"
"27.232421875","14.3303737640381","13.6222610473633","0.0123645731946453","0.00128106000829575","0"
"27.2421875","14.2393808364868","13.2494468688965","0.0120948061521631","0.0013179380857764","0"
"27.251953125","14.6903314590454","13.7119283676147","0.0117035560833756","0.00127642340430612","0"
"27.26171875","15.3048677444458","13.4179086685181","0.0126486311273766","0.00131574324768735","0"
"27.271484375","15.2726221084595","13.9508190155029","0.012952340512129","0.00131096874156356","0"
"27.28125","15.0846261978149","13.4497890472412","0.0125646638480248","0.00131722629248543","0"
"27.291015625","15.4478349685669","14.1899833679199","0.0129398349599796","0.00132009665776422","0"
"27.30078125","14.5973520278931","13.8868503570557","0.0128844530991046","0.00134343440549856","0"
"27.310546875","15.2061653137207","14.1478710174561","0.0124735506688012","0.00137572624225868","0"
"27.3203125","15.9603223800659","14.0867700576782","0.0136919634314836","0.00135933044020931","0"
"27.330078125","16.2123374938965","14.6912746429443","0.0136097833092208","0.00134500237436441","0"
"27.33984375","15.8305692672729","14.2477235794067","0.0139027742989128","0.00135817560931173","0"
"27.349609375","15.4005260467529","14.5320262908936","0.0134561423692503","0.00137969266233995","0"
"27.359375","15.8297424316406","14.5681419372559","0.0133864677991369","0.00138363782298256","0"
"27.369140625","15.733865737915","14.9765605926514","0.0136830312840175","0.00138027826324105","0"
"27.37890625","16.3840427398682","14.6153173446655","0.0140153260872466","0.0014148600939734","0"
"27.388671875","16.6668930053711","15.0399341583252","0.0141886193887331","0.00143845886668714","0"
"27.3984375","16.8575592041016","14.8116321563721","0.0145852282003034","0.00144155535508617","0"
"27.408203125","16.2246608734131","15.2926235198975","0.0143315419336432","0.00143773297622829","0"
"27.41796875","15.7062168121338","14.8166990280151","0.013836672223988","0.00147241939885134","0"
"27.427734375","16.0917301177979","15.4184217453003","0.0145762960528373","0.00143166653288063","0"
"27.4375","16.4910316467285","15.2935047149658","0.0146388247230789","0.00146630077324517","0"
"27.447265625","17.0724449157715","15.6192502975464","0.0151926496982924","0.00153012570081046","0"
"27.45703125","17.1988410949707","15.6758317947388","0.0144959030876635","0.00153679218328762","0"
"27.466796875","17.2039127349854","15.6490173339844","0.0147942528201384","0.00153171481542813","0"
"27.4765625","16.7039585113525","15.7761144638062","0.0151068961713463","0.0016031056020438","0"
"27.486328125","16.4867515563965","15.7611179351807","0.0149675461216248","0.00163255515417404","0"
"27.49609375","16.726016998291","15.8908052444458","0.0150193554873113","0.00159986643666343","0"
"27.505859375","17.4680023193359","15.9885377883911","0.0156535734276986","0.00157336216943804","0"
"27.515625","17.4870300292969","16.3995571136475","0.0155195830302546","0.00163635445460386","0"
"27.525390625","18.035213470459","16.489875793457","0.0159715764311841","0.0017247947425858","0"
"27.53515625","17.8071994781494","16.6025276184082","0.0157214635692071","0.00172488580574282","0"
"27.544921875","17.4367256164551","16.316650390625","0.0154838526214007","0.00169783015735447","0"
"27.5546875","17.7189655303955","16.7461338043213","0.0153909531945828","0.0017302886590187","0"
"27.564453125","18.5701751708984","16.973876953125","0.0160984200192615","0.00180442509645218","0"
"27.57421875","18.3129539489746","17.2002735137939","0.0168666283570929","0.00183655606633693","0"
"27.583984375","18.4680461883545","16.521821975708","0.0156714395416202","0.00183276199550164","0"
"27.59375","18.4401359558105","17.2295265197754","0.0166772551892791","0.00183266911335522","0"
"27.603515625","18.3392791748047","17.284107208252","0.0169255818036618","0.00185720671197487","0"
"27.61328125","17.8953514099121","17.346622467041","0.0160823401529342","0.0018914651036539","0"
"27.623046875","18.4121074676514","17.0319938659668","0.0160716208483791","0.00188841875115031","0"
"27.6328125","18.9293518066406","17.6320285797119","0.0171256742760306","0.00185811654773715","0"
"27.642578125","19.5255908966064","17.5445976257324","0.0174347442225553","0.00189161255548242","0"
"27.65234375","18.9471588134766","17.7879829406738","0.0172614509210689","0.00196837709154352","0"
"27.662109375","18.6279792785645","17.4368858337402","0.0167415691976203","0.0019569145024434","0"
"27.671875","18.593132019043","17.9593315124512","0.0176723533513723","0.00192582206182124","0"
"27.681640625","18.7426376342773","17.7800159454346","0.0171185292856535","0.00198978841581265","0"
"27.69140625","19.4679203033447","18.2381076812744","0.0175687328010099","0.00202571754925884","0"
"27.701171875","19.8642959594727","18.1490421295166","0.0177259480551584","0.00203026957024122","0"
"27.7109375","19.7376232147217","18.500358581543","0.0179063881660113","0.00205495302907366","0"
"27.720703125","19.625602722168","18.079174041748","0.0181993782462087","0.00205034189093567","0"
"27.73046875","19.157096862793","18.4961357116699","0.0182333242264576","0.00205821606868994","0"
"27.740234375","19.1564960479736","18.2102298736572","0.0180778952199034","0.00205794299290574","0"
"27.75","20.040470123291","18.7473735809326","0.0180171518877614","0.00206045592676674","0"
"27.759765625","20.2410144805908","18.5276584625244","0.0182797721208772","0.00205645278583688","0"
"27.76953125","20.5609550476074","18.9530563354492","0.0187067544175079","0.00208384722100163","0"
"27.779296875","20.2982196807861","18.8669738769531","0.018526314306655","0.00208581354854687","0"
"27.7890625","20.5226383209229","19.3907241821289","0.0186370780284051","0.00210617440643546","0"
"27.798828125","20.1278457641602","18.9776363372803","0.0183780321094673","0.00213173052543425","0"
"27.80859375","20.4473838806152","19.5081462860107","0.0189783058885951","0.00214874080484151","0"
"27.818359375","20.5766124725342","19.21311378479","0.0190033169928938","0.00218662762563326","0"
"27.828125","20.9995784759521","19.4165840148926","0.0187674941116711","0.00218341938307276","0"
"27.837890625","21.0887985229492","19.480110168457","0.0188657541002613","0.00214955002775241","0"
"27.84765625","20.9664783477783","19.7675380706787","0.0203950239665573","0.00219100229514879","0"
"27.857421875","20.6444187164307","19.7842082977295","0.0193302512343507","0.00225483836402418","0"
"27.8671875","20.6269512176514","19.7438774108887","0.0194499498320511","0.00225126427721989","0"
