"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 13 13 04\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 13:09:33

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"27.443359375","3.48436450958252","3.79587149620056","0.000265538687926892","-2.95068609545979E-05","0"
"27.453125","3.89235973358154","4.04704666137695","0.00083371998016446","3.82005822530118E-05","0"
"27.462890625","3.99501895904541","4.06509113311768","0.00069022178195155","7.19711508168075E-05","0"
"27.47265625","3.34180402755737","4.61820840835571","0.000978112211669213","3.34468204243876E-05","0"
"27.482421875","3.98999881744385","4.29860639572144","0.000685751444962079","7.2987397459201E-05","0"
"27.4921875","4.33299446105957","4.96083545684814","0.00140234828904795","0.000134757783598616","0"
"27.501953125","4.63613271713257","4.66490173339844","0.00107824803308176","0.000166045964533623","0"
"27.51171875","4.8598370552063","5.00083637237549","0.00193879009202647","0.000139655540465355","0"
"27.521484375","4.77068138122559","4.84342575073242","0.00142559406413056","0.000104721927129958","0"
"27.53125","4.68424940109253","5.32426452636719","0.00108405947685242","0.000139846463298454","0"
"27.541015625","4.80099534988403","5.34598255157471","0.000535100696197333","0.000211854811027479","0"
"27.55078125","5.15230178833008","5.75123596191406","0.00255435702456452","0.000193819460037048","0"
"27.560546875","5.07278251647949","5.27753877639771","0.00171527267411875","0.000158350800916196","0"
"27.5703125","5.54627084732056","5.614013671875","0.00247880825554603","0.000204337766263052","0"
"27.580078125","5.36223745346069","5.31682586669922","0.00200316299014958","0.000238577285927022","0"
"27.58984375","5.18227767944336","5.78715133666992","0.00228971248361631","0.000198396506334575","0"
"27.599609375","5.29093933105469","5.56654024124146","0.00234067442761443","0.000126826165569582","0"
"27.609375","5.28925609588623","6.24839878082275","0.00171437864082691","0.000207408859864699","0"
"27.619140625","5.98188591003418","5.7824501991272","0.002710372200454","0.000258826275967294","0"
"27.62890625","6.07679462432861","6.50224781036377","0.00239342443819623","0.000263395577349002","0"
"27.638671875","6.20889472961426","6.00246095657349","0.00246673812398512","0.000210211268836247","0"
"27.6484375","6.20403289794922","6.69861793518066","0.00258296722677187","0.000226202217845639","0"
"27.658203125","5.93894481658936","6.31579113006592","0.00327721227222355","0.000273538830697362","0"
"27.66796875","6.07842636108398","6.85694026947021","0.00312790280077024","0.000318393944098716","0"
"27.677734375","6.32655763626099","6.55202627182007","0.0031864642551227","0.000310992447793979","0"
"27.6875","6.9624080657959","7.14607715606689","0.00282928340311628","0.000266564882167586","0"
"27.697265625","7.27024745941162","7.07099628448486","0.00410780330639682","0.000293038311838245","0"
"27.70703125","6.98469972610474","7.35400533676147","0.00357583166987752","0.000427386879664482","0"
"27.716796875","6.6206750869751","7.02121257781982","0.00387802720069885","0.000461264448858856","0"
"27.7265625","6.30265283584595","7.31040573120117","0.00361025331585552","0.000366509624427636","0"
"27.736328125","6.953857421875","7.18179702758789","0.00365406276614522","0.000399146415475116","0"
"27.74609375","7.08868980407715","7.61796808242798","0.00375464560420369","0.000491810624225764","0"
"27.755859375","7.40044641494751","7.33863306045532","0.00395357619709102","0.000492397418838664","0"
"27.765625","7.49780559539795","7.70574426651001","0.00448510036221705","0.000422918418507834","0"
"27.775390625","7.56850147247314","7.59015464782715","0.00438854112871923","0.000424135549792481","0"
"27.78515625","7.79629325866699","8.29195880889893","0.00521555557497777","0.000499276779919455","0"
"27.794921875","7.45392274856567","8.10078907012939","0.00458389513369184","0.000526658709532057","0"
"27.8046875","7.70850372314453","8.04188632965088","0.00423431401941343","0.000494472942591528","0"
"27.814453125","8.40343475341797","8.18340873718262","0.0045883657548984","0.00046569616074521","0"
"27.82421875","8.48212623596191","8.42101860046387","0.00517398120791768","0.000525464258771535","0"
"27.833984375","8.08029842376709","8.50678157806396","0.00491961827719933","0.000565049958822783","0"
"27.84375","7.84825325012207","8.47969245910645","0.00516414638696006","0.000496143854888942","0"
"27.853515625","7.8036036491394","8.52022933959961","0.00557944167667301","0.000476322895792691","0"
"27.86328125","8.07732391357422","8.71754169464111","0.0056970120567712","0.000493605966767063","0"
"27.873046875","8.73806762695313","8.89487934112549","0.00539571055924171","0.000534329217316554","0"
"27.8828125","8.78336620330811","8.72316074371338","0.00587314389122184","0.00052310383580334","0"
"27.892578125","8.5231819152832","9.0318717956543","0.0058628620536183","0.000495937683808734","0"
"27.90234375","8.95470142364502","9.00720310211182","0.00616997476754477","0.000532377043782617","0"
"27.912109375","8.64354705810547","9.51616382598877","0.00545114289707271","0.000596821223552979","0"
"27.921875","8.898362159729","9.26450824737549","0.00565275558983558","0.000596780353134818","0"
"27.931640625","9.28763771057129","9.68728542327881","0.00591427078688866","0.000595147355397785","0"
"27.94140625","9.77324295043945","9.41811561584473","0.00624105314273038","0.000657760267586127","0"
"27.951171875","9.78453826904297","10.0147361755371","0.00687092551743262","0.00070184302103371","0"
"27.9609375","9.42501258850098","9.50644588470459","0.00647977003609412","0.00068915994688723","0"
"27.970703125","9.38260364532471","10.1372051239014","0.00729024395695888","0.000621523497557064","0"
"27.98046875","9.25642204284668","9.66195964813232","0.00646412354399217","0.000623148537215457","0"
"27.990234375","10.041522026062","10.310206413269","0.00697284940542886","0.000692938044721814","0"
"28","10.056471824646","10.0623865127563","0.00685527902533067","0.000694422737979039","0"
"28.009765625","10.2875995635986","10.4468860626221","0.007012188234512","0.000674272712331003","0"
"28.01953125","10.2942867279053","10.0191526412964","0.00730320789443795","0.000664650826820434","0"
"28.029296875","10.1709575653076","10.9706478118896","0.00738903872843366","0.000667211736526951","0"
"28.0390625","10.0430250167847","10.3801107406616","0.00762596710046637","0.000660422813325567","0"
"28.048828125","10.2802820205688","11.0000638961792","0.00711411257725558","0.000637581024420797","0"
"28.05859375","10.7426500320435","10.3337516784668","0.0072334705691901","0.000565922164241783","0"
"28.068359375","11.0733184814453","11.1000051498413","0.00822857055027271","0.000557930206923629","0"
"28.078125","10.9637746810913","10.6352939605713","0.00764116612117505","0.000553155302895902","0"
"28.087890625","10.9579839706421","11.2614040374756","0.00818610169517342","0.000524468589446769","0"
"28.09765625","10.6380825042725","10.9575061798096","0.00759154545448837","0.000502448983752402","0"
"28.107421875","11.0467739105225","11.5246868133545","0.00776544220570941","0.000500380849643989","0"
"28.1171875","11.1220626831055","11.2319602966309","0.00800102952780435","0.000544962460935494","0"
"28.126953125","11.297703742981","11.5463314056396","0.00799164172349265","0.000634496018392383","0"
"28.13671875","11.7658939361572","11.3428030014038","0.00871717929840088","0.00065531514792383","0"
"28.146484375","11.2783727645874","11.8273372650146","0.00893130891199689","0.000700595421676553","0"
"28.15625","11.3648586273193","11.4904403686523","0.00862419619807042","0.000754588768359099","0"
"28.166015625","11.1110954284668","12.0095024108887","0.00901088151294971","0.000861794205775368","0"
"28.17578125","11.5613737106323","11.8029699325562","0.00830501357995672","0.00087544418647667","0"
"28.185546875","12.059549331665","12.1802387237549","0.00906363129615784","0.000919647504815657","0"
"28.1953125","12.4596548080444","12.1496181488037","0.00941455346037401","0.000957816610025475","0"
"28.205078125","12.0490798950195","12.1826477050781","0.00960007309913635","0.000989057184597186","0"
"28.21484375","11.8004598617554","12.0879230499268","0.0100404022305156","0.00101717080269736","0"
"28.224609375","11.8768110275269","12.38001537323","0.00958085092861438","0.0010238402410323","0"
"28.234375","12.2149238586426","12.8312501907349","0.00944226940191584","0.00105376352621533","0"
"28.244140625","12.5551900863647","12.6963930130005","0.00969439770415192","0.00111464225938107","0"
"28.25390625","12.8569536209106","12.840916633606","0.00991836168395821","0.00114448562271718","0"
"28.263671875","12.7466592788696","12.6740484237671","0.0100488960015355","0.00110833593680582","0"
"28.2734375","12.9294366836548","13.0436687469482","0.0102545318441116","0.0010477264140718","0"
"28.283203125","12.6708002090454","12.9644193649292","0.0102272633739631","0.00101609782632295","0"
"28.29296875","12.2068891525269","13.0236883163452","0.0104780492620193","0.00105374294889771","0"
"28.302734375","12.6720962524414","12.9023885726929","0.0105191766124335","0.00102607691587764","0"
"28.3125","13.3194675445557","13.4190120697021","0.0104847549664555","0.000993420258055266","0"
"28.322265625","13.4769105911255","13.5401582717896","0.011161118891323","0.000991335923572478","0"
"28.33203125","13.3959255218506","13.6514768600464","0.0110498067442677","0.00104971411474253","0"
"28.341796875","13.2244396209717","13.237473487854","0.0104753671621438","0.00108096833173477","0"
"28.3515625","13.2004432678223","13.7529554367065","0.0110583005152876","0.00108564074707829","0"
"28.361328125","13.4562835693359","13.6147336959839","0.0108924505184405","0.00105606955003168","0"
"28.37109375","13.8639726638794","13.9362697601318","0.0112210218503606","0.00107591563391907","0"
"28.380859375","14.0749835968018","13.6124515533447","0.0109966094896663","0.00111431074856228","0"
"28.390625","14.1289386749268","14.0359020233154","0.0111074741653283","0.00107842242869083","0"
"28.400390625","14.0923194885254","13.9456310272217","0.0112827119664871","0.00107539699456538","0"
"28.41015625","13.9724359512329","14.6010522842407","0.0116765495477011","0.00111037240912992","0"
"28.419921875","13.9984483718872","14.1904077529907","0.0114127997221658","0.00114746899271267","0"
"28.4296875","14.074857711792","14.5568065643311","0.0116591154437629","0.00117427543955273","0"
"28.439453125","14.6608715057373","14.442328453064","0.0122751298476942","0.00118061882403708","0"
"28.44921875","14.5677442550659","14.7467346191406","0.0118803982331883","0.0011736303804355","0"
"28.458984375","14.4587993621826","14.4806985855103","0.0121463835967006","0.00120799188607634","0"
"28.46875","14.4660453796387","15.0409717559814","0.0123994050227338","0.00119898186312639","0"
"28.478515625","14.2854776382446","14.531777381897","0.0123435256682569","0.00120145500659419","0"
"28.48828125","14.7350387573242","15.275803565979","0.0126086179079721","0.00121476170988899","0"
"28.498046875","14.8861713409424","14.8502988815308","0.0130672751765815","0.00123808968055528","0"
"28.5078125","15.2101926803589","15.0579814910889","0.0128088895507972","0.00127464545585099","0"
"28.517578125","15.2919292449951","15.0492477416992","0.0128911433421308","0.00124482232877199","0"
"28.52734375","15.4599208831787","15.7211627960205","0.0124852358567296","0.00124210589547147","0"
"28.537109375","15.0695304870605","15.416051864624","0.0134199854073813","0.00127011310269154","0"
"28.546875","15.1765174865723","15.871753692627","0.0129863619804382","0.00127829048324202","0"
"28.556640625","15.6015872955322","15.5509672164917","0.0133869052660884","0.00124954101465846","0"
"28.56640625","15.9268321990967","15.8388414382935","0.0139153007694404","0.00124598886941385","0"
"28.576171875","16.4784603118896","15.8862810134888","0.013534873687604","0.00125180235954758","0"
"28.5859375","15.8503112792969","16.0997982025146","0.0139792264235439","0.00127805378724588","0"
"28.595703125","15.440185546875","15.8820266723633","0.0135031341415015","0.00127729515497776","0"
"28.60546875","15.2682199478149","16.0521907806396","0.0136832895805128","0.0012787253353963","0"
"28.615234375","15.8591899871826","15.9595851898193","0.0134320553115685","0.0012829239040002","0"
"28.625","16.4309387207031","16.3165340423584","0.0143274664878845","0.00130855619318027","0"
"28.634765625","16.5725231170654","16.2364940643311","0.0141343471113942","0.00133089554310573","0"
"28.64453125","16.2808494567871","16.336217880249","0.0148339568113443","0.00137833092139772","0"
"28.654296875","15.9551038742065","16.5612087249756","0.0137074293888872","0.00136837127229228","0"
"28.6640625","16.0061302185059","16.577938079834","0.0146323445733287","0.00140672511861339","0"
"28.673828125","16.5503005981445","16.8016815185547","0.0147534910865943","0.00140553379424091","0"
"28.68359375","16.8313083648682","16.9168815612793","0.0149792431329843","0.00140220242883515","0"
"28.693359375","17.0511722564697","16.947940826416","0.0152067841554526","0.00146167496950511","0"
"28.703125","16.4062805175781","16.8506908416748","0.01503825205873","0.00149475795296894","0"
"28.712890625","17.1428298950195","17.051643371582","0.0152362881635781","0.00147631783420366","0"
"28.72265625","16.7667331695557","17.25807762146","0.0149931011037552","0.00143655347528693","0"
"28.732421875","17.3117141723633","17.6008434295654","0.015948862710502","0.00146755280638899","0"
"28.7421875","17.5426902770996","17.3853187561035","0.0153145192598458","0.00149336165122804","0"
"28.751953125","17.8178634643555","17.6670627593994","0.0154262779687997","0.00146370734910306","0"
"28.76171875","17.7394866943359","17.3490104675293","0.0155894449562766","0.0014641764209955","0"
"28.771484375","17.6555156707764","17.8814105987549","0.0150565801959601","0.00150144046529022","0"
"28.78125","17.5967979431152","17.5357093811035","0.0153954333654838","0.00153459188823035","0"
"28.791015625","17.6529655456543","18.2095642089844","0.0157901649799896","0.00157357919761125","0"
