"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 11 14 44\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 11:11:49

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"16.4140625","3.62616848945618","3.32034111022949","-0.000518093656864949","6.43791295829033E-05","0"
"16.423828125","3.63152241706848","3.46680736541748","-7.68207826240541E-05","4.1859284038992E-05","0"
"16.43359375","2.95887279510498","3.43424987792969","-9.64726041274844E-05","7.37723908628141E-05","0"
"16.443359375","3.28149771690369","3.60463309288025","-7.14611871899251E-05","6.45480469074755E-05","0"
"16.453125","3.57452893257141","3.60196590423584","2.67979469725788E-05","0.000100704141914321","0"
"16.462890625","3.64285373687744","3.51726174354553","0.000705679212842369","9.99838789539353E-05","0"
"16.47265625","4.293776512146","3.74060988426209","0.000700319674251659","0.000101197223045801","0"
"16.482421875","3.87619709968567","3.8743896484375","0.000895051414318004","0.000106084797835138","0"
"16.4921875","3.77901077270508","4.07831811904907","0.000628858458640025","0.000136350223556292","0"
"16.501953125","3.79420304298401","4.01765918731689","0.000711038808276498","0.000136982947651632","0"
"16.51171875","3.79076099395752","4.31356334686279","0.000632431522262777","0.000198428693920505","0"
"16.521484375","4.08771085739136","4.15573835372925","0.000811084532870154","0.000200093083435604","0"
"16.53125","4.83532047271729","4.48402070999146","0.000950433843627252","0.00023665704418363","0"
"16.541015625","4.94614219665527","4.29894781112671","0.00145066212553502","0.000199390754573869","0"
"16.55078125","4.48315334320068","4.59733104705811","0.00222422954720969","0.000193684996929733","0"
"16.560546875","4.44308805465698","4.31326341629028","0.000864680373524607","0.000267375668272507","0"
"16.5703125","4.36367654800415","4.83457088470459","0.00188836202141829","0.00026041624323625","0"
"16.580078125","4.65826559066772","4.48494815826416","0.00185441786015872","0.000263490306906533","0"
"16.58984375","5.08006191253662","4.90890645980835","0.00128272836263932","0.000238069858937706","0"
"16.599609375","5.40618276596069","4.90504741668701","0.00222958897211356","0.000290271884750837","0"
"16.609375","5.03645849227905","5.19100093841553","0.00250292828241072","0.000313917013272658","0"
"16.619140625","4.8269305229187","4.7167911529541","0.00231176932175003","0.000323778436950306","0"
"16.62890625","4.48410367965698","5.20458269119263","0.00251900678449601","0.00031212607609632","0"
"16.638671875","4.72042417526245","4.84843730926514","0.00248148990067421","0.000298718390467911","0"
"16.6484375","5.31595134735107","5.3362512588501","0.0017740239854902","0.000304949764995399","0"
"16.658203125","5.58242225646973","5.03515005111694","0.0021688470042136","0.000328279270433995","0"
"16.66796875","5.74194097518921","5.58602905273438","0.00242610735767812","0.000331875469328224","0"
"16.677734375","5.36527395248413","5.14318990707397","0.00261547961599717","0.000322478996395148","0"
"16.6875","5.37839651107788","5.74883842468262","0.00415010845244979","0.000362963476163713","0"
"16.697265625","4.88135004043579","5.20018005371094","0.00251722030952806","0.000396886775888561","0"
"16.70703125","5.45091247558594","5.61242055892944","0.00376243178834557","0.000398953517333211","0"
"16.716796875","5.6547794342041","5.43517875671387","0.00372134149984049","0.000382260822107128","0"
"16.7265625","5.99392175674438","5.75192880630493","0.00354983467332204","0.000402222099182836","0"
"16.736328125","5.95775032043457","5.60709524154663","0.00381960080630961","0.000405982660822701","0"
"16.74609375","5.66464567184448","5.90900278091431","0.00368382438864501","0.00043575437302934","0"
"16.755859375","5.56142568588257","5.87920331954956","0.00389820797863649","0.000397594135392865","0"
"16.765625","5.68535423278809","6.00729942321777","0.00340691235578561","0.000430005883345075","0"
"16.775390625","5.97075605392456","5.82354211807251","0.00407864763474208","0.000469657294388526","0"
"16.78515625","6.68551969528198","6.3812780380249","0.00447525690105977","0.000470132846430715","0"
"16.794921875","6.51216602325439","6.06993389129639","0.00434305366070475","0.000438569514926712","0"
"16.8046875","6.47967386245728","6.40868806838989","0.00483256280858768","0.000472261859840728","0"
"16.814453125","6.03246068954468","6.19967985153198","0.00395894994653645","0.000492899630444299","0"
"16.82421875","6.214599609375","6.49855136871338","0.00454850487585645","0.000530220518157876","0"
"16.833984375","6.53199100494385","6.34862613677979","0.00463783135273843","0.000496769473556924","0"
"16.84375","6.97833967208862","6.54444694519043","0.00479683239973383","0.000487113084091106","0"
"16.853515625","7.28415489196777","6.75052642822266","0.00512912674821564","0.000514578971433366","0"
"16.86328125","7.17451620101929","6.7632040977478","0.00532207241121796","0.000546795035916148","0"
"16.873046875","6.78175783157349","6.93639326095581","0.00465212360722944","0.000558940314476786","0"
"16.8828125","6.85165214538574","6.99081611633301","0.00516307136422256","0.000549161882190674","0"
"16.892578125","7.13916540145874","7.12525796890259","0.00582408711125026","0.000582043696795154","0"
"16.90234375","7.43653106689453","6.9781608581543","0.00489330477648764","0.000619588604422461","0"
"16.912109375","7.24392032623291","7.15344142913818","0.00529170119989431","0.000630709166671295","0"
"16.921875","7.52464771270752","7.27361392974854","0.00597951520830975","0.000591953437378834","0"
"16.931640625","7.266930103302","7.44553899765015","0.00585803127250983","0.000615147371263447","0"
"16.94140625","6.99680948257446","7.25139665603638","0.00512555379827973","0.000652804203582491","0"
"16.951171875","7.11287593841553","7.64653253555298","0.00510411564391688","0.000622990228293929","0"
"16.9609375","8.01470565795898","7.64641427993774","0.0061438759075827","0.000620682669705275","0"
"16.970703125","8.44885921478271","7.98392391204834","0.00624392123427242","0.000688059287767828","0"
"16.98046875","8.23760223388672","7.67255592346191","0.00560613034394919","0.000729031569335348","0"
"16.990234375","8.23005867004395","8.05362129211426","0.00595450364926364","0.000722674826647562","0"
"17","8.29075813293457","7.97779560089111","0.0070925229920249","0.000691948173425772","0"
"17.009765625","8.21048069000244","8.72362995147705","0.00698175836078008","0.00075124154363948","0"
"17.01953125","8.50362777709961","8.14717197418213","0.00718363617124851","0.00077674542353634","0"
"17.029296875","8.46612548828125","8.27734375","0.00671020552545087","0.000788151226061018","0"
"17.0390625","8.70944213867188","7.96223783493042","0.00700498321748455","0.000756081590225222","0"
"17.048828125","8.68402290344238","8.54469394683838","0.00675486899126554","0.000752904043110902","0"
"17.05859375","9.12695026397705","8.61139106750488","0.00749449236536748","0.000764595995406125","0"
"17.068359375","8.5660514831543","9.12276172637939","0.00716219801688567","0.000791616798778705","0"
"17.078125","8.5108814239502","8.58943653106689","0.00710324229657999","0.000818703028926393","0"
"17.087890625","9.13887691497803","9.24421215057373","0.0076409878602135","0.000827933263281011","0"
"17.09765625","9.78726482391357","8.79451942443848","0.00845385875436477","0.000860612772157765","0"
"17.107421875","9.57474803924561","9.33697319030762","0.00799293411546387","0.00089966221139548","0"
"17.1171875","9.05146026611328","8.9685754776001","0.00797328266344266","0.000895027824299177","0"
"17.126953125","9.1729907989502","9.66431903839111","0.00860750060382998","0.000848724425850378","0"
"17.13671875","9.32951927185059","9.45705795288086","0.00814836221252335","0.000884361156749947","0"
"17.146484375","9.79391098022461","9.90042591094971","0.0086771751739434","0.000912275822884112","0"
"17.15625","9.79551887512207","9.40835380554199","0.00870218718773685","0.000943812040077319","0"
"17.166015625","9.86288356781006","9.69025897979736","0.00830021690489957","0.000912583971057757","0"
"17.17578125","10.656886100769","9.59024810791016","0.00870575968292542","0.000906186130578135","0"
"17.185546875","10.5921468734741","10.3701982498169","0.00882545646163635","0.000953120093072357","0"
"17.1953125","9.84810733795166","10.0625028610229","0.00898624512046808","0.000948237072861957","0"
"17.205078125","10.1315317153931","10.1928586959839","0.00914167230803287","0.000966812535807549","0"
"17.21484375","10.8167867660522","10.1202325820923","0.0090559187810868","0.00101682451258966","0"
"17.224609375","11.1236429214478","10.3831844329834","0.0092917407528148","0.00101158741472318","0"
"17.234375","10.9863996505737","10.6601762771606","0.00920062757359119","0.00100547265446949","0"
"17.244140625","10.9495401382446","10.9606256484985","0.0096204621513607","0.00102447154404217","0"
"17.25390625","10.7834577560425","10.8480958938599","0.00983663267106749","0.00104148966784123","0"
"17.263671875","10.5601396560669","10.7744989395142","0.00928638110053726","0.00107586970443663","0"
"17.2734375","10.7164726257324","10.7110967636108","0.00953470953390934","0.00110765006411384","0"
"17.283203125","11.4751920700073","10.9308195114136","0.00976874525804305","0.00104780519905034","0"
"17.29296875","11.568507194519","11.1517276763916","0.00963296861300478","0.00107720825326396","0"
"17.302734375","12.2664756774902","11.5501298904419","0.0102707590485807","0.00107833352558373","0"
"17.3125","11.6990871429443","11.7669706344604","0.0105905482996604","0.00114837632736453","0"
"17.322265625","10.9331712722778","11.4698171615601","0.00983127301878994","0.00115000364075968","0"
"17.33203125","11.9995412826538","11.905858039856","0.010726324035204","0.00117511626740452","0"
"17.341796875","12.3514766693115","11.7546739578247","0.0106548632174963","0.00121910329653474","0"
"17.3515625","12.9280681610107","12.2258758544922","0.0109889442683198","0.00121464677249605","0"
"17.361328125","12.5337247848511","11.9795188903809","0.0104976488728425","0.00122107826427964","0"
"17.37109375","12.1134624481201","12.1464920043945","0.0103922438938753","0.00121041159673041","0"
"17.380859375","12.1905632019043","12.0575847625732","0.0115177572297398","0.00124760367725685","0"
"17.390625","12.1355152130127","12.5234422683716","0.0105655371953617","0.00128261933696194","0"
"17.400390625","12.6839237213135","12.2396583557129","0.0107388304968481","0.00127965608953673","0"
