"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 29-11-2022 15 42 21\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 29/11/2022 15:38:56

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"27.5791015625","3.52406692504883","3.02564382553101","0.000119358304573325","-3.28163167750972E-05","0"
"27.5888671875","3.35794353485107","3.252357006073","-0.000441223392044776","-2.66360871137294E-05","0"
"27.5986328125","3.28208827972412","3.05697321891785","-4.47034825823422E-07","-5.62402426851349E-05","0"
"27.6083984375","2.90718722343445","3.3059413433075","-7.68899894865172E-05","-4.9682245872873E-05","0"
"27.6181640625","3.10605645179749","2.99135255813599","-0.000919997717119259","-2.58379735385006E-05","0"
"27.6279296875","3.82774329185486","3.50645136833191","-0.00108763572370663","-3.4538243376403E-06","0"
"27.6376953125","4.10177516937256","3.2845766544342","0.00137016172629956","-8.0199384910884E-06","0"
"27.6474609375","4.08847665786743","3.85218095779419","-0.000140815970439689","-1.70692224799041E-05","0"
"27.6572265625","4.02068042755127","3.68300008773804","0.000654011955703027","5.5728016645773E-07","0"
"27.6669921875","3.70735263824463","4.07462024688721","0.000248998389906774","3.43744765984866E-05","0"
"27.6767578125","3.97422170639038","3.83658742904663","0.000426918262519393","7.05952132307175E-05","0"
"27.6865234375","4.48809909820557","4.30593681335449","0.000652223832275922","4.55600819293522E-05","0"
"27.6962890625","4.62621688842773","4.01040410995483","0.000750124456772028","7.22619617476994E-05","0"
"27.7060546875","5.1376371383667","4.6516489982605","0.000907927756088611","0.000138443439823277","0"
"27.7158203125","4.85666751861572","4.39788389205933","0.00122621656828414","0.000171192510833862","0"
"27.7255859375","4.5646333694458","4.83457612991333","0.00106394293197809","0.00013610031146527","0"
"27.7353515625","4.85277080535889","4.50877952575684","0.00135093932840391","0.000132754763626508","0"
"27.7451171875","5.09678220748901","5.11847925186157","0.00126466159144911","0.000196895129533914","0"
"27.7548828125","5.25311374664307","4.67282342910767","0.0015382469200631","0.000230308529580725","0"
"27.7646484375","5.57351875305176","5.34161806106567","0.00202015053218929","0.000196428089793699","0"
"27.7744140625","5.42904567718506","4.80795288085938","0.00155076384089625","0.000224973732088074","0"
"27.7841796875","5.64830160140991","5.41343879699707","0.00225484382099239","0.000265593570247802","0"
"27.7939453125","5.18876457214355","5.16650247573853","0.00241041175286227","0.000293562834485783","0"
"27.8037109375","5.21118497848511","5.53306913375854","0.00187620526048704","0.000293926461836236","0"
"27.8134765625","6.39985990524292","5.47608041763306","0.00187486409686244","0.000290659500024049","0"
"27.8232421875","5.97479438781738","5.80086517333984","0.00263303513747815","0.00035196813996663","0"
"27.8330078125","6.68301153182983","5.65894365310669","0.00274345279649424","0.000394702851735929","0"
"27.8427734375","6.39647388458252","6.08812761306763","0.00216096645999642","0.000360253977760294","0"
"27.8525390625","5.90980434417725","5.74890327453613","0.00296920529763156","0.000354448815187425","0"
"27.8623046875","6.05024433135986","6.18122053146362","0.00283107169707364","0.000422774178332475","0"
"27.8720703125","6.24285507202148","5.90453338623047","0.00255346299127268","0.000491781008804537","0"
"27.8818359375","6.73494815826416","6.1317400932312","0.00286594035969756","0.000463125729766034","0"
"27.8916015625","6.91969871520996","6.27047157287598","0.00334426749759587","0.000467728852981963","0"
"27.9013671875","6.57168388366699","6.2702260017395","0.00357359658664791","0.00046444574763882","0"
"27.9111328125","6.25613784790039","6.35737133026123","0.00328123564941052","0.000530786451236054","0"
"27.9208984375","6.15953540802002","6.37602949142456","0.00357717271981528","0.000523639982930035","0"
"27.9306640625","6.56920003890991","6.44287347793579","0.00326380131809856","0.000528668635979557","0"
"27.9404296875","7.27027797698975","6.55011224746704","0.00357672570316936","0.00056047747420962","0"
"27.9501953125","7.20638751983643","6.84304809570313","0.00407695779358619","0.000595810945469566","0"
"27.9599609375","7.48772811889648","6.75890779495239","0.00377878541257815","0.000631485136182164","0"
"27.9697265625","7.37881946563721","6.69424438476563","0.00382795951736625","0.000601373585595866","0"
"27.9794921875","7.34788370132446","6.8280463218689","0.00497639166496811","0.000595741198594624","0"
"27.9892578125","6.70084238052368","7.1423192024231","0.00399827968067257","0.000643722046334005","0"
"27.9990234375","7.68491315841675","7.06293725967407","0.00478863694297615","0.000674631394304015","0"
"28.0087890625","7.78247308731079","7.45242834091187","0.00494375808557379","0.000651017785457952","0"
"28.0185546875","7.77110195159912","6.85808563232422","0.00329956401401432","0.000683574683080224","0"
