"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 10 27 37\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 10:23:56

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"25.3232421875","3.96907567977905","3.21144032478333","-0.00031085616569726","-2.84687562412955E-05","0"
"25.3330078125","4.0495228767395","3.47546005249023","0.000469857326379497","-3.01355598253394E-05","0"
"25.3427734375","3.62776112556458","2.98388671875","-0.00123091899695282","-2.49678553387866E-05","0"
"25.3525390625","3.57904648780823","3.53208518028259","-0.000605633601935551","-3.24496056691714E-05","0"
"25.3623046875","3.61257576942444","3.45596981048584","-0.00016257419588328","-2.90024324556271E-05","0"
"25.3720703125","3.4094717502594","3.75853252410889","-8.75399592814574E-05","-2.78294312039407E-05","0"
"25.3818359375","4.14215993881226","3.58459758758545","-0.000132203197722447","-3.10917371848518E-05","0"
"25.3916015625","4.82066631317139","4.08257293701172","0.000401969174390615","-2.65513957486974E-05","0"
"25.4013671875","4.84734010696411","3.89162611961365","0.000250114169375593","1.06178053016492E-05","0"
"25.4111328125","4.41825675964355","4.28702974319458","-6.43150741552745E-05","4.03686719607776E-05","0"
"25.4208984375","4.4792103767395","4.23514652252197","0.000157214614660006","3.38173720138002E-05","0"
"25.4306640625","4.23778867721558","4.5717453956604","0.000444845909441938","3.54250673240131E-05","0"
"25.4404296875","4.58124589920044","4.32804584503174","0.000237608460906813","9.75166329908461E-05","0"
"25.4501953125","5.14723920822144","4.49583005905151","0.000657442967622046","9.81514460818289E-05","0"
"25.4599609375","5.46686267852783","4.61621379852295","0.00160430374762655","7.00053632840536E-05","0"
"25.4697265625","5.34346532821655","4.85108375549316","0.0013220320624896","6.78709213275397E-05","0"
"25.4794921875","5.06574821472168","5.16598463058472","0.00113444639282534","0.000102555262060378","0"
"25.4892578125","5.10347175598145","5.15456914901733","0.00137741449179885","0.000133313008632285","0"
"25.4990234375","5.25104761123657","5.2464427947998","0.0016060902225945","0.000138873460286959","0"
"25.5087890625","5.63511180877686","5.30537462234497","0.00164718039741274","0.000132305956412893","0"
"25.5185546875","6.01036262512207","5.40077257156372","0.00150961761846702","0.000196815520325799","0"
"25.5283203125","6.32863521575928","5.26963233947754","0.00157393264998973","0.000220001794559721","0"
"25.5380859375","6.00011920928955","5.78228569030762","0.00197232884602272","0.000168403488487456","0"
"25.5478515625","5.50812196731567","5.46892499923706","0.00176151831965399","0.000171845485397171","0"
