"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 09 26 37\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 09:23:13

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"20.9541015625","4.16024208068848","3.50612902641296","-0.000167933805528264","-8.14904321799759E-06","0"
"20.9638671875","3.65836191177368","3.48257231712341","-0.000682454356137896","-6.37854080665079E-06","0"
"20.9736328125","3.85368299484253","3.86407494544983","8.03938391413794E-05","2.11409343364721E-05","0"
"20.9833984375","3.41364526748657","3.42923331260681","0.00100581632977992","4.91423399751056E-05","0"
"20.9931640625","3.72011017799377","3.59549522399902","9.28995476101591E-05","0.000115303613767992","0"
"21.0029296875","4.18523597717285","3.28362965583801","3.57305935949626E-05","8.00326844796473E-05","0"
"21.0126953125","4.3277006149292","3.85495758056641","-0.000217956639403383","4.92379754746253E-05","0"
"21.0224609375","4.58573246002197","3.73398613929749","0.000412688393680583","7.79723023924817E-05","0"
"21.0322265625","3.97163033485413","4.10833692550659","0.00110943494746607","0.000112597597023978","0"
"21.0419921875","3.77784609794617","3.75698018074036","0.000410901861869206","0.000150305865531664","0"
"21.0517578125","3.84928941726685","4.22426986694336","0.000564543427117314","0.000113229020826111","0"
"21.0615234375","4.58392810821533","3.85537266731262","0.000734263721824391","0.000137247440079591","0"
"21.0712890625","4.92362403869629","4.34113550186157","0.00161144987487205","0.000150755269601177","0"
"21.0810546875","4.84549808502197","4.03819894790649","0.000996883613879618","0.000175509214273006","0"
"21.0908203125","4.39289951324463","4.5124683380127","0.00172936074704921","0.000176216900626969","0"
"21.1005859375","3.94889426231384","3.96671938896179","0.000884332223449746","0.00018685433644805","0"
"21.1103515625","4.27306985855103","4.4391450881958","0.00107906396351609","0.000243715248871013","0"
"21.1201171875","4.67398834228516","4.17796945571899","0.00176687797193154","0.00024499976802872","0"
"21.1298828125","4.73590993881226","4.67769241333008","0.00166147276559059","0.000219493315967156","0"
"21.1396484375","5.07014846801758","4.33101654052734","0.00242610735767812","0.000249329787038732","0"
"21.1494140625","4.83561754226685","4.69176149368286","0.00135597611006233","0.000292157949388638","0"
"21.1591796875","4.7784948348999","4.58354997634888","0.00173114733570401","0.000324669031215308","0"
"21.1689453125","4.33433294296265","4.89491081237793","0.00145959484143532","0.000325999337746907","0"
"21.1787109375","5.27701377868652","4.69747114181519","0.00216527405427769","0.000321074708153901","0"
"21.1884765625","5.63116836547852","5.03527021408081","0.00232070215133717","0.000354448360440074","0"
"21.1982421875","5.49546718597412","4.89735698699951","0.00279770551969705","0.000407550402314882","0"
"21.2080078125","5.41529083251953","5.29861211776733","0.00334795686285361","0.000413367047258362","0"
"21.2177734375","5.2353663444519","4.92899656295776","0.00278698621514195","0.000409854862937209","0"
"21.2275390625","4.86814308166504","5.16260623931885","0.00290489742837963","0.000424921211106266","0"
"21.2373046875","5.38275671005249","5.02345657348633","0.00270837927018874","0.000423804266347361","0"
"21.2470703125","5.46695852279663","5.28048849105835","0.00308176390717563","0.000438542912206685","0"
"21.2568359375","5.91503238677979","5.02989149093628","0.00380352184947697","0.000415973431699967","0"
"21.2666015625","5.81935262680054","5.36375570297241","0.00305853905047115","0.000410477127843478","0"
