"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 10 03 08\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 01/12/2022 10:00:42

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"17.4306640625","4.60755109786987","3.05871224403381","-0.000662505613036046","-6.45187654413348E-05","0"
"17.4404296875","3.86739921569824","3.34751129150391","-0.000854730615174049","-3.95517574247606E-05","0"
"17.4501953125","3.71791219711304","3.05071997642517","-4.87267968196647E-05","-3.85746830033895E-05","0"
"17.4599609375","4.00913095474243","3.53635883331299","-0.000402331352233887","-4.66404017629429E-05","0"
"17.4697265625","4.50673675537109","3.32530808448792","-1.92224973716293E-05","-4.23585291287054E-05","0"
"17.4794921875","5.11290216445923","3.81104493141174","0.000565052005185862","-6.10515726862104E-05","0"
"17.4892578125","4.97269678115845","3.45139908790588","0.000527501128999575","3.27741744854393E-05","0"
"17.4990234375","4.70278263092041","3.89999914169312","0.000915080306640448","3.13888293135278E-05","0"
"17.5087890625","4.33424758911133","3.50211048126221","0.000419318666899926","-4.35218661110071E-06","0"
"17.5185546875","4.36257123947144","3.96132898330688","0.000200271600192536","1.71273715210418E-05","0"
"17.5283203125","4.80069828033447","3.79806160926819","0.000302195559243046","6.49529994234399E-05","0"
"17.5380859375","5.48008060455322","4.36114835739136","0.000501573083511175","8.51782999689021E-05","0"
"17.5478515625","5.60373830795288","4.05686902999878","0.000545829550446797","7.99052628508434E-05","0"
"17.5576171875","5.83835554122925","4.67085981369019","0.000636577624391066","5.89163988706787E-05","0"
"17.5673828125","5.12596988677979","4.18357610702515","0.000831931856737356","8.75701644531546E-05","0"
"17.5771484375","5.33833265304565","4.83514356613159","0.000718384967512975","0.000151497772549192","0"
"17.5869140625","5.55304670333862","4.62733745574951","0.00100582838058472","0.000152518623508513","0"
"17.5966796875","5.83842754364014","5.00968790054321","0.000226646662326857","0.000125185707133824","0"
"17.6064453125","6.14932775497437","4.617919921875","0.00151634219491825","0.000148121614529373","0"
"17.6162109375","6.10808658599854","5.06201457977295","0.00138357279411139","0.000225692517119569","0"
"17.6259765625","6.05317306518555","4.83564472198486","0.00168710948855733","0.000227135373620513","0"
"17.6357421875","5.71021556854248","5.23009634017944","0.000867694609496539","0.000187945786933597","0"
"17.6455078125","5.77184581756592","4.91595363616943","0.00147163871133671","0.000185005490038748","0"
"17.6552734375","6.22111511230469","5.24670886993408","0.00102728608908365","0.000253967129992816","0"
"17.6650390625","6.87975692749023","5.23222160339355","0.00219360003939073","0.000257258761848789","0"
"17.6748046875","6.77787399291992","5.67299365997314","0.00199869282369036","0.000253987622045315","0"
"17.6845703125","6.63296270370483","5.52409362792969","0.00287398688669782","0.00025603767994653","0"
"17.6943359375","6.34486484527588","5.76081466674805","0.00233486298384378","0.000316590529791938","0"
"17.7041015625","6.40824317932129","5.61642503738403","0.00273227692559885","0.000353603866187768","0"
"17.7138671875","6.67380428314209","5.99212455749512","0.00149041409258643","0.000315924637561693","0"
"17.7236328125","7.25892400741577","5.85538959503174","0.00290036200567556","0.000323552171721531","0"
